id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46934,532,0,373,243,900.0,78.75,1.0458393096923828,0.9597353339195251,0,0,1280,720
1,46160,532,0,373,141,540.0,123.75,1.015898585319519,0.968616247177124,0,0,1280,720
2,117139,0,0,222,716,140.0,213.75,1.002332091331482,0.976054847240448,0,0,1280,720
3,58779,698,425,318,263,940.0,483.75,0.9977678060531616,0.9535712003707886,0,0,1280,720
4,4020,1104,647,91,72,1140.0,708.75,0.9912607669830322,0.9876482486724854,0,0,1280,720
5,3049,1235,642,44,77,1260.0,686.25,0.9860419034957886,0.9831058979034424,0,0,1280,720
6,3306,953,684,185,35,1100.0,686.25,0.9767701625823975,0.9683582186698914,0,0,1280,720
7,2065,793,674,88,32,860.0,686.25,0.9763468503952026,0.980307400226593,0,0,1280,720
8,14507,0,209,53,382,20.0,416.25,0.9745259881019592,0.9710440635681152,0,0,1280,720
9,897,656,640,30,36,660.0,663.75,0.9736282825469971,0.9889135360717773,0,0,1280,720
10,1674,1238,243,26,73,1260.0,281.25,0.9716534614562988,0.9834515452384949,0,0,1280,720
11,5181,488,0,48,128,500.0,78.75,0.9708451628684998,0.977667510509491,0,0,1280,720
12,3128,254,413,34,124,260.0,483.75,0.9695255160331726,0.9832225441932678,0,0,1280,720
13,13324,200,448,101,214,220.0,573.75,0.9671255946159363,0.9772153496742249,0,0,1280,720
14,4169,205,373,56,89,220.0,438.75,0.9671003818511963,0.9786070585250854,0,0,1280,720
15,16545,261,336,99,281,340.0,528.75,0.9665993452072144,0.9603907465934753,0,0,1280,720
16,1115,523,653,43,45,540.0,663.75,0.9653133749961853,0.9866191148757935,0,0,1280,720
17,4863,1017,76,69,126,1060.0,101.25,0.9648952484130859,0.9628957509994507,0,0,1280,720
18,5994,1008,459,89,97,1020.0,506.25,0.9640636444091797,0.9788639545440674,0,0,1280,720
19,9168,194,297,66,165,220.0,371.25,0.963690996170044,0.9719234108924866,0,0,1280,720
20,586,310,626,31,28,340.0,641.25,0.9636000990867615,0.9864636063575745,0,0,1280,720
21,759,550,528,35,32,580.0,551.25,0.9629703164100647,0.9881734848022461,0,0,1280,720
22,3626,790,126,49,101,820.0,168.75,0.96220463514328,0.9736341238021851,0,0,1280,720
23,3786,895,0,63,102,900.0,56.25,0.9615885019302368,0.9770354628562927,0,0,1280,720
24,4229,645,138,67,72,660.0,191.25,0.9615647196769714,0.9814988374710083,0,0,1280,720
25,709,937,652,36,25,940.0,663.75,0.9613373875617981,0.9860334992408752,0,0,1280,720
26,380,487,664,25,23,500.0,663.75,0.9609947800636292,0.9819121360778809,0,0,1280,720
27,6862,1186,511,93,208,1260.0,573.75,0.9602106213569641,0.9741044640541077,0,0,1280,720
28,2125,898,505,47,62,900.0,528.75,0.9599375128746033,0.9812996983528137,0,0,1280,720
29,723,1249,615,30,29,1260.0,618.75,0.9599266648292542,0.975476861000061,0,0,1280,720
30,552,1044,650,36,21,1060.0,663.75,0.9579944610595703,0.9749552607536316,0,0,1280,720
31,2192,1249,530,30,115,1260.0,641.25,0.9578355550765991,0.9824086427688599,0,0,1280,720
32,6571,500,139,97,115,540.0,213.75,0.9574563503265381,0.9683753252029419,0,0,1280,720
33,11988,967,26,58,270,980.0,56.25,0.9569171071052551,0.9709656238555908,0,0,1280,720
34,4273,868,121,58,89,900.0,191.25,0.9565020203590393,0.9752944111824036,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9555713534355164,0.981945812702179,0,0,1280,720
36,2097,766,293,39,60,780.0,348.75,0.9548815488815308,0.9820500612258911,0,0,1280,720
37,9493,1136,278,107,439,1180.0,528.75,0.9548736214637756,0.9654566049575806,0,0,1280,720
38,22629,571,134,218,120,700.0,213.75,0.9546726942062378,0.9613053798675537,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543266892433167,0.9863481521606445,0,0,1280,720
40,7479,245,134,101,123,260.0,213.75,0.9534828662872314,0.9704797267913818,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9531189203262329,0.9888337254524231,0,0,1280,720
42,17575,934,27,91,269,980.0,101.25,0.9522891044616699,0.9610541462898254,0,0,1280,720
43,5208,1235,531,44,187,1260.0,596.25,0.951421856880188,0.9527782797813416,0,0,1280,720
44,4342,771,126,69,115,820.0,191.25,0.9513115882873535,0.9705349206924438,0,0,1280,720
45,633,890,670,44,23,900.0,686.25,0.9511778950691223,0.9781249761581421,0,0,1280,720
46,595,1006,576,21,36,1020.0,596.25,0.951099157333374,0.980033278465271,0,0,1280,720
47,2150,925,0,33,81,940.0,11.25,0.949301540851593,0.9842956066131592,0,0,1280,720
48,513,448,564,27,24,460.0,573.75,0.9491995573043823,0.978723406791687,0,0,1280,720
49,923,646,572,35,36,660.0,596.25,0.9466853737831116,0.9743589758872986,0,0,1280,720
50,1052,1244,642,35,44,1260.0,663.75,0.945830762386322,0.9793038368225098,0,0,1280,720
51,1240,890,670,64,29,940.0,686.25,0.94572913646698,0.9792828559875488,0,0,1280,720
52,288,1256,5,15,21,1260.0,11.25,0.9456332325935364,0.9863013625144958,0,0,1280,720
53,1172,1018,519,50,35,1060.0,528.75,0.9444084167480469,0.9673640131950378,0,0,1280,720
54,2846,974,3,297,24,1220.0,11.25,0.9438345432281494,0.9566563367843628,0,0,1280,720
55,8827,1204,220,42,320,1220.0,506.25,0.943372905254364,0.9506335854530334,0,0,1280,720
56,1311,587,143,40,39,620.0,168.75,0.9431692361831665,0.9685157537460327,0,0,1280,720
57,1019,735,313,28,40,740.0,326.25,0.9430424571037292,0.9561904668807983,0,0,1280,720
58,1820,416,637,51,47,420.0,641.25,0.941981852054596,0.9665407538414001,0,0,1280,720
59,794,484,595,35,28,500.0,618.75,0.9417265057563782,0.9800994992256165,0,0,1280,720
60,4529,194,296,62,88,220.0,371.25,0.9412941932678223,0.9603208899497986,0,0,1280,720
61,3067,548,32,64,53,580.0,56.25,0.9409598708152771,0.9553713798522949,0,0,1280,720
62,323,968,5,15,21,980.0,11.25,0.9408597350120544,0.9756097793579102,0,0,1280,720
63,1721,894,0,24,101,900.0,56.25,0.9399439096450806,0.9663434028625488,0,0,1280,720
64,824,701,217,31,31,700.0,236.25,0.9396248459815979,0.9783913493156433,0,0,1280,720
65,7964,1237,0,42,245,1260.0,78.75,0.9394845366477966,0.9558534026145935,0,0,1280,720
66,368,733,493,31,16,740.0,506.25,0.9393258094787598,0.9839141964912415,0,0,1280,720
67,13644,404,0,69,327,420.0,11.25,0.9389923214912415,0.9501428604125977,0,0,1280,720
68,1805,165,617,36,102,180.0,686.25,0.9387761354446411,0.9807480573654175,0,0,1280,720
69,430,1011,635,23,27,1020.0,641.25,0.9382434487342834,0.9726027250289917,0,0,1280,720
70,599,284,628,26,25,300.0,641.25,0.938240110874176,0.9801324605941772,0,0,1280,720
71,777,417,674,50,24,460.0,686.25,0.9379847645759583,0.9808917045593262,0,0,1280,720
72,1730,811,285,30,64,820.0,326.25,0.9378385543823242,0.9782484173774719,0,0,1280,720
73,971,1123,504,27,53,1140.0,528.75,0.9372217059135437,0.9745935201644897,0,0,1280,720
74,5326,1136,317,72,84,1140.0,326.25,0.9364948868751526,0.95867919921875,0,0,1280,720
75,349,724,515,24,18,740.0,528.75,0.9356457591056824,0.9774011373519897,0,0,1280,720
