id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46936,532,0,373,243,900.0,78.75,1.044130563735962,0.9593212604522705,0,0,1280,720
1,46168,532,0,373,141,540.0,123.75,1.0132859945297241,0.9683948159217834,0,0,1280,720
2,117083,0,0,222,716,140.0,213.75,1.001564860343933,0.9749611020088196,0,0,1280,720
3,4015,1104,647,91,72,1140.0,708.75,0.9920411705970764,0.9869071245193481,0,0,1280,720
4,3045,1236,642,43,77,1260.0,686.25,0.9861421585083008,0.9840754270553589,0,0,1280,720
5,58719,684,425,331,261,860.0,663.75,0.9824227094650269,0.9698771834373474,0,0,1280,720
6,14494,0,209,53,382,20.0,416.25,0.9749751687049866,0.9708823561668396,0,0,1280,720
7,3282,954,683,184,36,1100.0,686.25,0.9747629165649414,0.9709058403968811,0,0,1280,720
8,5175,488,0,48,128,500.0,78.75,0.9707025289535522,0.9769039750099182,0,0,1280,720
9,1687,1238,243,26,74,1260.0,303.75,0.9699968695640564,0.9858490824699402,0,0,1280,720
10,3128,254,413,34,124,260.0,483.75,0.9695858359336853,0.983855664730072,0,0,1280,720
11,16553,261,336,99,281,340.0,528.75,0.968492865562439,0.9608852863311768,0,0,1280,720
12,4168,205,373,56,89,220.0,438.75,0.9671050906181335,0.978617250919342,0,0,1280,720
13,1112,523,653,43,45,540.0,663.75,0.9669890999794006,0.9795191287994385,0,0,1280,720
14,13320,199,448,102,214,220.0,573.75,0.9668433666229248,0.9775072336196899,0,0,1280,720
15,1978,796,675,85,31,860.0,686.25,0.9660133123397827,0.9760239720344543,0,0,1280,720
16,4862,1017,76,69,126,1060.0,101.25,0.9649019241333008,0.9632768630981445,0,0,1280,720
17,757,550,528,35,32,580.0,551.25,0.9645769596099854,0.9881578683853149,0,0,1280,720
18,585,310,626,31,28,340.0,641.25,0.9636638164520264,0.9864636063575745,0,0,1280,720
19,6307,1008,459,90,100,1020.0,506.25,0.9631019830703735,0.9740422368049622,0,0,1280,720
20,9172,194,297,66,165,220.0,371.25,0.9630147218704224,0.9719324707984924,0,0,1280,720
21,3626,790,126,49,101,820.0,168.75,0.9624332189559937,0.9736412763595581,0,0,1280,720
22,682,939,651,34,26,940.0,663.75,0.9620428085327148,0.9826086759567261,0,0,1280,720
23,4228,645,138,67,72,660.0,191.25,0.9619730114936829,0.9814988374710083,0,0,1280,720
24,3785,895,0,63,102,900.0,56.25,0.9617022275924683,0.9767805933952332,0,0,1280,720
25,722,1249,615,30,29,1260.0,618.75,0.960058867931366,0.9715061187744141,0,0,1280,720
26,3172,782,512,61,71,820.0,551.25,0.9598487615585327,0.9741513729095459,0,0,1280,720
27,544,1044,650,36,21,1060.0,663.75,0.9596360921859741,0.9783783555030823,0,0,1280,720
28,6896,1186,511,93,208,1260.0,573.75,0.9595271944999695,0.973220705986023,0,0,1280,720
29,11984,967,26,58,270,980.0,56.25,0.9569821953773499,0.970876157283783,0,0,1280,720
30,6570,500,139,97,115,540.0,213.75,0.9565757513046265,0.9688155651092529,0,0,1280,720
31,4273,868,121,58,89,900.0,191.25,0.9565410017967224,0.975970447063446,0,0,1280,720
32,2187,1249,530,30,114,1260.0,618.75,0.9561197757720947,0.985500693321228,0,0,1280,720
33,383,487,664,25,23,500.0,663.75,0.9557278752326965,0.9715762138366699,0,0,1280,720
34,987,591,182,35,34,620.0,191.25,0.9554741978645325,0.981945812702179,0,0,1280,720
35,311,775,687,20,17,780.0,686.25,0.9553694128990173,0.9808917045593262,0,0,1280,720
36,22633,571,134,218,120,700.0,213.75,0.954871654510498,0.9617716073989868,0,0,1280,720
37,2105,766,293,40,60,780.0,348.75,0.9548313021659851,0.9816210865974426,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9542924165725708,0.9863481521606445,0,0,1280,720
39,7480,245,134,101,123,260.0,213.75,0.9534550905227661,0.970867395401001,0,0,1280,720
40,803,618,216,31,31,620.0,236.25,0.9532905220985413,0.992546558380127,0,0,1280,720
41,9444,1132,267,84,450,1180.0,528.75,0.9526821374893188,0.96332848072052,0,0,1280,720
42,620,569,704,45,15,580.0,708.75,0.9525444507598877,0.9824281334877014,0,0,1280,720
43,17574,934,27,91,269,980.0,101.25,0.9522672891616821,0.9612640738487244,0,0,1280,720
44,5233,1235,531,44,187,1260.0,596.25,0.9514508247375488,0.9687559008598328,0,0,1280,720
45,4337,771,126,69,115,820.0,191.25,0.9513477087020874,0.9700748324394226,0,0,1280,720
46,9036,1205,220,41,327,1220.0,461.25,0.951343297958374,0.9532043933868408,0,0,1280,720
47,9394,1132,379,106,337,1180.0,551.25,0.9511831402778625,0.9668617844581604,0,0,1280,720
48,2150,925,0,33,81,940.0,11.25,0.9492864012718201,0.9842956066131592,0,0,1280,720
49,2191,888,505,52,64,900.0,506.25,0.9489124417304993,0.9698198437690735,0,0,1280,720
50,512,448,564,27,24,460.0,573.75,0.948594331741333,0.978723406791687,0,0,1280,720
51,700,887,669,47,24,900.0,686.25,0.947186291217804,0.9759886860847473,0,0,1280,720
52,1052,1244,642,35,44,1260.0,663.75,0.9465453028678894,0.9792843461036682,0,0,1280,720
53,288,1256,5,15,21,1260.0,11.25,0.9457752108573914,0.9863013625144958,0,0,1280,720
54,648,1005,578,21,37,1020.0,596.25,0.945449948310852,0.9831546545028687,0,0,1280,720
55,1823,416,637,51,47,420.0,641.25,0.9445734024047852,0.9750135540962219,0,0,1280,720
56,1312,587,143,40,39,620.0,168.75,0.9434892535209656,0.9699699878692627,0,0,1280,720
57,2845,974,3,297,24,1220.0,11.25,0.9433914422988892,0.9573149681091309,0,0,1280,720
58,1332,887,669,67,30,940.0,686.25,0.942940354347229,0.9703922867774963,0,0,1280,720
59,807,484,595,35,29,500.0,596.25,0.9428785443305969,0.9755201935768127,0,0,1280,720
60,1026,735,313,28,40,740.0,326.25,0.9425498843193054,0.9571836590766907,0,0,1280,720
61,821,1027,520,39,29,1060.0,528.75,0.9419775605201721,0.9843184351921082,0,0,1280,720
62,4530,194,296,62,88,220.0,371.25,0.9416590332984924,0.9607715606689453,0,0,1280,720
63,913,646,573,35,35,660.0,596.25,0.9414805173873901,0.988056480884552,0,0,1280,720
64,1771,165,618,36,101,180.0,686.25,0.9407760500907898,0.9793642163276672,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9407736659049988,0.9756097793579102,0,0,1280,720
66,826,701,217,31,31,700.0,236.25,0.9399621486663818,0.9796162843704224,0,0,1280,720
67,777,417,674,50,24,460.0,686.25,0.9397442936897278,0.9795396327972412,0,0,1280,720
68,1721,894,0,24,101,900.0,56.25,0.9395785927772522,0.9685714244842529,0,0,1280,720
69,598,284,628,26,25,300.0,641.25,0.9393294453620911,0.9817578792572021,0,0,1280,720
70,7948,1237,0,42,245,1260.0,78.75,0.9391810894012451,0.9579076766967773,0,0,1280,720
71,13637,404,0,69,327,420.0,11.25,0.9391156435012817,0.950200080871582,0,0,1280,720
72,1338,716,663,60,32,740.0,686.25,0.9388830661773682,0.9635036587715149,0,0,1280,720
73,367,733,493,31,16,740.0,506.25,0.9388383030891418,0.986522912979126,0,0,1280,720
74,4927,1143,317,65,84,1140.0,348.75,0.9377688765525818,0.9540866613388062,0,0,1280,720
75,1750,811,285,30,64,820.0,303.75,0.9376867413520813,0.9802036285400391,0,0,1280,720
76,353,724,515,24,18,740.0,528.75,0.937102198600769,0.9887005686759949,0,0,1280,720
77,1088,594,671,37,32,620.0,686.25,0.9369980096817017,0.9808917045593262,0,0,1280,720
78,2435,156,577,45,142,180.0,686.25,0.9352412223815918,0.9604519605636597,0,0,1280,720
79,228,452,390,23,17,460.0,393.75,0.9348475337028503,0.9826086759567261,0,0,1280,720
80,928,641,674,37,34,660.0,686.25,0.9337393641471863,0.9860962629318237,0,0,1280,720
81,281,1208,5,15,20,1220.0,11.25,0.9333820939064026,0.9619377255439758,0,0,1280,720
82,2362,327,661,78,53,380.0,686.25,0.9326461553573608,0.953325092792511,0,0,1280,720
83,12927,1109,381,104,337,1180.0,551.25,0.9315444231033325,0.9502491354942322,0,0,1280,720
84,1403,1082,683,56,36,1100.0,686.25,0.9307494163513184,0.9746657013893127,0,0,1280,720
85,441,1011,634,24,28,1020.0,641.25,0.9302238821983337,0.9753363132476807,0,0,1280,720
86,2026,373,601,91,29,380.0,618.75,0.9296015501022339,0.9719128608703613,0,0,1280,720
87,2510,147,198,42,70,180.0,213.75,0.9295462965965271,0.9729199409484863,0,0,1280,720
88,2525,585,143,42,74,620.0,168.75,0.9295104742050171,0.9623593091964722,0,0,1280,720
89,786,373,606,44,20,380.0,618.75,0.9294280409812927,0.9886075854301453,0,0,1280,720
90,199,7,159,16,14,20.0,168.75,0.9288381338119507,0.9800000190734863,0,0,1280,720
91,1139,885,297,21,56,900.0,326.25,0.9281076788902283,0.9748917818069458,0,0,1280,720
92,1113,407,676,50,38,420.0,708.75,0.9277011156082153,0.9699380993843079,0,0,1280,720
93,376,441,469,25,19,460.0,483.75,0.9255510568618774,0.9840425252914429,0,0,1280,720
94,820,1126,510,24,46,1140.0,528.75,0.9255315065383911,0.9735894203186035,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.92487633228302,0.9826086759567261,0,0,1280,720
96,1424,226,640,36,55,260.0,686.25,0.9229834675788879,0.9633978009223938,0,0,1280,720
97,1748,256,343,28,69,260.0,393.75,0.9224479794502258,0.976244330406189,0,0,1280,720
98,333,323,660,20,20,340.0,663.75,0.9219987988471985,0.9674556255340576,0,0,1280,720
99,189,687,417,17,13,700.0,416.25,0.9218666553497314,0.9842105507850647,0,0,1280,720
100,583,685,459,34,26,700.0,461.25,0.9215707778930664,0.9662162065505981,0,0,1280,720
101,56,577,328,6,8,580.0,326.25,0.9204625487327576,0.9821428656578064,0,0,1280,720
102,515,796,678,35,27,820.0,686.25,0.9196199774742126,0.9696969985961914,0,0,1280,720
103,73,576,327,8,9,580.0,326.25,0.919427752494812,0.9863013625144958,0,0,1280,720
