id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45600,532,0,373,245,900.0,78.75,1.0408331155776978,0.9538641571998596,0,0,1280,720
1,45923,532,0,374,132,540.0,123.75,1.009280800819397,0.9649887084960938,0,0,1280,720
2,118138,0,0,224,716,140.0,213.75,0.9964771270751953,0.9788063764572144,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9901394844055176,0.9878922700881958,0,0,1280,720
4,3085,1235,643,44,76,1260.0,686.25,0.9900012016296387,0.9798141717910767,0,0,1280,720
5,9177,1147,401,67,315,1180.0,551.25,0.9865625500679016,0.9799827933311462,0,0,1280,720
6,3277,954,684,184,35,1100.0,686.25,0.9833071231842041,0.9681010842323303,0,0,1280,720
7,59243,677,426,353,267,940.0,483.75,0.9819891452789307,0.9532528519630432,0,0,1280,720
8,3202,254,413,34,124,260.0,483.75,0.9751076102256775,0.9814356565475464,0,0,1280,720
9,14528,0,210,53,383,20.0,416.25,0.9741189479827881,0.9690973162651062,0,0,1280,720
10,2218,1249,530,30,115,1260.0,641.25,0.9738919734954834,0.9838998317718506,0,0,1280,720
11,1398,1082,683,56,36,1100.0,686.25,0.9721850156784058,0.9844081997871399,0,0,1280,720
12,584,310,625,31,29,340.0,641.25,0.9703516364097595,0.988054633140564,0,0,1280,720
13,6650,1187,512,92,207,1260.0,551.25,0.9699455499649048,0.9784354567527771,0,0,1280,720
14,13461,199,448,143,214,220.0,573.75,0.9685395359992981,0.9798485040664673,0,0,1280,720
15,3633,790,126,49,101,820.0,191.25,0.9678955674171448,0.9782903790473938,0,0,1280,720
16,19130,254,335,104,282,300.0,528.75,0.9672597646713257,0.9713123440742493,0,0,1280,720
17,322,1256,5,15,21,1260.0,11.25,0.966426432132721,0.9845678806304932,0,0,1280,720
18,5046,488,0,48,126,500.0,78.75,0.966151237487793,0.971473217010498,0,0,1280,720
19,13163,200,449,99,213,260.0,528.75,0.9653891921043396,0.9706500768661499,0,0,1280,720
20,2094,774,677,90,33,780.0,708.75,0.9635854959487915,0.9735599756240845,0,0,1280,720
21,4892,1017,76,69,126,1060.0,101.25,0.9632418155670166,0.9630447626113892,0,0,1280,720
22,5549,1027,379,228,197,1100.0,506.25,0.9622339606285095,0.9646017551422119,0,0,1280,720
23,4253,645,138,67,72,700.0,191.25,0.9616208672523499,0.9790551662445068,0,0,1280,720
24,17503,934,27,91,270,980.0,101.25,0.9611411094665527,0.9602686166763306,0,0,1280,720
25,744,1249,615,30,30,1260.0,641.25,0.9607787132263184,0.9813084006309509,0,0,1280,720
26,5838,205,343,78,118,220.0,393.75,0.9607623815536499,0.977807879447937,0,0,1280,720
27,757,550,528,35,33,580.0,551.25,0.9601239562034607,0.9882199168205261,0,0,1280,720
28,1123,524,653,41,46,540.0,663.75,0.9584558606147766,0.9823633432388306,0,0,1280,720
29,6639,499,139,99,115,540.0,236.25,0.9584412574768066,0.9699169993400574,0,0,1280,720
30,871,1030,517,36,34,1060.0,528.75,0.9583935141563416,0.9897142648696899,0,0,1280,720
31,11860,968,26,57,271,980.0,101.25,0.9581201672554016,0.9734653234481812,0,0,1280,720
32,3760,895,0,63,101,900.0,56.25,0.9566314220428467,0.9708661437034607,0,0,1280,720
33,9740,143,111,97,157,220.0,168.75,0.9564998149871826,0.9508245587348938,0,0,1280,720
34,2085,766,290,39,63,780.0,303.75,0.9554279446601868,0.976292073726654,0,0,1280,720
35,795,618,216,31,30,620.0,236.25,0.955105721950531,0.9850560426712036,0,0,1280,720
36,288,1096,5,14,21,1100.0,11.25,0.9549575448036194,0.9896193742752075,0,0,1280,720
37,932,646,573,36,33,660.0,596.25,0.9546520113945007,0.9694415330886841,0,0,1280,720
38,22641,570,134,219,120,740.0,236.25,0.9539018869400024,0.9671604037284851,0,0,1280,720
39,7437,245,135,101,122,260.0,213.75,0.9538174867630005,0.9705999493598938,0,0,1280,720
40,355,488,665,24,21,500.0,663.75,0.9531075358390808,0.9832869172096252,0,0,1280,720
41,5239,1234,531,45,187,1260.0,596.25,0.9522418975830078,0.9726311564445496,0,0,1280,720
42,795,373,606,43,21,380.0,618.75,0.952117919921875,0.9715346693992615,0,0,1280,720
43,1047,1244,642,35,43,1260.0,663.75,0.9520789980888367,0.9800947904586792,0,0,1280,720
44,12824,1111,402,102,316,1180.0,551.25,0.9517587423324585,0.965752363204956,0,0,1280,720
45,4347,867,122,59,88,900.0,146.25,0.9516629576683044,0.9745973944664001,0,0,1280,720
46,8978,1204,222,43,320,1220.0,528.75,0.9515597224235535,0.9503092169761658,0,0,1280,720
47,6102,1105,646,174,73,1180.0,663.75,0.9514600038528442,0.9691038727760315,0,0,1280,720
48,2141,925,0,33,81,940.0,11.25,0.9509430527687073,0.9819611310958862,0,0,1280,720
49,556,1044,650,35,22,1060.0,663.75,0.9503397941589355,0.976827085018158,0,0,1280,720
50,4400,770,126,70,116,820.0,213.75,0.9501669406890869,0.9693031311035156,0,0,1280,720
51,374,1013,581,19,30,1020.0,596.25,0.950052797794342,0.9789473414421082,0,0,1280,720
52,1058,458,622,55,29,500.0,641.25,0.9479479193687439,0.9859550595283508,0,0,1280,720
53,2849,975,4,297,23,1220.0,11.25,0.9479119777679443,0.9554641842842102,0,0,1280,720
54,957,591,182,35,34,620.0,191.25,0.947692334651947,0.9762396812438965,0,0,1280,720
55,8496,1148,419,64,161,1180.0,573.75,0.9467841386795044,0.968059241771698,0,0,1280,720
56,4307,1152,239,55,141,1180.0,281.25,0.9467609524726868,0.95134037733078,0,0,1280,720
57,1663,1238,243,26,75,1260.0,303.75,0.9465236067771912,0.9768408536911011,0,0,1280,720
58,408,1012,635,22,26,1020.0,641.25,0.9462735056877136,0.992682933807373,0,0,1280,720
59,1686,894,0,24,101,900.0,56.25,0.9462422728538513,0.9748390913009644,0,0,1280,720
60,2644,417,635,52,62,460.0,663.75,0.9458627700805664,0.9680535197257996,0,0,1280,720
61,1032,884,298,21,53,900.0,326.25,0.9452231526374817,0.9855491518974304,0,0,1280,720
62,763,1031,590,37,26,1060.0,596.25,0.9446370601654053,0.9779506921768188,0,0,1280,720
63,949,735,311,27,40,740.0,326.25,0.9443399310112,0.9690402746200562,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9416942000389099,0.9785932898521423,0,0,1280,720
65,13638,404,0,68,326,420.0,11.25,0.9414749145507812,0.9502285122871399,0,0,1280,720
66,776,417,674,50,24,460.0,686.25,0.9407010078430176,0.9733163714408875,0,0,1280,720
67,6386,292,0,90,141,300.0,33.75,0.9405285716056824,0.9616687297821045,0,0,1280,720
68,2340,345,660,60,54,380.0,686.25,0.9403542280197144,0.9614417552947998,0,0,1280,720
69,4634,143,111,87,78,220.0,123.75,0.9402047395706177,0.9661701917648315,0,0,1280,720
70,610,281,629,28,25,300.0,641.25,0.9397949576377869,0.9837662577629089,0,0,1280,720
71,512,449,564,26,24,460.0,573.75,0.9395105838775635,0.9845857620239258,0,0,1280,720
72,353,736,493,28,16,740.0,506.25,0.939423143863678,0.9887323975563049,0,0,1280,720
73,825,701,217,31,31,700.0,236.25,0.9392403960227966,0.9747899174690247,0,0,1280,720
74,1059,232,682,54,37,260.0,708.75,0.9365367889404297,0.9711359143257141,0,0,1280,720
75,278,452,389,23,18,460.0,393.75,0.9354642629623413,0.9720279574394226,0,0,1280,720
76,834,485,595,33,30,500.0,596.25,0.9344554543495178,0.9764428734779358,0,0,1280,720
77,6953,445,0,91,129,500.0,33.75,0.9339500665664673,0.9574407935142517,0,0,1280,720
78,1382,879,668,76,30,940.0,686.25,0.933672308921814,0.9665718078613281,0,0,1280,720
79,807,569,699,47,20,580.0,708.75,0.9336298704147339,0.9840490818023682,0,0,1280,720
80,403,728,549,20,32,740.0,573.75,0.9323753714561462,0.9657701849937439,0,0,1280,720
81,379,323,660,21,20,340.0,663.75,0.9320630431175232,0.9817232489585876,0,0,1280,720
82,503,1249,316,13,48,1260.0,326.25,0.9311926960945129,0.9803149700164795,0,0,1280,720
83,331,442,469,24,19,460.0,483.75,0.930916428565979,0.967164158821106,0,0,1280,720
84,5901,1120,317,87,83,1140.0,371.25,0.9306011199951172,0.9562696814537048,0,0,1280,720
85,1338,502,680,52,35,540.0,708.75,0.9280362129211426,0.9668630361557007,0,0,1280,720
86,775,1070,621,33,30,1100.0,641.25,0.9274979829788208,0.963244616985321,0,0,1280,720
87,437,408,500,32,17,420.0,506.25,0.9268498420715332,0.9774266481399536,0,0,1280,720
88,7669,1237,0,42,245,1260.0,213.75,0.9259598851203918,0.9506863355636597,0,0,1280,720
89,2160,811,265,29,85,820.0,281.25,0.925929605960846,0.9648722410202026,0,0,1280,720
90,883,687,277,26,45,700.0,281.25,0.9259160757064819,0.9776536226272583,0,0,1280,720
91,229,1017,5,12,21,1020.0,11.25,0.9254810214042664,0.9870129823684692,0,0,1280,720
92,1344,587,143,41,40,620.0,168.75,0.9254333972930908,0.9664233326911926,0,0,1280,720
93,2637,156,577,45,142,180.0,641.25,0.9253136515617371,0.9614100456237793,0,0,1280,720
94,279,1208,5,15,20,1220.0,11.25,0.9244607090950012,0.9786477088928223,0,0,1280,720
95,582,1031,569,33,31,1060.0,573.75,0.9244504570960999,0.9597315192222595,0,0,1280,720
96,584,938,652,41,22,940.0,663.75,0.9235459566116333,0.974662184715271,0,0,1280,720
97,1116,406,676,52,38,420.0,708.75,0.9225960373878479,0.9511770009994507,0,0,1280,720
98,11061,193,296,89,165,220.0,371.25,0.9223121404647827,0.9542645215988159,0,0,1280,720
99,2505,147,199,42,69,180.0,258.75,0.920593798160553,0.9716535210609436,0,0,1280,720
100,751,680,620,31,31,700.0,641.25,0.920362114906311,0.9621903300285339,0,0,1280,720
101,811,634,543,38,31,660.0,551.25,0.9198275804519653,0.9686369299888611,0,0,1280,720
102,313,1139,583,16,23,1140.0,596.25,0.9195852279663086,0.9746835231781006,0,0,1280,720
103,55,577,328,7,8,580.0,326.25,0.9186952710151672,1.0,0,0,1280,720
104,1183,564,615,58,29,580.0,618.75,0.9161323308944702,0.9564860463142395,0,0,1280,720
105,1687,341,198,83,71,380.0,258.75,0.9161030650138855,0.9639744162559509,0,0,1280,720
106,4261,1150,317,56,83,1180.0,326.25,0.9151082634925842,0.9577659964561462,0,0,1280,720
107,2016,373,601,91,29,420.0,618.75,0.9144915342330933,0.9702003002166748,0,0,1280,720
108,4408,194,296,61,87,220.0,371.25,0.9144652485847473,0.961837112903595,0,0,1280,720
109,5912,1152,239,111,140,1180.0,258.75,0.9144457578659058,0.949999988079071,0,0,1280,720
110,4217,204,373,56,88,220.0,393.75,0.913794755935669,0.9618427157402039,0,0,1280,720
111,245,1048,5,14,21,1060.0,11.25,0.9131879210472107,0.9674796462059021,0,0,1280,720
112,1029,536,588,56,31,540.0,596.25,0.912887692451477,0.9694072604179382,0,0,1280,720
113,974,514,628,51,24,540.0,641.25,0.912787675857544,0.9674796462059021,0,0,1280,720
114,1358,226,639,35,56,260.0,686.25,0.9118031859397888,0.9542202949523926,0,0,1280,720
115,664,1071,562,43,27,1100.0,573.75,0.9112035036087036,0.970370352268219,0,0,1280,720
116,2747,1111,400,40,156,1140.0,528.75,0.910514235496521,0.9549005627632141,0,0,1280,720
117,684,726,197,30,28,740.0,213.75,0.9102309942245483,0.9613180756568909,0,0,1280,720
118,174,700,517,15,14,700.0,528.75,0.909312903881073,0.982758641242981,0,0,1280,720
119,2844,1144,4,128,23,1180.0,11.25,0.9086042642593384,0.9657912850379944,0,0,1280,720
120,386,693,301,20,21,700.0,326.25,0.9076867699623108,0.9719387888908386,0,0,1280,720
121,430,675,374,41,11,700.0,371.25,0.906421422958374,0.9564220309257507,0,0,1280,720
122,448,858,129,10,54,860.0,146.25,0.9063711762428284,0.9519650936126709,0,0,1280,720
123,331,724,515,24,17,740.0,528.75,0.9059617519378662,0.9790419340133667,0,0,1280,720
124,1464,1094,292,56,32,1100.0,303.75,0.9055708050727844,0.9623908400535583,0,0,1280,720
125,780,264,656,58,19,300.0,663.75,0.903980016708374,0.9513108730316162,0,0,1280,720
126,637,843,448,31,27,860.0,461.25,0.9036977887153625,0.9720062017440796,0,0,1280,720
127,285,1093,586,22,19,1100.0,596.25,0.9017613530158997,0.9826388955116272,0,0,1280,720
128,491,738,694,29,19,740.0,708.75,0.9017539620399475,0.9699398875236511,0,0,1280,720
129,163,7,160,15,12,20.0,168.75,0.9013463854789734,0.9878048896789551,0,0,1280,720
130,4733,337,111,85,129,380.0,191.25,0.9010725617408752,0.9573410749435425,0,0,1280,720
131,249,920,361,22,16,940.0,371.25,0.8991822004318237,0.976190447807312,0,0,1280,720
132,3817,735,289,70,64,740.0,326.25,0.8985579013824463,0.9596919417381287,0,0,1280,720
133,1401,1073,292,76,29,1140.0,303.75,0.8985163569450378,0.9547038078308105,0,0,1280,720
134,252,457,454,22,13,460.0,461.25,0.8977296948432922,0.96484375,0,0,1280,720
135,646,1144,614,35,39,1180.0,618.75,0.8962348103523254,0.9636913537979126,0,0,1280,720
136,940,482,227,43,31,500.0,236.25,0.8960770964622498,0.9614583253860474,0,0,1280,720
137,229,695,437,24,10,700.0,438.75,0.8960577249526978,0.9868995547294617,0,0,1280,720
138,926,395,633,26,51,420.0,663.75,0.895603358745575,0.9608050584793091,0,0,1280,720
139,263,407,546,19,17,420.0,551.25,0.8910813331604004,0.9698113203048706,0,0,1280,720
140,241,614,471,18,16,620.0,483.75,0.8910412192344666,0.9835391044616699,0,0,1280,720
141,869,1043,694,41,25,1060.0,708.75,0.8909932971000671,0.9772727489471436,0,0,1280,720
