id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46960,532,0,373,243,900.0,78.75,1.0445832014083862,0.9601906538009644,0,0,1280,720
1,46178,532,0,373,141,540.0,123.75,1.016351580619812,0.9689003229141235,0,0,1280,720
2,117281,0,0,223,716,140.0,213.75,1.001137614250183,0.9777588248252869,0,0,1280,720
3,4021,1104,647,91,72,1140.0,708.75,0.9912253022193909,0.9878982305526733,0,0,1280,720
4,3056,1235,642,44,77,1260.0,686.25,0.9860066175460815,0.9824845790863037,0,0,1280,720
5,3348,952,684,186,35,1100.0,686.25,0.9807463884353638,0.9723366498947144,0,0,1280,720
6,5712,1010,458,88,97,1020.0,506.25,0.9789390563964844,0.9809094071388245,0,0,1280,720
7,14508,0,209,53,382,20.0,416.25,0.9746091961860657,0.9713897109031677,0,0,1280,720
8,59633,684,421,335,270,940.0,506.25,0.9715080261230469,0.9563255906105042,0,0,1280,720
9,1779,791,679,87,28,820.0,686.25,0.9711794853210449,0.9789006114006042,0,0,1280,720
10,5179,488,0,48,128,500.0,78.75,0.9706538319587708,0.9780534505844116,0,0,1280,720
11,1676,1238,243,26,74,1260.0,303.75,0.9699747562408447,0.9846062660217285,0,0,1280,720
12,3131,254,413,34,124,260.0,483.75,0.9693760871887207,0.9832225441932678,0,0,1280,720
13,331,1256,5,15,21,1260.0,11.25,0.968400239944458,0.9879879951477051,0,0,1280,720
14,4169,205,373,56,89,220.0,438.75,0.9673259854316711,0.9790775179862976,0,0,1280,720
15,16517,261,336,99,281,340.0,528.75,0.9672337770462036,0.962257444858551,0,0,1280,720
16,13321,199,448,102,214,220.0,573.75,0.9664692282676697,0.9774330258369446,0,0,1280,720
17,4861,1017,76,69,126,1060.0,101.25,0.9649271965026855,0.9628807902336121,0,0,1280,720
18,588,310,626,31,28,340.0,641.25,0.9648907780647278,0.9847972989082336,0,0,1280,720
19,9169,194,297,66,165,220.0,371.25,0.9636045694351196,0.9720219373703003,0,0,1280,720
20,4230,645,138,67,72,660.0,191.25,0.9627688527107239,0.9815074801445007,0,0,1280,720
21,3624,790,126,49,101,820.0,168.75,0.9626519083976746,0.9744217395782471,0,0,1280,720
22,1131,523,653,42,47,540.0,663.75,0.9625734686851501,0.9833479523658752,0,0,1280,720
23,3786,895,0,63,102,900.0,56.25,0.961838960647583,0.9775515794754028,0,0,1280,720
24,6864,1186,511,93,208,1260.0,573.75,0.9605923295021057,0.974406898021698,0,0,1280,720
25,727,937,652,36,26,940.0,663.75,0.9601442217826843,0.9863574504852295,0,0,1280,720
26,724,1249,615,30,29,1260.0,618.75,0.9601201415061951,0.975576639175415,0,0,1280,720
27,553,1044,650,36,21,1060.0,663.75,0.9593105316162109,0.9802513718605042,0,0,1280,720
28,741,550,528,35,32,580.0,551.25,0.9588106274604797,0.9839141964912415,0,0,1280,720
29,9486,1131,381,110,336,1180.0,551.25,0.9586024880409241,0.9661805629730225,0,0,1280,720
30,2192,1249,530,30,115,1260.0,641.25,0.9578289985656738,0.9824086427688599,0,0,1280,720
31,1196,1020,518,49,37,1060.0,528.75,0.9578270316123962,0.9833887219429016,0,0,1280,720
32,6565,500,139,97,115,540.0,213.75,0.9571735858917236,0.968806266784668,0,0,1280,720
33,11990,967,26,58,270,980.0,56.25,0.9568786025047302,0.9703149199485779,0,0,1280,720
34,4273,868,121,58,89,900.0,191.25,0.9563882946968079,0.9755196571350098,0,0,1280,720
35,985,591,182,35,34,620.0,191.25,0.9557331204414368,0.983919620513916,0,0,1280,720
36,485,1010,577,19,34,1020.0,596.25,0.9554048776626587,0.9815950989723206,0,0,1280,720
37,2089,766,293,39,60,780.0,348.75,0.9548646807670593,0.98197340965271,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9543586373329163,0.9863481521606445,0,0,1280,720
39,22625,571,134,218,120,700.0,213.75,0.9543060064315796,0.9621415734291077,0,0,1280,720
40,981,643,572,38,36,660.0,573.75,0.9540414810180664,0.9511465430259705,0,0,1280,720
41,7480,245,134,101,123,260.0,213.75,0.9536099433898926,0.9708827137947083,0,0,1280,720
