id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45454,532,0,373,244,900.0,78.75,1.0177346467971802,0.961043119430542,0,0,1280,720
1,45588,532,0,373,131,540.0,123.75,1.007367730140686,0.9672917127609253,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9960819482803345,0.9861825108528137,0,0,1280,720
3,4008,1105,647,90,72,1140.0,708.75,0.9935528635978699,0.9876114726066589,0,0,1280,720
4,118475,0,0,229,717,180.0,573.75,0.9933696985244751,0.9825366139411926,0,0,1280,720
5,2217,1249,530,30,115,1260.0,641.25,0.9870693683624268,0.9852150678634644,0,0,1280,720
6,54087,756,418,293,253,900.0,528.75,0.9801638126373291,0.9500993490219116,0,0,1280,720
7,16215,281,336,78,280,300.0,596.25,0.9783896207809448,0.9600628614425659,0,0,1280,720
8,3262,949,685,189,34,1100.0,708.75,0.9773926734924316,0.9808743000030518,0,0,1280,720
9,773,1249,613,30,32,1260.0,641.25,0.9754981398582458,0.9807692170143127,0,0,1280,720
10,5211,488,0,48,129,500.0,78.75,0.9750200510025024,0.9761363863945007,0,0,1280,720
11,14477,0,210,53,381,20.0,371.25,0.9724387526512146,0.9700333476066589,0,0,1280,720
12,12910,201,446,97,217,260.0,551.25,0.9688661694526672,0.9668717980384827,0,0,1280,720
13,4302,764,418,64,87,820.0,438.75,0.9687645435333252,0.9802525639533997,0,0,1280,720
14,592,309,626,33,28,340.0,641.25,0.9684211611747742,0.9832776188850403,0,0,1280,720
15,3187,254,413,34,124,260.0,483.75,0.9672374129295349,0.9838107228279114,0,0,1280,720
16,1047,1244,642,35,43,1260.0,663.75,0.966957151889801,0.9848341345787048,0,0,1280,720
17,4840,1017,76,69,126,1060.0,101.25,0.9640539884567261,0.9638164639472961,0,0,1280,720
18,1020,883,676,48,25,900.0,686.25,0.963975191116333,0.9863680601119995,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9634335041046143,0.9909365773200989,0,0,1280,720
20,3780,894,0,64,102,900.0,56.25,0.9605824947357178,0.9715627431869507,0,0,1280,720
21,3627,789,126,50,101,820.0,191.25,0.9605530500411987,0.9757823348045349,0,0,1280,720
22,6644,1187,511,92,208,1260.0,551.25,0.9594079852104187,0.9728285074234009,0,0,1280,720
23,5884,205,343,78,118,220.0,393.75,0.9591883420944214,0.975142776966095,0,0,1280,720
24,9313,1131,380,83,337,1180.0,528.75,0.9588595032691956,0.963718593120575,0,0,1280,720
25,791,618,216,31,30,620.0,236.25,0.9579886794090271,0.9886934757232666,0,0,1280,720
26,6702,499,140,99,114,540.0,191.25,0.95751953125,0.9720629453659058,0,0,1280,720
27,6153,1106,647,173,72,1180.0,663.75,0.9571491479873657,0.9619608521461487,0,0,1280,720
28,755,549,528,36,34,580.0,551.25,0.9570223689079285,0.9777777791023254,0,0,1280,720
29,552,1043,650,35,22,1060.0,663.75,0.9564394950866699,0.9820144176483154,0,0,1280,720
30,4232,645,138,67,71,700.0,191.25,0.95534348487854,0.9768529534339905,0,0,1280,720
31,800,373,606,43,21,380.0,618.75,0.955324649810791,0.9766584634780884,0,0,1280,720
32,11978,967,26,58,270,980.0,56.25,0.9553139805793762,0.9697144031524658,0,0,1280,720
33,4898,204,372,69,90,220.0,393.75,0.9549075961112976,0.9689703583717346,0,0,1280,720
34,3904,1153,239,53,87,1180.0,303.75,0.9541993737220764,0.9669442176818848,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9540475010871887,0.9897260069847107,0,0,1280,720
36,1992,766,294,38,58,780.0,348.75,0.953517735004425,0.9787128567695618,0,0,1280,720
37,1699,1238,243,26,75,1260.0,303.75,0.953307032585144,0.9738675951957703,0,0,1280,720
38,1056,743,690,68,23,780.0,708.75,0.9527900815010071,0.9877358675003052,0,0,1280,720
39,2152,925,0,34,81,940.0,11.25,0.9521647095680237,0.9752293825149536,0,0,1280,720
40,6587,292,0,90,141,300.0,78.75,0.952065646648407,0.9720143675804138,0,0,1280,720
41,1115,524,654,41,45,540.0,663.75,0.9520295858383179,0.9725420475006104,0,0,1280,720
42,3980,1153,239,53,143,1180.0,281.25,0.951739490032196,0.9555665254592896,0,0,1280,720
43,2292,727,642,83,40,780.0,663.75,0.9513607025146484,0.9776151776313782,0,0,1280,720
44,514,449,564,26,24,460.0,573.75,0.9506194591522217,0.9788461327552795,0,0,1280,720
45,414,1012,634,22,28,1020.0,641.25,0.9496445655822754,0.9904076457023621,0,0,1280,720
46,17498,934,27,91,268,980.0,101.25,0.9496151208877563,0.9554699063301086,0,0,1280,720
47,4340,771,126,69,116,820.0,213.75,0.9495164155960083,0.971824586391449,0,0,1280,720
48,13431,404,0,69,326,420.0,11.25,0.9491268992424011,0.9526997804641724,0,0,1280,720
49,4313,867,121,59,89,900.0,146.25,0.9488298892974854,0.9766054749488831,0,0,1280,720
50,401,487,664,25,24,500.0,663.75,0.9481258392333984,0.9680589437484741,0,0,1280,720
51,1972,910,473,46,51,940.0,506.25,0.9478102922439575,0.9745382070541382,0,0,1280,720
52,9210,1205,221,41,335,1220.0,528.75,0.9476142525672913,0.9522089958190918,0,0,1280,720
53,2872,975,4,297,23,1220.0,11.25,0.9474064111709595,0.9664842486381531,0,0,1280,720
54,412,850,445,22,23,860.0,461.25,0.9472772479057312,0.9832134246826172,0,0,1280,720
55,4892,1141,317,66,84,1140.0,371.25,0.946105420589447,0.9646869897842407,0,0,1280,720
56,9426,1191,221,55,495,1220.0,551.25,0.9443637132644653,0.9538908004760742,0,0,1280,720
57,1020,645,575,38,35,660.0,596.25,0.9437097907066345,0.9787439703941345,0,0,1280,720
58,922,831,661,44,27,860.0,663.75,0.9436994194984436,0.9838013052940369,0,0,1280,720
59,760,668,603,37,30,700.0,618.75,0.9436812996864319,0.9726918339729309,0,0,1280,720
60,1110,458,621,55,31,500.0,641.25,0.9434632062911987,0.9812667369842529,0,0,1280,720
61,991,734,313,27,38,740.0,326.25,0.9434008002281189,0.9771144390106201,0,0,1280,720
62,935,592,181,34,35,620.0,191.25,0.9427985548973083,0.9840764403343201,0,0,1280,720
63,1167,610,623,52,32,620.0,641.25,0.9427287578582764,0.9719148874282837,0,0,1280,720
64,7397,245,134,101,123,260.0,236.25,0.9424206018447876,0.9654668569564819,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9423862099647522,0.9817629456520081,0,0,1280,720
66,289,452,389,22,19,460.0,393.75,0.9419838190078735,0.9930796027183533,0,0,1280,720
67,528,927,658,34,22,940.0,663.75,0.94126957654953,0.9776119589805603,0,0,1280,720
68,5910,1030,392,217,218,1140.0,461.25,0.9412124752998352,0.9532725811004639,0,0,1280,720
69,642,571,696,42,23,580.0,708.75,0.9405701756477356,0.9769938588142395,0,0,1280,720
70,389,1092,504,16,34,1100.0,506.25,0.9403975009918213,0.9821882843971252,0,0,1280,720
