id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47438,532,0,373,246,900.0,78.75,1.0267130136489868,0.9736891388893127,0,0,1280,720
1,117146,0,0,222,716,140.0,213.75,1.0033572912216187,0.9714859127998352,0,0,1280,720
2,47236,532,0,374,142,860.0,33.75,1.0013175010681152,0.9508513808250427,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9940274953842163,0.9862090945243835,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9877238869667053,0.9878411889076233,0,0,1280,720
5,3283,948,685,190,34,1100.0,708.75,0.9857245683670044,0.9762048125267029,0,0,1280,720
6,5095,488,0,47,127,500.0,78.75,0.9784038662910461,0.9740007519721985,0,0,1280,720
7,14580,0,209,53,384,20.0,551.25,0.9751125574111938,0.9737394452095032,0,0,1280,720
8,3340,1156,317,52,85,1180.0,393.75,0.9732255339622498,0.9754219651222229,0,0,1280,720
9,713,824,685,45,21,860.0,686.25,0.9725465178489685,0.988811194896698,0,0,1280,720
10,55157,696,468,333,238,780.0,663.75,0.9717084169387817,0.9690066576004028,0,0,1280,720
11,3246,254,413,35,124,260.0,483.75,0.9702040553092957,0.9877563714981079,0,0,1280,720
12,593,310,625,31,29,340.0,641.25,0.9695910811424255,0.9783333539962769,0,0,1280,720
13,16138,281,336,79,282,300.0,596.25,0.969362735748291,0.9580957889556885,0,0,1280,720
14,3628,789,126,50,101,820.0,191.25,0.9688736796379089,0.9779231548309326,0,0,1280,720
15,29585,816,468,214,214,900.0,641.25,0.9669363498687744,0.9585949182510376,0,0,1280,720
16,11275,193,297,90,164,220.0,393.75,0.9648666381835938,0.9643914103507996,0,0,1280,720
17,778,1028,521,37,29,1060.0,528.75,0.9628424048423767,0.9859514832496643,0,0,1280,720
18,10663,1146,266,66,451,1180.0,528.75,0.9628157019615173,0.9742425680160522,0,0,1280,720
19,750,1250,614,29,31,1260.0,618.75,0.9622703194618225,0.9710906744003296,0,0,1280,720
20,780,888,675,46,24,900.0,686.25,0.9618659019470215,0.9847522377967834,0,0,1280,720
21,4242,645,138,67,72,700.0,191.25,0.9607033133506775,0.981070339679718,0,0,1280,720
22,2201,1249,529,30,116,1260.0,596.25,0.9603094458580017,0.9842271208763123,0,0,1280,720
23,4849,1018,76,68,126,1060.0,101.25,0.9595646858215332,0.9661051630973816,0,0,1280,720
24,1092,521,652,41,45,540.0,663.75,0.9591242671012878,0.9790909290313721,0,0,1280,720
25,586,1048,648,35,20,1060.0,663.75,0.9590387940406799,0.9898132681846619,0,0,1280,720
26,1089,562,592,61,25,580.0,596.25,0.9588550925254822,0.970108687877655,0,0,1280,720
27,755,550,528,35,33,580.0,551.25,0.9588500261306763,0.9816272854804993,0,0,1280,720
28,4321,867,121,59,89,900.0,123.75,0.95872563123703,0.9787331223487854,0,0,1280,720
29,2517,416,635,51,62,460.0,663.75,0.9583066701889038,0.976452112197876,0,0,1280,720
30,10042,1204,221,42,333,1220.0,528.75,0.9576146006584167,0.9562050700187683,0,0,1280,720
31,536,931,676,44,17,940.0,686.25,0.9575427770614624,0.979742169380188,0,0,1280,720
32,6590,500,139,97,115,540.0,168.75,0.9573793411254883,0.9677563905715942,0,0,1280,720
33,3815,895,0,63,101,940.0,11.25,0.9570316076278687,0.9740932583808899,0,0,1280,720
34,804,618,216,31,31,620.0,236.25,0.9570156335830688,0.9815497994422913,0,0,1280,720
35,1331,1083,684,55,35,1100.0,686.25,0.9562254548072815,0.980654776096344,0,0,1280,720
36,17450,934,27,91,269,980.0,146.25,0.9554988145828247,0.9614390134811401,0,0,1280,720
37,13192,199,441,144,221,260.0,551.25,0.9550389051437378,0.961518406867981,0,0,1280,720
38,2179,765,290,40,62,780.0,303.75,0.9548789858818054,0.9808743000030518,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9547299742698669,0.9896907210350037,0,0,1280,720
40,6782,1186,511,93,208,1260.0,573.75,0.954701840877533,0.9710755944252014,0,0,1280,720
41,5273,1234,532,45,186,1260.0,596.25,0.9542725086212158,0.9821260571479797,0,0,1280,720
42,1046,1244,642,35,43,1260.0,663.75,0.9541871547698975,0.9802073240280151,0,0,1280,720
43,535,448,564,27,24,460.0,573.75,0.9536290168762207,0.9906890392303467,0,0,1280,720
44,7437,245,134,101,123,260.0,213.75,0.9530042409896851,0.9710721969604492,0,0,1280,720
45,306,1256,5,15,21,1260.0,11.25,0.9529479742050171,0.9804560542106628,0,0,1280,720
46,1665,1238,244,26,73,1260.0,258.75,0.9524515867233276,0.9839094281196594,0,0,1280,720
47,996,735,313,28,38,740.0,326.25,0.9523542523384094,0.9752230048179626,0,0,1280,720
48,6110,1106,646,173,73,1180.0,663.75,0.9519127607345581,0.9626423120498657,0,0,1280,720
49,6050,202,343,81,118,220.0,393.75,0.9518083930015564,0.9739116430282593,0,0,1280,720
50,11921,968,27,57,269,980.0,101.25,0.949562668800354,0.9682068824768066,0,0,1280,720
51,35949,281,333,204,284,380.0,348.75,0.9485681653022766,0.9550134539604187,0,0,1280,720
52,765,417,675,50,23,460.0,686.25,0.9485480785369873,0.9754838943481445,0,0,1280,720
53,7604,1151,239,58,163,1180.0,348.75,0.948360800743103,0.9584774971008301,0,0,1280,720
54,4442,770,126,70,116,820.0,213.75,0.9469834566116333,0.9687222838401794,0,0,1280,720
55,22633,570,134,220,120,740.0,236.25,0.9462062120437622,0.9671412706375122,0,0,1280,720
56,2126,925,0,33,81,940.0,11.25,0.9461924433708191,0.9799907207489014,0,0,1280,720
57,1515,1054,525,41,44,1060.0,551.25,0.9458070993423462,0.9778501391410828,0,0,1280,720
58,967,591,182,35,34,620.0,191.25,0.944995641708374,0.9784836173057556,0,0,1280,720
59,833,700,217,32,31,700.0,236.25,0.9446207284927368,0.9821640849113464,0,0,1280,720
60,826,631,541,39,32,660.0,551.25,0.9428952932357788,0.973809540271759,0,0,1280,720
61,1650,811,285,30,64,820.0,348.75,0.942724347114563,0.9700778126716614,0,0,1280,720
62,7696,1236,0,43,246,1260.0,78.75,0.9419921636581421,0.9580785036087036,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9411483407020569,0.9847095012664795,0,0,1280,720
64,25055,0,204,77,512,20.0,348.75,0.9411460161209106,0.965926468372345,0,0,1280,720
65,2386,607,592,64,53,660.0,618.75,0.940936803817749,0.9642122387886047,0,0,1280,720
66,13255,152,314,147,348,260.0,596.25,0.9404909014701843,0.9544547200202942,0,0,1280,720
67,1008,574,566,55,28,620.0,573.75,0.9404351115226746,0.9725490212440491,0,0,1280,720
68,2859,974,4,297,23,1220.0,11.25,0.9395469427108765,0.9578334093093872,0,0,1280,720
69,363,724,515,25,17,740.0,528.75,0.9394778609275818,0.9782016277313232,0,0,1280,720
70,468,675,373,38,13,700.0,371.25,0.9377814531326294,0.9725738167762756,0,0,1280,720
71,1133,588,658,47,37,620.0,663.75,0.9375907182693481,0.96875,0,0,1280,720
72,6552,292,0,90,141,300.0,101.25,0.9365663528442383,0.9505844116210938,0,0,1280,720
73,1694,894,0,24,101,900.0,56.25,0.9364098906517029,0.9686046242713928,0,0,1280,720
74,1124,232,681,54,38,260.0,708.75,0.9352710247039795,0.9701492786407471,0,0,1280,720
75,4196,194,297,59,79,220.0,371.25,0.9339370131492615,0.9704571962356567,0,0,1280,720
76,795,373,606,44,20,380.0,618.75,0.9331681132316589,0.987500011920929,0,0,1280,720
77,1304,587,143,41,38,620.0,168.75,0.9331099987030029,0.962063729763031,0,0,1280,720
78,723,486,595,32,30,500.0,596.25,0.9324707388877869,0.958108127117157,0,0,1280,720
79,1849,164,610,37,109,180.0,641.25,0.9320803284645081,0.9643995761871338,0,0,1280,720
80,1325,579,680,59,39,620.0,686.25,0.9319801330566406,0.9746835231781006,0,0,1280,720
81,686,521,627,39,23,540.0,641.25,0.9318602681159973,0.9685714244842529,0,0,1280,720
82,673,1057,511,58,53,1100.0,551.25,0.931546151638031,0.9548762440681458,0,0,1280,720
83,2296,225,640,58,78,260.0,708.75,0.9299333095550537,0.951715350151062,0,0,1280,720
84,4095,1152,239,55,101,1180.0,303.75,0.929105281829834,0.9637889862060547,0,0,1280,720
85,1851,807,561,81,42,820.0,573.75,0.9290433526039124,0.9749199748039246,0,0,1280,720
86,1089,406,676,51,37,420.0,708.75,0.9285709261894226,0.966636598110199,0,0,1280,720
87,640,282,626,28,28,300.0,641.25,0.9277816414833069,0.9768518805503845,0,0,1280,720
88,627,1092,511,23,52,1100.0,528.75,0.9273441433906555,0.9517133831977844,0,0,1280,720
89,50,577,329,6,7,580.0,326.25,0.927087664604187,0.9599999785423279,0,0,1280,720
90,795,644,642,44,32,660.0,641.25,0.9261687994003296,0.9727385640144348,0,0,1280,720
91,226,1017,5,12,21,1020.0,11.25,0.9260888695716858,0.9824561476707458,0,0,1280,720
92,851,701,507,48,26,740.0,528.75,0.9253898859024048,0.9618496894836426,0,0,1280,720
93,874,1036,479,35,31,1060.0,483.75,0.9252887964248657,0.9740698933601379,0,0,1280,720
94,2509,146,199,43,69,180.0,213.75,0.924860417842865,0.9670717120170593,0,0,1280,720
95,279,1208,5,15,21,1220.0,11.25,0.9240255951881409,0.9612675905227661,0,0,1280,720
96,2240,345,660,59,54,380.0,708.75,0.9229077100753784,0.9688596725463867,0,0,1280,720
97,433,407,500,33,16,420.0,506.25,0.9224551916122437,0.9772209525108337,0,0,1280,720
98,470,966,640,15,42,980.0,663.75,0.9221444725990295,0.9768421053886414,0,0,1280,720
99,13672,404,0,68,328,460.0,213.75,0.9218354821205139,0.9540484547615051,0,0,1280,720
100,622,556,689,29,27,580.0,708.75,0.9214097857475281,0.9728867411613464,0,0,1280,720
101,449,567,561,31,24,580.0,573.75,0.9210004210472107,0.9822616577148438,0,0,1280,720
102,256,452,390,22,17,460.0,393.75,0.9203634262084961,0.9768339991569519,0,0,1280,720
103,321,323,660,20,20,340.0,663.75,0.9198625683784485,0.963302731513977,0,0,1280,720
104,10038,142,111,105,157,220.0,258.75,0.9196556806564331,0.9575191736221313,0,0,1280,720
105,5224,668,544,65,94,700.0,596.25,0.9166936874389648,0.9501679539680481,0,0,1280,720
106,793,1143,615,36,37,1180.0,618.75,0.915515661239624,0.9701492786407471,0,0,1280,720
107,795,269,656,52,20,300.0,663.75,0.9139310717582703,0.9690210819244385,0,0,1280,720
108,242,1048,5,14,21,1060.0,11.25,0.9138469099998474,0.9632652997970581,0,0,1280,720
109,1218,634,653,40,44,660.0,686.25,0.9130874872207642,0.9589372277259827,0,0,1280,720
110,251,614,470,17,17,620.0,483.75,0.9128610491752625,0.9689922332763672,0,0,1280,720
111,334,735,493,29,15,740.0,506.25,0.9123969674110413,0.9704142212867737,0,0,1280,720
112,1362,1151,567,48,42,1180.0,596.25,0.9118819236755371,0.9540889263153076,0,0,1280,720
113,302,919,360,23,18,940.0,371.25,0.9117186069488525,0.9900990128517151,0,0,1280,720
114,7547,328,110,95,158,380.0,258.75,0.9105148315429688,0.9514023661613464,0,0,1280,720
115,403,612,580,27,20,620.0,596.25,0.9101474285125732,0.9901477694511414,0,0,1280,720
116,2529,806,259,35,91,820.0,258.75,0.9093930125236511,0.9539117217063904,0,0,1280,720
117,1466,558,561,67,33,620.0,573.75,0.9093524217605591,0.9604292511940002,0,0,1280,720
118,3357,354,0,37,109,380.0,33.75,0.9077978134155273,0.9578120708465576,0,0,1280,720
119,2513,1143,568,56,84,1180.0,596.25,0.9072623252868652,0.9609984159469604,0,0,1280,720
120,4634,143,111,88,78,220.0,123.75,0.9070807099342346,0.9636633992195129,0,0,1280,720
121,1025,226,639,32,43,260.0,663.75,0.9065168499946594,0.961759090423584,0,0,1280,720
122,451,858,129,10,54,860.0,146.25,0.9050266146659851,0.9587852358818054,0,0,1280,720
123,2635,584,143,44,74,620.0,168.75,0.9035835266113281,0.9523633718490601,0,0,1280,720
124,167,699,517,15,13,700.0,528.75,0.9028449058532715,0.9590643048286438,0,0,1280,720
125,765,725,196,31,30,740.0,213.75,0.9024937152862549,0.9576380252838135,0,0,1280,720
126,2641,303,144,43,100,340.0,213.75,0.9004237651824951,0.9518027901649475,0,0,1280,720
127,1102,982,351,35,34,980.0,371.25,0.8999078273773193,0.9555555582046509,0,0,1280,720
128,1134,588,619,44,40,620.0,641.25,0.8990517854690552,0.9518900513648987,0,0,1280,720
129,382,487,664,24,25,500.0,686.25,0.8989575505256653,0.9665809869766235,0,0,1280,720
130,938,564,644,30,43,580.0,663.75,0.8987171649932861,0.9543094635009766,0,0,1280,720
131,171,7,159,15,13,20.0,168.75,0.8977708220481873,0.959770143032074,0,0,1280,720
132,12707,200,413,95,248,220.0,461.25,0.8962832689285278,0.9507567286491394,0,0,1280,720
133,518,282,589,19,37,300.0,618.75,0.8939400315284729,0.9712643623352051,0,0,1280,720
134,228,688,416,21,13,700.0,416.25,0.8932842016220093,0.9525862336158752,0,0,1280,720
135,781,609,533,34,36,620.0,551.25,0.8900057077407837,0.9549999833106995,0,0,1280,720
136,594,966,640,24,42,980.0,663.75,0.8865551948547363,0.9686985015869141,0,0,1280,720
137,329,694,300,18,21,700.0,303.75,0.8849636912345886,0.961309552192688,0,0,1280,720
