id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47421,532,0,373,245,900.0,78.75,1.0082687139511108,0.9718459844589233,0,0,1280,720
1,47267,532,0,373,142,540.0,123.75,1.0062086582183838,0.9674074053764343,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.9949804544448853,0.9855722784996033,0,0,1280,720
3,116176,0,0,218,716,140.0,213.75,0.9949765205383301,0.9534076452255249,0,0,1280,720
4,3991,1106,647,89,72,1140.0,708.75,0.9919982552528381,0.9875280857086182,0,0,1280,720
5,3316,949,685,189,34,1100.0,686.25,0.9883376359939575,0.9746268391609192,0,0,1280,720
6,5093,488,0,47,127,500.0,78.75,0.9802677035331726,0.9747474789619446,0,0,1280,720
7,14429,0,209,53,381,20.0,371.25,0.9777814745903015,0.9708976745605469,0,0,1280,720
8,16342,281,336,79,282,300.0,596.25,0.9770878553390503,0.9554025530815125,0,0,1280,720
9,759,1028,519,36,30,1060.0,528.75,0.9709442257881165,0.9843342304229736,0,0,1280,720
10,4266,1151,317,56,84,1180.0,393.75,0.9708834290504456,0.9781801104545593,0,0,1280,720
11,3614,789,126,50,101,820.0,191.25,0.970757782459259,0.9781301021575928,0,0,1280,720
12,3245,254,413,35,125,260.0,483.75,0.9700648188591003,0.9874541163444519,0,0,1280,720
13,7834,1205,221,41,253,1220.0,438.75,0.9683822989463806,0.9787771701812744,0,0,1280,720
14,593,1052,645,35,20,1060.0,663.75,0.9682295322418213,0.9832776188850403,0,0,1280,720
15,5962,1151,382,62,129,1180.0,483.75,0.9675111174583435,0.9748594164848328,0,0,1280,720
16,334,1256,5,15,21,1260.0,11.25,0.967211127281189,0.9880596995353699,0,0,1280,720
17,604,310,626,32,28,340.0,641.25,0.9669248461723328,0.9868637323379517,0,0,1280,720
18,11253,193,297,90,164,220.0,393.75,0.9663223028182983,0.9663814306259155,0,0,1280,720
19,753,881,677,47,23,900.0,686.25,0.9647343158721924,0.9828042387962341,0,0,1280,720
20,210272,250,414,950,303,820.0,438.75,0.9644712209701538,0.955257773399353,0,0,1280,720
21,3070,1148,501,62,216,1180.0,551.25,0.9635813236236572,0.9695023894309998,0,0,1280,720
22,4824,698,634,92,73,700.0,686.25,0.9628119468688965,0.9741803407669067,0,0,1280,720
23,4239,645,138,67,72,700.0,191.25,0.9627658128738403,0.9815031886100769,0,0,1280,720
24,745,550,528,35,32,580.0,551.25,0.9613482356071472,0.989347517490387,0,0,1280,720
25,6737,1187,513,92,206,1260.0,551.25,0.9609123468399048,0.9740810990333557,0,0,1280,720
26,740,1250,614,29,30,1260.0,618.75,0.9597834944725037,0.9721115827560425,0,0,1280,720
27,4331,867,121,60,89,900.0,123.75,0.9595624208450317,0.9780771732330322,0,0,1280,720
28,523,926,677,42,17,940.0,686.25,0.9593374729156494,0.9791666865348816,0,0,1280,720
29,3755,895,0,63,102,900.0,56.25,0.9589880704879761,0.9648938775062561,0,0,1280,720
30,1666,1238,244,26,73,1260.0,258.75,0.9580280780792236,0.9863013625144958,0,0,1280,720
31,4844,1018,76,68,127,1060.0,101.25,0.9578208923339844,0.9638945460319519,0,0,1280,720
32,2224,1249,530,30,115,1260.0,618.75,0.9577994346618652,0.9839141964912415,0,0,1280,720
33,6614,499,139,98,115,540.0,168.75,0.9575527906417847,0.9677131175994873,0,0,1280,720
34,796,618,216,31,31,620.0,236.25,0.9569862484931946,0.9826086759567261,0,0,1280,720
35,1050,1244,642,35,43,1260.0,663.75,0.9563661217689514,0.9821260571479797,0,0,1280,720
