id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47501,532,0,373,246,900.0,78.75,1.0112770795822144,0.9752626419067383,0,0,1280,720
1,47465,532,0,373,142,540.0,123.75,1.0056349039077759,0.9722262620925903,0,0,1280,720
2,116665,0,0,218,716,140.0,213.75,0.9969370365142822,0.9612942934036255,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9944778680801392,0.9849358797073364,0,0,1280,720
4,4001,1106,647,89,72,1140.0,708.75,0.9913724660873413,0.9890492558479309,0,0,1280,720
5,3281,948,685,190,34,1100.0,708.75,0.9881002902984619,0.9740573167800903,0,0,1280,720
6,208239,254,415,945,301,780.0,506.25,0.9855194091796875,0.9511282444000244,0,0,1280,720
7,5090,488,0,47,127,500.0,78.75,0.9796281456947327,0.9745631217956543,0,0,1280,720
8,14419,0,209,53,381,20.0,371.25,0.9781708121299744,0.9712176322937012,0,0,1280,720
9,839,811,686,54,21,860.0,686.25,0.9775212407112122,0.9928656220436096,0,0,1280,720
10,592,310,626,31,28,340.0,641.25,0.9720451235771179,0.9833610653877258,0,0,1280,720
11,3627,789,126,50,101,820.0,191.25,0.9707030653953552,0.9776384234428406,0,0,1280,720
12,3238,254,413,35,125,260.0,483.75,0.9702794551849365,0.987423300743103,0,0,1280,720
13,16307,281,336,79,282,300.0,596.25,0.9702761173248291,0.9561508893966675,0,0,1280,720
14,4288,1151,317,56,84,1180.0,393.75,0.969315767288208,0.9751381278038025,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.9671537280082703,0.9880596995353699,0,0,1280,720
16,32162,816,463,211,214,900.0,663.75,0.9668822288513184,0.9755364060401917,0,0,1280,720
17,11230,193,297,90,164,220.0,393.75,0.9664143323898315,0.9658911824226379,0,0,1280,720
18,1069,522,653,41,44,540.0,663.75,0.9642814993858337,0.9787430763244629,0,0,1280,720
19,741,1250,614,29,30,1260.0,618.75,0.9632567763328552,0.9668874144554138,0,0,1280,720
20,2222,1249,530,30,115,1260.0,641.25,0.9630873203277588,0.9866071343421936,0,0,1280,720
21,556,1049,648,34,19,1060.0,663.75,0.9621874690055847,0.991055428981781,0,0,1280,720
22,4239,645,138,67,72,700.0,191.25,0.962064802646637,0.982912003993988,0,0,1280,720
23,1682,1238,243,26,74,1260.0,303.75,0.9613643884658813,0.9887773394584656,0,0,1280,720
24,2153,772,558,86,35,780.0,573.75,0.9604458808898926,0.9802207946777344,0,0,1280,720
25,3755,895,0,63,102,900.0,56.25,0.9588223695755005,0.9661949872970581,0,0,1280,720
26,4330,867,121,60,89,900.0,123.75,0.9586663842201233,0.9785290360450745,0,0,1280,720
27,4844,1018,76,68,126,1060.0,101.25,0.9585915803909302,0.9641046524047852,0,0,1280,720
28,6609,499,139,98,115,540.0,168.75,0.9581255912780762,0.9682941436767578,0,0,1280,720
29,1051,1244,642,35,43,1260.0,663.75,0.9577396512031555,0.9802445769309998,0,0,1280,720
30,517,930,677,42,16,940.0,686.25,0.9573507308959961,0.982758641242981,0,0,1280,720
31,796,618,216,31,31,620.0,236.25,0.9568772315979004,0.9826302528381348,0,0,1280,720
32,789,887,675,46,24,900.0,686.25,0.9564359188079834,0.9911727905273438,0,0,1280,720
33,13218,199,448,144,214,220.0,528.75,0.9556364417076111,0.9655840396881104,0,0,1280,720
34,785,1028,521,37,30,1060.0,528.75,0.9551809430122375,0.9873417615890503,0,0,1280,720
35,17431,934,27,91,269,980.0,146.25,0.9550443887710571,0.9618522524833679,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9545243382453918,0.9896907210350037,0,0,1280,720
37,8545,1150,240,58,161,1180.0,326.25,0.9541031122207642,0.9710596203804016,0,0,1280,720
38,5279,1234,531,45,187,1260.0,596.25,0.9536210298538208,0.9816031455993652,0,0,1280,720
39,7452,245,134,101,123,260.0,213.75,0.9527589082717896,0.9704675078392029,0,0,1280,720
40,2809,566,559,57,67,580.0,596.25,0.9527314901351929,0.9799366593360901,0,0,1280,720
