id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46793,532,0,373,245,900.0,78.75,1.0073293447494507,0.9539708495140076,0,0,1280,720
1,44600,532,0,372,131,540.0,101.25,1.0049036741256714,0.9826691150665283,0,0,1280,720
2,118163,0,0,229,717,180.0,573.75,0.9965029954910278,0.9820294976234436,0,0,1280,720
3,72740,725,348,298,355,900.0,551.25,0.9825805425643921,0.957545280456543,0,0,1280,720
4,4081,1102,647,93,72,1140.0,708.75,0.9813246130943298,0.9851364493370056,0,0,1280,720
5,3071,1235,644,44,75,1260.0,686.25,0.9787060022354126,0.9857789278030396,0,0,1280,720
6,3344,952,684,186,35,1100.0,708.75,0.9745290279388428,0.9679694175720215,0,0,1280,720
7,11336,193,296,90,166,220.0,393.75,0.9741387367248535,0.9658765196800232,0,0,1280,720
8,14605,0,211,53,380,20.0,393.75,0.9738274812698364,0.9745011925697327,0,0,1280,720
9,329,1256,5,15,21,1260.0,11.25,0.9696390628814697,0.9878787994384766,0,0,1280,720
10,1710,466,646,67,35,500.0,663.75,0.9692633748054504,0.9820393919944763,0,0,1280,720
11,3623,789,125,50,102,820.0,191.25,0.9691946506500244,0.9765603542327881,0,0,1280,720
12,6479,1186,513,93,206,1260.0,551.25,0.9682294130325317,0.9729112982749939,0,0,1280,720
13,3177,254,413,34,124,260.0,483.75,0.965692400932312,0.9788029789924622,0,0,1280,720
14,605,310,626,32,29,340.0,641.25,0.9653809070587158,0.9851973652839661,0,0,1280,720
15,4870,1017,76,69,126,1060.0,101.25,0.9645038843154907,0.9682956337928772,0,0,1280,720
16,2211,1249,530,30,115,1260.0,641.25,0.9643994569778442,0.9851618409156799,0,0,1280,720
17,788,1250,613,29,32,1260.0,618.75,0.9640417695045471,0.9737171530723572,0,0,1280,720
18,3720,895,0,63,100,900.0,56.25,0.9613945484161377,0.9713603854179382,0,0,1280,720
19,9821,143,111,97,157,220.0,123.75,0.9612859487533569,0.9504321217536926,0,0,1280,720
20,5109,488,0,48,128,500.0,78.75,0.9611108899116516,0.9729154706001282,0,0,1280,720
21,1788,971,507,37,63,980.0,528.75,0.9610096216201782,0.9833240509033203,0,0,1280,720
22,2804,158,570,43,149,180.0,641.25,0.9600808024406433,0.979100227355957,0,0,1280,720
23,3079,661,568,61,70,700.0,618.75,0.9597506523132324,0.9762439727783203,0,0,1280,720
24,1797,408,675,52,38,420.0,686.25,0.958584725856781,0.9795918464660645,0,0,1280,720
25,4272,868,121,58,88,900.0,146.25,0.9585543274879456,0.978502094745636,0,0,1280,720
26,6204,200,344,83,118,220.0,393.75,0.9578837156295776,0.9765737056732178,0,0,1280,720
27,17604,933,27,92,269,980.0,213.75,0.9577498435974121,0.9680541753768921,0,0,1280,720
28,7428,245,134,101,123,260.0,191.25,0.9572024345397949,0.9700185656547546,0,0,1280,720
29,9491,1205,222,41,319,1220.0,506.25,0.9566329121589661,0.9574840664863586,0,0,1280,720
30,1706,1238,243,26,74,1260.0,303.75,0.9556955099105835,0.9768518805503845,0,0,1280,720
31,799,618,216,31,30,620.0,236.25,0.955671489238739,0.9850746393203735,0,0,1280,720
32,694,434,604,42,27,460.0,618.75,0.9545486569404602,0.9899425506591797,0,0,1280,720
33,1907,652,656,42,58,660.0,663.75,0.9544830322265625,0.9807592034339905,0,0,1280,720
34,4208,646,139,66,71,700.0,191.25,0.9541627168655396,0.9786033630371094,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9539881348609924,0.9862542748451233,0,0,1280,720
36,12932,200,448,98,214,220.0,551.25,0.9536675214767456,0.9577101469039917,0,0,1280,720
37,6606,499,139,98,115,540.0,146.25,0.9518622159957886,0.9652354717254639,0,0,1280,720
38,12974,200,351,98,311,220.0,573.75,0.9513097405433655,0.9560821056365967,0,0,1280,720
39,987,591,181,35,35,620.0,191.25,0.9507560133934021,0.9809045195579529,0,0,1280,720
40,4339,770,126,69,116,820.0,213.75,0.9501756429672241,0.9678587317466736,0,0,1280,720
41,3843,396,634,64,79,420.0,686.25,0.9493597745895386,0.9597554802894592,0,0,1280,720
42,5275,1234,532,45,186,1260.0,596.25,0.9491280317306519,0.988685667514801,0,0,1280,720
43,721,550,529,35,33,580.0,551.25,0.9489172101020813,0.9821183085441589,0,0,1280,720
44,2879,976,4,296,23,1220.0,11.25,0.948590874671936,0.9600409865379333,0,0,1280,720
45,7316,1239,6,40,240,1260.0,101.25,0.948517382144928,0.95033860206604,0,0,1280,720
46,876,1038,480,35,29,1060.0,483.75,0.9480962753295898,0.9864099621772766,0,0,1280,720
47,16053,281,336,77,281,300.0,551.25,0.9480509161949158,0.9520573019981384,0,0,1280,720
48,4022,1105,381,84,204,1140.0,393.75,0.9479337334632874,0.9694600701332092,0,0,1280,720
