id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45311,532,0,372,132,540.0,123.75,1.0085457563400269,0.9639279246330261,0,0,1280,720
1,45130,532,0,373,243,900.0,78.75,1.0075913667678833,0.9654576182365417,0,0,1280,720
2,119723,0,0,232,717,180.0,551.25,0.997780442237854,0.9760558009147644,0,0,1280,720
3,4004,1105,647,90,72,1140.0,708.75,0.9925115704536438,0.9868746995925903,0,0,1280,720
4,3088,1235,642,44,77,1260.0,686.25,0.990981936454773,0.9807692170143127,0,0,1280,720
5,3281,954,684,184,35,1100.0,686.25,0.9829505681991577,0.975022554397583,0,0,1280,720
6,1356,1081,320,34,50,1100.0,371.25,0.9757589101791382,0.9802919626235962,0,0,1280,720
7,14663,0,209,53,385,20.0,416.25,0.9745376706123352,0.9685758352279663,0,0,1280,720
8,3156,255,413,33,124,260.0,506.25,0.9733595252037048,0.9886542558670044,0,0,1280,720
9,15743,281,336,77,281,340.0,528.75,0.9726698398590088,0.9736809134483337,0,0,1280,720
10,13268,201,449,100,214,220.0,573.75,0.9721162915229797,0.9794443845748901,0,0,1280,720
11,694,792,668,32,31,820.0,686.25,0.9716540575027466,0.9828326106071472,0,0,1280,720
12,4103,206,373,54,88,220.0,416.25,0.9708346724510193,0.9794636368751526,0,0,1280,720
13,5078,488,0,47,126,500.0,78.75,0.9707407355308533,0.9768257141113281,0,0,1280,720
14,569,310,626,31,27,340.0,641.25,0.9706339240074158,0.9912434220314026,0,0,1280,720
15,895,1175,413,29,47,1180.0,416.25,0.9705061316490173,0.9811946749687195,0,0,1280,720
16,9314,1205,221,41,316,1220.0,528.75,0.9704358577728271,0.9743181467056274,0,0,1280,720
17,1040,700,694,61,21,740.0,708.75,0.9671323299407959,0.983794093132019,0,0,1280,720
18,6873,1187,512,92,207,1260.0,551.25,0.9670564532279968,0.9758655428886414,0,0,1280,720
19,842,948,300,43,44,980.0,326.25,0.966646134853363,0.9940898418426514,0,0,1280,720
20,1513,609,617,60,40,660.0,641.25,0.9661452770233154,0.9823414087295532,0,0,1280,720
21,2156,765,294,40,59,780.0,303.75,0.9647969603538513,0.9793672561645508,0,0,1280,720
22,4336,867,121,59,88,900.0,123.75,0.9647933840751648,0.9794567227363586,0,0,1280,720
23,5285,1234,530,45,188,1260.0,596.25,0.9642156362533569,0.9870056509971619,0,0,1280,720
24,867,993,656,55,23,1020.0,663.75,0.9633880257606506,0.9873853325843811,0,0,1280,720
25,3641,790,125,49,102,820.0,191.25,0.9626269936561584,0.975576639175415,0,0,1280,720
26,759,653,581,32,33,660.0,596.25,0.9620879292488098,0.9817232489585876,0,0,1280,720
27,3855,894,0,65,103,900.0,56.25,0.9617562294006348,0.9690458178520203,0,0,1280,720
28,2215,1249,528,30,117,1260.0,618.75,0.9617500305175781,0.9865471124649048,0,0,1280,720
29,4840,1017,76,68,126,1060.0,101.25,0.9613325595855713,0.9653705954551697,0,0,1280,720
30,4222,646,139,66,70,700.0,191.25,0.960657000541687,0.9789424538612366,0,0,1280,720
31,772,1249,613,30,31,1260.0,618.75,0.959511935710907,0.9682741165161133,0,0,1280,720
