id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47084,532,0,373,243,900.0,78.75,1.0458166599273682,0.9645806550979614,0,0,1280,720
1,46238,532,0,373,141,540.0,123.75,1.0156257152557373,0.96871417760849,0,0,1280,720
2,119640,0,0,230,717,180.0,618.75,1.0016391277313232,0.9741118550300598,0,0,1280,720
3,4010,1104,647,91,72,1140.0,708.75,0.9901003241539001,0.988360583782196,0,0,1280,720
4,3046,1236,642,43,77,1260.0,686.25,0.9897892475128174,0.9843902587890625,0,0,1280,720
5,61387,661,457,378,246,940.0,618.75,0.9882999658584595,0.9530966877937317,0,0,1280,720
6,3373,950,683,188,36,1100.0,686.25,0.9828208684921265,0.9665015935897827,0,0,1280,720
7,14509,0,209,53,382,20.0,416.25,0.9749447107315063,0.9707061648368835,0,0,1280,720
8,5185,488,0,48,128,500.0,78.75,0.9720240831375122,0.9795840382575989,0,0,1280,720
9,1695,1238,243,26,74,1260.0,303.75,0.9714536666870117,0.9836161732673645,0,0,1280,720
10,3095,254,413,33,124,260.0,483.75,0.9700345993041992,0.9782886505126953,0,0,1280,720
11,4158,205,373,56,88,220.0,438.75,0.96750408411026,0.9797763228416443,0,0,1280,720
12,9195,194,296,66,166,220.0,348.75,0.9669418334960938,0.9720197319984436,0,0,1280,720
13,13294,200,448,101,214,220.0,573.75,0.9665836691856384,0.9767199754714966,0,0,1280,720
14,779,890,675,47,23,900.0,686.25,0.9647604823112488,0.9897828698158264,0,0,1280,720
15,592,1049,648,35,21,1060.0,663.75,0.9640756845474243,0.9898819327354431,0,0,1280,720
16,4868,1017,76,69,126,1060.0,101.25,0.9638662338256836,0.9631196856498718,0,0,1280,720
17,3625,790,126,49,101,820.0,168.75,0.9636954069137573,0.9754902124404907,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.9634400010108948,0.9881154298782349,0,0,1280,720
19,2819,826,518,70,53,860.0,551.25,0.9623888731002808,0.9855836629867554,0,0,1280,720
20,4227,645,138,67,72,660.0,191.25,0.9623587131500244,0.9817201495170593,0,0,1280,720
21,751,550,528,35,32,580.0,551.25,0.961986780166626,0.9920529723167419,0,0,1280,720
22,733,1249,615,30,29,1260.0,618.75,0.961956262588501,0.9810810685157776,0,0,1280,720
23,3783,895,0,63,102,900.0,56.25,0.9606070518493652,0.9764951467514038,0,0,1280,720
24,10040,1205,220,41,333,1220.0,528.75,0.9604442715644836,0.9638071060180664,0,0,1280,720
