id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46445,531,0,374,245,900.0,78.75,1.0362554788589478,0.950619101524353,0,0,1280,720
1,46354,532,0,373,142,540.0,123.75,1.007997751235962,0.9662864208221436,0,0,1280,720
2,117930,0,0,224,716,140.0,213.75,0.9926813840866089,0.977867841720581,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9894171357154846,0.9861865043640137,0,0,1280,720
4,9515,1147,400,67,316,1180.0,551.25,0.988343358039856,0.9827155470848083,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.9849121570587158,0.982692301273346,0,0,1280,720
6,2089,773,676,91,34,780.0,708.75,0.9770405292510986,0.9782505631446838,0,0,1280,720
7,14467,0,210,53,382,20.0,416.25,0.9765672087669373,0.9701716303825378,0,0,1280,720
8,3287,954,683,184,36,1100.0,686.25,0.9764804840087891,0.9688249230384827,0,0,1280,720
9,3183,254,413,34,124,260.0,483.75,0.9749811291694641,0.9800871014595032,0,0,1280,720
10,1402,1082,683,56,36,1100.0,686.25,0.9734707474708557,0.9859055876731873,0,0,1280,720
11,2229,1249,529,30,116,1260.0,641.25,0.9734009504318237,0.9848619699478149,0,0,1280,720
12,6662,1187,512,92,207,1260.0,551.25,0.9704003930091858,0.9781672358512878,0,0,1280,720
13,581,310,625,31,28,340.0,641.25,0.9703919291496277,0.9761499166488647,0,0,1280,720
14,5039,488,0,47,126,500.0,78.75,0.9679612517356873,0.9712441563606262,0,0,1280,720
15,3635,790,126,49,101,820.0,191.25,0.9677298665046692,0.9785500764846802,0,0,1280,720
16,19161,254,335,104,282,300.0,528.75,0.9668889045715332,0.9706562757492065,0,0,1280,720
17,13401,199,448,144,214,220.0,573.75,0.966737687587738,0.9768436551094055,0,0,1280,720
18,323,1256,5,15,21,1260.0,11.25,0.9663558602333069,0.9845678806304932,0,0,1280,720
19,58602,679,430,355,255,820.0,663.75,0.9645848274230957,0.9503086805343628,0,0,1280,720
20,743,1249,615,30,30,1260.0,641.25,0.9644883275032043,0.980053186416626,0,0,1280,720
