id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45509,532,0,373,244,900.0,78.75,1.0103027820587158,0.9604657888412476,0,0,1280,720
1,45626,532,0,373,131,540.0,123.75,1.006914496421814,0.9669523239135742,0,0,1280,720
2,3098,1235,643,44,76,1260.0,686.25,0.9951990842819214,0.9852516651153564,0,0,1280,720
3,115336,0,0,218,716,140.0,213.75,0.9914135932922363,0.9515423774719238,0,0,1280,720
4,4024,1105,646,90,73,1180.0,663.75,0.989934504032135,0.990111231803894,0,0,1280,720
5,2212,1249,530,30,115,1260.0,641.25,0.9863115549087524,0.9834451675415039,0,0,1280,720
6,16259,281,336,78,280,300.0,596.25,0.979515552520752,0.9620047211647034,0,0,1280,720
7,3322,948,685,190,34,1100.0,686.25,0.9763472080230713,0.9835673570632935,0,0,1280,720
8,769,1249,613,30,32,1260.0,641.25,0.9751855731010437,0.9844961166381836,0,0,1280,720
9,5209,488,0,48,129,500.0,78.75,0.9751711487770081,0.9770746231079102,0,0,1280,720
10,53227,766,429,288,244,940.0,551.25,0.9738653898239136,0.9661809206008911,0,0,1280,720
11,14463,0,210,53,381,20.0,371.25,0.9733918309211731,0.9704799652099609,0,0,1280,720
12,8983,1147,400,67,316,1180.0,551.25,0.9703415036201477,0.9699715971946716,0,0,1280,720
13,595,309,626,33,28,340.0,641.25,0.9687778353691101,0.9882943034172058,0,0,1280,720
14,3180,255,413,33,124,260.0,483.75,0.9686526656150818,0.9850093722343445,0,0,1280,720
15,2477,899,469,59,50,900.0,506.25,0.9686354398727417,0.9819639325141907,0,0,1280,720
16,12886,201,446,97,217,260.0,551.25,0.9679723381996155,0.9694196581840515,0,0,1280,720
17,458,853,452,22,23,860.0,461.25,0.967833936214447,0.9849137663841248,0,0,1280,720
18,1051,1244,642,35,43,1260.0,663.75,0.9677609801292419,0.9867549538612366,0,0,1280,720
19,8206,1148,402,64,178,1180.0,573.75,0.9652919769287109,0.9583581686019897,0,0,1280,720
20,1009,883,676,46,25,900.0,686.25,0.9643011093139648,0.9901477694511414,0,0,1280,720
21,4847,1017,76,69,126,1060.0,101.25,0.9633822441101074,0.9638310670852661,0,0,1280,720
22,3782,895,0,63,102,900.0,56.25,0.9610532522201538,0.9665976166725159,0,0,1280,720
23,6659,1187,511,92,208,1260.0,551.25,0.9605721831321716,0.9737622141838074,0,0,1280,720
24,4576,766,430,68,85,780.0,483.75,0.9602556824684143,0.978622317314148,0,0,1280,720
25,5887,205,343,78,118,220.0,393.75,0.9597874879837036,0.9763104915618896,0,0,1280,720
26,2133,725,642,84,40,780.0,663.75,0.9584400653839111,0.9741219878196716,0,0,1280,720
27,6680,499,140,99,114,540.0,191.25,0.9582006931304932,0.9729530215263367,0,0,1280,720
28,788,618,216,31,30,620.0,236.25,0.9579157829284668,0.9886792302131653,0,0,1280,720
29,3625,789,126,50,101,820.0,191.25,0.9576343297958374,0.975204348564148,0,0,1280,720
30,4879,204,372,69,90,220.0,393.75,0.9573192000389099,0.966915488243103,0,0,1280,720
31,555,1043,650,35,22,1060.0,663.75,0.956961989402771,0.9839285612106323,0,0,1280,720
32,759,549,528,36,34,580.0,551.25,0.956279456615448,0.979139506816864,0,0,1280,720
33,1703,1238,243,26,75,1260.0,303.75,0.9561921954154968,0.9831297397613525,0,0,1280,720
34,2012,766,293,38,59,780.0,348.75,0.9557746052742004,0.9808635711669922,0,0,1280,720
35,4230,646,138,66,71,700.0,191.25,0.9557082056999207,0.9777777791023254,0,0,1280,720
36,801,373,606,43,21,380.0,618.75,0.9551685452461243,0.9765721559524536,0,0,1280,720
37,11989,967,26,58,270,980.0,56.25,0.9550159573554993,0.9703904390335083,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9546703696250916,0.9863013625144958,0,0,1280,720
39,3864,1153,239,53,82,1180.0,303.75,0.9516141414642334,0.9718886017799377,0,0,1280,720
40,6587,292,0,90,141,300.0,78.75,0.9515864253044128,0.9717108011245728,0,0,1280,720
41,2149,925,0,34,81,940.0,11.25,0.9514933824539185,0.9752293825149536,0,0,1280,720
42,514,449,564,25,24,460.0,573.75,0.9510000944137573,0.9788867831230164,0,0,1280,720
43,1118,523,654,42,46,540.0,663.75,0.9509972929954529,0.9725420475006104,0,0,1280,720
44,13439,404,0,69,326,420.0,11.25,0.9502738118171692,0.9544528722763062,0,0,1280,720
45,17558,934,27,91,269,980.0,101.25,0.9498915672302246,0.9607624411582947,0,0,1280,720
46,9038,1205,221,41,331,1220.0,528.75,0.9490483403205872,0.9515328407287598,0,0,1280,720
47,4316,867,121,59,89,900.0,146.25,0.9490463137626648,0.9763869643211365,0,0,1280,720
48,400,1012,634,21,27,1020.0,641.25,0.9468751549720764,0.9925558567047119,0,0,1280,720
49,2828,975,4,296,23,1220.0,11.25,0.9460831880569458,0.9619113802909851,0,0,1280,720
50,402,487,664,25,24,500.0,663.75,0.9460375308990479,0.9754299521446228,0,0,1280,720
51,288,1257,5,14,21,1260.0,11.25,0.9454191327095032,0.965753436088562,0,0,1280,720
52,4945,1141,317,66,84,1140.0,371.25,0.9450517296791077,0.9595959782600403,0,0,1280,720
53,4320,771,126,69,116,820.0,213.75,0.9447544813156128,0.9713049530982971,0,0,1280,720
54,538,924,659,35,22,940.0,663.75,0.9433846473693848,0.9870848655700684,0,0,1280,720
55,12669,1110,400,103,318,1180.0,528.75,0.9431568384170532,0.9669672250747681,0,0,1280,720
56,939,592,181,34,35,620.0,191.25,0.9426663517951965,0.9841437339782715,0,0,1280,720
57,7634,1239,0,40,245,1260.0,78.75,0.9426636099815369,0.9603642821311951,0,0,1280,720
58,618,572,696,41,23,580.0,708.75,0.9426537752151489,0.9823434948921204,0,0,1280,720
59,1105,457,622,56,30,500.0,641.25,0.9425331354141235,0.9838854074478149,0,0,1280,720
60,745,1070,622,34,27,1100.0,641.25,0.9424363374710083,0.9774236679077148,0,0,1280,720
61,7397,245,134,101,123,260.0,236.25,0.9424134492874146,0.9649356007575989,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9415631294250488,0.9930796027183533,0,0,1280,720
63,587,604,590,37,27,620.0,596.25,0.9413927793502808,0.9813559055328369,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9413480758666992,0.9817629456520081,0,0,1280,720
65,1279,610,619,52,37,620.0,641.25,0.9413242340087891,0.9692780375480652,0,0,1280,720
66,545,978,634,19,36,980.0,663.75,0.9406241178512573,0.9818840622901917,0,0,1280,720
67,1825,417,637,50,47,420.0,641.25,0.9385367035865784,0.9665948152542114,0,0,1280,720
