id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45413,532,0,373,133,900.0,78.75,1.0345672369003296,0.9613708853721619,0,0,1280,720
1,120325,0,0,230,717,180.0,551.25,1.0000468492507935,0.963071882724762,0,0,1280,720
2,3995,1105,647,90,72,1140.0,708.75,0.9908144474029541,0.9878169894218445,0,0,1280,720
3,48062,532,0,373,243,540.0,78.75,0.9879564046859741,0.9663719534873962,0,0,1280,720
4,3086,1235,642,44,77,1260.0,686.25,0.9873248338699341,0.9807507395744324,0,0,1280,720
5,5309,488,0,49,129,500.0,78.75,0.9834011197090149,0.9773065447807312,0,0,1280,720
6,14526,0,208,53,383,20.0,416.25,0.9788740873336792,0.9685001969337463,0,0,1280,720
7,3342,953,684,185,35,1100.0,708.75,0.977541446685791,0.9763103127479553,0,0,1280,720
8,3059,255,413,32,124,260.0,416.25,0.9771220684051514,0.9802269339561462,0,0,1280,720
9,1667,166,618,34,101,180.0,686.25,0.9721362590789795,0.9886499643325806,0,0,1280,720
10,8790,1144,379,69,338,1180.0,528.75,0.9720084071159363,0.9783097505569458,0,0,1280,720
11,658,822,685,44,21,860.0,686.25,0.9701841473579407,0.9668174982070923,0,0,1280,720
12,4276,867,121,59,88,900.0,191.25,0.9701336622238159,0.9785070419311523,0,0,1280,720
13,30469,773,471,265,215,900.0,506.25,0.9687520861625671,0.9649298191070557,0,0,1280,720
14,3632,789,126,50,101,820.0,168.75,0.9675602316856384,0.9766431450843811,0,0,1280,720
15,777,1028,520,37,30,1060.0,528.75,0.9668465852737427,0.9846547245979309,0,0,1280,720
16,581,1049,649,34,20,1060.0,663.75,0.9660656452178955,0.9897611141204834,0,0,1280,720
17,742,550,529,35,31,580.0,551.25,0.9660419225692749,0.9892617464065552,0,0,1280,720
18,4231,645,138,67,72,700.0,191.25,0.9640675783157349,0.980521023273468,0,0,1280,720
19,4175,204,373,57,88,220.0,393.75,0.9637811183929443,0.9812663197517395,0,0,1280,720
20,1686,1238,244,27,74,1260.0,258.75,0.963101327419281,0.9788608551025391,0,0,1280,720
21,16478,281,336,80,281,340.0,506.25,0.9627295732498169,0.9706602692604065,0,0,1280,720
22,2047,827,26,54,45,860.0,33.75,0.9626577496528625,0.9592130780220032,0,0,1280,720
23,1764,894,0,24,103,900.0,56.25,0.9617941975593567,0.9753777384757996,0,0,1280,720
24,6860,1187,512,92,207,1260.0,551.25,0.9617335200309753,0.9762316346168518,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9610558152198792,0.9970674514770508,0,0,1280,720
26,1037,522,653,39,43,540.0,663.75,0.9598568081855774,0.9856733679771423,0,0,1280,720
27,6607,500,139,98,115,580.0,236.25,0.959753155708313,0.9667310118675232,0,0,1280,720
28,574,310,626,31,27,340.0,641.25,0.9592288732528687,0.987889289855957,0,0,1280,720
29,821,887,675,47,24,900.0,686.25,0.9587454199790955,0.9830508232116699,0,0,1280,720
30,5260,1235,531,44,187,1260.0,596.25,0.9580681324005127,0.9785189628601074,0,0,1280,720
31,2012,767,295,39,58,780.0,303.75,0.9574307203292847,0.9798228144645691,0,0,1280,720
32,734,1249,615,30,29,1260.0,641.25,0.9571927189826965,0.9878214001655579,0,0,1280,720
33,2163,925,0,33,81,940.0,11.25,0.9564545750617981,0.9866666793823242,0,0,1280,720
34,1794,443,0,36,63,460.0,33.75,0.9564194083213806,0.9697968363761902,0,0,1280,720
35,12000,967,25,58,271,980.0,78.75,0.9556633234024048,0.9685601592063904,0,0,1280,720
36,806,618,216,31,31,620.0,236.25,0.9556620717048645,0.9852398633956909,0,0,1280,720
37,13171,200,449,100,213,220.0,573.75,0.955535352230072,0.9740668535232544,0,0,1280,720
38,10792,1190,221,56,495,1220.0,551.25,0.9555196166038513,0.9516507387161255,0,0,1280,720
39,9114,194,297,66,165,220.0,348.75,0.9549942016601562,0.9628393054008484,0,0,1280,720
40,292,1096,5,14,21,1100.0,11.25,0.9547452330589294,0.9863481521606445,0,0,1280,720
41,507,932,677,43,16,940.0,686.25,0.9545992016792297,0.9902152419090271,0,0,1280,720
42,10038,1204,221,42,338,1220.0,506.25,0.9542602896690369,0.9542014598846436,0,0,1280,720
43,3836,895,0,63,103,900.0,56.25,0.9537856578826904,0.9646335244178772,0,0,1280,720
44,6622,292,0,90,141,300.0,11.25,0.9535112380981445,0.9669923186302185,0,0,1280,720
45,4894,1017,76,69,126,1060.0,101.25,0.9529154300689697,0.9649158120155334,0,0,1280,720
46,6111,1105,647,174,72,1180.0,663.75,0.9518997669219971,0.9583333134651184,0,0,1280,720
47,513,448,564,26,23,460.0,573.75,0.9516735076904297,0.9825918674468994,0,0,1280,720
48,845,736,315,26,35,740.0,348.75,0.9513092637062073,0.9835680723190308,0,0,1280,720
49,2163,1249,529,30,115,1260.0,596.25,0.9512409567832947,0.9794332981109619,0,0,1280,720
50,991,591,182,35,34,620.0,191.25,0.9507771730422974,0.9820359349250793,0,0,1280,720
51,3427,353,0,37,110,380.0,56.25,0.949810802936554,0.9771940112113953,0,0,1280,720
