id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46928,532,0,373,243,900.0,78.75,1.0456998348236084,0.9596076011657715,0,0,1280,720
1,46154,532,0,373,141,540.0,123.75,1.0158292055130005,0.9686741232872009,0,0,1280,720
2,117140,0,0,222,716,140.0,213.75,1.0023890733718872,0.9760127663612366,0,0,1280,720
3,58701,698,425,318,262,940.0,483.75,0.9976832866668701,0.9520591497421265,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9912784695625305,0.9881393909454346,0,0,1280,720
5,3049,1235,642,44,77,1260.0,686.25,0.98602294921875,0.9831058979034424,0,0,1280,720
6,3306,953,684,185,35,1100.0,686.25,0.9767837524414062,0.9689552187919617,0,0,1280,720
7,2064,793,674,88,32,860.0,686.25,0.9763199090957642,0.980307400226593,0,0,1280,720
8,14509,0,209,53,382,20.0,416.25,0.9745254516601562,0.9710460305213928,0,0,1280,720
9,897,656,640,30,36,660.0,663.75,0.9735286235809326,0.9889135360717773,0,0,1280,720
10,1674,1238,243,26,73,1260.0,281.25,0.9715070128440857,0.9834515452384949,0,0,1280,720
11,5181,488,0,48,128,500.0,78.75,0.9709228277206421,0.977667510509491,0,0,1280,720
12,3128,254,413,34,124,260.0,483.75,0.9695096611976624,0.9829114079475403,0,0,1280,720
13,4169,205,373,56,89,220.0,438.75,0.9671081900596619,0.9786070585250854,0,0,1280,720
14,13322,200,448,101,214,220.0,573.75,0.9670842289924622,0.9771411418914795,0,0,1280,720
15,16546,261,336,99,281,340.0,528.75,0.9666544198989868,0.9603907465934753,0,0,1280,720
16,1115,523,653,43,45,540.0,663.75,0.9653738737106323,0.9866071343421936,0,0,1280,720
17,4863,1017,76,69,126,1060.0,101.25,0.964905858039856,0.9628957509994507,0,0,1280,720
18,9168,194,297,66,165,220.0,371.25,0.9637058973312378,0.9720309972763062,0,0,1280,720
19,586,310,626,31,28,340.0,641.25,0.963621199131012,0.9864636063575745,0,0,1280,720
20,5992,1008,459,89,97,1020.0,506.25,0.9634964466094971,0.9785301685333252,0,0,1280,720
21,759,550,528,35,32,580.0,551.25,0.9629278779029846,0.9881734848022461,0,0,1280,720
22,3626,790,126,49,101,820.0,168.75,0.9622326493263245,0.9736341238021851,0,0,1280,720
23,3786,895,0,63,102,900.0,56.25,0.9615758657455444,0.9770354628562927,0,0,1280,720
24,4229,645,138,67,72,660.0,191.25,0.9615642428398132,0.9814988374710083,0,0,1280,720
25,710,937,652,36,25,940.0,663.75,0.961215615272522,0.9874301552772522,0,0,1280,720
26,380,487,664,25,23,500.0,663.75,0.9607329368591309,0.9819121360778809,0,0,1280,720
27,2125,898,505,47,62,900.0,528.75,0.9606292247772217,0.9803921580314636,0,0,1280,720
28,6860,1186,511,93,208,1260.0,573.75,0.9601467251777649,0.9742482900619507,0,0,1280,720
29,723,1249,615,30,29,1260.0,618.75,0.9599549770355225,0.975476861000061,0,0,1280,720
30,552,1044,650,36,21,1060.0,663.75,0.9579877853393555,0.9749552607536316,0,0,1280,720
31,2192,1249,530,30,115,1260.0,641.25,0.9578965902328491,0.9824086427688599,0,0,1280,720
32,6570,500,139,97,115,540.0,213.75,0.9574470520019531,0.9682254195213318,0,0,1280,720
33,11987,967,26,58,270,980.0,56.25,0.9568997621536255,0.9709656238555908,0,0,1280,720
34,4273,868,121,58,89,900.0,191.25,0.9565413594245911,0.9755252599716187,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9555612206459045,0.981945812702179,0,0,1280,720
36,9492,1144,278,99,439,1180.0,528.75,0.9550002217292786,0.9660665988922119,0,0,1280,720
37,2097,766,293,39,60,780.0,348.75,0.9549099802970886,0.9820500612258911,0,0,1280,720
38,22630,571,134,218,120,700.0,213.75,0.954735279083252,0.9613903164863586,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543236494064331,0.9863481521606445,0,0,1280,720
40,7479,245,134,101,123,260.0,213.75,0.9534786939620972,0.9708712100982666,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9531262516975403,0.9913151264190674,0,0,1280,720
42,17576,934,27,91,269,980.0,101.25,0.9522881507873535,0.9610563516616821,0,0,1280,720
43,5206,1235,531,44,187,1260.0,596.25,0.9514509439468384,0.9527693390846252,0,0,1280,720
44,4342,771,126,69,115,820.0,191.25,0.9512842893600464,0.9700815677642822,0,0,1280,720
45,632,890,670,44,23,900.0,686.25,0.9512819647789001,0.978090763092041,0,0,1280,720
46,595,1006,576,21,36,1020.0,596.25,0.9511188268661499,0.980033278465271,0,0,1280,720
47,2150,925,0,33,81,940.0,11.25,0.9493318200111389,0.9842956066131592,0,0,1280,720
48,513,448,564,27,24,460.0,573.75,0.9492230415344238,0.978723406791687,0,0,1280,720
49,920,646,572,35,36,660.0,596.25,0.9460253119468689,0.9753483533859253,0,0,1280,720
50,1052,1244,642,35,44,1260.0,663.75,0.9458103775978088,0.9793038368225098,0,0,1280,720
51,288,1256,5,15,21,1260.0,11.25,0.9456383585929871,0.9863013625144958,0,0,1280,720
52,1241,890,669,64,30,940.0,686.25,0.945602297782898,0.9792828559875488,0,0,1280,720
53,1173,1018,519,50,35,1060.0,528.75,0.944378137588501,0.9681742191314697,0,0,1280,720
54,2846,974,3,297,24,1220.0,11.25,0.9437929391860962,0.9566563367843628,0,0,1280,720
55,8821,1204,220,42,320,1220.0,506.25,0.943396270275116,0.950452446937561,0,0,1280,720
56,1311,587,143,40,39,620.0,168.75,0.9431708455085754,0.9685157537460327,0,0,1280,720
57,1019,735,313,28,40,740.0,326.25,0.9430660605430603,0.9561904668807983,0,0,1280,720
58,793,484,595,35,28,500.0,618.75,0.9421140551567078,0.9762796759605408,0,0,1280,720
59,1818,416,637,51,47,420.0,641.25,0.9418283104896545,0.9670804142951965,0,0,1280,720
60,4531,194,296,62,88,220.0,371.25,0.9412599205970764,0.9603208899497986,0,0,1280,720
61,323,968,5,15,21,980.0,11.25,0.9408774971961975,0.9756097793579102,0,0,1280,720
62,1721,894,0,24,101,900.0,56.25,0.9399376511573792,0.9663434028625488,0,0,1280,720
63,824,701,217,31,31,700.0,236.25,0.9396623969078064,0.9795918464660645,0,0,1280,720
64,7968,1237,0,42,245,1260.0,78.75,0.9394508004188538,0.9562223553657532,0,0,1280,720
65,370,733,493,31,16,740.0,506.25,0.9394371509552002,0.9865951538085938,0,0,1280,720
66,13644,404,0,69,327,420.0,11.25,0.9389771819114685,0.9501428604125977,0,0,1280,720
67,3081,548,32,64,53,580.0,56.25,0.9386374354362488,0.956494152545929,0,0,1280,720
68,1798,165,618,36,101,180.0,686.25,0.9385347366333008,0.981256902217865,0,0,1280,720
69,599,284,628,26,25,300.0,641.25,0.9382247924804688,0.9801324605941772,0,0,1280,720
70,430,1011,635,23,27,1020.0,641.25,0.9381682872772217,0.9726027250289917,0,0,1280,720
71,1729,811,285,30,64,820.0,326.25,0.9379807710647583,0.9782359600067139,0,0,1280,720
72,777,417,674,50,24,460.0,686.25,0.9378170967102051,0.9796437621116638,0,0,1280,720
73,973,1123,504,27,53,1140.0,528.75,0.9369397163391113,0.9726166129112244,0,0,1280,720
74,5323,1136,317,72,84,1140.0,326.25,0.9366533160209656,0.9592251181602478,0,0,1280,720
75,349,724,515,24,18,740.0,528.75,0.9357306957244873,0.977337121963501,0,0,1280,720
76,2469,156,577,45,142,180.0,686.25,0.9352558851242065,0.9661624431610107,0,0,1280,720
77,229,452,390,23,17,460.0,393.75,0.9345377087593079,0.9826086759567261,0,0,1280,720
78,281,1208,5,15,20,1220.0,11.25,0.9339774250984192,0.9619377255439758,0,0,1280,720
79,1128,885,298,21,55,900.0,326.25,0.9338776469230652,0.9876868724822998,0,0,1280,720
80,12963,1110,381,104,337,1180.0,551.25,0.9334801435470581,0.9569916725158691,0,0,1280,720
81,817,665,694,50,22,700.0,708.75,0.9333112239837646,0.9770253896713257,0,0,1280,720
82,2377,326,661,79,53,380.0,686.25,0.9304207563400269,0.9532595276832581,0,0,1280,720
83,2525,585,143,42,74,620.0,168.75,0.9296678304672241,0.9623447060585022,0,0,1280,720
84,199,7,159,16,14,20.0,168.75,0.9295800924301147,0.9751243591308594,0,0,1280,720
85,2508,147,198,42,70,180.0,213.75,0.9295020699501038,0.9729093313217163,0,0,1280,720
86,2041,373,600,91,30,380.0,618.75,0.9285018444061279,0.9691566228866577,0,0,1280,720
87,519,793,678,34,28,820.0,686.25,0.9275223612785339,0.9847618937492371,0,0,1280,720
88,2895,606,589,68,65,620.0,641.25,0.9273407459259033,0.9653650522232056,0,0,1280,720
89,706,593,670,37,29,620.0,686.25,0.9272269606590271,0.9789915680885315,0,0,1280,720
90,4641,794,499,62,92,820.0,573.75,0.9271184802055359,0.958096444606781,0,0,1280,720
91,786,373,606,44,20,380.0,618.75,0.9268814921379089,0.9860935807228088,0,0,1280,720
92,1428,1047,683,91,36,1100.0,686.25,0.9264185428619385,0.9633724689483643,0,0,1280,720
93,1118,407,676,50,38,420.0,708.75,0.925946056842804,0.9702015519142151,0,0,1280,720
94,797,1028,520,39,29,1060.0,528.75,0.9255395531654358,0.9741060137748718,0,0,1280,720
95,376,441,469,25,19,460.0,483.75,0.9249374866485596,0.9787798523902893,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9247459173202515,0.9826086759567261,0,0,1280,720
97,2065,826,25,54,47,860.0,56.25,0.9239416718482971,0.9563774466514587,0,0,1280,720
98,5713,1150,239,114,99,1180.0,281.25,0.9226276874542236,0.953885555267334,0,0,1280,720
99,1749,256,343,28,69,260.0,393.75,0.9225237965583801,0.9773883819580078,0,0,1280,720
100,188,687,417,17,13,700.0,416.25,0.9219802618026733,0.9738219976425171,0,0,1280,720
101,1423,226,640,36,55,260.0,686.25,0.9219565391540527,0.9620689749717712,0,0,1280,720
102,336,323,660,20,20,340.0,663.75,0.921693742275238,0.9735293984413147,0,0,1280,720
103,56,577,328,6,8,580.0,326.25,0.9209298491477966,0.9821428656578064,0,0,1280,720
