id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45122,532,0,373,243,900.0,78.75,1.0083396434783936,0.9665274620056152,0,0,1280,720
1,45230,532,0,373,132,540.0,123.75,1.007095217704773,0.964035153388977,0,0,1280,720
2,120600,0,0,232,717,180.0,551.25,0.9917258024215698,0.973300039768219,0,0,1280,720
3,3959,1108,647,87,72,1140.0,708.75,0.9862363934516907,0.9854563474655151,0,0,1280,720
4,3186,952,688,186,31,1100.0,708.75,0.9839190244674683,0.9776397347450256,0,0,1280,720
5,14579,0,210,53,384,20.0,416.25,0.9780860543251038,0.9693139791488647,0,0,1280,720
6,11755,1145,265,68,337,1180.0,551.25,0.9756956100463867,0.9722408652305603,0,0,1280,720
7,11642,1145,387,68,216,1180.0,573.75,0.9752422571182251,0.9794409871101379,0,0,1280,720
8,3153,255,413,33,124,260.0,506.25,0.9737691879272461,0.9880277514457703,0,0,1280,720
9,23249,872,353,180,171,940.0,506.25,0.9721994400024414,0.9680792689323425,0,0,1280,720
10,5075,488,0,47,126,500.0,78.75,0.971688449382782,0.9773967266082764,0,0,1280,720
11,2082,1234,662,45,57,1260.0,686.25,0.9716137647628784,0.9851816296577454,0,0,1280,720
12,4096,206,373,54,88,220.0,416.25,0.9716094732284546,0.9799128770828247,0,0,1280,720
13,15722,281,336,77,281,340.0,528.75,0.9702479839324951,0.9738262891769409,0,0,1280,720
14,568,310,626,31,27,340.0,641.25,0.9700681567192078,0.9895287752151489,0,0,1280,720
15,13100,201,449,98,213,260.0,528.75,0.9691203236579895,0.9777055382728577,0,0,1280,720
16,2221,1249,529,30,116,1260.0,641.25,0.9673115015029907,0.9826125502586365,0,0,1280,720
17,11613,1145,387,68,330,1180.0,506.25,0.9669390916824341,0.9717389345169067,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9665214419364929,0.9849397540092468,0,0,1280,720
19,2166,765,294,40,59,780.0,303.75,0.9646090269088745,0.9839743375778198,0,0,1280,720
20,4329,867,121,59,88,900.0,123.75,0.9641494750976562,0.9773920774459839,0,0,1280,720
21,3639,790,125,49,102,820.0,191.25,0.9635551571846008,0.9747419953346252,0,0,1280,720
22,414,773,698,43,13,780.0,708.75,0.963442862033844,0.9807692170143127,0,0,1280,720
23,4840,1017,76,68,126,1060.0,101.25,0.9628851413726807,0.9657340049743652,0,0,1280,720
24,3853,894,0,65,103,900.0,56.25,0.9614077806472778,0.9687740206718445,0,0,1280,720
25,778,1249,613,30,31,1260.0,618.75,0.9609177708625793,0.974554717540741,0,0,1280,720
26,4224,646,139,66,71,700.0,191.25,0.9608157277107239,0.9787134528160095,0,0,1280,720
27,1030,1245,642,34,43,1260.0,663.75,0.9601725339889526,0.9855630397796631,0,0,1280,720
28,796,618,216,31,30,620.0,236.25,0.9596239924430847,0.9838308691978455,0,0,1280,720
29,1101,843,566,45,31,860.0,573.75,0.9591615796089172,0.9856244325637817,0,0,1280,720
30,1058,526,654,39,44,540.0,663.75,0.9590067267417908,0.9850327372550964,0,0,1280,720
31,7372,1187,438,92,281,1260.0,528.75,0.9581692218780518,0.9564812183380127,0,0,1280,720
32,11944,967,25,58,271,980.0,56.25,0.957787275314331,0.972865641117096,0,0,1280,720
33,6661,500,140,98,114,540.0,236.25,0.9577447175979614,0.9697282910346985,0,0,1280,720
34,1569,780,622,51,35,820.0,641.25,0.9568621516227722,0.9773442149162292,0,0,1280,720
35,5965,1108,647,171,72,1180.0,663.75,0.9562714099884033,0.9696769714355469,0,0,1280,720
36,1691,1238,243,26,75,1260.0,303.75,0.9558435082435608,0.9795202016830444,0,0,1280,720
37,290,1096,5,14,21,1100.0,11.25,0.955801248550415,0.982876718044281,0,0,1280,720
38,5889,203,343,80,117,260.0,371.25,0.9556970596313477,0.9642916917800903,0,0,1280,720
39,2868,975,4,297,23,1220.0,11.25,0.9552181959152222,0.9586889743804932,0,0,1280,720
40,2189,925,0,34,81,940.0,56.25,0.9551457762718201,0.983227550983429,0,0,1280,720
41,9825,1205,221,41,327,1220.0,528.75,0.954658567905426,0.9563651084899902,0,0,1280,720
42,534,1008,606,26,23,1020.0,618.75,0.9529949426651001,0.9888059496879578,0,0,1280,720
43,4429,1151,317,57,83,1180.0,326.25,0.9528073072433472,0.9741590619087219,0,0,1280,720
44,17333,933,27,92,268,980.0,146.25,0.9519654512405396,0.958594560623169,0,0,1280,720
45,7362,245,134,101,122,260.0,213.75,0.9515489339828491,0.9672240614891052,0,0,1280,720
46,968,591,182,35,34,620.0,191.25,0.9514759182929993,0.9715157747268677,0,0,1280,720
47,864,762,678,47,21,780.0,686.25,0.9511190056800842,0.9827188849449158,0,0,1280,720
48,959,557,687,35,32,580.0,708.75,0.9511156678199768,0.9743062853813171,0,0,1280,720
