id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45401,532,0,373,244,900.0,78.75,1.021734356880188,0.9624602794647217,0,0,1280,720
1,45344,532,0,373,131,540.0,123.75,1.007002592086792,0.968544065952301,0,0,1280,720
2,51796,796,419,276,255,900.0,663.75,1.0006375312805176,0.9608619213104248,0,0,1280,720
3,3090,1235,643,44,76,1260.0,686.25,0.9947863817214966,0.9826700687408447,0,0,1280,720
4,4008,1104,647,91,72,1140.0,708.75,0.9927245378494263,0.986382782459259,0,0,1280,720
5,118404,0,0,230,717,180.0,573.75,0.9911962747573853,0.9819809198379517,0,0,1280,720
6,16216,281,336,78,280,300.0,596.25,0.9836664199829102,0.9617291688919067,0,0,1280,720
7,2217,1249,530,30,115,1260.0,641.25,0.982771635055542,0.9834451675415039,0,0,1280,720
8,3335,948,684,190,35,1100.0,686.25,0.9771610498428345,0.9827739596366882,0,0,1280,720
9,5209,488,0,48,128,500.0,78.75,0.9755681157112122,0.9770746231079102,0,0,1280,720
10,14385,0,210,53,381,20.0,416.25,0.9747521281242371,0.9698815941810608,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.973251461982727,0.9767140746116638,0,0,1280,720
12,3156,255,413,33,124,260.0,483.75,0.9679849147796631,0.9827044010162354,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9679082036018372,0.9833055138587952,0,0,1280,720
14,1051,1244,642,35,43,1260.0,663.75,0.9665502905845642,0.9848341345787048,0,0,1280,720
15,1699,1238,244,26,73,1260.0,258.75,0.9663611650466919,0.9813084006309509,0,0,1280,720
16,13328,201,446,99,217,220.0,573.75,0.966130256652832,0.9756259918212891,0,0,1280,720
17,4846,1017,76,69,126,1060.0,101.25,0.9651983976364136,0.9661943316459656,0,0,1280,720
18,6701,1187,511,92,208,1260.0,551.25,0.9650213122367859,0.975649356842041,0,0,1280,720
19,3868,1153,239,53,83,1180.0,303.75,0.9632975459098816,0.9681934118270874,0,0,1280,720
20,5174,1234,531,45,187,1260.0,596.25,0.961746096611023,0.9512752294540405,0,0,1280,720
21,9284,1146,286,67,430,1180.0,551.25,0.9610302448272705,0.9696358442306519,0,0,1280,720
22,5882,205,343,78,118,220.0,393.75,0.9602357149124146,0.9763224124908447,0,0,1280,720
23,3767,895,0,63,102,900.0,56.25,0.9595571756362915,0.9639429450035095,0,0,1280,720
24,545,1044,649,34,22,1060.0,663.75,0.95929354429245,0.9728260636329651,0,0,1280,720
25,792,618,216,31,30,620.0,236.25,0.9583887457847595,0.9886792302131653,0,0,1280,720
26,977,965,636,32,40,980.0,663.75,0.9583017826080322,0.9817258715629578,0,0,1280,720
27,2018,767,293,38,59,780.0,348.75,0.9577472805976868,0.982826292514801,0,0,1280,720
28,6653,499,140,99,114,540.0,191.25,0.9577407836914062,0.9727124571800232,0,0,1280,720
29,3625,789,126,50,101,820.0,191.25,0.957019567489624,0.9733478426933289,0,0,1280,720
30,11980,967,26,58,270,980.0,56.25,0.9559439420700073,0.9701149463653564,0,0,1280,720
31,4891,204,372,69,90,220.0,393.75,0.9556240439414978,0.9647745490074158,0,0,1280,720
32,752,549,528,36,33,580.0,551.25,0.9556135535240173,0.9764088988304138,0,0,1280,720
33,2145,925,0,34,81,940.0,11.25,0.954857349395752,0.9760919809341431,0,0,1280,720
34,4234,646,138,66,72,700.0,191.25,0.9547933340072632,0.975973904132843,0,0,1280,720
35,6608,292,0,90,141,300.0,56.25,0.9544706344604492,0.9736959934234619,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9543202519416809,0.9931507110595703,0,0,1280,720
37,804,373,606,44,21,380.0,618.75,0.9541903138160706,0.9695493578910828,0,0,1280,720
38,347,724,515,25,17,740.0,528.75,0.9532347321510315,0.9829545617103577,0,0,1280,720
39,7402,1238,19,41,227,1260.0,101.25,0.9530338644981384,0.9602160453796387,0,0,1280,720
40,1478,609,618,58,39,660.0,641.25,0.9520094394683838,0.9766510725021362,0,0,1280,720
41,4309,867,121,59,89,900.0,146.25,0.9518461227416992,0.9772831797599792,0,0,1280,720
42,344,1255,5,16,21,1260.0,11.25,0.9517936110496521,0.9912790656089783,0,0,1280,720
43,515,449,564,25,24,460.0,573.75,0.9512392282485962,0.9807322025299072,0,0,1280,720
44,6157,1105,647,174,72,1180.0,663.75,0.9505999088287354,0.960603654384613,0,0,1280,720
45,1694,894,0,24,101,900.0,56.25,0.9501835107803345,0.9761072397232056,0,0,1280,720
46,1127,523,654,42,46,540.0,663.75,0.9498298764228821,0.9737072587013245,0,0,1280,720
47,2066,722,646,90,36,780.0,663.75,0.9495347738265991,0.9737470149993896,0,0,1280,720
48,5423,1154,239,110,82,1180.0,303.75,0.9493145942687988,0.967204213142395,0,0,1280,720
49,13411,404,0,69,326,420.0,11.25,0.947780430316925,0.9527868628501892,0,0,1280,720
50,17524,934,27,91,269,980.0,101.25,0.9476369619369507,0.9596540331840515,0,0,1280,720
51,3347,920,450,66,70,940.0,506.25,0.9472330808639526,0.9717481136322021,0,0,1280,720
52,6613,292,0,55,141,300.0,101.25,0.9470757246017456,0.9771300554275513,0,0,1280,720
53,4913,1141,317,66,83,1140.0,371.25,0.9468894600868225,0.9594972133636475,0,0,1280,720
54,1651,705,689,97,25,780.0,708.75,0.9459396600723267,0.971940279006958,0,0,1280,720
55,945,647,577,37,36,660.0,596.25,0.9458230137825012,0.9687173962593079,0,0,1280,720
56,514,1008,632,27,30,1020.0,641.25,0.9456616640090942,0.9827255010604858,0,0,1280,720
57,2879,974,4,298,23,1220.0,11.25,0.945502519607544,0.9662576913833618,0,0,1280,720
58,402,487,664,25,24,500.0,663.75,0.9433997869491577,0.9633252024650574,0,0,1280,720
59,613,572,696,40,23,580.0,708.75,0.943160891532898,0.977455735206604,0,0,1280,720
