id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45346,532,0,373,243,900.0,78.75,1.0184013843536377,0.9649795293807983,0,0,1280,720
1,45329,532,0,373,131,540.0,123.75,1.0070513486862183,0.9691126346588135,0,0,1280,720
2,3098,1235,643,44,76,1260.0,686.25,0.9941076040267944,0.9862002730369568,0,0,1280,720
3,4010,1104,647,91,72,1140.0,708.75,0.9931930303573608,0.9868779182434082,0,0,1280,720
4,118454,0,0,230,717,180.0,573.75,0.9898066520690918,0.9824488162994385,0,0,1280,720
5,16185,281,336,78,280,300.0,596.25,0.9832197427749634,0.9627091884613037,0,0,1280,720
6,2220,1249,529,30,116,1260.0,641.25,0.9832195043563843,0.9861173033714294,0,0,1280,720
7,52011,779,420,294,239,980.0,506.25,0.980042576789856,0.9680373668670654,0,0,1280,720
8,3305,948,685,190,34,1100.0,708.75,0.9773659706115723,0.9834834933280945,0,0,1280,720
9,5205,488,0,48,128,500.0,78.75,0.9762237668037415,0.9776260852813721,0,0,1280,720
10,14397,0,209,53,382,20.0,416.25,0.9747141003608704,0.9697612524032593,0,0,1280,720
11,762,1249,613,30,32,1260.0,641.25,0.9739853739738464,0.9767140746116638,0,0,1280,720
12,1051,1244,642,35,43,1260.0,663.75,0.9672183394432068,0.985822319984436,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9670725464820862,0.9882352948188782,0,0,1280,720
14,3155,255,413,33,124,260.0,483.75,0.9668641686439514,0.9823899269104004,0,0,1280,720
15,1941,939,450,46,48,940.0,483.75,0.9664040803909302,0.9826707243919373,0,0,1280,720
16,13317,201,446,99,217,220.0,573.75,0.9656165242195129,0.9746460318565369,0,0,1280,720
17,4839,1017,76,69,126,1060.0,101.25,0.9638431072235107,0.9659436345100403,0,0,1280,720
18,6736,1187,511,92,208,1260.0,551.25,0.9636358618736267,0.9763687252998352,0,0,1280,720
19,9191,1145,379,69,337,1180.0,551.25,0.9621545076370239,0.9743479490280151,0,0,1280,720
20,541,1044,649,34,22,1060.0,663.75,0.9620100855827332,0.9797794222831726,0,0,1280,720
21,5197,1234,531,45,187,1260.0,596.25,0.9610918760299683,0.9578747749328613,0,0,1280,720
22,2400,721,645,110,37,820.0,663.75,0.9609270095825195,0.9688268899917603,0,0,1280,720
23,5883,205,343,78,118,220.0,393.75,0.9603278636932373,0.9773337841033936,0,0,1280,720
24,3765,895,0,63,102,900.0,56.25,0.9601963758468628,0.9646844863891602,0,0,1280,720
25,3622,789,126,50,101,820.0,191.25,0.9586665034294128,0.9749455451965332,0,0,1280,720
26,977,965,636,32,40,980.0,663.75,0.9581970572471619,0.9797775745391846,0,0,1280,720
27,791,618,216,31,30,620.0,236.25,0.9581539034843445,0.988664984703064,0,0,1280,720
28,6646,499,140,99,114,540.0,191.25,0.9577499628067017,0.9726962447166443,0,0,1280,720
29,748,549,528,36,33,580.0,551.25,0.9572701454162598,0.9776021242141724,0,0,1280,720
30,2034,767,293,38,59,780.0,348.75,0.9569301009178162,0.9810311198234558,0,0,1280,720
31,4237,646,138,66,71,700.0,191.25,0.9568934440612793,0.9785247445106506,0,0,1280,720
32,3844,1153,240,53,85,1180.0,303.75,0.9563538432121277,0.9680142998695374,0,0,1280,720
33,11965,967,26,58,270,980.0,56.25,0.9561205506324768,0.9709512591362,0,0,1280,720
34,799,373,606,43,21,380.0,618.75,0.9559341073036194,0.978986382484436,0,0,1280,720
35,6609,292,0,90,141,300.0,56.25,0.9554941058158875,0.9740065932273865,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9543746709823608,0.9931507110595703,0,0,1280,720
37,2765,921,449,64,64,940.0,483.75,0.9537943601608276,0.9686609506607056,0,0,1280,720
38,2147,925,0,34,81,940.0,11.25,0.9536840319633484,0.977000892162323,0,0,1280,720
39,4889,204,372,69,90,220.0,393.75,0.9535830616950989,0.9649335145950317,0,0,1280,720
