id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46081,531,0,374,245,900.0,78.75,1.0285305976867676,0.9505457282066345,0,0,1280,720
1,46142,532,0,372,141,540.0,123.75,1.0112117528915405,0.9686019420623779,0,0,1280,720
2,118187,0,0,223,716,140.0,213.75,0.9937533140182495,0.9786843657493591,0,0,1280,720
3,3999,1104,647,91,72,1140.0,708.75,0.9903350472450256,0.9870967864990234,0,0,1280,720
4,9367,1147,400,67,317,1180.0,551.25,0.986165463924408,0.9793825149536133,0,0,1280,720
5,3103,1235,642,44,77,1260.0,686.25,0.9850316047668457,0.9855954051017761,0,0,1280,720
6,2061,781,676,86,33,820.0,686.25,0.9834047555923462,0.989382266998291,0,0,1280,720
7,3186,254,413,34,124,260.0,483.75,0.976146399974823,0.9822319149971008,0,0,1280,720
8,3246,955,683,183,36,1100.0,686.25,0.9753861427307129,0.9699179530143738,0,0,1280,720
9,14491,0,210,53,383,20.0,416.25,0.9735633730888367,0.9691983461380005,0,0,1280,720
10,2213,1249,530,30,115,1260.0,641.25,0.9726223945617676,0.9834526181221008,0,0,1280,720
11,1410,1081,683,57,36,1100.0,686.25,0.9722767472267151,0.9838027954101562,0,0,1280,720
12,581,310,626,31,28,340.0,641.25,0.9715996980667114,0.9897260069847107,0,0,1280,720
13,5043,488,0,48,126,500.0,78.75,0.971517026424408,0.9722222089767456,0,0,1280,720
14,16363,281,336,77,281,340.0,528.75,0.9678885340690613,0.9665005803108215,0,0,1280,720
15,6687,1187,512,92,207,1260.0,551.25,0.9674834609031677,0.9774003028869629,0,0,1280,720
16,3643,790,126,49,101,820.0,191.25,0.9671598672866821,0.9772419333457947,0,0,1280,720
17,5570,1025,373,229,202,1100.0,506.25,0.9663268327713013,0.9666607975959778,0,0,1280,720
18,13472,199,448,101,214,220.0,573.75,0.9654548764228821,0.9793624877929688,0,0,1280,720
19,744,1249,615,30,30,1260.0,641.25,0.9653991460800171,0.977393627166748,0,0,1280,720
20,59864,703,425,322,262,900.0,438.75,0.962669849395752,0.9559409022331238,0,0,1280,720
21,4869,1017,76,68,126,1060.0,101.25,0.962058424949646,0.9631196856498718,0,0,1280,720
22,305,1256,5,15,21,1260.0,11.25,0.9617939591407776,0.9967213273048401,0,0,1280,720
23,17488,934,27,91,269,980.0,101.25,0.961583137512207,0.9606647491455078,0,0,1280,720
24,4256,645,138,67,71,700.0,191.25,0.9611638188362122,0.9792975187301636,0,0,1280,720
