id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45057,532,0,373,132,540.0,123.75,1.0101008415222168,0.9642733335494995,0,0,1280,720
1,120404,0,0,232,717,180.0,551.25,0.9946931600570679,0.973793089389801,0,0,1280,720
2,47940,532,0,375,243,740.0,123.75,0.9862674474716187,0.9850727915763855,0,0,1280,720
3,716,965,578,27,30,980.0,596.25,0.9862632155418396,0.9930459260940552,0,0,1280,720
4,4007,1106,647,89,72,1140.0,708.75,0.9858302474021912,0.9858701229095459,0,0,1280,720
5,3263,949,686,189,33,1020.0,708.75,0.980469822883606,0.9847792983055115,0,0,1280,720
6,7718,1150,389,62,138,1180.0,506.25,0.9795351624488831,0.9818859100341797,0,0,1280,720
7,11571,1144,386,68,217,1180.0,573.75,0.9786695241928101,0.9781420826911926,0,0,1280,720
8,14609,0,210,53,384,20.0,416.25,0.9768432974815369,0.9694455862045288,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9759350419044495,0.98740154504776,0,0,1280,720
10,27669,862,354,180,193,900.0,506.25,0.9758206605911255,0.9742391109466553,0,0,1280,720
11,1163,1110,604,43,38,1140.0,641.25,0.9753667116165161,0.9846153855323792,0,0,1280,720
12,11615,1145,387,67,330,1180.0,506.25,0.9747958183288574,0.9721774458885193,0,0,1280,720
13,2094,1234,662,45,57,1260.0,686.25,0.9727901816368103,0.9848053455352783,0,0,1280,720
14,4090,206,373,54,88,220.0,416.25,0.9726445078849792,0.9801501035690308,0,0,1280,720
15,15688,281,336,77,281,340.0,528.75,0.9723516702651978,0.973608136177063,0,0,1280,720
16,31580,861,354,183,287,980.0,528.75,0.9721671342849731,0.9735146760940552,0,0,1280,720
17,5071,488,0,47,126,500.0,78.75,0.9717148542404175,0.9777777791023254,0,0,1280,720
18,568,310,626,31,27,340.0,641.25,0.9701913595199585,0.9895287752151489,0,0,1280,720
19,13113,201,449,99,213,260.0,528.75,0.9700136184692383,0.9796781539916992,0,0,1280,720
20,2169,765,295,40,58,780.0,348.75,0.9670267105102539,0.9830973148345947,0,0,1280,720
21,4328,867,121,59,88,900.0,123.75,0.9658507704734802,0.979195237159729,0,0,1280,720
22,328,1256,5,15,21,1260.0,11.25,0.9656820893287659,0.9848484992980957,0,0,1280,720
23,2220,1249,529,30,116,1260.0,641.25,0.9648727178573608,0.983496904373169,0,0,1280,720
24,776,1249,613,30,32,1260.0,641.25,0.9637053608894348,0.9796954393386841,0,0,1280,720
25,3640,790,125,49,102,820.0,191.25,0.9632492661476135,0.9747488498687744,0,0,1280,720
26,6773,1187,511,92,208,1260.0,551.25,0.9623709321022034,0.9755101799964905,0,0,1280,720
27,4840,1017,76,68,126,1060.0,101.25,0.9621773958206177,0.9647701978683472,0,0,1280,720
28,3853,894,0,65,103,900.0,56.25,0.9617758989334106,0.9688059091567993,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9606142640113831,0.9787383079528809,0,0,1280,720
30,407,773,698,43,13,780.0,708.75,0.9600890278816223,0.9829268455505371,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9599094986915588,0.981389582157135,0,0,1280,720
32,1019,1245,642,34,42,1260.0,663.75,0.9597365856170654,0.9912280440330505,0,0,1280,720
33,1080,525,654,40,44,540.0,663.75,0.9588373303413391,0.9735401272773743,0,0,1280,720
34,11973,967,25,58,271,980.0,56.25,0.9576193690299988,0.9723551869392395,0,0,1280,720
35,6656,500,140,98,114,540.0,236.25,0.9575308561325073,0.9700014591217041,0,0,1280,720
36,5881,203,343,80,117,260.0,371.25,0.9565138816833496,0.9649474024772644,0,0,1280,720
37,6090,1107,647,172,72,1140.0,708.75,0.9564939737319946,0.9706692695617676,0,0,1280,720
38,859,762,678,48,21,780.0,686.25,0.9555628895759583,0.9838337302207947,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9553621411323547,0.9897260069847107,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9551296830177307,0.9827742576599121,0,0,1280,720
41,1690,1238,243,26,75,1260.0,303.75,0.9544169902801514,0.980701744556427,0,0,1280,720
42,2867,975,4,297,23,1220.0,11.25,0.9537354707717896,0.9587031006813049,0,0,1280,720
43,17364,933,27,92,269,980.0,146.25,0.9536868333816528,0.9583966732025146,0,0,1280,720
44,1528,780,621,50,36,820.0,641.25,0.9529581665992737,0.9786269664764404,0,0,1280,720
45,1059,844,566,43,32,860.0,573.75,0.951888918876648,0.9786046743392944,0,0,1280,720
46,914,558,687,34,32,580.0,708.75,0.9515843391418457,0.9677419066429138,0,0,1280,720
47,968,591,182,35,34,620.0,191.25,0.9515828490257263,0.9715157747268677,0,0,1280,720
48,1296,661,565,48,37,700.0,573.75,0.951534628868103,0.9846860766410828,0,0,1280,720
49,7362,245,134,101,122,260.0,213.75,0.9510785341262817,0.9665730595588684,0,0,1280,720
50,4441,1151,317,56,83,1180.0,326.25,0.9508636593818665,0.98013836145401,0,0,1280,720
51,1612,599,624,63,31,660.0,641.25,0.9508231282234192,0.9723926186561584,0,0,1280,720
52,625,724,634,29,27,740.0,641.25,0.9505104422569275,0.9841017723083496,0,0,1280,720
53,1265,586,143,41,37,620.0,168.75,0.9491150379180908,0.9720062017440796,0,0,1280,720
54,793,373,606,43,21,380.0,618.75,0.949029266834259,0.9775561094284058,0,0,1280,720
55,4473,1151,277,56,123,1180.0,393.75,0.9487141370773315,0.9680264592170715,0,0,1280,720
56,364,650,652,20,24,660.0,663.75,0.9469755291938782,0.9945054650306702,0,0,1280,720
57,4431,770,126,70,116,820.0,213.75,0.9458807706832886,0.9682926535606384,0,0,1280,720
58,1040,734,312,28,40,740.0,326.25,0.9456676840782166,0.9734848737716675,0,0,1280,720
59,249,762,549,24,12,780.0,551.25,0.9447913765907288,0.9799196720123291,0,0,1280,720
60,378,673,656,26,21,700.0,663.75,0.9439062476158142,0.9791122674942017,0,0,1280,720
61,841,687,688,41,27,700.0,708.75,0.9437443017959595,0.9788732528686523,0,0,1280,720
62,2724,417,636,56,61,460.0,663.75,0.9433512687683105,0.9785766005516052,0,0,1280,720
63,384,488,664,24,23,500.0,663.75,0.942751407623291,0.9693094491958618,0,0,1280,720
64,4254,194,298,59,87,220.0,371.25,0.9423704743385315,0.967129647731781,0,0,1280,720
65,1080,459,622,54,29,500.0,641.25,0.9405436515808105,0.9790528416633606,0,0,1280,720
66,500,448,564,26,24,460.0,573.75,0.9397107362747192,0.9705304503440857,0,0,1280,720
67,730,824,522,38,24,860.0,528.75,0.9395357370376587,0.9676113128662109,0,0,1280,720
68,323,968,5,15,21,980.0,11.25,0.9390503764152527,0.9817073345184326,0,0,1280,720
69,1161,406,677,53,37,420.0,708.75,0.9386209845542908,0.9661017060279846,0,0,1280,720
70,25008,0,41,75,674,20.0,326.25,0.937197208404541,0.9538079500198364,0,0,1280,720
71,787,579,519,35,29,580.0,528.75,0.9371160268783569,0.966292142868042,0,0,1280,720
72,9502,1204,221,42,306,1220.0,326.25,0.9365558624267578,0.9577014446258545,0,0,1280,720
73,614,1039,654,45,20,1060.0,663.75,0.9364978075027466,0.9773828983306885,0,0,1280,720
74,2711,1143,4,129,23,1260.0,11.25,0.9363925457000732,0.9519681930541992,0,0,1280,720
75,450,555,530,29,25,580.0,551.25,0.9353237748146057,0.9781181812286377,0,0,1280,720
76,367,601,499,24,18,620.0,506.25,0.9346401691436768,0.9652406573295593,0,0,1280,720
77,591,282,629,27,26,300.0,641.25,0.9344334602355957,0.9666666388511658,0,0,1280,720
78,540,653,606,27,25,660.0,618.75,0.9343363046646118,0.9779816269874573,0,0,1280,720
79,774,417,674,50,24,460.0,686.25,0.9337894320487976,0.9744245409965515,0,0,1280,720
80,1726,894,0,24,102,900.0,56.25,0.9320518374443054,0.963657021522522,0,0,1280,720
81,1136,792,658,53,32,820.0,663.75,0.9308042526245117,0.9817232489585876,0,0,1280,720
82,1536,227,640,48,65,260.0,686.25,0.930409848690033,0.9516846537590027,0,0,1280,720
83,286,932,635,27,12,940.0,641.25,0.9302443861961365,0.996515691280365,0,0,1280,720
84,4361,142,571,59,148,180.0,708.75,0.9301819801330566,0.9511429667472839,0,0,1280,720
85,1047,1057,598,37,36,1060.0,618.75,0.9300156831741333,0.9744560122489929,0,0,1280,720
86,1032,233,684,51,35,260.0,708.75,0.9296424984931946,0.9666030406951904,0,0,1280,720
87,829,588,597,38,26,620.0,618.75,0.9294183254241943,0.9856287240982056,0,0,1280,720
88,1504,1004,609,60,34,1020.0,641.25,0.929384708404541,0.9590110778808594,0,0,1280,720
89,805,700,217,31,31,700.0,236.25,0.9282281994819641,0.9779140949249268,0,0,1280,720
90,735,385,541,41,23,420.0,551.25,0.9269101619720459,0.9600532650947571,0,0,1280,720
91,1523,676,620,45,42,700.0,641.25,0.9269096851348877,0.9657843708992004,0,0,1280,720
