id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47017,532,0,373,245,900.0,78.75,1.0081514120101929,0.9585272669792175,0,0,1280,720
1,118726,0,0,228,717,180.0,618.75,1.0041446685791016,0.9786585569381714,0,0,1280,720
2,44604,532,0,371,131,540.0,101.25,1.0040870904922485,0.9831298589706421,0,0,1280,720
3,3064,1235,643,44,76,1260.0,708.75,0.9835578203201294,0.9844760894775391,0,0,1280,720
4,4045,1103,647,92,72,1140.0,708.75,0.9835054874420166,0.9857668876647949,0,0,1280,720
5,10972,1142,399,70,191,1180.0,551.25,0.9810265302658081,0.9820656180381775,0,0,1280,720
6,10993,1142,399,70,317,1180.0,528.75,0.9810261726379395,0.9859281778335571,0,0,1280,720
7,11288,193,297,90,165,260.0,393.75,0.9793578386306763,0.9702599048614502,0,0,1280,720
8,3306,952,684,186,35,1100.0,708.75,0.9752779006958008,0.968154788017273,0,0,1280,720
9,14657,0,211,53,381,20.0,393.75,0.9734584093093872,0.9756097793579102,0,0,1280,720
10,3626,789,125,50,102,820.0,168.75,0.9702456593513489,0.9757559299468994,0,0,1280,720
11,2176,1249,530,30,115,1260.0,596.25,0.9699493050575256,0.9840981364250183,0,0,1280,720
12,329,1256,5,15,21,1260.0,11.25,0.9693725109100342,0.9909090995788574,0,0,1280,720
13,1709,466,646,67,35,500.0,663.75,0.9691440463066101,0.9803012609481812,0,0,1280,720
14,6533,1187,512,92,207,1260.0,551.25,0.9686306118965149,0.9750378131866455,0,0,1280,720
15,3175,254,413,34,124,260.0,506.25,0.9664114117622375,0.9778332710266113,0,0,1280,720
16,5101,488,0,48,128,500.0,78.75,0.9663355350494385,0.9747964143753052,0,0,1280,720
17,603,310,626,32,29,340.0,641.25,0.9651654362678528,0.9868203997612,0,0,1280,720
18,521,736,689,31,23,740.0,708.75,0.9650711417198181,0.9716446399688721,0,0,1280,720
19,4876,1017,76,69,126,1060.0,101.25,0.963996171951294,0.9677679538726807,0,0,1280,720
20,789,1250,613,29,32,1260.0,641.25,0.9638778567314148,0.9688279032707214,0,0,1280,720
21,1705,1238,243,26,74,1260.0,303.75,0.9632884860038757,0.9774305820465088,0,0,1280,720
