id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47228,532,0,373,142,540.0,123.75,1.0092235803604126,0.96670001745224,0,0,1280,720
1,47377,532,0,373,245,900.0,78.75,1.0043517351150513,0.9697797894477844,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9951931238174438,0.9865427613258362,0,0,1280,720
3,4004,1105,647,90,72,1140.0,708.75,0.9878705143928528,0.9883258938789368,0,0,1280,720
4,3266,950,685,188,34,1100.0,708.75,0.9865429401397705,0.9814983606338501,0,0,1280,720
5,117302,0,0,229,717,140.0,596.25,0.9820237159729004,0.9752640724182129,0,0,1280,720
6,5093,488,0,47,127,500.0,78.75,0.9795737266540527,0.9753206372261047,0,0,1280,720
7,14414,0,209,53,380,20.0,371.25,0.9785400032997131,0.9711354374885559,0,0,1280,720
8,7485,1151,385,61,151,1180.0,416.25,0.9731511473655701,0.9808403849601746,0,0,1280,720
9,3243,254,413,35,125,260.0,483.75,0.9711430072784424,0.9880405068397522,0,0,1280,720
10,3616,789,126,50,101,820.0,191.25,0.9710553884506226,0.9772727489471436,0,0,1280,720
11,4221,1151,317,56,84,1180.0,393.75,0.9708340764045715,0.9751872420310974,0,0,1280,720
12,11229,193,297,90,164,220.0,393.75,0.9675033092498779,0.9654539227485657,0,0,1280,720
13,789,550,528,36,32,580.0,551.25,0.9669119715690613,0.992414653301239,0,0,1280,720
14,15895,281,335,77,282,300.0,528.75,0.9648540019989014,0.9560357928276062,0,0,1280,720
15,340,1256,5,15,21,1260.0,11.25,0.9646747708320618,0.9911764860153198,0,0,1280,720
16,602,310,626,31,28,340.0,641.25,0.9645619988441467,0.9851729869842529,0,0,1280,720
17,446,912,682,39,15,940.0,686.25,0.9630146026611328,0.9932735562324524,0,0,1280,720
18,4327,867,121,59,88,900.0,123.75,0.9627450704574585,0.9787331223487854,0,0,1280,720
19,692,660,697,45,22,700.0,708.75,0.9624061584472656,0.9784792065620422,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9621934294700623,0.9803783893585205,0,0,1280,720
21,12957,200,449,143,213,220.0,528.75,0.9619273543357849,0.9602234363555908,0,0,1280,720
22,6707,1187,513,92,206,1260.0,551.25,0.9618737697601318,0.9758397340774536,0,0,1280,720
23,1143,177,636,24,83,180.0,686.25,0.9612062573432922,0.9826689958572388,0,0,1280,720
24,3907,745,619,69,76,780.0,686.25,0.9599432349205017,0.9754802584648132,0,0,1280,720
25,3749,895,0,63,102,900.0,56.25,0.9597197771072388,0.9648846983909607,0,0,1280,720
26,5294,1234,531,45,187,1260.0,596.25,0.9596807956695557,0.9859313368797302,0,0,1280,720
27,6615,499,139,98,115,540.0,146.25,0.9584345817565918,0.9674252271652222,0,0,1280,720
28,740,1250,614,29,30,1260.0,618.75,0.9584052562713623,0.972000002861023,0,0,1280,720
29,4841,1018,76,68,127,1060.0,101.25,0.9577291011810303,0.9648944735527039,0,0,1280,720
30,795,618,216,31,31,620.0,236.25,0.957367479801178,0.9825870394706726,0,0,1280,720
31,2209,1249,529,30,116,1260.0,596.25,0.95728999376297,0.981606125831604,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9566823840141296,0.9802445769309998,0,0,1280,720
33,1021,549,661,37,36,580.0,686.25,0.9564293622970581,0.9796708822250366,0,0,1280,720
34,17417,934,27,91,269,980.0,146.25,0.9549733400344849,0.9619348049163818,0,0,1280,720
35,1675,1238,244,26,73,1260.0,303.75,0.9548882842063904,0.9810650944709778,0,0,1280,720
36,647,593,680,31,31,620.0,686.25,0.9547988176345825,0.9845678806304932,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9546588063240051,0.9931034445762634,0,0,1280,720
38,8416,1151,240,57,161,1180.0,326.25,0.9526748657226562,0.9696578979492188,0,0,1280,720
39,1894,410,637,58,44,420.0,663.75,0.9526591897010803,0.9801462888717651,0,0,1280,720
40,7443,245,134,101,123,260.0,213.75,0.9523005485534668,0.9714967608451843,0,0,1280,720
41,721,1031,522,34,28,1060.0,528.75,0.9522894024848938,0.9834938049316406,0,0,1280,720
42,2158,765,291,40,61,780.0,303.75,0.9497019648551941,0.9811233878135681,0,0,1280,720
43,951,797,446,23,43,820.0,461.25,0.9496366381645203,0.9760915040969849,0,0,1280,720
44,2959,708,536,93,53,740.0,551.25,0.9495097398757935,0.9697171449661255,0,0,1280,720
45,1061,770,688,77,22,780.0,708.75,0.9491183757781982,0.9713493585586548,0,0,1280,720
46,322,485,662,23,19,500.0,663.75,0.9485483765602112,0.9845201373100281,0,0,1280,720
47,11905,968,27,57,269,980.0,101.25,0.9484632015228271,0.9672117829322815,0,0,1280,720
48,6553,292,0,90,141,300.0,11.25,0.948095440864563,0.9586875438690186,0,0,1280,720
49,706,517,655,32,34,540.0,663.75,0.9474559426307678,0.9761570692062378,0,0,1280,720
50,124,889,666,10,14,900.0,663.75,0.94742351770401,0.9763779640197754,0,0,1280,720
51,959,591,182,35,34,620.0,191.25,0.9471078515052795,0.9764102697372437,0,0,1280,720
52,1465,1143,509,70,55,1180.0,528.75,0.9470710754394531,0.9671801924705505,0,0,1280,720
53,6069,201,344,82,117,260.0,371.25,0.9469107985496521,0.9749674797058105,0,0,1280,720
54,462,450,564,25,24,460.0,573.75,0.9466466307640076,0.9765458703041077,0,0,1280,720
55,13021,200,347,144,315,220.0,596.25,0.9462909698486328,0.9524630904197693,0,0,1280,720
56,9192,1205,221,41,301,1220.0,506.25,0.9462226033210754,0.9623690247535706,0,0,1280,720
57,7506,1237,0,42,246,1260.0,78.75,0.9461485743522644,0.9517868757247925,0,0,1280,720
58,22614,570,134,219,120,740.0,236.25,0.9459552764892578,0.9663394689559937,0,0,1280,720
59,595,496,594,28,27,500.0,596.25,0.945910632610321,0.9733777046203613,0,0,1280,720
60,35506,281,335,204,282,380.0,348.75,0.9455472826957703,0.9568870663642883,0,0,1280,720
61,4409,770,126,70,116,820.0,213.75,0.945412278175354,0.9669937491416931,0,0,1280,720
62,6089,715,618,99,84,780.0,618.75,0.9450948238372803,0.9679248332977295,0,0,1280,720
63,6096,1106,646,173,73,1180.0,663.75,0.9441601037979126,0.9622793197631836,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.943243682384491,0.9847095012664795,0,0,1280,720
65,1374,1047,685,91,34,1100.0,686.25,0.9430768489837646,0.9698492288589478,0,0,1280,720
66,765,413,675,51,21,460.0,686.25,0.942539632320404,0.9856957197189331,0,0,1280,720
67,1055,735,311,27,42,740.0,326.25,0.9423008561134338,0.9617537260055542,0,0,1280,720
68,2131,925,0,33,81,940.0,11.25,0.9420984983444214,0.9809302091598511,0,0,1280,720
69,1276,587,143,41,37,620.0,168.75,0.9410610795021057,0.9691358208656311,0,0,1280,720
70,756,792,688,56,21,820.0,708.75,0.9409628510475159,0.9739243984222412,0,0,1280,720
71,8804,1150,382,62,335,1180.0,438.75,0.940933108329773,0.9522543549537659,0,0,1280,720
72,1191,406,676,52,38,420.0,708.75,0.9407181143760681,0.9670239090919495,0,0,1280,720
73,1111,232,681,54,38,260.0,708.75,0.9378560781478882,0.9778172373771667,0,0,1280,720
74,820,700,217,32,31,700.0,236.25,0.9370796084403992,0.9747292399406433,0,0,1280,720
75,626,861,684,44,18,900.0,686.25,0.9368556141853333,0.9779874086380005,0,0,1280,720
