id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46187,532,0,373,142,540.0,123.75,1.0102711915969849,0.9659920334815979,0,0,1280,720
1,118084,0,0,223,716,140.0,213.75,0.9942581653594971,0.9770154356956482,0,0,1280,720
2,3996,1104,647,91,72,1140.0,708.75,0.9919041991233826,0.9863523840904236,0,0,1280,720
3,48607,531,0,375,247,780.0,123.75,0.9869914054870605,0.9804264903068542,0,0,1280,720
4,9342,1147,400,67,317,1180.0,551.25,0.9863001704216003,0.9787256717681885,0,0,1280,720
5,3110,1235,642,44,77,1260.0,686.25,0.9834407567977905,0.9868757724761963,0,0,1280,720
6,2057,782,676,85,33,820.0,686.25,0.981881856918335,0.986975371837616,0,0,1280,720
7,3242,955,683,183,36,1100.0,686.25,0.9794981479644775,0.9700363278388977,0,0,1280,720
8,3188,254,413,34,124,260.0,483.75,0.9761318564414978,0.9785314202308655,0,0,1280,720
9,2213,1249,530,30,115,1260.0,641.25,0.9760698080062866,0.9812080264091492,0,0,1280,720
10,14467,0,210,53,383,20.0,416.25,0.9734600782394409,0.9693397879600525,0,0,1280,720
11,1414,1081,683,57,36,1100.0,686.25,0.9728986620903015,0.9894291758537292,0,0,1280,720
12,5035,488,0,47,126,500.0,78.75,0.9718967080116272,0.9729464650154114,0,0,1280,720
13,584,310,626,31,28,340.0,641.25,0.9711762070655823,0.988054633140564,0,0,1280,720
14,16270,281,336,77,281,340.0,528.75,0.9682151675224304,0.9642555713653564,0,0,1280,720
15,3642,789,126,50,101,820.0,168.75,0.9671593308448792,0.9753654599189758,0,0,1280,720
16,13477,199,447,143,215,220.0,573.75,0.9658002257347107,0.9792186617851257,0,0,1280,720
17,6729,1187,511,92,208,1260.0,573.75,0.9657818078994751,0.9767851829528809,0,0,1280,720
18,743,1249,615,30,30,1260.0,641.25,0.965460479259491,0.9773635268211365,0,0,1280,720
19,13065,200,449,98,213,260.0,528.75,0.9646402597427368,0.9635898470878601,0,0,1280,720
20,5647,1025,372,230,203,1100.0,506.25,0.9635415077209473,0.9622674584388733,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.9618737101554871,0.9967213273048401,0,0,1280,720
22,4860,1017,76,68,126,1060.0,101.25,0.9618111848831177,0.9636583924293518,0,0,1280,720
23,17497,934,27,91,270,980.0,101.25,0.961654782295227,0.9603108167648315,0,0,1280,720
24,965,1026,517,40,34,1060.0,528.75,0.9606910347938538,0.9825640916824341,0,0,1280,720
25,4263,645,138,67,72,660.0,191.25,0.9600741863250732,0.9811627864837646,0,0,1280,720
26,1700,894,0,24,102,900.0,56.25,0.9587841629981995,0.9738067388534546,0,0,1280,720
27,1043,1244,642,35,43,1260.0,663.75,0.9578047394752502,0.9829059839248657,0,0,1280,720
28,11926,968,26,57,271,980.0,101.25,0.9575086236000061,0.9703526496887207,0,0,1280,720
29,753,549,528,36,32,580.0,551.25,0.9572621583938599,0.9776315689086914,0,0,1280,720
30,1657,1238,243,26,74,1260.0,258.75,0.9567883610725403,0.9814925193786621,0,0,1280,720
31,6031,201,344,82,117,260.0,393.75,0.9567755460739136,0.9704006314277649,0,0,1280,720
32,797,618,216,31,30,620.0,236.25,0.9564159512519836,0.9850931763648987,0,0,1280,720
33,1126,524,653,41,46,540.0,663.75,0.955781877040863,0.9772129654884338,0,0,1280,720
34,288,1096,5,14,21,1100.0,11.25,0.9551494717597961,0.9930796027183533,0,0,1280,720
35,6660,499,139,99,115,540.0,236.25,0.9550834894180298,0.9683806300163269,0,0,1280,720
36,2135,765,291,40,61,780.0,326.25,0.9547990560531616,0.9814126491546631,0,0,1280,720
37,2150,925,0,33,81,940.0,11.25,0.9544509053230286,0.9833948612213135,0,0,1280,720
38,6077,1105,646,174,73,1180.0,663.75,0.9542700052261353,0.9696822166442871,0,0,1280,720
39,5226,1234,531,45,187,1260.0,596.25,0.9540660381317139,0.9720014929771423,0,0,1280,720
40,3846,895,0,63,102,940.0,11.25,0.9535160064697266,0.9723218679428101,0,0,1280,720
41,401,1012,635,22,26,1020.0,641.25,0.9529811143875122,0.9876543283462524,0,0,1280,720
42,22685,570,134,219,120,740.0,236.25,0.9528671503067017,0.9675279855728149,0,0,1280,720
43,5497,1135,317,98,83,1140.0,371.25,0.9526690244674683,0.9702295660972595,0,0,1280,720
44,7436,245,135,101,122,260.0,213.75,0.9525601863861084,0.9688906669616699,0,0,1280,720
45,4388,770,126,70,116,820.0,191.25,0.9522557258605957,0.9685746431350708,0,0,1280,720
46,8920,1205,222,42,321,1220.0,506.25,0.9519910216331482,0.9504213929176331,0,0,1280,720
47,789,373,606,43,21,380.0,618.75,0.9517207741737366,0.981203019618988,0,0,1280,720
48,541,1044,650,35,22,1060.0,663.75,0.9514191746711731,0.9852670431137085,0,0,1280,720
49,4299,867,122,59,87,900.0,191.25,0.9504755139350891,0.9749655723571777,0,0,1280,720
