id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45206,532,0,373,243,900.0,78.75,1.0101956129074097,0.9592721462249756,0,0,1280,720
1,45557,532,0,373,132,540.0,123.75,1.007663369178772,0.9640466570854187,0,0,1280,720
2,119992,0,0,232,717,180.0,551.25,0.9937777519226074,0.9767133593559265,0,0,1280,720
3,4006,1106,647,89,72,1140.0,708.75,0.9891050457954407,0.9888365268707275,0,0,1280,720
4,748,964,578,28,30,980.0,596.25,0.9861739277839661,0.9906790852546692,0,0,1280,720
5,27986,863,352,185,198,940.0,506.25,0.9802769422531128,0.9721752405166626,0,0,1280,720
6,31951,863,352,187,306,980.0,551.25,0.9801959991455078,0.9603328108787537,0,0,1280,720
7,11512,1144,395,68,209,1180.0,573.75,0.9782637357711792,0.9724409580230713,0,0,1280,720
8,3294,947,686,191,33,1060.0,708.75,0.976226806640625,0.9822556376457214,0,0,1280,720
9,3159,254,413,34,124,260.0,416.25,0.9750288724899292,0.9861852526664734,0,0,1280,720
10,7574,1150,399,62,128,1180.0,506.25,0.9743143320083618,0.985693633556366,0,0,1280,720
11,14639,0,210,54,384,20.0,371.25,0.974109947681427,0.9713765978813171,0,0,1280,720
12,1184,1110,604,43,38,1140.0,641.25,0.9729176163673401,0.989084780216217,0,0,1280,720
13,13015,201,449,98,213,260.0,528.75,0.9721845388412476,0.9689177870750427,0,0,1280,720
14,11579,1144,391,68,326,1180.0,506.25,0.9721465110778809,0.9646819829940796,0,0,1280,720
15,2074,1234,662,45,57,1260.0,686.25,0.970806360244751,0.9832776188850403,0,0,1280,720
16,5058,488,0,46,126,500.0,78.75,0.9708015322685242,0.978320300579071,0,0,1280,720
17,575,310,626,31,27,340.0,641.25,0.9706494808197021,0.9861591458320618,0,0,1280,720
18,15624,281,336,78,281,340.0,528.75,0.9691131114959717,0.9717634916305542,0,0,1280,720
19,2226,1249,529,30,116,1260.0,641.25,0.967294454574585,0.9812750816345215,0,0,1280,720
20,4098,206,373,54,88,220.0,416.25,0.9657298922538757,0.9785231947898865,0,0,1280,720
21,3640,790,125,49,102,820.0,191.25,0.9656767845153809,0.9764099717140198,0,0,1280,720
22,328,1256,5,15,21,1260.0,11.25,0.9654918313026428,0.9848024249076843,0,0,1280,720
23,2148,766,294,39,59,780.0,303.75,0.9642134308815002,0.9843389987945557,0,0,1280,720
24,3856,894,0,65,103,900.0,56.25,0.9635815620422363,0.9695496559143066,0,0,1280,720
25,4854,1017,76,68,126,1060.0,101.25,0.9618909358978271,0.965335488319397,0,0,1280,720
26,826,762,678,47,21,780.0,686.25,0.9615105390548706,0.9819711446762085,0,0,1280,720
27,6807,1187,511,92,208,1260.0,551.25,0.9612028002738953,0.9738903641700745,0,0,1280,720
28,4284,867,121,59,88,900.0,191.25,0.9601675868034363,0.9767388105392456,0,0,1280,720
29,796,618,216,31,30,620.0,236.25,0.9595914483070374,0.981389582157135,0,0,1280,720
30,1715,1238,243,26,75,1260.0,303.75,0.959414541721344,0.9798154830932617,0,0,1280,720
31,4232,646,139,66,71,700.0,191.25,0.9592006802558899,0.978539764881134,0,0,1280,720
32,419,773,697,44,14,780.0,708.75,0.9584943652153015,0.9763593673706055,0,0,1280,720
33,11985,967,25,58,271,980.0,56.25,0.958428680896759,0.9720325469970703,0,0,1280,720
34,6082,1107,647,172,72,1140.0,708.75,0.9574775695800781,0.9700113534927368,0,0,1280,720
35,1107,525,654,40,44,540.0,663.75,0.9565712809562683,0.9697239398956299,0,0,1280,720
36,1005,557,686,35,33,580.0,708.75,0.9562712907791138,0.9724950790405273,0,0,1280,720
37,751,1249,615,30,30,1260.0,618.75,0.9560145735740662,0.9712793827056885,0,0,1280,720
38,6665,500,140,98,114,540.0,236.25,0.9558764696121216,0.9689945578575134,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9547905325889587,0.9897260069847107,0,0,1280,720
40,793,373,606,43,21,380.0,618.75,0.9540368914604187,0.9812265038490295,0,0,1280,720
41,2189,925,0,34,81,940.0,56.25,0.9534878134727478,0.9827664494514465,0,0,1280,720
42,1439,605,624,57,30,620.0,641.25,0.9532226920127869,0.9841269850730896,0,0,1280,720
43,5707,203,343,78,117,260.0,371.25,0.9528261423110962,0.9541268944740295,0,0,1280,720
44,2864,975,4,297,23,1220.0,11.25,0.9527450799942017,0.9600409865379333,0,0,1280,720
45,17392,933,27,92,269,980.0,146.25,0.9526757001876831,0.9594162106513977,0,0,1280,720
46,7367,245,134,101,122,260.0,213.75,0.9513516426086426,0.9664617776870728,0,0,1280,720
47,974,591,182,35,34,620.0,191.25,0.9508320689201355,0.9706180095672607,0,0,1280,720
48,1655,777,621,54,37,820.0,641.25,0.950679361820221,0.9756097793579102,0,0,1280,720
49,4409,770,126,70,116,820.0,213.75,0.9495809078216553,0.9702660441398621,0,0,1280,720
50,610,724,635,28,26,740.0,641.25,0.9495406746864319,0.9837398529052734,0,0,1280,720
51,1018,1245,642,34,43,1260.0,663.75,0.9491806030273438,0.9854085445404053,0,0,1280,720
52,1272,661,565,48,37,700.0,573.75,0.9481174349784851,0.9773967266082764,0,0,1280,720
53,1264,586,143,41,37,620.0,168.75,0.9478118419647217,0.9735202789306641,0,0,1280,720
54,1084,844,566,43,33,860.0,573.75,0.9436832070350647,0.9790145754814148,0,0,1280,720
55,4547,1149,317,58,84,1180.0,326.25,0.9419952630996704,0.970964252948761,0,0,1280,720
56,4259,194,298,60,84,220.0,371.25,0.9414586424827576,0.965796172618866,0,0,1280,720
57,378,488,664,24,23,500.0,663.75,0.9403507709503174,0.9609375,0,0,1280,720
58,496,448,564,26,24,460.0,573.75,0.9401952028274536,0.974155068397522,0,0,1280,720
59,1070,734,312,28,41,740.0,326.25,0.9401623606681824,0.9797047972679138,0,0,1280,720
