id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46473,531,0,374,246,900.0,78.75,1.0371321439743042,0.9507249593734741,0,0,1280,720
1,46302,532,0,373,142,540.0,123.75,1.0100759267807007,0.9682135581970215,0,0,1280,720
2,3095,1235,643,44,76,1260.0,686.25,0.991682767868042,0.9849310517311096,0,0,1280,720
3,120695,0,0,231,717,180.0,618.75,0.9905459880828857,0.9638590216636658,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9903897643089294,0.9876421093940735,0,0,1280,720
5,9223,1147,400,67,316,1180.0,551.25,0.9867914915084839,0.9801331758499146,0,0,1280,720
6,3263,955,683,183,36,1100.0,686.25,0.980383038520813,0.9680433869361877,0,0,1280,720
7,2132,776,676,90,33,780.0,708.75,0.9796369075775146,0.9864612221717834,0,0,1280,720
8,57920,673,428,353,260,1020.0,573.75,0.9768792390823364,0.9553179144859314,0,0,1280,720
9,14443,0,210,53,382,20.0,416.25,0.9766004681587219,0.9691762328147888,0,0,1280,720
10,3199,254,413,34,124,260.0,483.75,0.9754307866096497,0.9838509559631348,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.9733144044876099,0.9821587800979614,0,0,1280,720
12,1407,1082,683,56,36,1100.0,686.25,0.9721426963806152,0.9838142395019531,0,0,1280,720
13,19115,254,335,104,282,300.0,528.75,0.9711569547653198,0.9717229008674622,0,0,1280,720
14,6639,1187,512,92,207,1260.0,551.25,0.9695407748222351,0.976931095123291,0,0,1280,720
15,3632,789,126,50,101,820.0,168.75,0.9694429039955139,0.9753186702728271,0,0,1280,720
16,586,310,625,31,29,340.0,641.25,0.9693750739097595,0.9898132681846619,0,0,1280,720
17,13465,199,447,144,215,220.0,573.75,0.9678178429603577,0.9777516722679138,0,0,1280,720
18,5041,488,0,48,126,500.0,78.75,0.9659696817398071,0.9714453220367432,0,0,1280,720
19,5577,1026,376,228,200,1100.0,506.25,0.9648742079734802,0.9630736708641052,0,0,1280,720
20,13059,200,449,98,213,260.0,528.75,0.9643345475196838,0.9676521420478821,0,0,1280,720
21,4887,1017,76,69,126,1060.0,101.25,0.9639952182769775,0.9642282724380493,0,0,1280,720
22,742,1249,615,30,30,1260.0,641.25,0.9628164172172546,0.9746328592300415,0,0,1280,720
23,17546,934,27,91,269,980.0,101.25,0.9622552394866943,0.9635530114173889,0,0,1280,720
24,4248,645,138,67,72,700.0,191.25,0.9621399641036987,0.9794824123382568,0,0,1280,720
25,305,1256,5,15,21,1260.0,11.25,0.9620512127876282,0.9967213273048401,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9595465064048767,0.9893617033958435,0,0,1280,720
27,944,1027,517,39,35,1060.0,528.75,0.9584070444107056,0.9894737005233765,0,0,1280,720
28,6639,499,139,99,115,540.0,236.25,0.9583227634429932,0.9684351086616516,0,0,1280,720
29,11880,968,26,57,271,980.0,101.25,0.9575462937355042,0.9716347455978394,0,0,1280,720
30,6048,201,344,82,117,260.0,371.25,0.9572352170944214,0.9721271395683289,0,0,1280,720
31,2103,766,291,39,62,780.0,303.75,0.9566919207572937,0.9797646999359131,0,0,1280,720
32,1123,524,653,41,46,540.0,663.75,0.9561181664466858,0.9814978241920471,0,0,1280,720
33,794,618,216,31,30,620.0,236.25,0.9558842778205872,0.9862671494483948,0,0,1280,720
34,3825,895,0,63,101,940.0,11.25,0.9557276964187622,0.9731751084327698,0,0,1280,720
35,1663,1238,243,26,74,1260.0,303.75,0.9553707242012024,0.976827085018158,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9550924897193909,0.9896193742752075,0,0,1280,720
37,9771,143,111,98,157,220.0,168.75,0.954810380935669,0.9501495361328125,0,0,1280,720
38,1684,894,0,24,101,900.0,56.25,0.9542679190635681,0.9759389758110046,0,0,1280,720
39,5230,1234,531,45,187,1260.0,596.25,0.9540671110153198,0.9652042388916016,0,0,1280,720
40,4332,867,122,59,88,900.0,191.25,0.9539094567298889,0.9760492444038391,0,0,1280,720
41,6123,1105,646,174,73,1180.0,663.75,0.9537241458892822,0.9673528671264648,0,0,1280,720
42,12894,1111,401,102,317,1180.0,551.25,0.9536552429199219,0.9667657613754272,0,0,1280,720
43,7447,245,135,101,122,260.0,213.75,0.9532707929611206,0.9699774980545044,0,0,1280,720
44,9016,1204,222,43,321,1220.0,528.75,0.9528172612190247,0.9511534571647644,0,0,1280,720
45,555,1044,650,35,22,1060.0,663.75,0.9526196718215942,0.9821746945381165,0,0,1280,720
46,2143,925,0,33,81,940.0,11.25,0.9524306058883667,0.9847151637077332,0,0,1280,720
47,4403,770,126,70,116,820.0,213.75,0.9517836570739746,0.9704168438911438,0,0,1280,720
48,22659,570,134,219,120,740.0,236.25,0.9508870840072632,0.9664179086685181,0,0,1280,720
49,1044,1244,642,35,43,1260.0,663.75,0.9508466124534607,0.9791468977928162,0,0,1280,720
50,424,1012,579,19,33,1020.0,596.25,0.9508132338523865,0.9766899943351746,0,0,1280,720
51,790,373,606,43,21,380.0,618.75,0.9495883584022522,0.9824780821800232,0,0,1280,720
52,405,1012,635,22,26,1020.0,641.25,0.9495828151702881,0.9756097793579102,0,0,1280,720
53,1012,884,299,21,52,900.0,348.75,0.94875568151474,0.9794520735740662,0,0,1280,720
54,1067,458,622,55,29,500.0,641.25,0.9486855268478394,0.9758812785148621,0,0,1280,720
55,964,645,572,37,35,660.0,596.25,0.9471870064735413,0.9754852056503296,0,0,1280,720
56,954,591,182,35,34,620.0,191.25,0.9459372162818909,0.9752066135406494,0,0,1280,720
57,353,488,665,24,21,500.0,663.75,0.9452811479568481,0.9775280952453613,0,0,1280,720
58,960,735,311,27,41,740.0,326.25,0.9451547265052795,0.9633401036262512,0,0,1280,720
59,5518,1135,317,72,83,1140.0,326.25,0.9448564052581787,0.9720580577850342,0,0,1280,720
60,2630,417,635,52,63,460.0,663.75,0.9444350004196167,0.9661206007003784,0,0,1280,720
61,2321,345,660,59,54,380.0,708.75,0.9435844421386719,0.966610312461853,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9435194134712219,0.9785932898521423,0,0,1280,720
63,359,715,655,28,19,740.0,663.75,0.9417465329170227,0.9807162284851074,0,0,1280,720
64,610,281,629,28,25,300.0,641.25,0.9410901069641113,0.9773463010787964,0,0,1280,720
65,2884,973,4,299,24,1220.0,11.25,0.9404329061508179,0.9517990350723267,0,0,1280,720
66,6362,292,0,90,141,300.0,56.25,0.9401986598968506,0.9610208868980408,0,0,1280,720
