id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46164,532,0,372,142,540.0,123.75,1.0092133283615112,0.9633304476737976,0,0,1280,720
1,48584,531,0,376,247,780.0,123.75,0.9960250854492188,0.9818282127380371,0,0,1280,720
2,4006,1104,647,91,72,1140.0,708.75,0.9918065667152405,0.9873291850090027,0,0,1280,720
3,3090,1235,643,44,76,1260.0,686.25,0.9915667772293091,0.9871299862861633,0,0,1280,720
4,117698,0,0,222,716,140.0,213.75,0.9908866882324219,0.9690158367156982,0,0,1280,720
5,3287,953,684,185,35,1100.0,686.25,0.9855263233184814,0.9753531813621521,0,0,1280,720
6,9276,1147,400,67,317,1180.0,551.25,0.9854366183280945,0.9776405692100525,0,0,1280,720
7,2059,784,676,85,33,820.0,686.25,0.9817842245101929,0.9864929914474487,0,0,1280,720
8,9286,1117,400,97,317,1180.0,438.75,0.9792137742042542,0.9757679104804993,0,0,1280,720
9,3158,254,413,34,124,260.0,483.75,0.9755038619041443,0.9768460392951965,0,0,1280,720
10,5095,488,0,48,127,500.0,78.75,0.9740434288978577,0.9766673445701599,0,0,1280,720
11,14439,0,210,53,382,20.0,416.25,0.9732773900032043,0.9687691926956177,0,0,1280,720
12,576,310,626,31,27,340.0,641.25,0.9692621827125549,0.9862306118011475,0,0,1280,720
13,16098,281,335,77,282,300.0,528.75,0.9685811400413513,0.96771240234375,0,0,1280,720
14,57740,704,428,321,256,1020.0,506.25,0.96728515625,0.9534505605697632,0,0,1280,720
15,13494,199,447,144,215,220.0,573.75,0.9652076959609985,0.9784631133079529,0,0,1280,720
16,13079,199,448,99,214,260.0,528.75,0.9643921256065369,0.9612874388694763,0,0,1280,720
17,2221,1249,530,30,115,1260.0,641.25,0.9636836051940918,0.9821428656578064,0,0,1280,720
18,3634,790,126,49,101,820.0,168.75,0.9635217785835266,0.9750203490257263,0,0,1280,720
19,721,1249,615,30,29,1260.0,618.75,0.9628605842590332,0.971389651298523,0,0,1280,720
