id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47090,532,0,373,243,900.0,78.75,1.0456340312957764,0.9646247625350952,0,0,1280,720
1,46242,532,0,373,141,540.0,123.75,1.0154961347579956,0.9686763286590576,0,0,1280,720
2,119522,0,0,230,717,180.0,618.75,1.0015686750411987,0.9748906493186951,0,0,1280,720
3,4010,1104,647,91,72,1140.0,708.75,0.9901584982872009,0.988360583782196,0,0,1280,720
4,3047,1236,642,43,77,1260.0,686.25,0.9892278909683228,0.9840754270553589,0,0,1280,720
5,61378,661,457,378,246,940.0,618.75,0.9890285730361938,0.9530445337295532,0,0,1280,720
6,3374,950,683,188,36,1100.0,686.25,0.9826467037200928,0.9670745730400085,0,0,1280,720
7,14510,0,209,53,382,20.0,416.25,0.9749162793159485,0.9703844785690308,0,0,1280,720
8,5187,488,0,48,128,500.0,78.75,0.9720873236656189,0.979587972164154,0,0,1280,720
9,1697,1238,243,26,74,1260.0,303.75,0.9712324738502502,0.9859567284584045,0,0,1280,720
10,3096,254,413,33,124,260.0,483.75,0.970096230506897,0.9782886505126953,0,0,1280,720
11,4159,205,373,56,88,220.0,438.75,0.9674023985862732,0.9795384407043457,0,0,1280,720
12,9194,194,296,66,166,220.0,348.75,0.9669839143753052,0.9718083143234253,0,0,1280,720
13,13295,200,448,101,214,220.0,573.75,0.9667311310768127,0.9767234325408936,0,0,1280,720
14,779,890,675,47,23,900.0,686.25,0.964379072189331,0.9885203838348389,0,0,1280,720
15,592,1049,648,35,21,1060.0,663.75,0.9640206098556519,0.9898819327354431,0,0,1280,720
16,4866,1017,76,69,126,1060.0,101.25,0.9638521671295166,0.9635154008865356,0,0,1280,720
17,3624,790,126,49,101,820.0,168.75,0.9636251330375671,0.9757493138313293,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.9634404182434082,0.9864176511764526,0,0,1280,720
19,4227,645,138,67,72,660.0,191.25,0.9624330997467041,0.9817201495170593,0,0,1280,720
20,2821,826,518,70,53,860.0,551.25,0.9622704982757568,0.9848857522010803,0,0,1280,720
21,753,550,528,35,32,580.0,551.25,0.9619793891906738,0.9946949481964111,0,0,1280,720
22,734,1249,615,30,29,1260.0,618.75,0.9618214964866638,0.9797297120094299,0,0,1280,720
23,3783,895,0,63,102,900.0,56.25,0.9606515169143677,0.9765012860298157,0,0,1280,720
24,10046,1205,220,41,333,1220.0,528.75,0.9604158997535706,0.962977409362793,0,0,1280,720
