id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47438,532,0,373,246,900.0,78.75,1.0269666910171509,0.9737302660942078,0,0,1280,720
1,117136,0,0,222,716,140.0,213.75,1.003116250038147,0.971440851688385,0,0,1280,720
2,47231,532,0,374,142,860.0,33.75,1.001625657081604,0.9507213830947876,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9940371513366699,0.9858883619308472,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9877718091011047,0.9875930547714233,0,0,1280,720
5,3283,948,685,190,34,1100.0,708.75,0.9857712984085083,0.9767932295799255,0,0,1280,720
6,5095,488,0,47,127,500.0,78.75,0.978415846824646,0.9741948246955872,0,0,1280,720
7,14580,0,209,53,384,20.0,551.25,0.9751136898994446,0.9737358689308167,0,0,1280,720
8,3339,1156,317,52,85,1180.0,393.75,0.9733027219772339,0.9751258492469788,0,0,1280,720
9,713,824,685,45,21,860.0,686.25,0.9727438688278198,0.9902098178863525,0,0,1280,720
10,55163,696,468,333,238,780.0,663.75,0.9719594717025757,0.9685046672821045,0,0,1280,720
11,3247,254,413,35,124,260.0,483.75,0.970093309879303,0.9877563714981079,0,0,1280,720
12,593,310,625,31,29,340.0,641.25,0.9695709347724915,0.9783333539962769,0,0,1280,720
13,16146,281,336,79,282,300.0,596.25,0.9693765640258789,0.9581085443496704,0,0,1280,720
14,3628,789,126,50,101,820.0,191.25,0.9688635468482971,0.9779231548309326,0,0,1280,720
15,29613,817,468,214,214,900.0,551.25,0.9670059680938721,0.961407482624054,0,0,1280,720
16,11281,193,297,90,164,220.0,393.75,0.964771032333374,0.964145839214325,0,0,1280,720
17,778,1028,521,37,29,1060.0,528.75,0.9626495242118835,0.9859514832496643,0,0,1280,720
18,10659,1146,266,66,451,1180.0,528.75,0.9625023603439331,0.9747937917709351,0,0,1280,720
19,750,1250,614,29,31,1260.0,618.75,0.9622028470039368,0.9697766304016113,0,0,1280,720
20,780,888,675,46,24,900.0,686.25,0.9619921445846558,0.9847522377967834,0,0,1280,720
21,4242,645,138,67,72,700.0,191.25,0.9607384204864502,0.981070339679718,0,0,1280,720
22,2202,1249,529,30,116,1260.0,596.25,0.9601889848709106,0.9842271208763123,0,0,1280,720
23,4849,1018,76,68,126,1060.0,101.25,0.9595519304275513,0.9656991958618164,0,0,1280,720
24,586,1048,648,35,20,1060.0,663.75,0.9590865969657898,0.9914966225624084,0,0,1280,720
25,1092,521,652,41,45,540.0,663.75,0.9590712189674377,0.9791098833084106,0,0,1280,720
26,1090,562,592,61,25,580.0,596.25,0.9588649868965149,0.970108687877655,0,0,1280,720
27,4321,867,121,59,89,900.0,123.75,0.9586098790168762,0.9787331223487854,0,0,1280,720
28,754,550,528,35,33,580.0,551.25,0.9584094882011414,0.9803149700164795,0,0,1280,720
29,2518,416,635,51,62,460.0,663.75,0.95835280418396,0.9764428734779358,0,0,1280,720
30,10037,1204,221,42,333,1220.0,528.75,0.9578105211257935,0.9568898677825928,0,0,1280,720
31,536,931,676,44,17,940.0,686.25,0.9576708078384399,0.9797047972679138,0,0,1280,720
32,6591,500,139,97,115,540.0,168.75,0.9573186635971069,0.9674675464630127,0,0,1280,720
33,804,618,216,31,31,620.0,236.25,0.9570305943489075,0.9815497994422913,0,0,1280,720
34,3815,895,0,63,101,940.0,11.25,0.957021951675415,0.9740932583808899,0,0,1280,720
35,1331,1083,684,55,35,1100.0,686.25,0.9563257098197937,0.980654776096344,0,0,1280,720
36,17447,934,27,91,269,980.0,146.25,0.9554728269577026,0.9613806009292603,0,0,1280,720
37,13192,199,441,144,221,260.0,551.25,0.9551258683204651,0.9615098237991333,0,0,1280,720
38,2176,765,290,40,62,780.0,303.75,0.9548719525337219,0.9808743000030518,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9547281861305237,0.9896907210350037,0,0,1280,720
40,6782,1186,511,93,208,1260.0,573.75,0.9546994566917419,0.9713745713233948,0,0,1280,720
41,5272,1234,532,45,186,1260.0,596.25,0.9543309211730957,0.9821193218231201,0,0,1280,720
42,1046,1244,642,35,43,1260.0,663.75,0.9542309641838074,0.9802073240280151,0,0,1280,720
43,535,448,564,27,24,460.0,573.75,0.9535866975784302,0.9906890392303467,0,0,1280,720
44,7437,245,134,101,123,260.0,213.75,0.9530042409896851,0.9712048768997192,0,0,1280,720
45,306,1256,5,15,21,1260.0,11.25,0.9529401063919067,0.9804560542106628,0,0,1280,720
46,1665,1238,244,26,73,1260.0,258.75,0.9525748491287231,0.9839094281196594,0,0,1280,720
47,991,735,313,27,38,740.0,326.25,0.9522709250450134,0.9742063283920288,0,0,1280,720
48,6109,1106,646,173,73,1180.0,663.75,0.9519180059432983,0.9626362919807434,0,0,1280,720
49,6050,202,343,81,118,220.0,393.75,0.9519145488739014,0.9739158749580383,0,0,1280,720
50,11922,968,27,57,269,980.0,101.25,0.9495659470558167,0.9682068824768066,0,0,1280,720
51,35953,281,333,204,284,380.0,348.75,0.948716938495636,0.9550430774688721,0,0,1280,720
52,766,417,675,50,23,460.0,686.25,0.9486415982246399,0.9754838943481445,0,0,1280,720
53,7605,1151,239,58,163,1180.0,348.75,0.9484578371047974,0.9592255353927612,0,0,1280,720
54,4442,770,126,70,116,820.0,213.75,0.9470750093460083,0.9687222838401794,0,0,1280,720
55,2126,925,0,33,81,940.0,11.25,0.9462282657623291,0.9799907207489014,0,0,1280,720
56,22633,570,134,220,120,740.0,236.25,0.9460982084274292,0.9671412706375122,0,0,1280,720
57,1518,1054,525,41,44,1060.0,551.25,0.9455601572990417,0.9765625,0,0,1280,720
58,967,591,182,35,34,620.0,191.25,0.9449836611747742,0.9774590134620667,0,0,1280,720
59,833,700,217,32,31,700.0,236.25,0.9446204304695129,0.9821640849113464,0,0,1280,720
60,1645,811,285,30,64,820.0,348.75,0.9429182410240173,0.9705705642700195,0,0,1280,720
61,827,631,541,39,32,660.0,551.25,0.942713737487793,0.9726190567016602,0,0,1280,720
62,7695,1236,0,43,246,1260.0,78.75,0.942020833492279,0.957945704460144,0,0,1280,720
63,7671,1151,239,111,163,1180.0,371.25,0.9417192935943604,0.9505751729011536,0,0,1280,720
64,25040,0,204,77,512,20.0,348.75,0.9412287473678589,0.9662771821022034,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9411490559577942,0.9847095012664795,0,0,1280,720
66,2383,607,592,64,53,660.0,618.75,0.9407159090042114,0.9633895754814148,0,0,1280,720
67,13253,152,314,147,348,260.0,596.25,0.9405208230018616,0.9540850520133972,0,0,1280,720
68,1007,574,566,55,28,620.0,573.75,0.9404920935630798,0.9715407490730286,0,0,1280,720
69,2859,974,4,297,23,1220.0,11.25,0.9395738840103149,0.9578334093093872,0,0,1280,720
70,363,724,515,25,17,740.0,528.75,0.9395222067832947,0.9755434989929199,0,0,1280,720
71,467,675,373,38,13,700.0,371.25,0.9378836154937744,0.9704641103744507,0,0,1280,720
