id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45249,532,0,373,132,540.0,123.75,1.0086722373962402,0.9640583992004395,0,0,1280,720
1,120193,0,0,232,717,180.0,551.25,0.9969702959060669,0.9740197062492371,0,0,1280,720
2,47956,532,0,375,243,740.0,123.75,0.9915214776992798,0.98544842004776,0,0,1280,720
3,3221,953,686,185,33,1100.0,708.75,0.9848060607910156,0.9721201062202454,0,0,1280,720
4,4024,1103,647,92,72,1140.0,708.75,0.9846475720405579,0.9854464530944824,0,0,1280,720
5,14607,0,210,53,384,20.0,416.25,0.9770087599754333,0.9693168997764587,0,0,1280,720
6,3153,255,413,33,124,260.0,506.25,0.9748820662498474,0.9877088069915771,0,0,1280,720
7,5077,488,0,47,126,500.0,78.75,0.9718645811080933,0.9774187207221985,0,0,1280,720
8,15718,281,336,78,281,340.0,528.75,0.9707362651824951,0.9733802080154419,0,0,1280,720
9,2079,1234,662,45,57,1260.0,686.25,0.9704295992851257,0.9847036600112915,0,0,1280,720
10,568,310,626,31,27,340.0,641.25,0.9700043797492981,0.9912587404251099,0,0,1280,720
11,4092,206,373,54,88,220.0,416.25,0.9693658947944641,0.9791767597198486,0,0,1280,720
12,13260,201,448,99,215,260.0,573.75,0.967974841594696,0.9787678122520447,0,0,1280,720
13,330,1256,5,15,21,1260.0,11.25,0.966249406337738,0.9849397540092468,0,0,1280,720
14,436,773,698,43,13,780.0,708.75,0.9654611945152283,0.9908466935157776,0,0,1280,720
15,4332,867,121,59,88,900.0,123.75,0.9650023579597473,0.9789762496948242,0,0,1280,720
16,30929,876,358,179,226,940.0,506.25,0.9648018479347229,0.9621875286102295,0,0,1280,720
17,2161,765,294,40,59,780.0,303.75,0.9641972780227661,0.9798534512519836,0,0,1280,720
18,3854,894,0,65,103,900.0,56.25,0.9630385637283325,0.9695418477058411,0,0,1280,720
19,3639,790,125,49,102,820.0,191.25,0.9630162119865417,0.9750135540962219,0,0,1280,720
20,4839,1017,76,68,126,1060.0,101.25,0.9626580476760864,0.9651680588722229,0,0,1280,720
21,10442,1151,385,62,215,1180.0,573.75,0.9623962640762329,0.9639766812324524,0,0,1280,720
22,772,1249,613,30,31,1260.0,618.75,0.9618844389915466,0.9719387888908386,0,0,1280,720
23,4225,646,139,66,70,700.0,191.25,0.9607532620429993,0.9787134528160095,0,0,1280,720
24,797,618,216,31,30,620.0,236.25,0.9595715403556824,0.978960394859314,0,0,1280,720
25,9150,1152,281,61,293,1180.0,528.75,0.9591373801231384,0.9578351974487305,0,0,1280,720
26,2227,1249,529,30,116,1260.0,641.25,0.9586617946624756,0.9817696809768677,0,0,1280,720
27,1050,526,654,39,44,540.0,663.75,0.9585385918617249,0.9839773774147034,0,0,1280,720
28,7402,1187,436,92,283,1260.0,528.75,0.9585009813308716,0.9619312882423401,0,0,1280,720
29,6659,500,140,98,114,540.0,236.25,0.9576303958892822,0.9702926278114319,0,0,1280,720
30,1033,1245,642,34,43,1260.0,663.75,0.9573948383331299,0.9771210551261902,0,0,1280,720
31,11968,967,25,58,270,980.0,56.25,0.9570512175559998,0.971701979637146,0,0,1280,720
32,9964,1152,387,61,329,1180.0,483.75,0.9568605422973633,0.9508693218231201,0,0,1280,720
33,1300,1048,685,89,34,1100.0,686.25,0.9567237496376038,0.9622641801834106,0,0,1280,720
34,5873,203,343,80,117,260.0,371.25,0.9566171169281006,0.9647452235221863,0,0,1280,720
35,5285,1234,530,45,188,1260.0,596.25,0.9557939767837524,0.9853355884552002,0,0,1280,720
36,17398,934,7,112,288,980.0,123.75,0.9554823637008667,0.9537109732627869,0,0,1280,720
37,290,1096,5,14,21,1100.0,11.25,0.9553968906402588,0.982876718044281,0,0,1280,720
38,1710,1238,243,26,75,1260.0,303.75,0.955157458782196,0.978563129901886,0,0,1280,720
39,2869,975,4,297,23,1220.0,11.25,0.9548693895339966,0.9583759903907776,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9545667767524719,0.9836808443069458,0,0,1280,720
41,1606,781,621,50,35,820.0,641.25,0.9537776112556458,0.9784747958183289,0,0,1280,720
42,938,557,688,35,31,580.0,708.75,0.9528958797454834,0.9695377945899963,0,0,1280,720
43,390,673,656,26,21,700.0,663.75,0.9519572854042053,0.9847328066825867,0,0,1280,720
44,970,591,182,35,34,620.0,191.25,0.9515390992164612,0.9704985022544861,0,0,1280,720
45,848,687,688,41,27,700.0,708.75,0.9512268304824829,0.9789965152740479,0,0,1280,720
46,9296,1205,221,41,308,1220.0,506.25,0.9509828686714172,0.9664592146873474,0,0,1280,720
47,1542,603,623,59,33,660.0,641.25,0.9508727192878723,0.9668155908584595,0,0,1280,720
48,4448,1151,316,57,85,1180.0,326.25,0.9506353139877319,0.9722222089767456,0,0,1280,720
49,7350,245,134,101,122,260.0,213.75,0.9501177072525024,0.9667782783508301,0,0,1280,720
50,6024,1105,647,174,72,1180.0,663.75,0.9500060081481934,0.9690099358558655,0,0,1280,720
51,356,650,652,20,23,660.0,663.75,0.949910581111908,0.9777158498764038,0,0,1280,720
52,1300,661,566,48,36,700.0,573.75,0.9497622847557068,0.978787899017334,0,0,1280,720
53,360,930,633,29,13,940.0,641.25,0.9495595693588257,0.9862637519836426,0,0,1280,720
54,1264,586,143,41,37,620.0,168.75,0.9488571286201477,0.9735202789306641,0,0,1280,720
55,867,762,678,48,21,780.0,686.25,0.9482138752937317,0.9760547280311584,0,0,1280,720
56,2712,417,636,56,61,460.0,663.75,0.9472659826278687,0.9792349934577942,0,0,1280,720
57,3053,156,592,45,127,180.0,708.75,0.9468122720718384,0.9689822196960449,0,0,1280,720
58,1292,1084,686,53,33,1100.0,708.75,0.9465856552124023,0.9732006192207336,0,0,1280,720
59,790,373,606,43,21,380.0,618.75,0.9464935660362244,0.971321702003479,0,0,1280,720
60,4427,770,126,70,116,820.0,213.75,0.9454284906387329,0.9682785868644714,0,0,1280,720
61,386,488,664,24,23,500.0,663.75,0.9445747137069702,0.9693094491958618,0,0,1280,720
62,4243,194,298,59,86,220.0,371.25,0.9443526864051819,0.9666280150413513,0,0,1280,720
63,1064,734,311,28,42,740.0,348.75,0.9420711994171143,0.9676823616027832,0,0,1280,720
64,397,1044,658,40,12,1060.0,663.75,0.9404005408287048,0.9677419066429138,0,0,1280,720
65,763,827,523,36,25,860.0,528.75,0.9398125410079956,0.9779506921768188,0,0,1280,720
66,607,653,606,27,29,660.0,618.75,0.939689576625824,0.9869067072868347,0,0,1280,720
67,453,449,564,25,23,460.0,573.75,0.9393224120140076,0.9739130139350891,0,0,1280,720
68,1159,406,677,53,37,420.0,708.75,0.939262330532074,0.9693877696990967,0,0,1280,720
69,1085,459,621,54,30,500.0,641.25,0.9388001561164856,0.9789762496948242,0,0,1280,720
70,323,968,5,15,21,980.0,11.25,0.9387218952178955,0.9817073345184326,0,0,1280,720
71,4053,1150,239,56,90,1180.0,303.75,0.9370256066322327,0.9654004573822021,0,0,1280,720
72,6457,292,0,90,141,300.0,78.75,0.9362029433250427,0.9568377733230591,0,0,1280,720
73,1021,637,548,37,43,660.0,573.75,0.9361562728881836,0.9805825352668762,0,0,1280,720
74,2706,1143,4,129,23,1260.0,11.25,0.936087965965271,0.9519855380058289,0,0,1280,720
75,771,417,674,50,24,460.0,686.25,0.935650110244751,0.9756097793579102,0,0,1280,720
76,592,282,629,27,26,300.0,641.25,0.9354183077812195,0.9598662257194519,0,0,1280,720
77,4765,1027,513,84,89,1060.0,551.25,0.9345265030860901,0.95396888256073,0,0,1280,720
78,453,556,530,28,25,580.0,551.25,0.9343597888946533,0.9824561476707458,0,0,1280,720
79,611,882,592,28,26,900.0,596.25,0.933694064617157,0.9773095846176147,0,0,1280,720
80,6148,1027,467,86,135,1060.0,528.75,0.933670163154602,0.9690853953361511,0,0,1280,720
81,262,763,550,24,12,780.0,551.25,0.9336040616035461,0.9661654233932495,0,0,1280,720
82,879,837,596,34,34,860.0,618.75,0.9327822327613831,0.9742152690887451,0,0,1280,720
83,828,588,595,37,28,620.0,618.75,0.932389497756958,0.9785202741622925,0,0,1280,720
84,1044,233,683,51,36,260.0,708.75,0.9308450818061829,0.9735350012779236,0,0,1280,720
