id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46480,531,0,374,245,900.0,78.75,1.0360677242279053,0.950734555721283,0,0,1280,720
1,46374,532,0,373,142,540.0,123.75,1.007887601852417,0.9662386775016785,0,0,1280,720
2,117908,0,0,224,716,140.0,213.75,0.9931087493896484,0.9778897166252136,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9894356727600098,0.986423134803772,0,0,1280,720
4,9517,1147,400,67,316,1180.0,551.25,0.9883216023445129,0.9828286170959473,0,0,1280,720
5,3095,1235,642,44,77,1260.0,686.25,0.985270619392395,0.982692301273346,0,0,1280,720
6,2089,773,676,91,34,780.0,708.75,0.9771140813827515,0.978723406791687,0,0,1280,720
7,3287,954,683,184,36,1100.0,686.25,0.9765866994857788,0.9694061279296875,0,0,1280,720
8,14468,0,210,53,382,20.0,416.25,0.9763858318328857,0.9702315926551819,0,0,1280,720
9,3183,254,413,34,124,260.0,483.75,0.9750134348869324,0.9800871014595032,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9735983610153198,0.9844167232513428,0,0,1280,720
11,1402,1082,683,56,36,1100.0,686.25,0.973497211933136,0.9859055876731873,0,0,1280,720
12,581,310,625,31,28,340.0,641.25,0.9704039692878723,0.9761499166488647,0,0,1280,720
13,6665,1187,512,92,207,1260.0,551.25,0.9703461527824402,0.978318989276886,0,0,1280,720
14,5040,488,0,47,126,500.0,78.75,0.9678912162780762,0.971054196357727,0,0,1280,720
15,3626,789,126,50,101,820.0,168.75,0.9677910208702087,0.9744703769683838,0,0,1280,720
16,19155,254,335,104,282,300.0,528.75,0.9670586585998535,0.9710055589675903,0,0,1280,720
17,13392,199,448,143,214,220.0,573.75,0.9664406180381775,0.9771268367767334,0,0,1280,720
18,323,1256,5,15,21,1260.0,11.25,0.9663483500480652,0.9845678806304932,0,0,1280,720
19,58603,679,430,355,255,820.0,663.75,0.9646015167236328,0.9504991769790649,0,0,1280,720
20,743,1249,615,30,30,1260.0,641.25,0.9644290804862976,0.980053186416626,0,0,1280,720
21,4903,1017,76,69,126,1060.0,101.25,0.963890552520752,0.9621545672416687,0,0,1280,720
22,12909,200,450,98,212,260.0,528.75,0.9621017575263977,0.967219352722168,0,0,1280,720
23,4247,645,138,67,72,700.0,191.25,0.9620873332023621,0.9792250394821167,0,0,1280,720
24,17481,934,27,91,269,980.0,101.25,0.961712121963501,0.9598968029022217,0,0,1280,720
25,5346,1031,370,221,205,1060.0,551.25,0.96110600233078,0.963733434677124,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9587122201919556,0.9880319237709045,0,0,1280,720
27,6613,499,140,99,114,540.0,236.25,0.9583209753036499,0.9690706133842468,0,0,1280,720
28,11841,968,27,57,270,980.0,101.25,0.9578952789306641,0.9730089902877808,0,0,1280,720
29,797,618,216,31,31,620.0,236.25,0.9572405219078064,0.9826302528381348,0,0,1280,720
30,1110,524,653,41,46,540.0,663.75,0.9569410681724548,0.9795008897781372,0,0,1280,720
31,1676,894,0,24,101,900.0,56.25,0.9567782282829285,0.9746611714363098,0,0,1280,720
32,4327,867,122,59,88,900.0,191.25,0.9562289714813232,0.9764947295188904,0,0,1280,720
33,6046,201,344,82,117,260.0,371.25,0.9560084342956543,0.9722856283187866,0,0,1280,720
34,1046,1244,642,35,43,1260.0,663.75,0.9556425213813782,0.9819905161857605,0,0,1280,720
35,3825,895,0,63,101,940.0,11.25,0.9555716514587402,0.9713844060897827,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9548778533935547,0.9896193742752075,0,0,1280,720
37,919,645,573,36,33,660.0,596.25,0.9547734260559082,0.97529536485672,0,0,1280,720
38,6093,1105,646,174,73,1180.0,663.75,0.9538905620574951,0.9703547954559326,0,0,1280,720
39,8878,1204,222,42,318,1220.0,528.75,0.9533509612083435,0.9530717730522156,0,0,1280,720
40,7433,245,135,101,122,260.0,213.75,0.9530408382415771,0.9709895253181458,0,0,1280,720
41,556,1044,650,35,22,1060.0,663.75,0.9529763460159302,0.9821428656578064,0,0,1280,720
42,2144,925,0,33,81,940.0,11.25,0.9529560208320618,0.9833564758300781,0,0,1280,720
43,1669,1238,243,26,74,1260.0,303.75,0.9521949887275696,0.9762611389160156,0,0,1280,720
44,4370,771,126,69,116,820.0,213.75,0.951980471611023,0.9693417549133301,0,0,1280,720
45,2047,767,291,38,62,780.0,303.75,0.9519278407096863,0.981141209602356,0,0,1280,720
46,5257,1234,530,45,188,1260.0,596.25,0.9517993927001953,0.9738131165504456,0,0,1280,720
47,9775,143,111,98,157,220.0,168.75,0.950645923614502,0.950553297996521,0,0,1280,720
48,793,373,606,43,21,380.0,618.75,0.9497981071472168,0.9776119589805603,0,0,1280,720
49,787,682,619,34,29,700.0,641.25,0.9497727155685425,0.9761605858802795,0,0,1280,720
50,8906,1192,222,54,485,1220.0,348.75,0.949408769607544,0.9542160630226135,0,0,1280,720
51,13146,1111,411,102,307,1180.0,551.25,0.9493192434310913,0.9659269452095032,0,0,1280,720
52,709,1033,517,32,33,1060.0,528.75,0.9492310881614685,0.9860140085220337,0,0,1280,720
53,1063,458,622,55,29,500.0,641.25,0.9485641121864319,0.9813432693481445,0,0,1280,720
54,2627,417,635,51,62,460.0,663.75,0.9484187364578247,0.9708083868026733,0,0,1280,720
55,403,1012,635,22,26,1020.0,641.25,0.9474835991859436,0.9729729890823364,0,0,1280,720
56,2852,974,4,298,23,1220.0,11.25,0.9473941326141357,0.9551523327827454,0,0,1280,720
57,959,591,182,35,34,620.0,191.25,0.9463945627212524,0.9783057570457458,0,0,1280,720
58,354,488,665,24,21,500.0,663.75,0.9460979104042053,0.9776536226272583,0,0,1280,720
59,1041,884,298,21,53,900.0,326.25,0.9459952712059021,0.9818875193595886,0,0,1280,720
60,931,735,311,27,40,740.0,326.25,0.9440353512763977,0.9746835231781006,0,0,1280,720
61,22603,570,134,219,120,740.0,236.25,0.9439188241958618,0.966705858707428,0,0,1280,720
62,4328,1152,239,54,140,1180.0,281.25,0.9438039064407349,0.9533573389053345,0,0,1280,720
63,506,726,649,31,21,740.0,663.75,0.9426857829093933,0.9727095365524292,0,0,1280,720
64,319,1016,584,17,26,1020.0,596.25,0.9424493312835693,0.984375,0,0,1280,720
