id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,68401,740,400,330,285,1020.0,551.25,1.0218298435211182,0.970475435256958,0,0,1280,720
1,47136,532,0,373,246,900.0,78.75,1.0075569152832031,0.9562373161315918,0,0,1280,720
2,44650,532,0,372,132,540.0,101.25,1.0022811889648438,0.9806798696517944,0,0,1280,720
3,118763,0,0,230,717,180.0,551.25,0.9978880882263184,0.9828001856803894,0,0,1280,720
4,4028,1104,647,91,72,1140.0,708.75,0.991317093372345,0.9871762990951538,0,0,1280,720
5,3083,1235,642,44,77,1260.0,686.25,0.9861482381820679,0.978184163570404,0,0,1280,720
6,9658,1147,380,66,336,1180.0,438.75,0.9803228974342346,0.9829358458518982,0,0,1280,720
7,9668,1146,380,67,188,1180.0,483.75,0.9794173836708069,0.9831674098968506,0,0,1280,720
8,9681,1146,282,67,286,1180.0,506.25,0.9788574576377869,0.9818795919418335,0,0,1280,720
9,5096,488,0,47,127,500.0,78.75,0.9781872630119324,0.9745779037475586,0,0,1280,720
10,3352,948,684,190,35,1100.0,686.25,0.9781579971313477,0.9855029582977295,0,0,1280,720
11,70880,739,401,453,302,860.0,686.25,0.9777302742004395,0.9662362337112427,0,0,1280,720
12,3231,254,413,35,124,260.0,483.75,0.9726889729499817,0.9816007614135742,0,0,1280,720
13,35149,281,335,202,282,420.0,438.75,0.9722164869308472,0.9733123779296875,0,0,1280,720
14,14569,0,209,53,383,20.0,371.25,0.9716123938560486,0.9722222089767456,0,0,1280,720
15,1698,466,646,67,34,500.0,663.75,0.9688846468925476,0.9818925261497498,0,0,1280,720
16,6778,1187,512,92,207,1260.0,551.25,0.9686239361763,0.980140209197998,0,0,1280,720
17,3623,790,126,49,101,820.0,191.25,0.9672666788101196,0.9770867228507996,0,0,1280,720
18,16431,281,336,78,281,340.0,528.75,0.9662882685661316,0.9620230197906494,0,0,1280,720
19,11195,193,297,90,164,220.0,393.75,0.9658552408218384,0.9617510437965393,0,0,1280,720
20,4338,867,121,60,88,900.0,123.75,0.9639636278152466,0.9794614315032959,0,0,1280,720
21,596,310,626,31,29,340.0,641.25,0.9638150334358215,0.9850249290466309,0,0,1280,720
22,3745,895,0,63,101,900.0,56.25,0.9626911878585815,0.9676911234855652,0,0,1280,720
23,1817,408,675,52,38,420.0,686.25,0.9609190821647644,0.9825232028961182,0,0,1280,720
24,17441,934,27,91,269,980.0,101.25,0.9608075618743896,0.9617437124252319,0,0,1280,720
25,4843,1018,76,68,126,1060.0,101.25,0.9598733186721802,0.9638872146606445,0,0,1280,720
26,740,1250,614,29,31,1260.0,618.75,0.9596599340438843,0.9719626307487488,0,0,1280,720
27,4228,645,138,67,72,700.0,191.25,0.9595099091529846,0.9810126423835754,0,0,1280,720
28,13148,200,448,142,215,260.0,551.25,0.9591643810272217,0.9642776846885681,0,0,1280,720
29,3867,397,634,63,79,420.0,686.25,0.9573706388473511,0.9649746417999268,0,0,1280,720
30,2216,1249,530,30,115,1260.0,618.75,0.957251787185669,0.9852017760276794,0,0,1280,720
31,6600,500,139,97,115,540.0,168.75,0.9563744068145752,0.9664879441261292,0,0,1280,720
32,757,550,529,35,33,580.0,551.25,0.9563185572624207,0.9881889820098877,0,0,1280,720
33,2890,158,568,43,151,180.0,708.75,0.9562991857528687,0.9763941168785095,0,0,1280,720
34,6073,202,343,82,118,260.0,393.75,0.956049382686615,0.9736499786376953,0,0,1280,720
