id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47194,532,0,373,142,540.0,123.75,1.0092402696609497,0.9665248394012451,0,0,1280,720
1,47333,532,0,373,245,900.0,78.75,1.0090339183807373,0.9679499268531799,0,0,1280,720
2,3101,1235,642,44,77,1260.0,686.25,0.9946976900100708,0.9855676889419556,0,0,1280,720
3,116382,0,0,218,716,140.0,213.75,0.9926444292068481,0.9540109634399414,0,0,1280,720
4,3995,1106,647,89,72,1140.0,708.75,0.9901116490364075,0.9868290424346924,0,0,1280,720
5,3301,950,685,188,34,1100.0,686.25,0.9862170219421387,0.9683676362037659,0,0,1280,720
6,5096,488,0,47,127,500.0,78.75,0.9794180989265442,0.974189817905426,0,0,1280,720
7,801,811,687,54,21,860.0,686.25,0.9790744185447693,0.9838709831237793,0,0,1280,720
8,14439,0,209,53,381,20.0,371.25,0.9780898094177246,0.9708393216133118,0,0,1280,720
9,4232,1151,317,56,84,1180.0,393.75,0.9739223718643188,0.976396381855011,0,0,1280,720
10,5790,721,633,101,73,740.0,686.25,0.9730241298675537,0.9828620553016663,0,0,1280,720
11,208202,252,417,948,300,700.0,483.75,0.972909688949585,0.9515091776847839,0,0,1280,720
12,3245,254,412,35,126,260.0,506.25,0.9720205664634705,0.9847374558448792,0,0,1280,720
13,3616,789,126,50,101,820.0,191.25,0.9710677266120911,0.9775588512420654,0,0,1280,720
14,16362,281,336,79,282,300.0,596.25,0.9706342220306396,0.9541301131248474,0,0,1280,720
15,8059,1205,221,41,262,1220.0,438.75,0.9677574038505554,0.9738258123397827,0,0,1280,720
16,332,1256,5,15,21,1260.0,11.25,0.9670581221580505,0.9850746393203735,0,0,1280,720
17,716,518,656,33,34,540.0,663.75,0.9670524597167969,0.9874652028083801,0,0,1280,720
18,602,310,626,32,28,340.0,641.25,0.9670311808586121,0.9785832166671753,0,0,1280,720
19,11231,193,297,90,165,220.0,393.75,0.9665288925170898,0.9657917618751526,0,0,1280,720
20,607,1052,645,35,20,1060.0,663.75,0.9655265212059021,0.983660101890564,0,0,1280,720
21,6416,1150,386,63,134,1180.0,416.25,0.9647366404533386,0.9750884175300598,0,0,1280,720
22,761,880,677,48,23,900.0,686.25,0.9638575315475464,0.9856584072113037,0,0,1280,720
23,6750,1187,513,92,206,1260.0,551.25,0.9626410603523254,0.9755669236183167,0,0,1280,720
24,13093,200,449,143,213,220.0,528.75,0.9623913764953613,0.962799072265625,0,0,1280,720
25,4242,645,138,67,72,700.0,191.25,0.9620020985603333,0.9808411002159119,0,0,1280,720
26,4328,867,121,59,88,900.0,123.75,0.960871160030365,0.9787477254867554,0,0,1280,720
27,740,1250,614,29,30,1260.0,618.75,0.9603117108345032,0.9721115827560425,0,0,1280,720
28,1671,1238,244,26,73,1260.0,258.75,0.9599899053573608,0.9863176941871643,0,0,1280,720
29,3767,895,0,63,102,900.0,56.25,0.9589500427246094,0.9662744998931885,0,0,1280,720
30,751,550,528,35,32,580.0,551.25,0.9589064717292786,0.9894179701805115,0,0,1280,720
31,4845,1018,76,68,127,1060.0,101.25,0.9584423303604126,0.9651044607162476,0,0,1280,720
32,526,925,677,42,17,940.0,686.25,0.9584124088287354,0.9830827116966248,0,0,1280,720
33,6618,499,139,98,115,540.0,146.25,0.9581054449081421,0.9680297374725342,0,0,1280,720
34,2203,1249,530,30,115,1260.0,596.25,0.9577386975288391,0.9811320900917053,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9570539593696594,0.9813432693481445,0,0,1280,720
36,5280,1234,531,45,187,1260.0,596.25,0.9558426141738892,0.9825417399406433,0,0,1280,720
37,17432,934,27,91,269,980.0,146.25,0.9556394815444946,0.9627982974052429,0,0,1280,720
38,1106,484,592,41,36,500.0,596.25,0.9550208449363708,0.9794825911521912,0,0,1280,720
39,1049,1244,642,35,43,1260.0,663.75,0.9547399878501892,0.9811676144599915,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.954487144947052,0.9863013625144958,0,0,1280,720
41,8459,1151,240,57,161,1180.0,326.25,0.9538395404815674,0.9696016907691956,0,0,1280,720
