id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45404,532,0,373,244,900.0,78.75,1.0218878984451294,0.96281898021698,0,0,1280,720
1,45303,532,0,373,131,540.0,123.75,1.0078471899032593,0.9686774611473083,0,0,1280,720
2,3090,1235,643,44,76,1260.0,686.25,0.9953219890594482,0.9830019474029541,0,0,1280,720
3,4012,1104,647,91,72,1140.0,708.75,0.9924654960632324,0.9863895177841187,0,0,1280,720
4,118340,0,0,230,717,180.0,573.75,0.9913554191589355,0.98172527551651,0,0,1280,720
5,49902,787,426,286,233,1060.0,528.75,0.987979531288147,0.9580437541007996,0,0,1280,720
6,16172,281,336,78,280,300.0,596.25,0.9854182004928589,0.9630978107452393,0,0,1280,720
7,2217,1249,530,30,115,1260.0,641.25,0.9828504323959351,0.9843330383300781,0,0,1280,720
8,3298,948,685,190,34,1100.0,708.75,0.9778248071670532,0.9834636449813843,0,0,1280,720
9,5205,488,0,48,128,500.0,78.75,0.9754257798194885,0.9774321913719177,0,0,1280,720
10,14395,0,210,53,379,20.0,371.25,0.9749991297721863,0.9715146422386169,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9739195704460144,0.9780645370483398,0,0,1280,720
12,593,309,626,32,28,340.0,641.25,0.967881977558136,0.9865996837615967,0,0,1280,720
13,3159,255,413,33,124,260.0,483.75,0.9678146243095398,0.9842915534973145,0,0,1280,720
14,12967,201,442,97,221,260.0,551.25,0.9670395255088806,0.9616979360580444,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9666541814804077,0.9867424368858337,0,0,1280,720
16,4846,1017,76,69,126,1060.0,101.25,0.9651890993118286,0.9661943316459656,0,0,1280,720
17,1691,1238,244,26,73,1260.0,258.75,0.9647922515869141,0.9818288683891296,0,0,1280,720
18,3871,1153,239,53,84,1180.0,303.75,0.9628921151161194,0.9684879183769226,0,0,1280,720
19,6715,1187,511,92,208,1260.0,551.25,0.9623169898986816,0.9767510294914246,0,0,1280,720
20,5881,205,343,78,118,220.0,393.75,0.9607833623886108,0.9766504168510437,0,0,1280,720
21,547,1044,649,34,22,1060.0,663.75,0.9598163962364197,0.9764065146446228,0,0,1280,720
22,3766,895,0,63,102,900.0,56.25,0.959747314453125,0.964202344417572,0,0,1280,720
23,9036,1147,379,67,202,1180.0,551.25,0.9593100547790527,0.9697961211204529,0,0,1280,720
24,2013,767,294,38,58,780.0,348.75,0.9592389464378357,0.98622727394104,0,0,1280,720
25,977,965,636,32,40,980.0,663.75,0.9585921168327332,0.9797570705413818,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9584653377532959,0.9874371886253357,0,0,1280,720
27,6653,499,140,99,114,540.0,191.25,0.957695484161377,0.9728527069091797,0,0,1280,720
28,3625,789,126,50,101,820.0,191.25,0.9568493366241455,0.9730831980705261,0,0,1280,720
29,11980,967,26,58,270,980.0,56.25,0.9558399319648743,0.9698711037635803,0,0,1280,720
30,752,549,528,36,34,580.0,551.25,0.955731987953186,0.9764397740364075,0,0,1280,720
31,4231,646,138,66,71,700.0,191.25,0.9557254910469055,0.9764074087142944,0,0,1280,720
32,4892,204,372,69,90,220.0,393.75,0.9555578827857971,0.9649758338928223,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.9542545080184937,0.9931507110595703,0,0,1280,720
34,2146,925,0,34,81,940.0,11.25,0.9541213512420654,0.9765517115592957,0,0,1280,720
35,803,373,606,44,21,380.0,618.75,0.9537486433982849,0.9766871333122253,0,0,1280,720
36,490,888,442,23,24,900.0,461.25,0.9535931348800659,0.9878048896789551,0,0,1280,720
37,6593,292,0,90,141,300.0,78.75,0.953528106212616,0.9729204177856445,0,0,1280,720
38,1473,609,618,57,39,660.0,641.25,0.9526863098144531,0.9831762909889221,0,0,1280,720
39,7413,1238,19,41,227,1260.0,101.25,0.9521614909172058,0.9630704522132874,0,0,1280,720
40,4310,867,121,59,89,900.0,146.25,0.9518235325813293,0.9772831797599792,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9517815113067627,0.9912790656089783,0,0,1280,720
42,514,449,564,25,24,460.0,573.75,0.9511985778808594,0.9807322025299072,0,0,1280,720
43,9139,1147,267,67,449,1180.0,483.75,0.9511536359786987,0.9606265425682068,0,0,1280,720
44,2027,721,646,90,36,780.0,663.75,0.9510862231254578,0.9746465086936951,0,0,1280,720
45,1126,523,654,42,46,540.0,663.75,0.9499803781509399,0.9728546142578125,0,0,1280,720
46,2912,939,448,56,64,980.0,483.75,0.9497377872467041,0.9769099950790405,0,0,1280,720
47,9073,1147,279,66,302,1180.0,528.75,0.9490512609481812,0.9658230543136597,0,0,1280,720
48,1693,894,0,24,101,900.0,56.25,0.9481557011604309,0.9749563336372375,0,0,1280,720
49,4796,803,431,71,84,820.0,483.75,0.947719931602478,0.9736300110816956,0,0,1280,720
50,4949,1141,317,66,83,1140.0,348.75,0.9470567107200623,0.9618744850158691,0,0,1280,720
51,13399,404,0,69,326,420.0,11.25,0.947053074836731,0.9529540538787842,0,0,1280,720
52,17518,934,27,91,269,980.0,101.25,0.9466502666473389,0.9588635563850403,0,0,1280,720
53,4842,803,431,71,133,860.0,438.75,0.9466496706008911,0.9630756974220276,0,0,1280,720
54,9499,1191,221,55,495,1220.0,551.25,0.9465933442115784,0.9532777667045593,0,0,1280,720
55,6613,292,0,55,141,300.0,101.25,0.9465363621711731,0.9769737124443054,0,0,1280,720
56,3109,1151,378,63,85,1180.0,438.75,0.9461821913719177,0.9646129608154297,0,0,1280,720
57,1597,706,689,96,25,740.0,708.75,0.9461184740066528,0.9643734693527222,0,0,1280,720
58,5421,1154,239,110,82,1180.0,303.75,0.9456958770751953,0.9685968160629272,0,0,1280,720
59,2878,974,4,298,23,1220.0,11.25,0.9456274509429932,0.9655759930610657,0,0,1280,720
60,349,724,515,25,17,740.0,528.75,0.9452057480812073,0.9744318127632141,0,0,1280,720
61,518,1008,632,27,30,1020.0,641.25,0.9448601603507996,0.9847036600112915,0,0,1280,720
62,4312,771,126,69,116,820.0,213.75,0.9432328939437866,0.9716895222663879,0,0,1280,720
63,401,487,664,25,24,500.0,663.75,0.943138599395752,0.9656862616539001,0,0,1280,720
64,611,572,696,40,23,580.0,708.75,0.9430423378944397,0.9757673740386963,0,0,1280,720
65,553,763,616,25,29,780.0,641.25,0.942445695400238,0.971377432346344,0,0,1280,720
66,7402,245,135,101,122,260.0,236.25,0.9421770572662354,0.9667420387268066,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9419947266578674,0.978787899017334,0,0,1280,720
68,941,592,181,34,35,620.0,191.25,0.9418653249740601,0.9790136218070984,0,0,1280,720
69,1054,458,622,55,29,500.0,641.25,0.9416705965995789,0.9718574285507202,0,0,1280,720
70,961,734,313,27,38,740.0,326.25,0.9416585564613342,0.9732235074043274,0,0,1280,720
71,290,452,389,23,19,460.0,393.75,0.9414167404174805,0.9896551966667175,0,0,1280,720
72,1293,587,143,40,38,620.0,168.75,0.9404259324073792,0.9755538702011108,0,0,1280,720
73,1822,417,637,50,47,420.0,641.25,0.9391359686851501,0.9696477055549622,0,0,1280,720
74,935,647,578,37,35,660.0,596.25,0.9388223886489868,0.9725738167762756,0,0,1280,720
75,783,417,674,50,24,460.0,686.25,0.9369733929634094,0.9696969985961914,0,0,1280,720
76,1095,232,682,53,37,260.0,708.75,0.9369550943374634,0.9730941653251648,0,0,1280,720
77,2373,345,660,60,54,380.0,686.25,0.936789870262146,0.9602649211883545,0,0,1280,720
78,823,859,678,47,25,900.0,686.25,0.936659038066864,0.973652720451355,0,0,1280,720
79,622,282,628,28,26,300.0,641.25,0.9366001486778259,0.971563994884491,0,0,1280,720
80,578,604,591,37,27,620.0,596.25,0.9359955787658691,0.9776632189750671,0,0,1280,720
81,6169,237,0,100,139,260.0,123.75,0.9359890818595886,0.9647619128227234,0,0,1280,720
82,1699,811,277,29,71,820.0,281.25,0.9356817603111267,0.9505746960639954,0,0,1280,720
83,13951,971,452,102,185,1020.0,618.75,0.9342197775840759,0.9537244439125061,0,0,1280,720
84,5785,1049,382,211,230,1140.0,506.25,0.9333465099334717,0.9536569118499756,0,0,1280,720
85,965,884,298,22,51,900.0,326.25,0.9324077367782593,0.9693877696990967,0,0,1280,720
86,803,701,217,30,31,700.0,236.25,0.9314152598381042,0.9803197979927063,0,0,1280,720
87,5195,1234,532,45,187,1260.0,686.25,0.9311397075653076,0.9658703207969666,0,0,1280,720
88,644,921,659,41,21,940.0,663.75,0.9304258823394775,0.9783616662025452,0,0,1280,720
89,2488,147,199,41,69,180.0,213.75,0.9289938807487488,0.9712258577346802,0,0,1280,720
90,959,681,568,38,34,700.0,573.75,0.9284135103225708,0.9752832055091858,0,0,1280,720
91,828,485,596,35,28,500.0,596.25,0.9282557368278503,0.9809296727180481,0,0,1280,720
92,4447,194,296,61,92,220.0,371.25,0.9279219508171082,0.9623845219612122,0,0,1280,720
93,762,692,624,31,35,700.0,641.25,0.9274478554725647,0.9728682041168213,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9265612959861755,0.9784482717514038,0,0,1280,720
95,1227,556,688,56,31,580.0,708.75,0.926099419593811,0.971107542514801,0,0,1280,720
96,1546,763,615,63,35,780.0,618.75,0.9257328510284424,0.9661989808082581,0,0,1280,720
97,197,566,673,16,14,580.0,686.25,0.9253361821174622,0.9750000238418579,0,0,1280,720
98,339,323,660,20,19,340.0,663.75,0.9252647161483765,0.9541547298431396,0,0,1280,720
99,315,442,469,24,18,460.0,483.75,0.9252090454101562,0.9811320900917053,0,0,1280,720
100,3591,365,158,56,82,380.0,168.75,0.9250457882881165,0.9790460467338562,0,0,1280,720
101,1093,407,676,50,38,420.0,708.75,0.924724280834198,0.9586702585220337,0,0,1280,720
102,2397,161,608,40,111,180.0,641.25,0.9238143563270569,0.9683648347854614,0,0,1280,720
103,5345,1138,281,70,119,1140.0,371.25,0.9233016967773438,0.9528833627700806,0,0,1280,720
104,307,457,454,25,15,460.0,461.25,0.9225059747695923,0.97444087266922,0,0,1280,720
105,4788,185,0,43,121,220.0,78.75,0.921448826789856,0.9626129865646362,0,0,1280,720
106,282,1208,5,15,20,1220.0,11.25,0.9205334186553955,0.9788732528686523,0,0,1280,720
107,10889,194,296,89,166,220.0,348.75,0.9202724695205688,0.9582207798957825,0,0,1280,720
108,464,407,499,32,17,420.0,506.25,0.9192399978637695,0.9913978576660156,0,0,1280,720
109,4751,155,0,73,121,220.0,101.25,0.9188821911811829,0.9583333134651184,0,0,1280,720
110,1790,781,660,91,36,820.0,686.25,0.9179885983467102,0.9691460132598877,0,0,1280,720
111,456,561,601,33,21,580.0,618.75,0.9176599383354187,0.9741379022598267,0,0,1280,720
112,3393,354,0,36,110,380.0,56.25,0.917336106300354,0.9681159257888794,0,0,1280,720
113,668,273,657,49,17,300.0,663.75,0.9166653752326965,0.9706314206123352,0,0,1280,720
114,5971,1147,454,65,263,1180.0,506.25,0.9156877994537354,0.9740023016929626,0,0,1280,720
115,734,517,629,47,23,540.0,641.25,0.9147403836250305,0.9598930478096008,0,0,1280,720
116,724,1070,621,35,28,1100.0,641.25,0.9143154621124268,0.9726402163505554,0,0,1280,720
117,418,535,589,40,13,540.0,596.25,0.913917601108551,0.974117636680603,0,0,1280,720
118,4047,245,136,51,111,260.0,191.25,0.9128057956695557,0.9521738886833191,0,0,1280,720
119,539,1042,615,30,22,1060.0,618.75,0.912773847579956,0.9690346121788025,0,0,1280,720
120,700,726,197,30,28,740.0,213.75,0.9126557111740112,0.9717513918876648,0,0,1280,720
121,2043,373,601,92,30,380.0,618.75,0.9122612476348877,0.9719399809837341,0,0,1280,720
122,434,323,684,26,22,340.0,686.25,0.912112295627594,0.9640449285507202,0,0,1280,720
123,6206,1105,646,174,73,1180.0,708.75,0.9099224805831909,0.9595784544944763,0,0,1280,720
124,240,1048,5,14,21,1060.0,11.25,0.9098607897758484,0.9551020264625549,0,0,1280,720
125,1195,644,687,47,31,660.0,708.75,0.9097739458084106,0.9686209559440613,0,0,1280,720
126,495,283,588,19,34,300.0,618.75,0.909514844417572,0.972000002861023,0,0,1280,720
127,22328,570,134,227,119,580.0,168.75,0.9089910984039307,0.9592882990837097,0,0,1280,720
128,5628,329,110,93,131,380.0,213.75,0.9078271389007568,0.9543640613555908,0,0,1280,720
129,2869,1143,3,129,24,1180.0,11.25,0.9064667224884033,0.9671120047569275,0,0,1280,720
130,807,688,281,25,40,700.0,281.25,0.9054144024848938,0.957524299621582,0,0,1280,720
131,2495,1142,566,56,87,1180.0,596.25,0.904866099357605,0.9614628553390503,0,0,1280,720
132,162,699,517,14,14,700.0,528.75,0.904712438583374,0.9634146094322205,0,0,1280,720
133,945,635,545,44,36,660.0,573.75,0.9038424491882324,0.9645463824272156,0,0,1280,720
134,9856,143,111,99,157,220.0,258.75,0.9029831886291504,0.9560908079147339,0,0,1280,720
135,942,482,227,43,32,500.0,236.25,0.902118980884552,0.9667705297470093,0,0,1280,720
136,1711,341,193,83,77,380.0,258.75,0.9005057215690613,0.9526525735855103,0,0,1280,720
137,444,732,492,31,20,740.0,506.25,0.9004496932029724,0.9754464030265808,0,0,1280,720
138,880,563,622,39,28,580.0,641.25,0.8996303081512451,0.9720044732093811,0,0,1280,720
139,2542,584,143,44,73,620.0,191.25,0.899533748626709,0.9545979499816895,0,0,1280,720
140,240,614,471,18,16,620.0,483.75,0.8993127346038818,0.9876033067703247,0,0,1280,720
141,568,535,589,40,19,540.0,596.25,0.8983707427978516,0.9504273533821106,0,0,1280,720
142,766,683,568,36,25,700.0,573.75,0.8983302712440491,0.9576380252838135,0,0,1280,720
143,450,858,129,10,54,860.0,146.25,0.898033857345581,0.963123619556427,0,0,1280,720
144,348,657,562,24,20,660.0,573.75,0.897951602935791,0.9577465057373047,0,0,1280,720
145,7157,445,0,92,130,500.0,33.75,0.897240400314331,0.9536378383636475,0,0,1280,720
146,687,579,583,36,29,580.0,596.25,0.8971483707427979,0.9614835977554321,0,0,1280,720
147,2608,417,638,56,60,460.0,686.25,0.896543025970459,0.9650375843048096,0,0,1280,720
148,1287,502,680,52,36,540.0,708.75,0.8961511850357056,0.9634146094322205,0,0,1280,720
149,875,732,561,36,31,740.0,573.75,0.8952150940895081,0.9750567078590393,0,0,1280,720
150,746,384,542,42,23,420.0,551.25,0.8951984643936157,0.9605262875556946,0,0,1280,720
151,604,570,565,35,28,580.0,573.75,0.8951934576034546,0.9738988876342773,0,0,1280,720
152,49,577,328,6,8,580.0,326.25,0.8945057988166809,0.9795918464660645,0,0,1280,720
153,855,641,255,82,14,700.0,258.75,0.8934044241905212,0.9723183512687683,0,0,1280,720
154,179,696,437,18,10,700.0,438.75,0.8930239677429199,0.9780219793319702,0,0,1280,720
155,832,856,129,15,80,860.0,191.25,0.891516923904419,0.9646226167678833,0,0,1280,720
156,866,226,639,33,34,260.0,663.75,0.8911622166633606,0.98050457239151,0,0,1280,720
157,277,685,459,20,17,700.0,461.25,0.8900901675224304,0.9510489702224731,0,0,1280,720
158,285,1040,637,28,12,1060.0,641.25,0.8898327946662903,0.9757785201072693,0,0,1280,720
159,282,920,360,21,19,940.0,371.25,0.8889931440353394,0.9583333134651184,0,0,1280,720
160,6929,571,140,86,112,580.0,191.25,0.8884822726249695,0.9519920945167542,0,0,1280,720
161,441,676,372,36,13,700.0,371.25,0.8875753879547119,0.9535398483276367,0,0,1280,720
162,2862,606,593,68,64,620.0,641.25,0.8866004943847656,0.9692360758781433,0,0,1280,720
163,134,459,497,14,10,460.0,506.25,0.8841443061828613,0.9850746393203735,0,0,1280,720
164,542,687,591,38,27,700.0,596.25,0.8840115666389465,0.9512635469436646,0,0,1280,720
165,264,407,546,19,17,420.0,551.25,0.8817413449287415,0.9592592716217041,0,0,1280,720
166,763,655,661,58,18,660.0,663.75,0.8809590339660645,0.9513444304466248,0,0,1280,720
