id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46390,531,0,374,246,900.0,78.75,1.0368351936340332,0.9506297707557678,0,0,1280,720
1,46279,532,0,373,142,540.0,123.75,1.0101269483566284,0.9683722853660583,0,0,1280,720
2,3095,1235,643,44,76,1260.0,686.25,0.9917068481445312,0.9849310517311096,0,0,1280,720
3,118182,0,0,224,716,140.0,213.75,0.990816593170166,0.9787403345108032,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9904354214668274,0.987645149230957,0,0,1280,720
5,9225,1147,400,67,316,1180.0,551.25,0.986890971660614,0.980032205581665,0,0,1280,720
6,3264,955,683,183,36,1100.0,686.25,0.9799107313156128,0.9683448672294617,0,0,1280,720
7,2132,776,676,90,33,780.0,708.75,0.979695200920105,0.9869281053543091,0,0,1280,720
8,58005,673,429,352,259,1020.0,551.25,0.9770547151565552,0.9561020135879517,0,0,1280,720
9,14442,0,210,53,382,20.0,416.25,0.9766936898231506,0.9687691926956177,0,0,1280,720
10,3200,254,412,34,125,260.0,483.75,0.9753154516220093,0.9838559627532959,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.973289966583252,0.9821587800979614,0,0,1280,720
12,1407,1082,683,56,36,1100.0,686.25,0.972165048122406,0.9838142395019531,0,0,1280,720
13,19114,254,335,104,282,300.0,528.75,0.9713133573532104,0.9715683460235596,0,0,1280,720
14,6637,1187,512,92,207,1260.0,551.25,0.9696092009544373,0.9766334295272827,0,0,1280,720
15,586,310,625,31,29,340.0,641.25,0.9687795042991638,0.9915110468864441,0,0,1280,720
16,3632,789,126,50,101,820.0,168.75,0.9681183695793152,0.9750474691390991,0,0,1280,720
17,13461,199,448,144,214,220.0,573.75,0.9678629040718079,0.9781091809272766,0,0,1280,720
18,5047,488,0,48,126,500.0,78.75,0.9661414623260498,0.9716464877128601,0,0,1280,720
19,5584,1026,375,228,201,1100.0,506.25,0.9647999405860901,0.9637961387634277,0,0,1280,720
20,13054,200,449,98,213,260.0,528.75,0.9644040465354919,0.9678657650947571,0,0,1280,720
21,4886,1017,76,69,126,1060.0,101.25,0.9639556407928467,0.9640273451805115,0,0,1280,720
22,742,1249,615,30,30,1260.0,641.25,0.9628536701202393,0.9746328592300415,0,0,1280,720
23,17534,934,27,91,269,980.0,101.25,0.962350606918335,0.9629815816879272,0,0,1280,720
24,305,1256,5,15,21,1260.0,11.25,0.9620633721351624,0.9967213273048401,0,0,1280,720
25,4249,645,138,67,72,700.0,191.25,0.9619981646537781,0.9792444109916687,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9596481919288635,0.9880478382110596,0,0,1280,720
27,945,1027,517,39,35,1060.0,528.75,0.9584508538246155,0.9894737005233765,0,0,1280,720
28,6639,499,139,99,115,540.0,236.25,0.9584052562713623,0.9681386947631836,0,0,1280,720
29,11877,968,26,57,271,980.0,101.25,0.9576166272163391,0.9718742370605469,0,0,1280,720
30,6042,201,344,82,117,260.0,371.25,0.9571157693862915,0.972426176071167,0,0,1280,720
31,2109,766,290,39,63,780.0,303.75,0.9564770460128784,0.9788732528686523,0,0,1280,720
32,793,618,216,31,30,620.0,236.25,0.9557919502258301,0.9862671494483948,0,0,1280,720
33,1124,524,653,41,46,540.0,663.75,0.9557843208312988,0.983259916305542,0,0,1280,720
34,3825,895,0,63,101,940.0,11.25,0.9557315111160278,0.9739354848861694,0,0,1280,720
35,1663,1238,243,26,74,1260.0,303.75,0.9553717970848083,0.9774078726768494,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.955070436000824,0.9896193742752075,0,0,1280,720
37,1684,894,0,24,101,900.0,56.25,0.9544731378555298,0.9765120148658752,0,0,1280,720
38,5229,1234,531,45,187,1260.0,596.25,0.954148530960083,0.9650084972381592,0,0,1280,720
39,6125,1105,646,174,73,1180.0,663.75,0.953710675239563,0.9676744937896729,0,0,1280,720
40,12894,1111,401,102,317,1180.0,551.25,0.9535832405090332,0.966841995716095,0,0,1280,720
41,4330,867,122,59,88,900.0,191.25,0.9533712267875671,0.9758211970329285,0,0,1280,720
42,7449,245,135,101,122,260.0,213.75,0.9532172679901123,0.9697170257568359,0,0,1280,720
43,9016,1204,222,43,321,1220.0,528.75,0.9529707431793213,0.9513648152351379,0,0,1280,720
44,2141,925,0,33,81,940.0,11.25,0.9524487853050232,0.9847080707550049,0,0,1280,720
45,555,1044,650,35,22,1060.0,663.75,0.9524223804473877,0.9821746945381165,0,0,1280,720
46,4403,770,126,70,116,820.0,213.75,0.9519312381744385,0.9706409573554993,0,0,1280,720
47,22661,570,134,219,120,740.0,236.25,0.9509799480438232,0.9663384556770325,0,0,1280,720
48,1044,1244,642,35,43,1260.0,663.75,0.9507989883422852,0.9791468977928162,0,0,1280,720
