id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46237,531,0,374,246,900.0,78.75,1.035297155380249,0.9504410624504089,0,0,1280,720
1,46189,532,0,373,142,540.0,123.75,1.0084114074707031,0.9676931500434875,0,0,1280,720
2,117862,0,0,229,717,140.0,416.25,0.9908003807067871,0.9852429628372192,0,0,1280,720
3,59456,701,424,335,271,740.0,596.25,0.9898834228515625,0.9536813497543335,0,0,1280,720
4,4020,1104,646,91,73,1140.0,708.75,0.9877102375030518,0.9871731400489807,0,0,1280,720
5,3294,954,683,184,36,1100.0,686.25,0.9840104579925537,0.970005989074707,0,0,1280,720
6,3103,1235,642,44,77,1260.0,686.25,0.983258843421936,0.981440007686615,0,0,1280,720
7,10552,1135,388,79,329,1180.0,528.75,0.981546938419342,0.9823606610298157,0,0,1280,720
8,14446,0,210,53,382,20.0,416.25,0.9760082960128784,0.9689695239067078,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9749476313591003,0.9813664555549622,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.9733678102493286,0.9830659627914429,0,0,1280,720
11,577,310,625,31,28,340.0,641.25,0.9704367518424988,0.9828473329544067,0,0,1280,720
12,1399,1082,683,56,36,1100.0,686.25,0.9698461294174194,0.9886363744735718,0,0,1280,720
13,16470,281,335,78,282,300.0,528.75,0.9692933559417725,0.9699593782424927,0,0,1280,720
14,6711,1186,512,93,207,1260.0,573.75,0.9682716727256775,0.9758859276771545,0,0,1280,720
15,3641,790,125,49,102,820.0,191.25,0.968121349811554,0.9774884581565857,0,0,1280,720
16,5027,488,0,47,126,500.0,78.75,0.9679245352745056,0.9713500738143921,0,0,1280,720
17,13410,199,448,144,214,220.0,573.75,0.9670822620391846,0.9767801761627197,0,0,1280,720
18,744,1249,615,30,30,1260.0,641.25,0.9630457758903503,0.9787798523902893,0,0,1280,720
19,4893,1017,76,69,126,1060.0,101.25,0.9629250764846802,0.9609296917915344,0,0,1280,720
20,4247,645,138,67,72,700.0,191.25,0.9619525074958801,0.979672908782959,0,0,1280,720
21,13278,200,448,99,214,260.0,551.25,0.960422933101654,0.9698432683944702,0,0,1280,720
22,748,550,528,35,32,580.0,551.25,0.9598340392112732,0.9867197871208191,0,0,1280,720
23,17489,934,27,91,269,980.0,101.25,0.9597295522689819,0.9597379565238953,0,0,1280,720
24,11841,968,26,57,270,980.0,101.25,0.9577773213386536,0.9730135202407837,0,0,1280,720
25,1112,524,653,41,46,540.0,663.75,0.9577526450157166,0.9786477088928223,0,0,1280,720
26,6628,499,140,99,114,540.0,236.25,0.9573694467544556,0.968958854675293,0,0,1280,720
27,5854,205,344,78,117,220.0,416.25,0.957145094871521,0.9761984944343567,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9569612741470337,0.9838509559631348,0,0,1280,720
29,3833,895,0,63,101,940.0,11.25,0.9560474157333374,0.9721721410751343,0,0,1280,720
30,4324,867,122,59,88,900.0,191.25,0.9558030962944031,0.9769089818000793,0,0,1280,720
31,287,1096,5,14,21,1100.0,11.25,0.9552894234657288,0.9896193742752075,0,0,1280,720
32,8614,1205,222,40,309,1220.0,416.25,0.9552672505378723,0.961918830871582,0,0,1280,720
33,1047,1244,642,35,43,1260.0,663.75,0.9549629092216492,0.9819905161857605,0,0,1280,720
34,1684,894,0,24,101,900.0,56.25,0.9545251727104187,0.9759531021118164,0,0,1280,720
35,7428,245,135,101,122,260.0,213.75,0.9545003175735474,0.971118152141571,0,0,1280,720
36,2082,769,677,93,33,780.0,708.75,0.9544470310211182,0.975771963596344,0,0,1280,720
37,4067,1152,240,54,119,1180.0,281.25,0.9536591172218323,0.9514656662940979,0,0,1280,720
38,971,644,573,38,35,660.0,596.25,0.9527840614318848,0.9785932898521423,0,0,1280,720
39,2049,767,290,38,63,780.0,303.75,0.952562689781189,0.9801836609840393,0,0,1280,720
40,2147,925,0,33,81,940.0,11.25,0.9524511098861694,0.9819944500923157,0,0,1280,720
41,4378,771,125,69,117,820.0,213.75,0.952427864074707,0.968721866607666,0,0,1280,720
42,5958,1033,301,229,272,1100.0,461.25,0.952247679233551,0.9549934267997742,0,0,1280,720
43,554,1044,650,35,22,1060.0,663.75,0.952078104019165,0.9732620120048523,0,0,1280,720
44,383,1013,635,21,26,1020.0,641.25,0.9517969489097595,0.984415590763092,0,0,1280,720
