id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47184,532,0,373,243,900.0,78.75,1.0445706844329834,0.9657019972801208,0,0,1280,720
1,46363,532,0,372,142,540.0,123.75,1.0131430625915527,0.9681763052940369,0,0,1280,720
2,120029,0,0,230,717,180.0,618.75,0.9995712041854858,0.9702974557876587,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9891963601112366,0.9883749485015869,0,0,1280,720
4,3048,1236,642,43,77,1260.0,686.25,0.9885129928588867,0.9831113815307617,0,0,1280,720
5,58369,686,464,357,243,980.0,618.75,0.9850856065750122,0.9664215445518494,0,0,1280,720
6,3311,953,683,185,36,1100.0,686.25,0.9803907871246338,0.9707637429237366,0,0,1280,720
7,5240,488,0,49,129,500.0,78.75,0.9796198010444641,0.9805403351783752,0,0,1280,720
8,14527,0,209,53,382,20.0,416.25,0.9742133021354675,0.9712269306182861,0,0,1280,720
9,1687,1238,244,26,73,1260.0,303.75,0.9707213044166565,0.985857367515564,0,0,1280,720
10,9762,1145,380,68,336,1180.0,551.25,0.968410074710846,0.9785917401313782,0,0,1280,720
11,3120,254,413,33,124,260.0,483.75,0.9678300023078918,0.9841169118881226,0,0,1280,720
12,13318,200,448,101,214,220.0,573.75,0.9663213491439819,0.9767717719078064,0,0,1280,720
13,4131,206,373,55,88,220.0,438.75,0.965918779373169,0.9803498387336731,0,0,1280,720
14,731,1249,615,30,29,1260.0,618.75,0.9655697345733643,0.9797297120094299,0,0,1280,720
15,9186,194,296,66,166,220.0,348.75,0.9651520252227783,0.9700707793235779,0,0,1280,720
16,782,890,675,47,23,900.0,686.25,0.9650558233261108,0.9835025668144226,0,0,1280,720
17,16263,261,336,99,281,340.0,528.75,0.9649921655654907,0.958418607711792,0,0,1280,720
18,3636,790,126,49,101,820.0,168.75,0.9638896584510803,0.9766431450843811,0,0,1280,720
19,601,1049,648,35,21,1060.0,663.75,0.9634144306182861,0.9850993156433105,0,0,1280,720
20,4229,645,138,67,71,660.0,191.25,0.9633919596672058,0.9840450286865234,0,0,1280,720
21,4867,1017,76,69,126,1060.0,101.25,0.9626818895339966,0.9631196856498718,0,0,1280,720
22,756,550,528,35,32,580.0,551.25,0.9619523882865906,0.9894737005233765,0,0,1280,720
23,579,310,626,31,28,340.0,641.25,0.9616191983222961,0.9862778782844543,0,0,1280,720
24,3790,895,0,63,102,900.0,56.25,0.961410641670227,0.9716956615447998,0,0,1280,720
25,4284,867,121,59,89,900.0,191.25,0.9604461789131165,0.9757952690124512,0,0,1280,720
26,311,1256,5,15,21,1260.0,11.25,0.9603311419487,0.9872204661369324,0,0,1280,720
27,10069,1205,221,41,334,1220.0,528.75,0.9591607451438904,0.9650799632072449,0,0,1280,720
28,5259,1235,530,44,188,1260.0,596.25,0.9590892791748047,0.9826513528823853,0,0,1280,720
29,1088,521,652,40,44,540.0,663.75,0.9583413600921631,0.9808917045593262,0,0,1280,720
30,11961,967,26,58,270,980.0,78.75,0.9570334553718567,0.9708641767501831,0,0,1280,720
31,6631,500,139,97,115,580.0,236.25,0.9567261934280396,0.9674881100654602,0,0,1280,720
32,2082,766,294,40,59,780.0,303.75,0.9563067555427551,0.9762018322944641,0,0,1280,720
33,1771,165,619,36,100,180.0,686.25,0.9551442265510559,0.979283332824707,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9547341465950012,0.9863481521606445,0,0,1280,720
35,508,933,676,43,17,940.0,686.25,0.9539793133735657,0.9960629940032959,0,0,1280,720
36,804,618,216,31,31,620.0,236.25,0.9539178609848022,0.9876543283462524,0,0,1280,720
37,570,712,696,49,14,740.0,708.75,0.9531562328338623,0.9826086759567261,0,0,1280,720
38,2192,1249,529,30,115,1260.0,618.75,0.9530225992202759,0.9850678443908691,0,0,1280,720
39,760,1029,521,36,29,1060.0,528.75,0.9524877667427063,0.9908376932144165,0,0,1280,720
40,6877,1187,511,92,208,1260.0,551.25,0.952340304851532,0.9714940786361694,0,0,1280,720
41,22573,571,134,218,120,700.0,213.75,0.9514516592025757,0.9626525640487671,0,0,1280,720
42,980,591,182,35,34,620.0,191.25,0.9512503743171692,0.9878296256065369,0,0,1280,720
43,7464,245,134,101,123,260.0,213.75,0.9508490562438965,0.9685642719268799,0,0,1280,720
44,1799,416,637,50,47,420.0,641.25,0.9506775140762329,0.9752339124679565,0,0,1280,720
45,17531,934,27,91,269,980.0,101.25,0.9501564502716064,0.9524021744728088,0,0,1280,720
46,512,448,564,26,23,460.0,573.75,0.9498909711837769,0.9807692170143127,0,0,1280,720
47,2482,1142,568,57,84,1180.0,596.25,0.949637770652771,0.9698532223701477,0,0,1280,720
48,4373,771,126,69,116,820.0,191.25,0.949365496635437,0.9696356058120728,0,0,1280,720
49,965,585,658,40,37,620.0,663.75,0.9489105939865112,0.9755101799964905,0,0,1280,720
50,2146,925,0,33,81,940.0,11.25,0.9486973285675049,0.9828861951828003,0,0,1280,720
51,1051,1244,642,35,44,1260.0,663.75,0.94830322265625,0.9792843461036682,0,0,1280,720
52,1038,604,585,56,30,620.0,596.25,0.946610689163208,0.9799426794052124,0,0,1280,720
53,2378,868,617,53,62,900.0,641.25,0.9461281895637512,0.9783603549003601,0,0,1280,720
