id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45927,532,0,372,141,540.0,123.75,1.0115901231765747,0.962713897228241,0,0,1280,720
1,3081,1235,643,44,76,1260.0,686.25,0.995207667350769,0.9848874807357788,0,0,1280,720
2,117839,0,0,222,716,140.0,213.75,0.9945076704025269,0.9730240106582642,0,0,1280,720
3,4007,1104,646,91,73,1140.0,708.75,0.992477536201477,0.9873480796813965,0,0,1280,720
4,48552,531,0,376,247,780.0,123.75,0.9919624328613281,0.9813575744628906,0,0,1280,720
5,9283,1147,400,67,317,1180.0,551.25,0.9856299757957458,0.9795483350753784,0,0,1280,720
6,3254,954,684,184,35,1100.0,686.25,0.984795093536377,0.9712469577789307,0,0,1280,720
7,2064,784,676,85,33,820.0,686.25,0.9817560911178589,0.9893873333930969,0,0,1280,720
8,9288,1117,400,97,317,1180.0,438.75,0.9785706996917725,0.9776738286018372,0,0,1280,720
9,3164,254,413,34,124,260.0,483.75,0.9745376706123352,0.9735449552536011,0,0,1280,720
10,14520,0,210,53,382,20.0,371.25,0.9721794724464417,0.9699870944023132,0,0,1280,720
11,2225,1249,530,30,115,1260.0,641.25,0.9716042280197144,0.9839429259300232,0,0,1280,720
12,5076,488,0,48,127,500.0,78.75,0.9704779982566833,0.975267767906189,0,0,1280,720
13,579,310,626,31,27,340.0,641.25,0.9697708487510681,0.9914089441299438,0,0,1280,720
14,16367,281,335,77,282,340.0,393.75,0.968408465385437,0.9616051912307739,0,0,1280,720
15,1417,1082,683,56,36,1100.0,686.25,0.9675291180610657,0.9908707737922668,0,0,1280,720
16,13509,199,442,101,220,220.0,573.75,0.9652024507522583,0.9777047038078308,0,0,1280,720
17,3638,790,126,49,101,820.0,168.75,0.964744508266449,0.9748035669326782,0,0,1280,720
18,6777,1187,511,92,208,1260.0,573.75,0.9623728394508362,0.9759334921836853,0,0,1280,720
19,4861,1017,76,68,126,1060.0,101.25,0.9623589515686035,0.9636730551719666,0,0,1280,720
20,17523,934,27,91,269,980.0,101.25,0.962326169013977,0.9610853791236877,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.9617365002632141,0.9967213273048401,0,0,1280,720
22,725,1249,615,30,30,1260.0,641.25,0.9612961411476135,0.9768392443656921,0,0,1280,720
23,59136,705,424,320,260,900.0,438.75,0.9611954689025879,0.957080602645874,0,0,1280,720
24,1696,894,0,24,102,900.0,56.25,0.9604532122612,0.9737609624862671,0,0,1280,720
25,5686,1025,371,233,204,1100.0,506.25,0.9601804614067078,0.9615848660469055,0,0,1280,720
26,965,1026,517,41,34,1060.0,528.75,0.9599446058273315,0.9876922965049744,0,0,1280,720
27,766,549,528,36,33,580.0,551.25,0.9596895575523376,0.9857327938079834,0,0,1280,720
28,4263,645,138,67,71,700.0,191.25,0.9583670496940613,0.9774889945983887,0,0,1280,720
29,1685,1238,243,26,74,1260.0,303.75,0.9575260281562805,0.9829311370849609,0,0,1280,720
30,11939,967,26,58,270,980.0,101.25,0.9571200013160706,0.9703697562217712,0,0,1280,720
31,800,618,216,31,31,620.0,236.25,0.9564754366874695,0.9814126491546631,0,0,1280,720
32,396,1012,635,22,26,1020.0,641.25,0.9562326073646545,0.9949748516082764,0,0,1280,720
33,2102,765,291,40,61,780.0,303.75,0.9559026956558228,0.9811320900917053,0,0,1280,720
34,6694,499,139,100,115,540.0,191.25,0.955589771270752,0.9684876799583435,0,0,1280,720
35,2146,925,0,33,81,940.0,11.25,0.9554057121276855,0.9833410382270813,0,0,1280,720
36,288,1096,5,14,21,1100.0,11.25,0.9551068544387817,0.9930796027183533,0,0,1280,720
37,563,1044,650,35,22,1060.0,663.75,0.9546341896057129,0.9772329330444336,0,0,1280,720
38,3835,895,0,63,102,940.0,11.25,0.9539163112640381,0.9704673886299133,0,0,1280,720
39,1136,524,653,41,47,540.0,663.75,0.9535102248191833,0.9747606515884399,0,0,1280,720
40,4294,867,122,59,87,900.0,191.25,0.9534768462181091,0.9746952056884766,0,0,1280,720
41,4419,770,126,70,116,820.0,213.75,0.9525803327560425,0.9710209369659424,0,0,1280,720
42,1044,1244,642,35,43,1260.0,663.75,0.9522037506103516,0.9829059839248657,0,0,1280,720
43,22663,570,134,219,120,740.0,236.25,0.952086329460144,0.9679100513458252,0,0,1280,720
44,7419,245,135,101,122,260.0,213.75,0.9514787197113037,0.9681359529495239,0,0,1280,720
45,6094,1105,646,174,73,1180.0,663.75,0.9507521390914917,0.9669567942619324,0,0,1280,720
46,6047,201,344,82,117,260.0,393.75,0.9502426385879517,0.9682565331459045,0,0,1280,720
47,9027,1204,222,43,324,1220.0,438.75,0.949990451335907,0.9535009860992432,0,0,1280,720
48,9188,1192,222,55,485,1220.0,348.75,0.948192834854126,0.9587639570236206,0,0,1280,720
49,796,373,606,43,21,380.0,618.75,0.9480714201927185,0.9690976738929749,0,0,1280,720
50,2666,417,636,55,62,460.0,663.75,0.9479800462722778,0.972643256187439,0,0,1280,720
51,1089,457,621,56,30,500.0,641.25,0.9478453397750854,0.9763205647468567,0,0,1280,720
52,962,591,181,35,35,620.0,191.25,0.9474858045578003,0.9814814925193787,0,0,1280,720
53,961,645,573,37,34,660.0,596.25,0.9473753571510315,0.9763617515563965,0,0,1280,720
