id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45681,532,0,373,131,540.0,123.75,1.0065351724624634,0.9671346545219421,0,0,1280,720
1,45506,532,0,373,244,900.0,78.75,1.0063360929489136,0.9601908922195435,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9948307275772095,0.9849068522453308,0,0,1280,720
3,118395,0,0,229,717,180.0,573.75,0.9936403036117554,0.9819113612174988,0,0,1280,720
4,4008,1105,647,90,72,1140.0,708.75,0.9920594692230225,0.9866369962692261,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9834194183349609,0.9834526181221008,0,0,1280,720
6,53943,767,411,283,261,940.0,528.75,0.97881019115448,0.9633684754371643,0,0,1280,720
7,16253,281,336,78,280,300.0,596.25,0.9772640466690063,0.9617100954055786,0,0,1280,720
8,3268,949,685,189,34,1100.0,708.75,0.9771043062210083,0.9815319180488586,0,0,1280,720
9,5207,488,0,48,129,500.0,78.75,0.9752258658409119,0.9774535894393921,0,0,1280,720
10,769,1249,613,30,32,1260.0,641.25,0.9740280508995056,0.9819121360778809,0,0,1280,720
11,14485,0,210,53,381,20.0,371.25,0.9722661375999451,0.9695918560028076,0,0,1280,720
12,8957,1147,400,66,316,1180.0,551.25,0.972123920917511,0.9773027896881104,0,0,1280,720
13,570,692,539,34,28,700.0,551.25,0.969692587852478,0.9808695912361145,0,0,1280,720
14,3179,255,413,33,124,260.0,483.75,0.9690310955047607,0.9846970438957214,0,0,1280,720
15,594,309,626,33,28,340.0,641.25,0.9683969616889954,0.9882746934890747,0,0,1280,720
16,1048,1244,642,35,43,1260.0,663.75,0.9673503041267395,0.9857819676399231,0,0,1280,720
17,12921,201,447,97,216,260.0,551.25,0.967223048210144,0.9643750190734863,0,0,1280,720
18,8302,1148,402,64,178,1180.0,573.75,0.9658523797988892,0.9548934102058411,0,0,1280,720
19,4632,768,410,66,101,780.0,483.75,0.9651374220848083,0.9780102372169495,0,0,1280,720
20,1008,883,676,46,25,900.0,686.25,0.9648553133010864,0.9872047305107117,0,0,1280,720
21,4844,1017,76,69,126,1060.0,101.25,0.9627726078033447,0.9634343385696411,0,0,1280,720
22,3785,895,0,63,102,900.0,56.25,0.961838960647583,0.9688877463340759,0,0,1280,720
23,5221,1234,531,45,187,1260.0,596.25,0.9602725505828857,0.9719803333282471,0,0,1280,720
24,6755,1187,511,92,208,1260.0,551.25,0.9589679837226868,0.9749597311019897,0,0,1280,720
25,5888,205,343,78,118,220.0,393.75,0.9589325189590454,0.9754827618598938,0,0,1280,720
26,6680,499,140,99,114,540.0,191.25,0.9582936763763428,0.9728212952613831,0,0,1280,720
27,789,618,216,31,30,620.0,236.25,0.9579365849494934,0.9886792302131653,0,0,1280,720
28,3624,789,126,50,101,820.0,191.25,0.9579073786735535,0.974938690662384,0,0,1280,720
29,757,549,528,36,34,580.0,551.25,0.9563689231872559,0.9739921689033508,0,0,1280,720
30,556,1043,650,35,22,1060.0,663.75,0.9562132358551025,0.9839285612106323,0,0,1280,720
31,2020,910,461,48,50,940.0,506.25,0.9561271071434021,0.9755141735076904,0,0,1280,720
32,2011,766,293,38,59,780.0,348.75,0.9557330012321472,0.9813175797462463,0,0,1280,720
33,4880,204,372,69,90,220.0,393.75,0.9556846618652344,0.9659205675125122,0,0,1280,720
34,801,373,606,43,21,380.0,618.75,0.9555436372756958,0.9777777791023254,0,0,1280,720
35,4233,645,138,67,71,700.0,191.25,0.9554077982902527,0.9770813584327698,0,0,1280,720
36,11987,967,26,58,270,980.0,56.25,0.9552922248840332,0.9701321125030518,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9547074437141418,0.9863013625144958,0,0,1280,720
38,1706,1237,244,27,73,1260.0,258.75,0.9544672966003418,0.9837398529052734,0,0,1280,720
39,6585,292,0,90,141,300.0,78.75,0.9518187642097473,0.9715398550033569,0,0,1280,720
40,1114,523,654,42,45,540.0,663.75,0.9509343504905701,0.9707705974578857,0,0,1280,720
41,514,449,564,25,24,460.0,573.75,0.9508812427520752,0.9769230484962463,0,0,1280,720
42,2148,925,0,34,81,940.0,11.25,0.9506138563156128,0.9752293825149536,0,0,1280,720
43,397,1012,635,21,27,1020.0,641.25,0.9505671858787537,0.9825436472892761,0,0,1280,720
44,13452,404,0,69,326,420.0,11.25,0.9502472877502441,0.9546511769294739,0,0,1280,720
45,3834,1153,239,53,81,1180.0,303.75,0.9495578408241272,0.9731751084327698,0,0,1280,720
46,17550,934,27,91,269,980.0,101.25,0.9493008852005005,0.9591245651245117,0,0,1280,720
47,4312,867,121,59,89,900.0,146.25,0.9492259621620178,0.9768242239952087,0,0,1280,720
48,484,853,437,24,23,860.0,438.75,0.9463418126106262,0.9836065769195557,0,0,1280,720
49,402,487,664,25,24,500.0,663.75,0.9462424516677856,0.9754299521446228,0,0,1280,720
50,289,1257,5,14,21,1260.0,11.25,0.9458790421485901,0.965753436088562,0,0,1280,720
