id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46086,531,0,374,245,900.0,78.75,1.0365489721298218,0.9511197209358215,0,0,1280,720
1,46110,532,0,373,141,540.0,123.75,1.01189386844635,0.9676902294158936,0,0,1280,720
2,118024,0,0,224,716,140.0,213.75,0.9943519830703735,0.9787928462028503,0,0,1280,720
3,3093,1235,642,44,77,1260.0,686.25,0.9906896352767944,0.9807815551757812,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9875032305717468,0.9861865043640137,0,0,1280,720
5,1398,1082,683,56,36,1100.0,686.25,0.9775972962379456,0.9886282682418823,0,0,1280,720
6,14449,0,210,53,382,20.0,416.25,0.9767025113105774,0.9694615006446838,0,0,1280,720
7,3266,954,683,184,36,1100.0,686.25,0.974921703338623,0.9687123894691467,0,0,1280,720
8,3183,254,412,34,125,260.0,483.75,0.9739412665367126,0.9807513356208801,0,0,1280,720
9,16500,281,335,78,282,300.0,528.75,0.9715923070907593,0.9714200496673584,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9714999198913574,0.9821905493736267,0,0,1280,720
11,6689,1187,512,92,207,1260.0,573.75,0.9714202284812927,0.9768368005752563,0,0,1280,720
12,47653,795,401,255,270,980.0,618.75,0.9703645706176758,0.9745475053787231,0,0,1280,720
13,575,310,625,31,28,340.0,641.25,0.9697747826576233,0.9861830472946167,0,0,1280,720
14,5038,488,0,47,126,500.0,78.75,0.9690408110618591,0.9714229702949524,0,0,1280,720
15,3643,790,125,49,102,820.0,191.25,0.967648983001709,0.9769647717475891,0,0,1280,720
16,13423,199,448,143,214,220.0,573.75,0.9669722318649292,0.9770851731300354,0,0,1280,720
17,1250,747,689,78,24,780.0,708.75,0.9669414758682251,0.9841269850730896,0,0,1280,720
18,8569,1148,401,66,179,1180.0,551.25,0.9649716019630432,0.9624370336532593,0,0,1280,720
19,4895,1017,76,69,126,1060.0,101.25,0.9643338918685913,0.9605289697647095,0,0,1280,720
20,8325,1148,402,66,315,1180.0,528.75,0.963941752910614,0.9547383189201355,0,0,1280,720
21,12918,200,449,98,213,260.0,528.75,0.96354740858078,0.9680632948875427,0,0,1280,720
22,741,1249,615,30,29,1260.0,618.75,0.9633975028991699,0.9786096215248108,0,0,1280,720
23,4236,645,138,67,72,700.0,191.25,0.9631173014640808,0.9798830151557922,0,0,1280,720
24,330,1256,5,15,21,1260.0,11.25,0.9616031050682068,0.9731343388557434,0,0,1280,720
25,1718,1238,243,26,76,1260.0,303.75,0.9603539109230042,0.9838709831237793,0,0,1280,720
26,17496,934,27,91,269,980.0,101.25,0.9603475332260132,0.9588857293128967,0,0,1280,720
27,737,550,528,35,32,580.0,551.25,0.9599184393882751,0.9892183542251587,0,0,1280,720
28,8801,1205,222,41,318,1220.0,438.75,0.9587123394012451,0.955464243888855,0,0,1280,720
29,5852,205,344,78,117,220.0,393.75,0.9580968618392944,0.9745448231697083,0,0,1280,720
30,9104,1131,267,83,450,1180.0,528.75,0.9576109647750854,0.9557389616966248,0,0,1280,720
31,1108,524,654,41,46,540.0,663.75,0.9574124813079834,0.9820948839187622,0,0,1280,720
32,11849,968,26,57,271,980.0,101.25,0.9573407769203186,0.9729347229003906,0,0,1280,720
33,6613,499,140,99,114,540.0,236.25,0.9572738409042358,0.9681594967842102,0,0,1280,720
34,4331,867,122,59,88,900.0,191.25,0.9571143984794617,0.9746459722518921,0,0,1280,720
35,795,618,216,31,30,620.0,236.25,0.9569187760353088,0.9838509559631348,0,0,1280,720
