id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46377,531,0,374,246,900.0,78.75,1.0394726991653442,0.9502976536750793,0,0,1280,720
1,46229,532,0,373,142,540.0,123.75,1.0083587169647217,0.9681627750396729,0,0,1280,720
2,48292,785,434,251,229,860.0,528.75,1.0040018558502197,0.9702107906341553,0,0,1280,720
3,117741,0,0,223,716,140.0,213.75,0.9931583404541016,0.9771642088890076,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9879421591758728,0.9869232773780823,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9841002225875854,0.9820627570152283,0,0,1280,720
6,9775,1117,400,97,316,1180.0,551.25,0.9820428490638733,0.9849974513053894,0,0,1280,720
7,3284,954,683,184,36,1100.0,686.25,0.9798094034194946,0.9678968191146851,0,0,1280,720
8,592,644,686,43,17,660.0,686.25,0.979052722454071,0.971666693687439,0,0,1280,720
9,14413,0,210,53,382,20.0,416.25,0.9770734906196594,0.9687756299972534,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9750711917877197,0.9821826219558716,0,0,1280,720
11,3185,254,412,34,125,260.0,483.75,0.9743011593818665,0.9813548922538757,0,0,1280,720
12,1400,1082,683,56,36,1100.0,686.25,0.9734715223312378,0.9900638461112976,0,0,1280,720
13,576,310,625,31,28,340.0,641.25,0.9701812863349915,0.9828178882598877,0,0,1280,720
14,6635,1187,512,92,207,1260.0,551.25,0.9701094031333923,0.9780760407447815,0,0,1280,720
15,16463,281,335,78,282,300.0,528.75,0.9696562886238098,0.9701786637306213,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9689290523529053,0.9719332456588745,0,0,1280,720
17,1713,758,684,88,27,780.0,708.75,0.9681577682495117,0.9832078814506531,0,0,1280,720
18,3633,790,125,49,102,820.0,168.75,0.9680301547050476,0.9742617011070251,0,0,1280,720
19,13388,199,448,143,214,220.0,573.75,0.9672292470932007,0.977192223072052,0,0,1280,720
20,1694,1238,244,26,74,1260.0,258.75,0.9658297300338745,0.9801285862922668,0,0,1280,720
21,1555,932,477,37,50,940.0,483.75,0.9641748070716858,0.9866496920585632,0,0,1280,720
22,4896,1017,76,69,126,1060.0,101.25,0.963821291923523,0.9609375,0,0,1280,720
23,740,1249,615,30,29,1260.0,618.75,0.9629546403884888,0.9772727489471436,0,0,1280,720
24,12901,200,450,98,212,260.0,528.75,0.9619166254997253,0.9665348529815674,0,0,1280,720
25,17488,934,27,91,269,980.0,101.25,0.9617612361907959,0.9594374895095825,0,0,1280,720
26,4244,645,138,67,72,700.0,191.25,0.9616771936416626,0.9796633720397949,0,0,1280,720
27,331,1256,5,15,21,1260.0,11.25,0.9616466164588928,0.9731343388557434,0,0,1280,720
28,742,550,528,35,32,580.0,551.25,0.9603522419929504,0.9879840016365051,0,0,1280,720
29,5847,205,344,78,117,220.0,393.75,0.960206151008606,0.9756715893745422,0,0,1280,720
30,8807,1205,222,41,316,1220.0,416.25,0.9581096768379211,0.9527873396873474,0,0,1280,720
31,11846,968,26,57,271,980.0,101.25,0.9574893116950989,0.9730224609375,0,0,1280,720
32,6624,499,140,99,114,540.0,236.25,0.9574635028839111,0.9689496159553528,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9570296406745911,0.9838509559631348,0,0,1280,720
34,3754,895,0,63,102,900.0,56.25,0.956789493560791,0.9674625992774963,0,0,1280,720
35,1113,524,653,41,46,540.0,663.75,0.9567739367485046,0.9777975082397461,0,0,1280,720
36,2989,1110,436,41,118,1140.0,528.75,0.9563012719154358,0.9771749973297119,0,0,1280,720
37,1047,1244,642,35,43,1260.0,663.75,0.955167829990387,0.9810246825218201,0,0,1280,720
38,4323,867,122,59,88,900.0,191.25,0.9549208283424377,0.976440966129303,0,0,1280,720
39,287,1096,5,14,21,1100.0,11.25,0.9547992944717407,0.9896193742752075,0,0,1280,720
40,7434,245,135,101,122,260.0,213.75,0.954748272895813,0.9715231657028198,0,0,1280,720
41,961,644,574,37,34,660.0,596.25,0.9541283249855042,0.983505129814148,0,0,1280,720
42,824,1033,516,34,34,1060.0,528.75,0.9529634118080139,0.9915356636047363,0,0,1280,720
43,372,1013,636,20,24,1020.0,641.25,0.9526695013046265,0.9735449552536011,0,0,1280,720
44,4374,771,125,69,117,820.0,213.75,0.9523719549179077,0.9682575464248657,0,0,1280,720
45,6068,1105,646,174,73,1180.0,663.75,0.9521670341491699,0.9709415435791016,0,0,1280,720
46,2046,767,290,38,63,780.0,303.75,0.9518221020698547,0.9796708822250366,0,0,1280,720
47,2147,925,0,33,81,940.0,11.25,0.951779305934906,0.9819944500923157,0,0,1280,720
48,555,1044,650,35,22,1060.0,663.75,0.9517202377319336,0.9768683314323425,0,0,1280,720
49,354,488,665,24,21,500.0,663.75,0.9508575201034546,0.9805014133453369,0,0,1280,720
