id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,68413,740,400,330,285,1020.0,551.25,1.0210278034210205,0.9709766507148743,0,0,1280,720
1,47398,532,0,373,246,900.0,78.75,1.0058473348617554,0.9670228958129883,0,0,1280,720
2,47113,532,0,373,142,540.0,123.75,1.0029175281524658,0.965571939945221,0,0,1280,720
3,118853,0,0,230,717,180.0,551.25,0.9967267513275146,0.9813449382781982,0,0,1280,720
4,4026,1104,647,91,72,1140.0,708.75,0.9915090203285217,0.9871699810028076,0,0,1280,720
5,3084,1235,642,44,77,1260.0,686.25,0.9868113994598389,0.9791465997695923,0,0,1280,720
6,9656,1146,381,67,335,1180.0,461.25,0.979677140712738,0.9829551577568054,0,0,1280,720
7,9686,1146,380,67,188,1180.0,483.75,0.979237973690033,0.9834973216056824,0,0,1280,720
8,9700,1146,282,67,286,1180.0,506.25,0.9780847430229187,0.981814444065094,0,0,1280,720
9,5086,488,0,47,127,500.0,78.75,0.9772458672523499,0.9735614061355591,0,0,1280,720
10,3357,948,684,190,35,1100.0,686.25,0.9771581888198853,0.9852114915847778,0,0,1280,720
11,71024,739,400,454,303,860.0,686.25,0.9756886959075928,0.9645455479621887,0,0,1280,720
12,16495,281,336,80,281,300.0,596.25,0.973052978515625,0.9581699371337891,0,0,1280,720
13,3251,254,413,35,124,260.0,483.75,0.9720346927642822,0.9892933368682861,0,0,1280,720
14,14593,0,209,53,383,20.0,371.25,0.9718205332756042,0.9723988771438599,0,0,1280,720
15,3621,789,126,50,101,820.0,191.25,0.968802809715271,0.9759825468063354,0,0,1280,720
16,6785,1187,512,92,207,1260.0,551.25,0.9681177735328674,0.980289101600647,0,0,1280,720
17,1697,466,646,67,34,500.0,663.75,0.9677777886390686,0.9824663996696472,0,0,1280,720
18,4324,867,121,60,88,900.0,123.75,0.9662153124809265,0.9809632897377014,0,0,1280,720
19,601,310,626,31,29,340.0,641.25,0.9642370343208313,0.9867549538612366,0,0,1280,720
20,11294,193,297,90,164,220.0,393.75,0.9632420539855957,0.9688807725906372,0,0,1280,720
21,13267,199,448,100,214,220.0,573.75,0.9627501368522644,0.9688565731048584,0,0,1280,720
22,1664,1238,244,26,72,1260.0,281.25,0.9617239236831665,0.9839094281196594,0,0,1280,720
23,3739,895,0,63,101,900.0,56.25,0.9614187479019165,0.9658613204956055,0,0,1280,720
24,17432,934,27,91,269,980.0,101.25,0.9604421854019165,0.9617243409156799,0,0,1280,720
25,740,1250,614,29,31,1260.0,618.75,0.9600537419319153,0.9719626307487488,0,0,1280,720
26,4849,1018,76,68,126,1060.0,101.25,0.959498405456543,0.9636843204498291,0,0,1280,720
27,35876,281,335,205,282,460.0,371.25,0.959250271320343,0.9537867903709412,0,0,1280,720
28,3865,397,634,63,79,420.0,686.25,0.9584739208221436,0.9651842713356018,0,0,1280,720
