id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45635,531,0,374,245,900.0,78.75,1.0323928594589233,0.9545463919639587,0,0,1280,720
1,46352,532,0,373,142,540.0,123.75,1.0065573453903198,0.9634071588516235,0,0,1280,720
2,117516,0,0,222,716,140.0,191.25,0.9970475435256958,0.9688650369644165,0,0,1280,720
3,3063,1235,643,44,76,1260.0,686.25,0.9949988126754761,0.9822179079055786,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9912256598472595,0.9861557483673096,0,0,1280,720
5,9220,1147,400,67,316,1180.0,551.25,0.9844672679901123,0.9806908369064331,0,0,1280,720
6,3285,953,684,185,35,1100.0,708.75,0.9832141399383545,0.9712144136428833,0,0,1280,720
7,14575,0,209,53,385,20.0,416.25,0.9751778841018677,0.9673802852630615,0,0,1280,720
8,59073,681,425,345,267,940.0,461.25,0.9743515253067017,0.9503689408302307,0,0,1280,720
9,3169,254,413,34,124,260.0,483.75,0.9726409912109375,0.9753664135932922,0,0,1280,720
10,16378,281,336,77,281,300.0,528.75,0.9721850752830505,0.9695367217063904,0,0,1280,720
11,2208,1249,530,30,115,1260.0,641.25,0.9714055061340332,0.983849287033081,0,0,1280,720
12,577,310,625,31,28,340.0,641.25,0.9709944128990173,0.9913793206214905,0,0,1280,720
13,3630,789,126,50,101,820.0,168.75,0.9701511263847351,0.9747488498687744,0,0,1280,720
14,6669,1186,512,93,207,1260.0,573.75,0.9675872921943665,0.9776263236999512,0,0,1280,720
15,322,1256,5,15,21,1260.0,11.25,0.9675386548042297,0.9845678806304932,0,0,1280,720
16,13401,199,448,101,214,220.0,596.25,0.9675197005271912,0.9783684015274048,0,0,1280,720
17,5028,488,0,48,126,500.0,78.75,0.9662694334983826,0.9719607830047607,0,0,1280,720
18,2087,774,676,91,33,780.0,708.75,0.9661462306976318,0.9800475239753723,0,0,1280,720
19,4879,1017,76,69,126,1060.0,101.25,0.9649115800857544,0.963186502456665,0,0,1280,720
20,17425,934,27,91,269,980.0,101.25,0.9634445905685425,0.9534413814544678,0,0,1280,720
21,8542,1148,419,64,161,1180.0,573.75,0.9624273777008057,0.9692911505699158,0,0,1280,720
22,751,1249,615,30,30,1260.0,641.25,0.9623796343803406,0.9762532711029053,0,0,1280,720
23,5489,1027,379,227,198,1100.0,506.25,0.9621185660362244,0.9675801396369934,0,0,1280,720
24,925,1028,517,38,36,1060.0,528.75,0.9609190225601196,0.9753747582435608,0,0,1280,720
25,5854,205,343,78,118,220.0,393.75,0.9608790874481201,0.9780516624450684,0,0,1280,720
26,22464,571,134,217,120,700.0,213.75,0.9589545726776123,0.9676361083984375,0,0,1280,720
27,1676,894,0,24,100,900.0,56.25,0.9588622450828552,0.9700704216957092,0,0,1280,720
28,6630,499,139,99,115,540.0,236.25,0.9578511714935303,0.9705750942230225,0,0,1280,720
29,8703,1204,222,43,316,1220.0,528.75,0.9572493433952332,0.9566779136657715,0,0,1280,720
30,742,550,528,35,32,580.0,551.25,0.9568096995353699,0.9906291961669922,0,0,1280,720
31,4245,645,138,67,72,660.0,191.25,0.9558634161949158,0.9771721363067627,0,0,1280,720
32,3810,895,0,63,100,940.0,56.25,0.9554394483566284,0.9733643531799316,0,0,1280,720
33,1048,1244,642,35,43,1260.0,663.75,0.9552851319313049,0.9867172837257385,0,0,1280,720
34,288,1096,5,14,21,1100.0,11.25,0.9549174904823303,0.9862542748451233,0,0,1280,720
35,7450,245,135,101,122,260.0,213.75,0.9548584222793579,0.9711792469024658,0,0,1280,720
36,2152,925,0,33,81,940.0,11.25,0.9539710283279419,0.9847996234893799,0,0,1280,720
37,11972,967,26,58,270,980.0,78.75,0.9539425373077393,0.9702068567276001,0,0,1280,720
38,9691,143,111,97,157,220.0,168.75,0.9539016485214233,0.9535070657730103,0,0,1280,720
39,5182,1234,531,45,187,1260.0,596.25,0.9538286924362183,0.9570668935775757,0,0,1280,720
40,799,618,216,31,31,620.0,236.25,0.9532422423362732,0.9862843155860901,0,0,1280,720
41,1125,524,653,41,46,540.0,663.75,0.9532238841056824,0.9780701994895935,0,0,1280,720
42,1678,1238,244,26,74,1260.0,303.75,0.9531471729278564,0.9752358198165894,0,0,1280,720
43,12850,1110,401,103,317,1180.0,551.25,0.952866792678833,0.9661068916320801,0,0,1280,720
44,389,1013,580,19,31,1020.0,596.25,0.9523318409919739,0.9846938848495483,0,0,1280,720
45,354,488,665,24,21,500.0,663.75,0.9519730806350708,0.9722222089767456,0,0,1280,720
46,1387,1082,683,56,36,1100.0,686.25,0.9519441723823547,0.9821556210517883,0,0,1280,720
47,4344,867,122,59,88,900.0,146.25,0.951908528804779,0.97385174036026,0,0,1280,720
48,4408,770,126,70,116,820.0,213.75,0.9517650604248047,0.9709432125091553,0,0,1280,720
49,2862,974,4,298,23,1220.0,11.25,0.9508944749832153,0.9562692046165466,0,0,1280,720
50,952,646,573,36,34,660.0,596.25,0.9502190947532654,0.9823651313781738,0,0,1280,720
51,6094,1105,647,174,72,1180.0,663.75,0.9501370191574097,0.9633988738059998,0,0,1280,720
52,2109,766,290,39,63,780.0,303.75,0.9501078724861145,0.9793524146080017,0,0,1280,720
53,1053,458,621,55,30,500.0,641.25,0.9498515725135803,0.9802445769309998,0,0,1280,720
54,4145,205,373,55,88,220.0,438.75,0.9490106701850891,0.9731208086013794,0,0,1280,720
55,2651,417,637,55,60,460.0,663.75,0.9470771551132202,0.9721086025238037,0,0,1280,720
56,565,1044,650,35,22,1060.0,663.75,0.9470502138137817,0.9668989777565002,0,0,1280,720
57,2785,155,574,46,145,180.0,686.25,0.946266770362854,0.9727529883384705,0,0,1280,720
58,4613,143,111,87,78,220.0,123.75,0.9458912014961243,0.9726729393005371,0,0,1280,720
