id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44912,532,0,373,132,900.0,78.75,1.0112309455871582,0.9787000417709351,0,0,1280,720
1,119557,0,0,232,717,180.0,551.25,0.9937534332275391,0.9780107140541077,0,0,1280,720
2,4025,1104,647,91,72,1140.0,708.75,0.9867969155311584,0.9871446490287781,0,0,1280,720
3,10343,1148,392,65,192,1180.0,551.25,0.9849526286125183,0.9785707592964172,0,0,1280,720
4,3232,956,684,182,35,1100.0,708.75,0.9844883680343628,0.9664633870124817,0,0,1280,720
5,47895,532,0,375,243,740.0,123.75,0.9832119941711426,0.9838889837265015,0,0,1280,720
6,1269,783,614,44,35,820.0,618.75,0.9813721179962158,0.979687511920929,0,0,1280,720
7,10364,1148,391,65,325,1180.0,438.75,0.9800458550453186,0.9787193536758423,0,0,1280,720
8,51833,856,378,262,284,900.0,461.25,0.9779899716377258,0.9620387554168701,0,0,1280,720
9,2208,1249,529,30,116,1260.0,641.25,0.977078914642334,0.9838274717330933,0,0,1280,720
10,3163,255,413,33,124,260.0,506.25,0.9766296744346619,0.9843112826347351,0,0,1280,720
11,2183,1069,409,41,77,1100.0,416.25,0.9763046503067017,0.9836363792419434,0,0,1280,720
12,2083,1234,662,45,57,1260.0,686.25,0.9758111834526062,0.9852240085601807,0,0,1280,720
13,14667,0,210,53,385,20.0,416.25,0.9736157059669495,0.9690417051315308,0,0,1280,720
14,4107,205,373,55,88,220.0,416.25,0.9726471900939941,0.9802504777908325,0,0,1280,720
15,5068,488,0,46,126,500.0,78.75,0.9720924496650696,0.9777560830116272,0,0,1280,720
16,13279,201,448,100,215,260.0,551.25,0.9720675349235535,0.9802607297897339,0,0,1280,720
17,569,310,626,31,27,340.0,641.25,0.9708980917930603,0.9826689958572388,0,0,1280,720
18,1021,700,694,61,21,700.0,708.75,0.9695167541503906,0.9892995953559875,0,0,1280,720
19,4331,867,121,59,88,900.0,123.75,0.9692330956459045,0.9798856973648071,0,0,1280,720
20,2133,766,295,39,58,780.0,348.75,0.9679996967315674,0.9879013299942017,0,0,1280,720
