id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47334,532,0,373,245,900.0,78.75,1.0093871355056763,0.9679492712020874,0,0,1280,720
1,47194,532,0,373,142,540.0,123.75,1.009350299835205,0.9666041135787964,0,0,1280,720
2,3101,1235,642,44,77,1260.0,686.25,0.9946908950805664,0.9855676889419556,0,0,1280,720
3,116356,0,0,218,716,140.0,213.75,0.992255449295044,0.9535155296325684,0,0,1280,720
4,3995,1106,647,89,72,1140.0,708.75,0.9901681542396545,0.9868290424346924,0,0,1280,720
5,3301,950,685,188,34,1100.0,686.25,0.9861829280853271,0.9683582186698914,0,0,1280,720
6,5097,488,0,47,127,500.0,78.75,0.9794947504997253,0.9745779037475586,0,0,1280,720
7,800,811,687,54,21,860.0,686.25,0.9789878726005554,0.985111653804779,0,0,1280,720
8,14441,0,209,53,381,20.0,371.25,0.9780392050743103,0.9713895320892334,0,0,1280,720
9,4232,1151,317,56,84,1180.0,393.75,0.9739462733268738,0.976396381855011,0,0,1280,720
10,5791,721,633,101,73,740.0,686.25,0.9730284214019775,0.9833762049674988,0,0,1280,720
11,208275,252,417,948,300,700.0,483.75,0.97297203540802,0.9517888426780701,0,0,1280,720
12,3245,254,412,35,126,260.0,506.25,0.9718783497810364,0.9853390455245972,0,0,1280,720
13,3616,789,126,50,101,820.0,191.25,0.97110515832901,0.9775649905204773,0,0,1280,720
14,16355,281,336,79,282,300.0,596.25,0.9710198640823364,0.9541624188423157,0,0,1280,720
15,8058,1205,221,41,262,1220.0,438.75,0.9677313566207886,0.97369384765625,0,0,1280,720
16,716,518,656,33,34,540.0,663.75,0.9670767188072205,0.9874652028083801,0,0,1280,720
17,601,310,626,32,28,340.0,641.25,0.9670669436454773,0.9785832166671753,0,0,1280,720
18,332,1256,5,15,21,1260.0,11.25,0.9670646786689758,0.9850746393203735,0,0,1280,720
19,11231,193,297,90,165,220.0,393.75,0.9664863348007202,0.9659608006477356,0,0,1280,720
20,607,1052,645,35,20,1060.0,663.75,0.9654518365859985,0.983660101890564,0,0,1280,720
21,6414,1150,386,63,134,1180.0,416.25,0.9649789929389954,0.9747847318649292,0,0,1280,720
22,761,880,677,48,23,900.0,686.25,0.9638223648071289,0.9856584072113037,0,0,1280,720
23,6746,1187,513,92,206,1260.0,551.25,0.9626287817955017,0.9751279950141907,0,0,1280,720
24,13097,200,449,143,213,220.0,528.75,0.9623684287071228,0.9624494314193726,0,0,1280,720
25,4241,645,138,67,72,700.0,191.25,0.9619928002357483,0.981070339679718,0,0,1280,720
26,4328,867,121,59,88,900.0,123.75,0.960849940776825,0.9787477254867554,0,0,1280,720
27,740,1250,614,29,30,1260.0,618.75,0.9603247046470642,0.9721115827560425,0,0,1280,720
28,1671,1238,244,26,73,1260.0,258.75,0.9597961902618408,0.9863176941871643,0,0,1280,720
29,3767,895,0,63,102,900.0,56.25,0.9589143991470337,0.9660219550132751,0,0,1280,720
30,748,550,528,35,32,580.0,551.25,0.9585148692131042,0.988063633441925,0,0,1280,720
31,4845,1018,76,68,127,1060.0,101.25,0.9584336280822754,0.9651044607162476,0,0,1280,720
32,527,925,677,42,17,940.0,686.25,0.9582870006561279,0.9830827116966248,0,0,1280,720
33,6620,499,139,98,115,540.0,146.25,0.9581449031829834,0.9681784510612488,0,0,1280,720
34,2203,1249,530,30,115,1260.0,596.25,0.957757294178009,0.9811320900917053,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9570500254631042,0.9813432693481445,0,0,1280,720
36,5280,1234,531,45,187,1260.0,596.25,0.9559032917022705,0.9827262759208679,0,0,1280,720
37,17432,934,27,91,269,980.0,146.25,0.9556164741516113,0.9626836180686951,0,0,1280,720
38,1106,484,592,41,36,500.0,596.25,0.9549986720085144,0.9785905480384827,0,0,1280,720
39,1049,1244,642,35,43,1260.0,663.75,0.954750657081604,0.9811676144599915,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9544745087623596,0.9863013625144958,0,0,1280,720
41,8458,1151,240,57,161,1180.0,326.25,0.9537190198898315,0.9694816470146179,0,0,1280,720
42,1322,1059,526,37,39,1060.0,551.25,0.9533138275146484,0.9812453389167786,0,0,1280,720
43,7445,245,134,101,123,260.0,213.75,0.9524266719818115,0.9712468385696411,0,0,1280,720
44,2442,735,561,79,39,780.0,573.75,0.9522015452384949,0.9717286229133606,0,0,1280,720
45,511,449,564,26,24,460.0,573.75,0.9512472152709961,0.9922178983688354,0,0,1280,720
46,6095,1106,646,173,73,1180.0,663.75,0.9502317905426025,0.9581803679466248,0,0,1280,720
47,13153,200,346,144,316,220.0,596.25,0.9500599503517151,0.9544609189033508,0,0,1280,720
48,8965,1150,383,62,334,1180.0,416.25,0.9498336315155029,0.9570525288581848,0,0,1280,720
49,1923,414,637,58,45,420.0,641.25,0.9491671919822693,0.9783950448036194,0,0,1280,720
50,1334,1083,684,55,35,1100.0,686.25,0.9488877654075623,0.9836309552192688,0,0,1280,720
51,330,725,515,24,16,740.0,528.75,0.9487454295158386,0.985029935836792,0,0,1280,720
