id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44264,532,0,372,130,540.0,78.75,1.0079278945922852,0.9879704713821411,0,0,1280,720
1,119756,0,0,232,717,180.0,551.25,0.996382474899292,0.9753918051719666,0,0,1280,720
2,4018,1105,647,90,72,1140.0,708.75,0.9906930923461914,0.9876298904418945,0,0,1280,720
3,3071,1235,642,44,77,1260.0,686.25,0.9885172843933105,0.9829142689704895,0,0,1280,720
4,3264,953,684,185,35,1100.0,708.75,0.9842697381973267,0.9710144996643066,0,0,1280,720
5,10470,1148,387,65,329,1180.0,506.25,0.9796379804611206,0.977446436882019,0,0,1280,720
6,10491,1148,386,65,200,1180.0,528.75,0.9769682884216309,0.9771013855934143,0,0,1280,720
7,49998,863,364,217,297,900.0,506.25,0.976916491985321,0.96197509765625,0,0,1280,720
8,15705,281,336,77,281,340.0,528.75,0.9760339260101318,0.97419273853302,0,0,1280,720
9,14628,0,210,53,383,20.0,371.25,0.9749706387519836,0.9706219434738159,0,0,1280,720
10,3223,255,413,33,124,260.0,506.25,0.9745745062828064,0.9830560684204102,0,0,1280,720
11,5100,488,0,47,126,500.0,78.75,0.9745350480079651,0.977868378162384,0,0,1280,720
12,1186,784,614,43,35,820.0,641.25,0.9732904434204102,0.9840871095657349,0,0,1280,720
13,743,1249,617,30,27,1260.0,618.75,0.9726280570030212,0.9760319590568542,0,0,1280,720
14,2180,766,293,39,60,780.0,303.75,0.9724022150039673,0.982742965221405,0,0,1280,720
15,4102,205,373,55,88,220.0,416.25,0.9722452163696289,0.9821126461029053,0,0,1280,720
16,577,310,626,31,27,340.0,641.25,0.9697303175926208,0.9896729588508606,0,0,1280,720
17,13163,201,449,99,213,260.0,528.75,0.9696584939956665,0.9799819588661194,0,0,1280,720
18,2201,1249,529,30,116,1260.0,618.75,0.9687281847000122,0.9851083159446716,0,0,1280,720
19,4311,867,121,59,88,900.0,123.75,0.9674745202064514,0.9795824885368347,0,0,1280,720
20,1517,609,618,60,39,660.0,641.25,0.9666751027107239,0.9849476218223572,0,0,1280,720
21,1041,700,694,61,21,700.0,708.75,0.9655855298042297,0.9856733679771423,0,0,1280,720
22,5237,1234,530,45,188,1260.0,596.25,0.9654935598373413,0.9725742340087891,0,0,1280,720
23,520,720,634,23,38,740.0,641.25,0.9643139243125916,0.9866412281990051,0,0,1280,720
24,4224,645,139,67,70,700.0,191.25,0.963771641254425,0.9800936579704285,0,0,1280,720
25,9603,1205,221,41,322,1220.0,528.75,0.9629403948783875,0.9583333134651184,0,0,1280,720
26,738,653,581,31,33,660.0,596.25,0.962787926197052,0.9812332391738892,0,0,1280,720
27,8357,1151,240,57,160,1180.0,326.25,0.962722897529602,0.9636363387107849,0,0,1280,720
28,3860,894,0,64,103,900.0,56.25,0.9622596502304077,0.9681203961372375,0,0,1280,720
29,750,550,528,36,33,580.0,551.25,0.9620543122291565,0.9749340415000916,0,0,1280,720
30,4829,1017,76,68,126,1060.0,101.25,0.9615235328674316,0.9646915793418884,0,0,1280,720
31,3637,790,125,49,102,820.0,191.25,0.9612340927124023,0.973141610622406,0,0,1280,720
32,1019,1245,642,34,43,1260.0,663.75,0.9608824849128723,0.9834630489349365,0,0,1280,720
33,794,618,216,31,30,620.0,236.25,0.9602949023246765,0.9887359142303467,0,0,1280,720
34,6700,500,139,98,115,540.0,191.25,0.9600157737731934,0.9683916568756104,0,0,1280,720
