id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47160,532,0,373,142,540.0,123.75,1.0074564218521118,0.9656179547309875,0,0,1280,720
1,47305,532,0,373,243,900.0,78.75,1.0057623386383057,0.9683056473731995,0,0,1280,720
2,3106,1235,643,44,76,1260.0,686.25,0.9919817447662354,0.9894230961799622,0,0,1280,720
3,118838,0,0,231,717,180.0,573.75,0.9886703491210938,0.9809048771858215,0,0,1280,720
4,3260,950,685,188,34,1100.0,708.75,0.9836858510971069,0.9832826852798462,0,0,1280,720
5,4006,1106,646,89,73,1140.0,708.75,0.9827606081962585,0.9873480796813965,0,0,1280,720
6,1882,607,680,57,39,660.0,686.25,0.9813367128372192,0.9789915680885315,0,0,1280,720
7,5101,488,0,47,127,500.0,78.75,0.9808561205863953,0.9755624532699585,0,0,1280,720
8,14386,0,209,52,380,20.0,371.25,0.9782088994979858,0.9713541865348816,0,0,1280,720
9,3311,672,542,76,66,740.0,573.75,0.9780461192131042,0.981120765209198,0,0,1280,720
10,9913,1149,388,63,328,1180.0,551.25,0.9778890013694763,0.977855384349823,0,0,1280,720
11,16086,281,336,78,281,300.0,596.25,0.9770838022232056,0.9565587639808655,0,0,1280,720
12,11195,193,297,90,164,220.0,393.75,0.9715865850448608,0.9667779803276062,0,0,1280,720
13,3609,790,126,49,101,820.0,191.25,0.969940721988678,0.9783502221107483,0,0,1280,720
14,4257,1151,317,56,84,1180.0,393.75,0.9699360132217407,0.9751336574554443,0,0,1280,720
15,3242,254,413,35,125,260.0,483.75,0.969107449054718,0.9880331158638,0,0,1280,720
16,1831,408,675,54,39,420.0,686.25,0.9679531455039978,0.983234167098999,0,0,1280,720
17,35816,281,334,205,283,460.0,371.25,0.9667197465896606,0.9641134142875671,0,0,1280,720
18,600,310,626,32,29,340.0,641.25,0.9647311568260193,0.9900497794151306,0,0,1280,720
19,340,1256,5,15,21,1260.0,11.25,0.9646617770195007,0.9911764860153198,0,0,1280,720
20,777,1031,523,33,30,1060.0,528.75,0.9640409350395203,0.9897435903549194,0,0,1280,720
21,2017,404,635,61,44,420.0,663.75,0.9638125896453857,0.9794016480445862,0,0,1280,720
22,9623,1205,220,41,324,1220.0,528.75,0.963493287563324,0.9688107371330261,0,0,1280,720
23,4235,645,138,67,72,700.0,191.25,0.9619544744491577,0.9810393452644348,0,0,1280,720
24,6676,1186,512,93,207,1260.0,551.25,0.9618560075759888,0.9786445498466492,0,0,1280,720
