id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46375,531,0,374,246,900.0,78.75,1.0393937826156616,0.9502576589584351,0,0,1280,720
1,46228,532,0,373,142,540.0,123.75,1.0083696842193604,0.9681627750396729,0,0,1280,720
2,48275,785,434,251,229,860.0,528.75,1.0040574073791504,0.970149576663971,0,0,1280,720
3,117742,0,0,223,716,140.0,213.75,0.9932112693786621,0.9771640300750732,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9879187941551208,0.9869232773780823,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9838905334472656,0.9807999730110168,0,0,1280,720
6,9773,1117,400,97,316,1180.0,551.25,0.9822371602058411,0.9851971864700317,0,0,1280,720
7,3286,954,683,184,36,1100.0,686.25,0.9797085523605347,0.9685062766075134,0,0,1280,720
8,592,644,686,43,17,660.0,686.25,0.978987455368042,0.971666693687439,0,0,1280,720
9,14414,0,210,53,382,20.0,416.25,0.9770525693893433,0.9688460826873779,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.975173830986023,0.9821826219558716,0,0,1280,720
11,3185,254,412,34,125,260.0,483.75,0.9743055701255798,0.9813548922538757,0,0,1280,720
12,1400,1082,683,56,36,1100.0,686.25,0.9735506176948547,0.9893617033958435,0,0,1280,720
13,6637,1187,512,92,207,1260.0,551.25,0.9705466032028198,0.9776452779769897,0,0,1280,720
14,576,310,625,31,28,340.0,641.25,0.970196008682251,0.9828178882598877,0,0,1280,720
15,16463,281,335,78,282,300.0,528.75,0.9696795344352722,0.9701189398765564,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9689327478408813,0.9719332456588745,0,0,1280,720
17,1712,758,684,88,27,780.0,708.75,0.9680434465408325,0.9814707636833191,0,0,1280,720
18,3633,790,125,49,102,820.0,168.75,0.9680233001708984,0.9739978313446045,0,0,1280,720
19,13387,199,448,143,214,220.0,573.75,0.9672272801399231,0.9774119853973389,0,0,1280,720
20,1695,1238,244,26,74,1260.0,258.75,0.965609610080719,0.9807242751121521,0,0,1280,720
