id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46447,531,0,374,246,900.0,78.75,1.0358415842056274,0.9502847194671631,0,0,1280,720
1,46300,532,0,373,142,540.0,123.75,1.0096721649169922,0.9677686095237732,0,0,1280,720
2,3097,1235,643,44,76,1260.0,686.25,0.9911342859268188,0.9846203327178955,0,0,1280,720
3,118134,0,0,224,716,140.0,213.75,0.9900979995727539,0.9784999489784241,0,0,1280,720
4,4021,1104,647,91,72,1140.0,708.75,0.9898834228515625,0.9881481528282166,0,0,1280,720
5,9196,1147,400,67,316,1180.0,551.25,0.9855836033821106,0.9795610904693604,0,0,1280,720
6,3261,955,683,183,36,1100.0,686.25,0.9823716878890991,0.9671290516853333,0,0,1280,720
7,59171,672,427,354,260,1020.0,551.25,0.9775127172470093,0.9551340341567993,0,0,1280,720
8,2120,775,676,90,34,780.0,708.75,0.9764939546585083,0.9836448431015015,0,0,1280,720
9,14473,0,210,53,382,20.0,416.25,0.9762043952941895,0.9682204723358154,0,0,1280,720
10,3198,254,413,34,124,260.0,483.75,0.9758777022361755,0.9841467142105103,0,0,1280,720
11,19105,254,335,104,282,300.0,528.75,0.9721388816833496,0.9720990061759949,0,0,1280,720
12,2219,1249,530,30,115,1260.0,641.25,0.9717655181884766,0.9825970530509949,0,0,1280,720
13,1402,1082,683,56,36,1100.0,686.25,0.9704374670982361,0.9865724444389343,0,0,1280,720
14,6653,1187,512,92,207,1260.0,551.25,0.9695411324501038,0.9781704545021057,0,0,1280,720
15,586,310,625,31,29,340.0,641.25,0.9694976210594177,0.9898132681846619,0,0,1280,720
16,3631,789,126,50,101,820.0,168.75,0.9689907431602478,0.9752985835075378,0,0,1280,720
17,13456,199,447,144,215,220.0,573.75,0.9682291150093079,0.977454662322998,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9664671421051025,0.9845678806304932,0,0,1280,720
19,5048,488,0,48,126,500.0,78.75,0.9647982120513916,0.9722439646720886,0,0,1280,720
20,741,1249,615,30,30,1260.0,641.25,0.9645074605941772,0.9746666550636292,0,0,1280,720
21,4887,1017,76,69,126,1060.0,101.25,0.9642539024353027,0.9636619091033936,0,0,1280,720
22,5540,1026,380,228,196,1100.0,506.25,0.9641445279121399,0.9648250341415405,0,0,1280,720
23,13381,199,442,101,220,260.0,551.25,0.9638951420783997,0.9737852811813354,0,0,1280,720
24,17533,934,27,91,269,980.0,101.25,0.9625450372695923,0.962809681892395,0,0,1280,720
25,4246,645,138,67,72,700.0,191.25,0.9616548418998718,0.9796966314315796,0,0,1280,720
26,747,550,528,35,32,580.0,551.25,0.9593700170516968,0.9893617033958435,0,0,1280,720
27,6643,499,139,99,115,540.0,236.25,0.9579676389694214,0.9682962894439697,0,0,1280,720
28,11880,968,26,57,271,980.0,101.25,0.9573826789855957,0.9717912673950195,0,0,1280,720
29,920,1028,517,38,35,1060.0,528.75,0.9572377800941467,0.9860064387321472,0,0,1280,720
30,6061,201,344,82,117,260.0,371.25,0.9568114280700684,0.97314453125,0,0,1280,720
31,1123,524,653,41,46,540.0,663.75,0.9566781520843506,0.9797177910804749,0,0,1280,720
32,2106,766,290,39,63,780.0,303.75,0.9565311670303345,0.9797932505607605,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9561415314674377,0.9875156283378601,0,0,1280,720
34,3827,895,0,63,101,940.0,11.25,0.9560518264770508,0.9746966361999512,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9548161625862122,0.9896193742752075,0,0,1280,720
36,1658,1238,244,26,73,1260.0,303.75,0.9544677138328552,0.9779236316680908,0,0,1280,720
