id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45427,532,0,373,244,900.0,78.75,1.0181934833526611,0.9617711305618286,0,0,1280,720
1,45346,532,0,373,131,540.0,123.75,1.0071810483932495,0.9684804081916809,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9976639747619629,0.9836381077766418,0,0,1280,720
3,4006,1104,647,91,72,1140.0,708.75,0.9921241402626038,0.9866270422935486,0,0,1280,720
4,118451,0,0,230,717,180.0,573.75,0.9902269840240479,0.9824263453483582,0,0,1280,720
5,2216,1249,530,30,115,1260.0,641.25,0.9868582487106323,0.9834451675415039,0,0,1280,720
6,44801,816,436,257,223,980.0,618.75,0.9865840673446655,0.9638549089431763,0,0,1280,720
7,16166,281,336,78,280,300.0,596.25,0.9835958480834961,0.962978720664978,0,0,1280,720
8,3333,948,685,190,34,1100.0,686.25,0.9770194292068481,0.9824665784835815,0,0,1280,720
9,14351,0,210,53,380,20.0,416.25,0.9758365750312805,0.9699568152427673,0,0,1280,720
10,5194,488,0,48,128,500.0,78.75,0.9753573536872864,0.9777904152870178,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9746868014335632,0.9793014526367188,0,0,1280,720
12,1943,956,453,48,53,980.0,483.75,0.9710050821304321,0.981670081615448,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9677060842514038,0.980033278465271,0,0,1280,720
14,3168,255,413,33,124,260.0,506.25,0.966944694519043,0.9766646027565002,0,0,1280,720
15,13318,201,446,99,217,220.0,573.75,0.9666240811347961,0.975978672504425,0,0,1280,720
16,1699,1238,244,26,73,1260.0,258.75,0.9666110277175903,0.9807468056678772,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.9657301306724548,0.9866793751716614,0,0,1280,720
18,4848,1017,76,69,126,1060.0,101.25,0.9649229049682617,0.9648271799087524,0,0,1280,720
19,345,729,558,15,24,740.0,573.75,0.9636797308921814,0.9913544654846191,0,0,1280,720
20,6722,1187,511,92,208,1260.0,551.25,0.9623182415962219,0.9766107797622681,0,0,1280,720
21,5178,1234,531,45,187,1260.0,596.25,0.9621942043304443,0.9503707885742188,0,0,1280,720
22,5886,205,343,78,118,220.0,393.75,0.9604867696762085,0.9771773815155029,0,0,1280,720
23,3764,895,0,63,102,900.0,56.25,0.9601776599884033,0.965705394744873,0,0,1280,720
24,2013,767,294,38,58,780.0,348.75,0.9591578841209412,0.9857283234596252,0,0,1280,720
25,541,1044,650,34,21,1060.0,663.75,0.959078848361969,0.9781420826911926,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9585612416267395,0.9861809015274048,0,0,1280,720
27,1016,964,636,33,42,980.0,663.75,0.958283543586731,0.9833659529685974,0,0,1280,720
28,6651,499,140,99,114,540.0,191.25,0.957735538482666,0.9727043509483337,0,0,1280,720
29,12599,977,452,95,185,1020.0,618.75,0.9569171667098999,0.9669917821884155,0,0,1280,720
30,751,549,528,36,33,580.0,551.25,0.9565344452857971,0.9815303683280945,0,0,1280,720
31,3625,789,126,50,101,820.0,191.25,0.9560447335243225,0.9741426110267639,0,0,1280,720
32,11971,967,26,58,270,980.0,56.25,0.9559513926506042,0.9697443246841431,0,0,1280,720
33,4232,646,138,66,71,700.0,191.25,0.9553315043449402,0.9764128923416138,0,0,1280,720
