id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119463,0,0,230,717,180.0,596.25,1.0148183107376099,0.9696319103240967,0,0,1280,720
1,47155,532,0,373,142,540.0,123.75,1.010382056236267,0.9661526083946228,0,0,1280,720
2,47335,532,0,373,244,900.0,78.75,1.005244255065918,0.968320906162262,0,0,1280,720
3,3103,1235,642,44,77,1260.0,686.25,0.9943195581436157,0.9852611422538757,0,0,1280,720
4,3988,1107,647,88,72,1140.0,708.75,0.9897193312644958,0.9885315299034119,0,0,1280,720
5,3247,950,685,188,34,1100.0,708.75,0.9878444671630859,0.9792492985725403,0,0,1280,720
6,3806,737,642,70,67,740.0,663.75,0.9820250272750854,0.9781875014305115,0,0,1280,720
7,5095,488,0,47,127,500.0,78.75,0.9802442193031311,0.9751456379890442,0,0,1280,720
8,14401,0,209,53,380,20.0,371.25,0.9786233305931091,0.9711156487464905,0,0,1280,720
9,209632,243,413,958,304,660.0,483.75,0.977222204208374,0.952427089214325,0,0,1280,720
10,4242,1151,317,56,84,1180.0,393.75,0.9734498858451843,0.97782963514328,0,0,1280,720
11,3244,254,413,35,125,260.0,483.75,0.9715603590011597,0.9880441427230835,0,0,1280,720
12,16328,281,336,79,282,300.0,596.25,0.9711182117462158,0.9553079605102539,0,0,1280,720
13,6768,1150,385,63,137,1180.0,483.75,0.9710976481437683,0.9757876396179199,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9710896611213684,0.9770051836967468,0,0,1280,720
15,808,516,656,34,39,540.0,663.75,0.9708889722824097,0.9803680777549744,0,0,1280,720
16,11216,194,297,89,164,220.0,393.75,0.9673624038696289,0.9655866622924805,0,0,1280,720
17,332,1256,5,15,21,1260.0,11.25,0.9671662449836731,0.9880239367485046,0,0,1280,720
18,737,800,689,53,19,820.0,708.75,0.9665197134017944,0.982503354549408,0,0,1280,720
19,764,550,528,35,32,580.0,551.25,0.9652659296989441,0.9895697236061096,0,0,1280,720
20,6736,1187,513,92,206,1260.0,551.25,0.9640094637870789,0.977116048336029,0,0,1280,720
21,4322,867,121,59,88,900.0,123.75,0.9630261063575745,0.9787331223487854,0,0,1280,720
22,610,310,626,32,28,340.0,641.25,0.9626648426055908,0.9869494438171387,0,0,1280,720
23,4240,645,138,67,72,700.0,191.25,0.9626170992851257,0.9817586541175842,0,0,1280,720
