id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46423,531,0,374,245,900.0,78.75,1.0328422784805298,0.9505077600479126,0,0,1280,720
1,46347,532,0,373,142,540.0,123.75,1.0078887939453125,0.9663040041923523,0,0,1280,720
2,117896,0,0,223,716,140.0,213.75,0.9930425882339478,0.9779555797576904,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9880865216255188,0.9864398241043091,0,0,1280,720
4,10347,1148,393,66,323,1180.0,551.25,0.986014187335968,0.9865604043006897,0,0,1280,720
5,2058,773,676,91,34,780.0,708.75,0.9838458299636841,0.9807969331741333,0,0,1280,720
6,3103,1235,642,44,77,1260.0,686.25,0.9826935529708862,0.9824056029319763,0,0,1280,720
7,3289,954,683,184,36,1100.0,686.25,0.9812880754470825,0.968544065952301,0,0,1280,720
8,58019,711,428,325,263,900.0,618.75,0.9769834280014038,0.9579054117202759,0,0,1280,720
9,14452,0,210,53,382,20.0,416.25,0.9765905737876892,0.9699222445487976,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9747415781021118,0.9830734729766846,0,0,1280,720
11,3185,254,413,34,124,260.0,483.75,0.9742962718009949,0.9816713333129883,0,0,1280,720
12,1403,1082,683,56,36,1100.0,686.25,0.9716001152992249,0.9858956336975098,0,0,1280,720
13,579,310,625,31,28,340.0,641.25,0.970632791519165,0.9778156876564026,0,0,1280,720
14,6668,1187,512,92,207,1260.0,551.25,0.9692685008049011,0.9770131707191467,0,0,1280,720
15,5021,488,0,47,126,500.0,78.75,0.9689689874649048,0.9711368680000305,0,0,1280,720
16,16466,281,335,78,282,300.0,528.75,0.968817949295044,0.9699486494064331,0,0,1280,720
17,3634,790,126,49,101,820.0,191.25,0.9678695201873779,0.9780070781707764,0,0,1280,720
18,13410,199,448,143,214,220.0,573.75,0.9673151969909668,0.9770081043243408,0,0,1280,720
19,747,1249,615,30,30,1260.0,641.25,0.9645441770553589,0.9801061153411865,0,0,1280,720
20,4899,1017,76,69,126,1060.0,101.25,0.9635404348373413,0.9615538716316223,0,0,1280,720
21,4248,645,138,67,72,700.0,191.25,0.9628198146820068,0.9796871542930603,0,0,1280,720
22,12917,200,450,98,212,260.0,528.75,0.9628103375434875,0.9673302173614502,0,0,1280,720
23,17487,934,27,91,269,980.0,101.25,0.9612643718719482,0.9604193568229675,0,0,1280,720
24,746,550,528,35,32,580.0,551.25,0.9594044089317322,0.9867021441459656,0,0,1280,720
25,4321,867,122,59,87,900.0,191.25,0.9590534567832947,0.9771376252174377,0,0,1280,720
26,11839,968,26,57,270,980.0,101.25,0.9583379626274109,0.972761332988739,0,0,1280,720
27,6627,499,140,99,114,540.0,236.25,0.9578355550765991,0.9689496159553528,0,0,1280,720
28,6040,201,344,82,117,260.0,371.25,0.9573297500610352,0.9713168144226074,0,0,1280,720
29,1685,894,0,24,101,900.0,56.25,0.9571009874343872,0.9765396118164062,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9570778012275696,0.9850931763648987,0,0,1280,720
31,1111,524,653,41,46,540.0,663.75,0.9567716717720032,0.9804270267486572,0,0,1280,720
32,1046,1244,642,35,43,1260.0,663.75,0.9560279250144958,0.9838709831237793,0,0,1280,720
33,8677,1205,222,40,315,1220.0,416.25,0.955754816532135,0.9550410509109497,0,0,1280,720
34,3836,895,0,63,101,940.0,11.25,0.9552710056304932,0.9721935987472534,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.955132007598877,0.9896193742752075,0,0,1280,720
36,396,1012,635,22,26,1020.0,641.25,0.9536771178245544,0.9825436472892761,0,0,1280,720
37,556,1044,650,35,22,1060.0,663.75,0.953535795211792,0.9803571701049805,0,0,1280,720
38,7433,245,135,101,122,260.0,213.75,0.9535202980041504,0.9703232645988464,0,0,1280,720
39,2147,925,0,33,81,940.0,11.25,0.9531461596488953,0.9824642539024353,0,0,1280,720
40,821,728,549,24,45,740.0,573.75,0.9530822038650513,0.9866828322410583,0,0,1280,720
41,6140,1105,646,174,73,1140.0,708.75,0.9527599811553955,0.9731425046920776,0,0,1280,720
42,959,644,573,38,34,660.0,596.25,0.9525749087333679,0.971222996711731,0,0,1280,720
43,5527,1034,322,227,250,1220.0,371.25,0.9523819088935852,0.9515558481216431,0,0,1280,720
44,4374,771,126,69,116,820.0,213.75,0.9520406723022461,0.9695877432823181,0,0,1280,720
45,2060,767,290,38,63,780.0,303.75,0.9517850279808044,0.9807599782943726,0,0,1280,720
46,5272,1234,530,45,188,1260.0,596.25,0.9514753818511963,0.97516930103302,0,0,1280,720
47,4128,1152,240,54,120,1180.0,281.25,0.9513566493988037,0.9645575881004333,0,0,1280,720
48,2627,417,635,51,62,460.0,663.75,0.9487388134002686,0.9708083868026733,0,0,1280,720
49,1066,458,622,55,29,500.0,641.25,0.94873046875,0.9795728921890259,0,0,1280,720
50,354,488,665,24,21,500.0,663.75,0.947327196598053,0.9832402467727661,0,0,1280,720
51,2802,975,4,295,23,1220.0,11.25,0.9472993612289429,0.9581444263458252,0,0,1280,720
52,795,373,606,43,21,380.0,618.75,0.9467782378196716,0.9739776849746704,0,0,1280,720
53,695,725,649,40,24,740.0,663.75,0.9467728734016418,0.9815340638160706,0,0,1280,720
54,1019,885,298,20,53,900.0,326.25,0.9467324018478394,0.9797101616859436,0,0,1280,720
55,959,591,182,35,34,620.0,191.25,0.9465044140815735,0.9793601632118225,0,0,1280,720
56,22624,570,134,219,120,740.0,236.25,0.9462993144989014,0.9672045707702637,0,0,1280,720
57,662,1034,591,33,25,1060.0,596.25,0.9457723498344421,0.9746268391609192,0,0,1280,720
58,9734,143,111,97,157,220.0,123.75,0.9454376697540283,0.9528727531433105,0,0,1280,720
59,4439,1152,239,91,130,1180.0,281.25,0.9451262950897217,0.97113037109375,0,0,1280,720
60,3731,1106,425,45,130,1140.0,506.25,0.9450544714927673,0.9782320261001587,0,0,1280,720
61,931,735,311,26,40,740.0,326.25,0.9440199732780457,0.9713679552078247,0,0,1280,720
62,13627,404,0,69,326,420.0,11.25,0.9420884847640991,0.954151451587677,0,0,1280,720
63,2329,345,660,60,54,380.0,686.25,0.9420647621154785,0.9580184817314148,0,0,1280,720
