id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46423,531,0,374,246,900.0,78.75,1.0381876230239868,0.9501062035560608,0,0,1280,720
1,46220,532,0,373,142,540.0,123.75,1.0086256265640259,0.9680303335189819,0,0,1280,720
2,117762,0,0,223,716,140.0,213.75,0.9898953437805176,0.976631224155426,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9877600073814392,0.9869329333305359,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9824786186218262,0.9811381101608276,0,0,1280,720
5,10332,1148,390,65,326,1180.0,551.25,0.9817134737968445,0.9838957190513611,0,0,1280,720
6,3295,954,683,184,36,1100.0,686.25,0.9808973073959351,0.9691524505615234,0,0,1280,720
7,10349,1117,390,96,327,1180.0,506.25,0.9796960949897766,0.9824024438858032,0,0,1280,720
8,52237,752,429,284,231,1020.0,528.75,0.9768707752227783,0.960248589515686,0,0,1280,720
9,14444,0,210,53,382,20.0,416.25,0.9768235087394714,0.9693126082420349,0,0,1280,720
10,3185,254,412,34,125,260.0,483.75,0.9741587042808533,0.9813664555549622,0,0,1280,720
11,2230,1249,529,30,116,1260.0,641.25,0.9726827144622803,0.9821905493736267,0,0,1280,720
12,1398,1082,683,56,36,1100.0,686.25,0.9718322157859802,0.9893389940261841,0,0,1280,720
13,6690,1187,512,92,207,1260.0,551.25,0.9717991948127747,0.9791451096534729,0,0,1280,720
14,576,310,625,31,28,340.0,641.25,0.9703453779220581,0.9828178882598877,0,0,1280,720
15,16457,281,335,78,282,300.0,528.75,0.9696049690246582,0.9695085287094116,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9688947796821594,0.9717369675636292,0,0,1280,720
17,3635,790,125,49,102,820.0,168.75,0.9682007431983948,0.9747830629348755,0,0,1280,720
18,13405,199,448,143,214,220.0,573.75,0.967539370059967,0.9767030477523804,0,0,1280,720
19,3596,1107,425,44,130,1140.0,461.25,0.9646028280258179,0.9804569482803345,0,0,1280,720
20,4899,1017,76,69,126,1060.0,101.25,0.963664174079895,0.9609609842300415,0,0,1280,720
21,742,1249,615,30,29,1260.0,618.75,0.9632084965705872,0.9773030877113342,0,0,1280,720
22,1733,763,684,88,26,820.0,686.25,0.9618199467658997,0.9732346534729004,0,0,1280,720
23,13332,199,449,100,213,220.0,528.75,0.9618187546730042,0.9762980341911316,0,0,1280,720
24,4245,645,138,67,72,700.0,191.25,0.9616574645042419,0.9792056083679199,0,0,1280,720
25,17486,934,27,91,269,980.0,101.25,0.9604501724243164,0.9595343470573425,0,0,1280,720
26,745,550,528,35,32,580.0,551.25,0.9602393507957458,0.9879999756813049,0,0,1280,720
27,5849,205,344,78,117,220.0,416.25,0.957949161529541,0.9768463969230652,0,0,1280,720
28,1111,524,653,41,47,540.0,663.75,0.9577521085739136,0.9803921580314636,0,0,1280,720
29,6626,499,140,99,114,540.0,236.25,0.9573192596435547,0.9690936207771301,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9569324254989624,0.9838509559631348,0,0,1280,720
31,8641,1204,222,41,315,1220.0,326.25,0.9567586183547974,0.9621958136558533,0,0,1280,720
32,3987,1153,240,53,105,1180.0,281.25,0.9567248225212097,0.9590083360671997,0,0,1280,720
33,11849,968,26,57,271,980.0,101.25,0.9566770195960999,0.9731035232543945,0,0,1280,720
34,954,644,574,37,34,660.0,596.25,0.9565645456314087,0.9824198484420776,0,0,1280,720
35,3754,895,0,63,102,900.0,56.25,0.9560946226119995,0.9682497978210449,0,0,1280,720
36,355,488,665,24,21,500.0,663.75,0.9556822776794434,0.9832402467727661,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9552072286605835,0.9896193742752075,0,0,1280,720
38,4316,867,122,59,87,900.0,191.25,0.9549654126167297,0.9762122631072998,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9548314213752747,0.9819905161857605,0,0,1280,720
40,7431,245,135,101,122,260.0,213.75,0.9547624588012695,0.9710010886192322,0,0,1280,720
41,2047,767,290,38,63,780.0,303.75,0.9523501992225647,0.9801644682884216,0,0,1280,720
42,2148,925,0,33,81,940.0,11.25,0.9520755410194397,0.9824480414390564,0,0,1280,720
43,4377,771,125,69,117,820.0,213.75,0.9520699977874756,0.9687007665634155,0,0,1280,720
44,1684,894,0,24,101,900.0,56.25,0.9517012238502502,0.9800352454185486,0,0,1280,720
45,6067,1105,646,174,73,1180.0,663.75,0.9516243934631348,0.97061687707901,0,0,1280,720
46,751,1033,516,32,34,1060.0,528.75,0.9515795111656189,0.988063633441925,0,0,1280,720
