id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,68461,740,400,330,285,1020.0,551.25,1.02267324924469,0.9711395502090454,0,0,1280,720
1,47364,532,0,373,246,900.0,78.75,1.006742000579834,0.9653447866439819,0,0,1280,720
2,47081,532,0,373,142,540.0,123.75,1.0039618015289307,0.9650064706802368,0,0,1280,720
3,118637,0,0,230,717,180.0,573.75,0.9957917928695679,0.9823876619338989,0,0,1280,720
4,4026,1104,647,91,72,1140.0,708.75,0.9916077256202698,0.9871731400489807,0,0,1280,720
5,3084,1235,642,44,77,1260.0,686.25,0.9859883785247803,0.978184163570404,0,0,1280,720
6,9678,1146,380,67,336,1180.0,438.75,0.9803003668785095,0.9834888577461243,0,0,1280,720
7,9678,1146,380,67,188,1180.0,483.75,0.9794902205467224,0.9831984639167786,0,0,1280,720
8,9700,1145,283,68,286,1180.0,528.75,0.9788901209831238,0.9837473034858704,0,0,1280,720
9,3352,948,684,190,35,1100.0,686.25,0.9782541990280151,0.9852070808410645,0,0,1280,720
10,5084,488,0,47,127,500.0,78.75,0.9776793122291565,0.9741295576095581,0,0,1280,720
11,3249,254,413,35,124,260.0,483.75,0.9728254675865173,0.9889841079711914,0,0,1280,720
12,14575,0,209,53,383,20.0,371.25,0.9720374345779419,0.9728356599807739,0,0,1280,720
13,1699,466,646,67,34,500.0,663.75,0.9688166975975037,0.9836257100105286,0,0,1280,720
14,3619,789,126,50,101,820.0,191.25,0.9681832194328308,0.976255476474762,0,0,1280,720
15,6782,1187,512,92,207,1260.0,551.25,0.9680037498474121,0.9799941778182983,0,0,1280,720
16,16496,281,336,80,281,300.0,596.25,0.9672528505325317,0.958358108997345,0,0,1280,720
17,4327,867,121,60,88,900.0,123.75,0.9646605253219604,0.9814305305480957,0,0,1280,720
18,599,310,626,31,29,340.0,641.25,0.9640064239501953,0.9883913993835449,0,0,1280,720
19,11296,193,297,90,164,220.0,393.75,0.9639675617218018,0.9692952036857605,0,0,1280,720
20,13284,199,347,100,316,220.0,573.75,0.9626460671424866,0.970588207244873,0,0,1280,720
21,3745,895,0,63,100,900.0,56.25,0.9624477624893188,0.9671657681465149,0,0,1280,720
22,35183,281,335,202,282,420.0,438.75,0.96168053150177,0.9656622409820557,0,0,1280,720
23,13279,199,442,100,221,260.0,573.75,0.9614518284797668,0.9698925018310547,0,0,1280,720
24,17436,934,27,91,269,980.0,101.25,0.96095871925354,0.9620680212974548,0,0,1280,720
25,741,1250,614,29,31,1260.0,618.75,0.9600735306739807,0.9719626307487488,0,0,1280,720
26,4845,1018,76,68,126,1060.0,101.25,0.9592870473861694,0.9650832414627075,0,0,1280,720
27,3863,397,634,63,79,420.0,686.25,0.9583022594451904,0.9639410972595215,0,0,1280,720
28,1835,408,675,52,39,420.0,708.75,0.9582825899124146,0.98215252161026,0,0,1280,720
29,1676,1238,243,26,74,1260.0,303.75,0.9578731656074524,0.9799410104751587,0,0,1280,720
30,4233,645,138,67,72,660.0,191.25,0.9577705264091492,0.9815031886100769,0,0,1280,720
31,2216,1249,530,30,115,1260.0,618.75,0.9575846195220947,0.9856502413749695,0,0,1280,720
32,2134,765,292,40,60,780.0,303.75,0.9567934274673462,0.9796202182769775,0,0,1280,720
33,6070,202,343,82,118,260.0,393.75,0.9563929438591003,0.974125325679779,0,0,1280,720
34,6607,500,139,97,115,540.0,146.25,0.9562462568283081,0.9648547768592834,0,0,1280,720
35,797,618,216,31,30,620.0,236.25,0.956111490726471,0.9800994992256165,0,0,1280,720
36,13290,152,315,147,348,260.0,596.25,0.9559874534606934,0.9555114507675171,0,0,1280,720
37,7631,1205,221,41,283,1220.0,483.75,0.9559785723686218,0.964616596698761,0,0,1280,720
38,13358,199,345,144,317,220.0,596.25,0.9555774331092834,0.9638005495071411,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9550959467887878,0.9931034445762634,0,0,1280,720
40,2893,158,568,43,151,180.0,708.75,0.9542104005813599,0.9743764996528625,0,0,1280,720
41,754,550,529,35,33,580.0,551.25,0.9539988040924072,0.9828269481658936,0,0,1280,720
42,7412,245,134,101,123,260.0,191.25,0.953052282333374,0.9698138236999512,0,0,1280,720
43,9301,1028,496,120,142,1140.0,596.25,0.9518113136291504,0.9678850769996643,0,0,1280,720
