id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45216,532,0,373,132,900.0,78.75,1.0296595096588135,0.9657838940620422,0,0,1280,720
1,120069,0,0,230,717,180.0,551.25,1.001015305519104,0.9663746356964111,0,0,1280,720
2,3994,1105,647,90,72,1140.0,708.75,0.9894562363624573,0.9878139495849609,0,0,1280,720
3,3075,1235,642,44,77,1260.0,686.25,0.9884876012802124,0.9797688126564026,0,0,1280,720
4,47984,532,0,373,243,540.0,78.75,0.985418438911438,0.9631544351577759,0,0,1280,720
5,5320,488,0,49,129,500.0,78.75,0.9827825427055359,0.9760667681694031,0,0,1280,720
6,3322,953,684,185,35,1100.0,686.25,0.9825396537780762,0.9735198020935059,0,0,1280,720
7,14501,0,208,53,383,20.0,416.25,0.9810962080955505,0.969193160533905,0,0,1280,720
8,3053,255,413,32,124,260.0,416.25,0.9732052683830261,0.9799287915229797,0,0,1280,720
9,10113,1146,381,67,336,1180.0,551.25,0.9728111624717712,0.9794781804084778,0,0,1280,720
10,1667,166,618,34,101,180.0,686.25,0.9711538553237915,0.9892601370811462,0,0,1280,720
11,4282,867,122,59,87,900.0,191.25,0.9706534743309021,0.9780600666999817,0,0,1280,720
12,694,820,686,45,20,860.0,686.25,0.9671364426612854,0.9856321811676025,0,0,1280,720
13,788,1028,520,37,30,1060.0,528.75,0.9671205282211304,0.9785624146461487,0,0,1280,720
14,3636,789,126,50,101,820.0,168.75,0.9669976234436035,0.9763843417167664,0,0,1280,720
15,1769,894,0,24,103,900.0,56.25,0.9660645127296448,0.9727019667625427,0,0,1280,720
16,1703,1238,244,27,74,1260.0,258.75,0.9658992290496826,0.9813411235809326,0,0,1280,720
17,588,1049,649,34,20,1060.0,663.75,0.9639754891395569,0.9865319728851318,0,0,1280,720
18,4185,205,373,56,88,220.0,393.75,0.9638134837150574,0.9815253615379333,0,0,1280,720
19,743,550,529,35,31,580.0,551.25,0.9627863764762878,0.9826666712760925,0,0,1280,720
20,4221,645,138,67,72,700.0,191.25,0.9627204537391663,0.9802955389022827,0,0,1280,720
21,1036,522,653,39,43,540.0,663.75,0.9609973430633545,0.982824444770813,0,0,1280,720
22,6890,1187,512,92,207,1260.0,551.25,0.9609107971191406,0.9751971364021301,0,0,1280,720
23,341,1256,5,15,21,1260.0,11.25,0.9607380032539368,0.9941349029541016,0,0,1280,720
24,5266,1235,530,44,188,1260.0,596.25,0.9606918096542358,0.9824495315551758,0,0,1280,720
25,6614,500,139,98,115,580.0,236.25,0.9599630832672119,0.9664539098739624,0,0,1280,720
26,16685,281,336,80,281,340.0,506.25,0.959930419921875,0.9695057272911072,0,0,1280,720
27,575,310,626,31,27,340.0,641.25,0.9594888091087341,0.9896193742752075,0,0,1280,720
28,2053,827,26,54,45,860.0,33.75,0.9593455791473389,0.9612625241279602,0,0,1280,720
29,2055,767,295,39,58,780.0,303.75,0.9584196209907532,0.9802504777908325,0,0,1280,720
30,855,887,675,47,25,900.0,686.25,0.957102358341217,0.9791183471679688,0,0,1280,720
31,13146,201,449,99,214,220.0,573.75,0.9570249915122986,0.9737119078636169,0,0,1280,720
32,2162,925,0,33,81,940.0,11.25,0.9562024474143982,0.984841525554657,0,0,1280,720
33,805,618,216,31,31,620.0,236.25,0.9559333920478821,0.9840294718742371,0,0,1280,720
34,1791,443,0,36,63,460.0,33.75,0.9558010697364807,0.9697802066802979,0,0,1280,720
35,10786,1190,221,56,495,1220.0,551.25,0.9557417631149292,0.9501487612724304,0,0,1280,720
36,11987,967,25,58,271,980.0,78.75,0.9555906057357788,0.9685395359992981,0,0,1280,720
37,30769,772,471,265,213,900.0,618.75,0.9551487565040588,0.9546118378639221,0,0,1280,720
38,9099,194,297,66,165,220.0,348.75,0.9548265933990479,0.9635579586029053,0,0,1280,720
39,10059,1204,221,42,337,1220.0,506.25,0.9548172354698181,0.9500192403793335,0,0,1280,720
40,292,1096,5,14,21,1100.0,11.25,0.9547963738441467,0.9863481521606445,0,0,1280,720
41,724,1249,615,30,29,1260.0,618.75,0.95472252368927,0.9808219075202942,0,0,1280,720
42,6630,292,0,55,141,300.0,11.25,0.9538643956184387,0.9696025848388672,0,0,1280,720
43,3843,895,0,63,104,900.0,56.25,0.9531965255737305,0.9654112458229065,0,0,1280,720
44,517,448,564,27,23,460.0,573.75,0.9529417753219604,0.9904030561447144,0,0,1280,720
45,6071,1105,647,174,72,1180.0,663.75,0.952473521232605,0.9630764126777649,0,0,1280,720
46,818,701,507,47,24,740.0,528.75,0.9524247646331787,0.9687874913215637,0,0,1280,720
47,883,736,314,26,37,740.0,348.75,0.9523090720176697,0.9808342456817627,0,0,1280,720
48,6632,292,0,90,141,300.0,33.75,0.9519702792167664,0.9733670353889465,0,0,1280,720
49,516,932,676,43,17,940.0,686.25,0.9504489898681641,0.9751908183097839,0,0,1280,720
50,4893,1017,76,69,126,1060.0,101.25,0.9497712850570679,0.9627403616905212,0,0,1280,720
51,989,591,182,35,34,620.0,191.25,0.949738085269928,0.9820359349250793,0,0,1280,720
52,3431,353,0,37,110,380.0,56.25,0.9491358399391174,0.9778226017951965,0,0,1280,720
53,844,700,217,32,31,700.0,236.25,0.948898434638977,0.9823529124259949,0,0,1280,720
54,2158,1249,529,30,115,1260.0,596.25,0.9488311409950256,0.9780119061470032,0,0,1280,720
55,616,556,689,30,27,580.0,708.75,0.9474791884422302,0.9696000218391418,0,0,1280,720
56,2866,975,3,297,24,1220.0,11.25,0.9443135261535645,0.9563586711883545,0,0,1280,720
57,7393,245,134,101,123,260.0,191.25,0.943345308303833,0.9639065861701965,0,0,1280,720
58,1823,416,637,51,47,420.0,641.25,0.9430773854255676,0.9703503847122192,0,0,1280,720
59,6319,237,0,101,140,260.0,123.75,0.9423944354057312,0.9560253024101257,0,0,1280,720
60,2531,1141,568,58,84,1180.0,596.25,0.9418710470199585,0.9673151969909668,0,0,1280,720
61,1113,586,658,48,37,620.0,663.75,0.941388726234436,0.9699380993843079,0,0,1280,720
62,774,486,595,31,31,500.0,596.25,0.9406999349594116,0.9732824563980103,0,0,1280,720
63,2469,147,198,41,70,180.0,236.25,0.9403710961341858,0.9764188528060913,0,0,1280,720
64,322,968,5,15,21,980.0,11.25,0.939750611782074,0.9785932898521423,0,0,1280,720
65,628,283,628,26,26,300.0,641.25,0.9395322799682617,0.9764890074729919,0,0,1280,720
66,795,373,606,44,20,380.0,618.75,0.9387544989585876,0.9862499833106995,0,0,1280,720
67,1449,1046,683,92,36,1100.0,686.25,0.9387412667274475,0.955962061882019,0,0,1280,720
68,461,967,639,14,44,980.0,663.75,0.9386141896247864,0.9870410561561584,0,0,1280,720
69,6255,1150,239,58,161,1180.0,281.25,0.9379688501358032,0.9531079530715942,0,0,1280,720
70,17590,933,27,114,269,980.0,168.75,0.93717360496521,0.9559574127197266,0,0,1280,720
71,1109,408,676,49,38,420.0,708.75,0.9367044568061829,0.9689716100692749,0,0,1280,720
72,1042,1245,642,34,43,1260.0,663.75,0.9356702566146851,0.9847182631492615,0,0,1280,720
73,4087,1151,240,56,107,1180.0,303.75,0.934967577457428,0.967189371585846,0,0,1280,720
74,2030,808,561,84,47,820.0,573.75,0.9349531531333923,0.9660359025001526,0,0,1280,720
75,825,603,584,39,30,620.0,596.25,0.9343242645263672,0.9712575078010559,0,0,1280,720
76,665,632,656,33,29,660.0,663.75,0.9324746131896973,0.9762963056564331,0,0,1280,720
77,2158,1174,316,33,85,1180.0,326.25,0.931903064250946,0.9667728543281555,0,0,1280,720
78,8136,1232,0,47,245,1260.0,78.75,0.9317108988761902,0.952603816986084,0,0,1280,720
79,1742,256,343,28,70,260.0,393.75,0.9315415620803833,0.9806046485900879,0,0,1280,720
80,582,985,704,47,15,1020.0,708.75,0.9303653836250305,0.9811643958091736,0,0,1280,720
81,357,441,469,24,19,460.0,483.75,0.9302444458007812,0.9752066135406494,0,0,1280,720
82,4831,185,0,43,122,220.0,33.75,0.9293492436408997,0.9621304273605347,0,0,1280,720
83,343,724,514,25,17,740.0,528.75,0.9286685585975647,0.9826589822769165,0,0,1280,720
84,1732,226,640,53,68,260.0,686.25,0.9278205633163452,0.9672316312789917,0,0,1280,720
85,4278,195,297,60,80,220.0,371.25,0.9277687668800354,0.9634986519813538,0,0,1280,720
86,281,1208,5,15,20,1220.0,11.25,0.926645815372467,0.9752650260925293,0,0,1280,720
87,13835,1111,381,101,337,1180.0,551.25,0.9263063669204712,0.9607272148132324,0,0,1280,720
88,4374,771,126,69,116,820.0,191.25,0.9261407852172852,0.9707207083702087,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.9259860515594482,0.9912280440330505,0,0,1280,720
90,22780,570,134,220,120,740.0,236.25,0.9258804321289062,0.9630905985832214,0,0,1280,720
91,1101,884,302,22,51,900.0,326.25,0.9257383942604065,0.9855595827102661,0,0,1280,720
92,889,1036,479,40,30,1060.0,483.75,0.9253561496734619,0.9679911732673645,0,0,1280,720
93,217,452,392,21,15,460.0,393.75,0.9253321290016174,0.9908257126808167,0,0,1280,720
94,315,323,660,19,19,340.0,663.75,0.924390971660614,0.9873417615890503,0,0,1280,720
95,725,523,627,42,23,540.0,641.25,0.9239663481712341,0.9659863710403442,0,0,1280,720
96,60,577,328,7,8,580.0,326.25,0.923445999622345,0.9833333492279053,0,0,1280,720
97,1472,226,640,38,58,260.0,686.25,0.923097550868988,0.9698593616485596,0,0,1280,720
98,1455,1151,568,48,44,1180.0,596.25,0.9223644137382507,0.9613820910453796,0,0,1280,720
99,617,685,459,35,26,700.0,461.25,0.9220849275588989,0.9728000164031982,0,0,1280,720
100,813,725,196,32,31,740.0,213.75,0.9209505915641785,0.9659781455993652,0,0,1280,720
101,155,688,419,15,11,700.0,416.25,0.9208219647407532,0.9807692170143127,0,0,1280,720
102,348,733,493,31,15,740.0,506.25,0.9201399087905884,0.9745762944221497,0,0,1280,720
103,790,595,681,46,22,620.0,686.25,0.9198471903800964,0.9589552283287048,0,0,1280,720
104,392,487,664,24,25,500.0,686.25,0.9196447134017944,0.9722222089767456,0,0,1280,720
105,577,517,587,22,40,540.0,618.75,0.9195876121520996,0.9527027010917664,0,0,1280,720
106,432,858,129,10,54,860.0,146.25,0.9179805517196655,0.9661399722099304,0,0,1280,720
107,4830,147,0,81,122,220.0,11.25,0.9179719686508179,0.954867422580719,0,0,1280,720
108,1491,404,132,25,67,420.0,168.75,0.9177433848381042,0.9761589169502258,0,0,1280,720
109,186,7,159,16,13,20.0,168.75,0.9175541400909424,0.9841269850730896,0,0,1280,720
110,1620,812,287,29,62,820.0,326.25,0.9165588617324829,0.9726110696792603,0,0,1280,720
111,426,569,564,27,22,580.0,573.75,0.9162335991859436,0.9790697693824768,0,0,1280,720
112,1997,373,601,91,29,380.0,618.75,0.9147417545318604,0.9723729491233826,0,0,1280,720
113,453,407,499,32,18,420.0,506.25,0.9147179126739502,0.9760348796844482,0,0,1280,720
114,712,267,656,54,18,300.0,663.75,0.9141640067100525,0.9655172228813171,0,0,1280,720
115,242,1048,5,14,21,1060.0,11.25,0.9132344126701355,0.9591836929321289,0,0,1280,720
116,769,609,537,34,32,620.0,551.25,0.9125562906265259,0.9768339991569519,0,0,1280,720
117,473,614,466,37,21,620.0,483.75,0.9110819101333618,0.9688796401023865,0,0,1280,720
118,953,376,665,29,48,380.0,686.25,0.9108492732048035,0.9537037014961243,0,0,1280,720
119,1322,587,143,40,40,620.0,168.75,0.9083748459815979,0.9650037288665771,0,0,1280,720
120,3779,408,636,64,77,420.0,708.75,0.9076086282730103,0.9623082876205444,0,0,1280,720
121,1036,231,684,51,35,260.0,708.75,0.9073732495307922,0.9694656729698181,0,0,1280,720
122,6256,201,344,83,117,260.0,371.25,0.9073185920715332,0.9670277833938599,0,0,1280,720
123,3588,365,158,56,82,380.0,168.75,0.9073182344436646,0.9738652110099792,0,0,1280,720
124,2152,603,308,53,45,620.0,326.25,0.9054751992225647,0.9680073261260986,0,0,1280,720
125,5206,857,121,70,107,900.0,168.75,0.9030168056488037,0.965309202671051,0,0,1280,720
126,2675,416,636,57,62,460.0,663.75,0.902533769607544,0.9628949165344238,0,0,1280,720
127,784,1142,615,38,37,1180.0,618.75,0.9023104906082153,0.9737171530723572,0,0,1280,720
128,489,645,672,30,23,660.0,686.25,0.9022914171218872,0.9660678505897522,0,0,1280,720
129,2844,1144,3,128,24,1180.0,11.25,0.9022462368011475,0.9608381986618042,0,0,1280,720
130,2644,584,143,44,74,620.0,168.75,0.9014521837234497,0.9516069293022156,0,0,1280,720
131,535,556,564,40,22,580.0,573.75,0.9012628793716431,0.9597069621086121,0,0,1280,720
132,767,417,675,50,23,460.0,686.25,0.9009110927581787,0.9729381203651428,0,0,1280,720
133,2331,345,661,60,53,380.0,686.25,0.9006903171539307,0.9628692269325256,0,0,1280,720
134,925,687,279,26,43,700.0,281.25,0.8998397588729858,0.9661017060279846,0,0,1280,720
135,970,565,643,30,46,580.0,663.75,0.8997414112091064,0.9577039480209351,0,0,1280,720
136,183,694,437,20,10,700.0,438.75,0.8991858959197998,0.9729729890823364,0,0,1280,720
137,7235,444,0,93,131,500.0,33.75,0.8983155488967896,0.959031879901886,0,0,1280,720
138,4159,245,136,54,118,260.0,213.75,0.897445559501648,0.9509274363517761,0,0,1280,720
139,245,408,546,17,16,420.0,551.25,0.8970332741737366,0.9677419066429138,0,0,1280,720
140,534,379,631,20,35,380.0,641.25,0.8967524170875549,0.9558011293411255,0,0,1280,720
141,729,384,542,41,23,420.0,551.25,0.8948242664337158,0.9608108401298523,0,0,1280,720
142,5581,330,110,91,130,380.0,168.75,0.894223690032959,0.9520559906959534,0,0,1280,720
143,1159,644,631,43,41,660.0,641.25,0.8941101431846619,0.9727659821510315,0,0,1280,720
144,1294,580,681,61,37,620.0,686.25,0.8922133445739746,0.9615384340286255,0,0,1280,720
145,872,490,484,44,26,500.0,483.75,0.8920776844024658,0.9596864581108093,0,0,1280,720
146,1247,503,679,50,36,540.0,708.75,0.8917498588562012,0.9501557350158691,0,0,1280,720
147,2690,1016,77,34,124,1020.0,191.25,0.8907040357589722,0.9521045088768005,0,0,1280,720
148,1443,533,588,63,35,540.0,596.25,0.8905938863754272,0.9513841867446899,0,0,1280,720
149,1205,816,686,49,33,860.0,708.75,0.8904368281364441,0.9640816450119019,0,0,1280,720
150,437,494,648,26,19,500.0,663.75,0.890044629573822,0.9530201554298401,0,0,1280,720
151,167,569,626,11,17,580.0,641.25,0.889819324016571,0.9822485446929932,0,0,1280,720
152,252,694,303,14,18,700.0,303.75,0.8841395974159241,0.9843137264251709,0,0,1280,720
153,211,457,454,18,14,460.0,461.25,0.8840448260307312,0.9577465057373047,0,0,1280,720
154,3594,365,113,56,127,380.0,191.25,0.8834699988365173,0.9564393758773804,0,0,1280,720
155,331,919,360,24,20,940.0,371.25,0.8831135034561157,0.9703264236450195,0,0,1280,720
156,242,614,471,18,16,620.0,483.75,0.881858766078949,0.9876543283462524,0,0,1280,720
157,932,640,255,85,14,700.0,258.75,0.881054162979126,0.9652265310287476,0,0,1280,720
158,782,856,129,14,77,860.0,191.25,0.8807510733604431,0.9586983919143677,0,0,1280,720
