id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44775,532,0,373,132,900.0,78.75,1.0093291997909546,0.9818591475486755,0,0,1280,720
1,119659,0,0,232,717,180.0,551.25,0.9972895383834839,0.9768960475921631,0,0,1280,720
2,48716,862,365,215,301,1020.0,618.75,0.990639328956604,0.9657147526741028,0,0,1280,720
3,3075,1235,642,44,77,1260.0,686.25,0.9880847930908203,0.9854651093482971,0,0,1280,720
4,4045,1105,647,90,72,1140.0,708.75,0.9843425750732422,0.9864864945411682,0,0,1280,720
5,10387,1149,388,64,196,1180.0,551.25,0.9843018651008606,0.9834907650947571,0,0,1280,720
6,3240,953,685,185,34,1100.0,686.25,0.983086347579956,0.9702218174934387,0,0,1280,720
7,10349,1149,388,64,328,1180.0,461.25,0.981758177280426,0.9811591506004333,0,0,1280,720
8,15754,281,336,76,281,340.0,528.75,0.9792953729629517,0.9728716015815735,0,0,1280,720
9,842,791,614,36,29,820.0,641.25,0.9781098961830139,0.982332170009613,0,0,1280,720
10,972,955,637,32,37,980.0,641.25,0.9778311848640442,0.9857578873634338,0,0,1280,720
11,5105,488,0,47,126,500.0,78.75,0.9756171107292175,0.9794214963912964,0,0,1280,720
12,3220,255,413,33,124,260.0,506.25,0.974689245223999,0.9815100431442261,0,0,1280,720
13,13176,201,449,99,213,260.0,528.75,0.9745772480964661,0.9801021218299866,0,0,1280,720
14,14718,0,209,54,386,20.0,416.25,0.9733760952949524,0.9673731327056885,0,0,1280,720
15,2208,766,293,39,60,780.0,348.75,0.9723034501075745,0.9856114983558655,0,0,1280,720
16,2211,1249,529,30,116,1260.0,641.25,0.9711445569992065,0.9820305705070496,0,0,1280,720
17,4112,205,373,55,88,220.0,416.25,0.9699963927268982,0.982388436794281,0,0,1280,720
18,580,310,626,31,27,340.0,641.25,0.969530463218689,0.998275876045227,0,0,1280,720
19,5224,1234,530,45,188,1260.0,596.25,0.9680889844894409,0.9611595273017883,0,0,1280,720
20,735,1249,617,30,28,1260.0,618.75,0.9679378867149353,0.979784369468689,0,0,1280,720
21,1514,609,618,61,39,660.0,641.25,0.9667234420776367,0.9842622876167297,0,0,1280,720
22,3637,790,125,49,102,820.0,191.25,0.9663001894950867,0.9758742451667786,0,0,1280,720
23,4323,867,121,60,88,900.0,123.75,0.9662434458732605,0.9780370593070984,0,0,1280,720
24,14043,1112,390,101,328,1180.0,551.25,0.9656343460083008,0.966843843460083,0,0,1280,720
25,8329,1151,240,57,160,1180.0,326.25,0.9647002220153809,0.9636427760124207,0,0,1280,720
26,1008,700,694,60,21,740.0,708.75,0.9637555480003357,0.9872173070907593,0,0,1280,720
27,3858,894,0,65,103,900.0,56.25,0.9636512994766235,0.9698517918586731,0,0,1280,720
28,745,550,528,35,32,580.0,551.25,0.9634038805961609,0.980053186416626,0,0,1280,720
29,4832,1017,76,68,126,1060.0,101.25,0.963083028793335,0.9649229645729065,0,0,1280,720
30,9656,1205,221,41,325,1220.0,438.75,0.9630042910575867,0.9551905989646912,0,0,1280,720
31,4245,645,138,67,71,700.0,191.25,0.9625944495201111,0.9792250394821167,0,0,1280,720
32,734,653,580,31,34,660.0,596.25,0.9615254998207092,0.9824324250221252,0,0,1280,720
33,6697,499,139,99,115,540.0,191.25,0.9604870080947876,0.9697192311286926,0,0,1280,720
34,794,618,216,31,30,620.0,236.25,0.9604663252830505,0.9937264919281006,0,0,1280,720
35,1025,1245,642,34,43,1260.0,663.75,0.9592218399047852,0.9835271239280701,0,0,1280,720
36,46919,532,0,374,226,820.0,78.75,0.9588668346405029,0.9571362733840942,0,0,1280,720
37,11983,967,25,58,271,980.0,78.75,0.9573091864585876,0.9733267426490784,0,0,1280,720
38,2194,925,0,34,81,940.0,56.25,0.9567418098449707,0.9823608994483948,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.9566230177879333,0.9897260069847107,0,0,1280,720
40,2823,975,4,296,23,1220.0,11.25,0.9556717872619629,0.962885856628418,0,0,1280,720
41,696,1136,586,30,27,1140.0,596.25,0.9554667472839355,0.9773049354553223,0,0,1280,720
42,1714,1238,243,26,75,1260.0,258.75,0.954879105091095,0.9747416973114014,0,0,1280,720
43,4228,1153,317,54,83,1180.0,326.25,0.9543800950050354,0.9720214605331421,0,0,1280,720
44,815,693,626,34,36,700.0,641.25,0.9536373019218445,0.9769417643547058,0,0,1280,720
45,17353,933,27,92,268,980.0,146.25,0.9531666040420532,0.9569043517112732,0,0,1280,720
46,1093,525,654,41,45,540.0,663.75,0.9515562653541565,0.9809610247612,0,0,1280,720
47,960,591,182,35,34,620.0,191.25,0.9509099721908569,0.9743062853813171,0,0,1280,720
48,7373,245,134,101,123,260.0,213.75,0.9504234790802002,0.9679229855537415,0,0,1280,720
49,5819,205,344,79,116,220.0,416.25,0.9494417905807495,0.9781244993209839,0,0,1280,720
50,483,720,634,22,36,740.0,641.25,0.9488597512245178,0.985567033290863,0,0,1280,720
51,4406,770,125,70,117,820.0,213.75,0.9484450817108154,0.9718372821807861,0,0,1280,720
52,1344,1083,684,55,35,1100.0,686.25,0.946036696434021,0.9699853658676147,0,0,1280,720
53,7034,1187,511,92,208,1260.0,551.25,0.9455276131629944,0.9671374559402466,0,0,1280,720
54,572,604,592,37,27,620.0,596.25,0.9432332515716553,0.9861351847648621,0,0,1280,720
55,392,487,664,25,24,500.0,686.25,0.9426955580711365,0.9700000286102295,0,0,1280,720
56,326,765,582,29,22,780.0,596.25,0.9424247145652771,0.978787899017334,0,0,1280,720
57,277,1255,5,16,21,1260.0,11.25,0.9418700933456421,0.9820788502693176,0,0,1280,720
58,325,968,5,15,21,980.0,11.25,0.9418662190437317,0.978723406791687,0,0,1280,720
59,787,373,606,44,21,380.0,618.75,0.9415097832679749,0.983627200126648,0,0,1280,720
60,516,448,564,26,24,460.0,573.75,0.9409892559051514,0.982758641242981,0,0,1280,720
61,2578,226,640,56,79,260.0,708.75,0.9407622814178467,0.96451735496521,0,0,1280,720
62,1275,772,642,61,29,820.0,663.75,0.9401994347572327,0.9782945513725281,0,0,1280,720
63,2714,417,636,56,61,460.0,663.75,0.9401620626449585,0.975209653377533,0,0,1280,720
64,621,282,629,28,26,300.0,641.25,0.9399867653846741,0.9745628237724304,0,0,1280,720
65,1098,734,311,28,41,740.0,326.25,0.9377986788749695,0.9695067405700684,0,0,1280,720
66,1052,459,622,54,29,500.0,641.25,0.9374022483825684,0.9718309640884399,0,0,1280,720
67,1634,811,286,30,62,820.0,303.75,0.9371611475944519,0.9793939590454102,0,0,1280,720
68,1298,586,143,41,38,620.0,168.75,0.9369708895683289,0.9696739912033081,0,0,1280,720
69,7069,445,0,91,128,460.0,33.75,0.9354614019393921,0.9538163542747498,0,0,1280,720
70,1459,644,684,56,33,660.0,708.75,0.9349067211151123,0.9624161124229431,0,0,1280,720
71,1153,407,676,51,39,420.0,708.75,0.9342729449272156,0.9608176946640015,0,0,1280,720
72,285,754,628,30,15,780.0,641.25,0.9335090517997742,0.9895104765892029,0,0,1280,720
73,282,1208,5,15,20,1220.0,11.25,0.9323610663414001,0.9688581228256226,0,0,1280,720
74,2302,345,661,60,53,380.0,686.25,0.9323240518569946,0.9663256406784058,0,0,1280,720
75,1035,233,683,51,36,260.0,708.75,0.9319364428520203,0.970391571521759,0,0,1280,720
76,2513,147,199,42,69,180.0,213.75,0.9310941100120544,0.9698629975318909,0,0,1280,720
77,807,700,217,31,31,700.0,236.25,0.9309876561164856,0.977886974811554,0,0,1280,720
78,1766,894,0,25,103,900.0,33.75,0.9305697679519653,0.9616026878356934,0,0,1280,720
79,779,417,674,50,24,460.0,686.25,0.9301130175590515,0.975857675075531,0,0,1280,720
80,195,1058,609,17,14,1060.0,618.75,0.9296379685401917,0.9545454382896423,0,0,1280,720
81,270,806,521,27,12,820.0,528.75,0.9289222359657288,0.9709091186523438,0,0,1280,720
82,2666,1143,4,128,23,1260.0,11.25,0.9287919998168945,0.9562178254127502,0,0,1280,720
83,191,566,673,16,14,580.0,686.25,0.9271172285079956,0.9896373152732849,0,0,1280,720
84,562,641,531,39,24,660.0,551.25,0.9270429611206055,0.9736841917037964,0,0,1280,720
85,6464,292,0,90,141,300.0,78.75,0.9262775778770447,0.9590039253234863,0,0,1280,720
86,731,385,542,41,22,420.0,551.25,0.9261617660522461,0.9704301357269287,0,0,1280,720
87,228,1017,5,12,21,1020.0,11.25,0.9257470965385437,0.982758641242981,0,0,1280,720
