id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46420,531,0,374,246,900.0,78.75,1.0314618349075317,0.9503447413444519,0,0,1280,720
1,46284,532,0,373,142,540.0,123.75,1.0074959993362427,0.9668497443199158,0,0,1280,720
2,117660,0,0,229,716,60.0,348.75,0.989993691444397,0.979911744594574,0,0,1280,720
3,10052,1148,398,66,318,1180.0,551.25,0.9885878562927246,0.982964038848877,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9884862303733826,0.9871699810028076,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9847685098648071,0.9823774695396423,0,0,1280,720
6,3289,954,683,184,36,1100.0,686.25,0.9812803268432617,0.9688436388969421,0,0,1280,720
7,2084,773,676,91,34,780.0,708.75,0.979628324508667,0.9790675640106201,0,0,1280,720
8,14476,0,210,53,383,20.0,416.25,0.9758290648460388,0.9699012637138367,0,0,1280,720
9,3187,254,413,34,124,260.0,483.75,0.9745110869407654,0.9819875955581665,0,0,1280,720
10,2226,1249,529,30,116,1260.0,641.25,0.9734021425247192,0.9830659627914429,0,0,1280,720
11,58860,703,429,334,261,940.0,596.25,0.97313392162323,0.9515997767448425,0,0,1280,720
12,1411,1082,683,56,36,1100.0,686.25,0.9717925786972046,0.9866102933883667,0,0,1280,720
13,579,310,625,31,28,340.0,641.25,0.970705509185791,0.9778156876564026,0,0,1280,720
14,6659,1187,512,92,207,1260.0,551.25,0.9705626964569092,0.9777249693870544,0,0,1280,720
15,16505,281,335,78,282,300.0,528.75,0.9701536893844604,0.9713723659515381,0,0,1280,720
16,5031,488,0,47,126,500.0,78.75,0.9684967398643494,0.9723312258720398,0,0,1280,720
17,3632,790,126,49,101,820.0,191.25,0.9678095579147339,0.9788101315498352,0,0,1280,720
18,13397,199,448,101,214,220.0,573.75,0.9674021601676941,0.9773532152175903,0,0,1280,720
19,744,1249,615,30,30,1260.0,641.25,0.9650658369064331,0.9774535894393921,0,0,1280,720
20,4898,1017,76,69,126,1060.0,101.25,0.9631731510162354,0.9609453082084656,0,0,1280,720
21,4245,645,138,67,72,700.0,191.25,0.962199866771698,0.9789866805076599,0,0,1280,720
22,17491,934,27,91,269,980.0,101.25,0.9618178606033325,0.9600538015365601,0,0,1280,720
23,900,728,549,26,46,740.0,573.75,0.9600428938865662,0.9801980257034302,0,0,1280,720
24,744,550,528,35,32,580.0,551.25,0.9590036273002625,0.9853723645210266,0,0,1280,720
25,11845,968,26,57,271,980.0,101.25,0.9583070278167725,0.9731823205947876,0,0,1280,720
26,6047,201,344,82,117,260.0,371.25,0.9573788642883301,0.9715030193328857,0,0,1280,720
27,1683,894,0,24,101,900.0,56.25,0.9573208689689636,0.9788235425949097,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9571147561073303,0.9838509559631348,0,0,1280,720
29,4331,867,122,59,88,900.0,191.25,0.9570519328117371,0.976478636264801,0,0,1280,720
30,1107,524,653,41,46,540.0,663.75,0.9569966793060303,0.9803746938705444,0,0,1280,720
31,6623,499,140,99,114,540.0,236.25,0.9565849304199219,0.9688196182250977,0,0,1280,720
32,5544,1032,333,229,242,1100.0,483.75,0.956413984298706,0.9589307904243469,0,0,1280,720
