id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119523,0,0,230,717,180.0,596.25,1.0165632963180542,0.9698900580406189,0,0,1280,720
1,47158,532,0,373,142,540.0,123.75,1.011767864227295,0.9662410020828247,0,0,1280,720
2,47309,532,0,373,245,900.0,78.75,1.0054612159729004,0.9662269353866577,0,0,1280,720
3,3107,1235,642,44,77,1260.0,686.25,0.9944853782653809,0.9859110116958618,0,0,1280,720
4,3998,1106,647,89,72,1140.0,708.75,0.9877573251724243,0.9868159294128418,0,0,1280,720
5,3283,948,685,190,34,1100.0,708.75,0.9856052398681641,0.9786273241043091,0,0,1280,720
6,5096,488,0,47,127,500.0,78.75,0.979325532913208,0.9749563336372375,0,0,1280,720
7,14443,0,209,53,381,20.0,371.25,0.978274405002594,0.971518337726593,0,0,1280,720
8,4235,1151,317,56,84,1180.0,393.75,0.9730198979377747,0.9780322313308716,0,0,1280,720
9,3244,254,413,35,125,260.0,483.75,0.9719566106796265,0.9883506894111633,0,0,1280,720
10,3616,789,126,50,101,820.0,191.25,0.9711585640907288,0.9770051836967468,0,0,1280,720
11,7498,1151,386,62,149,1180.0,506.25,0.9704023003578186,0.9798019528388977,0,0,1280,720
12,737,801,690,54,18,820.0,708.75,0.9692137837409973,0.9798387289047241,0,0,1280,720
13,16323,281,336,79,282,300.0,596.25,0.9676432609558105,0.9548615217208862,0,0,1280,720
14,11219,194,297,89,164,220.0,393.75,0.9667379856109619,0.965589702129364,0,0,1280,720
15,701,518,655,31,32,540.0,663.75,0.9662445187568665,0.9774965047836304,0,0,1280,720
16,761,550,528,35,32,580.0,551.25,0.9652911424636841,0.9934554696083069,0,0,1280,720
17,340,1256,5,15,21,1260.0,11.25,0.964812695980072,0.9911764860153198,0,0,1280,720
18,607,310,626,32,28,340.0,641.25,0.9642757177352905,0.9787581562995911,0,0,1280,720
19,6720,1186,512,93,207,1260.0,551.25,0.9635307192802429,0.977466881275177,0,0,1280,720
20,4324,867,121,59,88,900.0,123.75,0.9630388617515564,0.9787331223487854,0,0,1280,720
21,4240,645,138,67,72,700.0,191.25,0.9619570374488831,0.9808411002159119,0,0,1280,720
22,619,1035,521,28,29,1060.0,528.75,0.9616897702217102,0.9919484853744507,0,0,1280,720
23,12991,199,449,144,214,220.0,528.75,0.9615407586097717,0.9594573974609375,0,0,1280,720
24,3750,895,0,63,102,900.0,56.25,0.9597933292388916,0.9646319150924683,0,0,1280,720
25,741,1250,614,29,31,1260.0,618.75,0.9592054486274719,0.9720744490623474,0,0,1280,720
26,6618,499,139,98,115,540.0,146.25,0.9587990045547485,0.9678810238838196,0,0,1280,720
27,5295,1234,531,45,187,1260.0,596.25,0.9583092927932739,0.9855561852455139,0,0,1280,720
28,4840,1018,76,68,127,1060.0,101.25,0.9580366611480713,0.9644814133644104,0,0,1280,720
29,8762,1205,221,41,286,1220.0,461.25,0.9577045440673828,0.9672608971595764,0,0,1280,720
30,795,618,216,31,31,620.0,236.25,0.9571462273597717,0.9825870394706726,0,0,1280,720
31,8454,1151,240,57,161,1180.0,326.25,0.9561052322387695,0.9684222936630249,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9559760689735413,0.9802445769309998,0,0,1280,720
33,2208,1249,529,30,116,1260.0,596.25,0.9559207558631897,0.9820305705070496,0,0,1280,720
34,17428,934,27,91,269,980.0,146.25,0.9553968906402588,0.9628462195396423,0,0,1280,720
35,1675,1238,244,26,73,1260.0,303.75,0.9553307294845581,0.9804733991622925,0,0,1280,720
36,417,915,682,39,14,940.0,686.25,0.9551233053207397,0.9834123253822327,0,0,1280,720
37,585,495,595,29,25,500.0,596.25,0.9550371766090393,0.9763912558555603,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9546065330505371,0.9931034445762634,0,0,1280,720
39,671,570,703,45,16,580.0,708.75,0.9530118703842163,0.9764705896377563,0,0,1280,720
40,8886,1150,382,62,335,1180.0,438.75,0.9524195194244385,0.9580127596855164,0,0,1280,720
41,7440,245,134,101,123,260.0,213.75,0.9520094394683838,0.9710913896560669,0,0,1280,720
42,1887,412,637,58,44,420.0,641.25,0.9508399367332458,0.9753797650337219,0,0,1280,720
43,718,866,681,45,21,900.0,686.25,0.9506978988647461,0.9861496090888977,0,0,1280,720
44,991,629,541,42,39,660.0,573.75,0.9500126242637634,0.9740777611732483,0,0,1280,720
45,856,376,602,48,22,420.0,618.75,0.949000895023346,0.9723183512687683,0,0,1280,720
46,1305,175,623,26,96,180.0,663.75,0.9485968947410583,0.9818181991577148,0,0,1280,720
47,6548,292,0,90,141,300.0,11.25,0.9485289454460144,0.9580597281455994,0,0,1280,720
48,11907,968,27,57,269,980.0,101.25,0.9484934210777283,0.967398464679718,0,0,1280,720
49,1360,1047,685,91,34,1100.0,686.25,0.9483305215835571,0.9645184874534607,0,0,1280,720
50,518,449,564,26,24,460.0,573.75,0.9478039741516113,0.9865900278091431,0,0,1280,720
51,12934,199,347,144,316,260.0,596.25,0.947180449962616,0.9514869451522827,0,0,1280,720
52,6091,201,344,82,117,260.0,393.75,0.947179913520813,0.973152220249176,0,0,1280,720
53,959,591,182,35,34,620.0,191.25,0.9469586610794067,0.9764102697372437,0,0,1280,720
54,7506,1237,0,42,246,1260.0,78.75,0.9461659789085388,0.9523933529853821,0,0,1280,720
55,786,413,674,51,23,420.0,686.25,0.9459861516952515,0.9736841917037964,0,0,1280,720
56,35569,281,335,204,282,380.0,348.75,0.9458479881286621,0.9567546844482422,0,0,1280,720
57,2158,765,291,40,61,780.0,303.75,0.9458234906196594,0.9830197095870972,0,0,1280,720
58,4413,770,126,70,116,820.0,213.75,0.9456312656402588,0.96701580286026,0,0,1280,720
59,22605,570,134,219,120,740.0,236.25,0.9447416067123413,0.9665059447288513,0,0,1280,720
60,889,701,507,48,28,740.0,528.75,0.9443742036819458,0.9745575189590454,0,0,1280,720
61,1076,735,311,27,42,740.0,326.25,0.9437395334243774,0.9715856909751892,0,0,1280,720
62,2082,764,552,82,36,820.0,573.75,0.9434331655502319,0.96324223279953,0,0,1280,720
63,324,968,5,15,21,980.0,11.25,0.9430152773857117,0.9847095012664795,0,0,1280,720
64,2131,925,0,33,81,940.0,11.25,0.9411863088607788,0.9809390902519226,0,0,1280,720
65,1278,587,143,41,37,620.0,168.75,0.9394648671150208,0.9691833853721619,0,0,1280,720
66,1185,406,676,52,38,420.0,708.75,0.9392048120498657,0.9584717750549316,0,0,1280,720
67,332,485,663,23,19,500.0,663.75,0.9391127824783325,0.9820359349250793,0,0,1280,720
68,713,797,446,22,34,820.0,461.25,0.9386149644851685,0.9751037359237671,0,0,1280,720
69,1111,232,682,54,37,260.0,708.75,0.9378284811973572,0.9769299030303955,0,0,1280,720
70,1329,1083,685,55,34,1100.0,708.75,0.937818169593811,0.9695619940757751,0,0,1280,720
71,1645,1135,509,79,59,1180.0,528.75,0.937591016292572,0.9634948968887329,0,0,1280,720
72,820,700,217,32,31,700.0,236.25,0.9369403123855591,0.9747596383094788,0,0,1280,720
73,862,1036,479,36,31,1060.0,483.75,0.9350687861442566,0.970251739025116,0,0,1280,720
74,569,964,641,21,41,980.0,663.75,0.9336602091789246,0.9792027473449707,0,0,1280,720
75,4155,194,297,59,79,220.0,371.25,0.9336307048797607,0.9736967086791992,0,0,1280,720
76,2243,326,660,78,54,380.0,708.75,0.9327290058135986,0.9623467326164246,0,0,1280,720
77,301,323,660,20,20,340.0,663.75,0.9306259751319885,0.9900990128517151,0,0,1280,720
78,749,549,652,46,23,580.0,663.75,0.9298205971717834,0.9544863700866699,0,0,1280,720
79,388,724,515,26,20,740.0,528.75,0.9288856387138367,0.9796437621116638,0,0,1280,720
80,2510,146,199,43,69,180.0,213.75,0.9286876916885376,0.9709119200706482,0,0,1280,720
81,730,617,691,31,27,620.0,708.75,0.9281936883926392,0.9569892287254333,0,0,1280,720
82,4154,1152,239,54,110,1180.0,258.75,0.9278413653373718,0.9571563005447388,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9278364777565002,0.9824561476707458,0,0,1280,720
84,453,675,373,36,13,700.0,371.25,0.9272410869598389,0.9846153855323792,0,0,1280,720
85,50,577,329,6,7,580.0,326.25,0.9258689284324646,0.9800000190734863,0,0,1280,720
86,628,282,627,28,27,300.0,641.25,0.9248723387718201,0.9748822450637817,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9247098565101624,0.9651567935943604,0,0,1280,720
