id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45691,531,0,374,245,900.0,78.75,1.036882758140564,0.9521095156669617,0,0,1280,720
1,46052,532,0,374,142,540.0,123.75,1.0095638036727905,0.9666581153869629,0,0,1280,720
2,118360,0,0,224,716,140.0,191.25,0.9973102807998657,0.9780272245407104,0,0,1280,720
3,4022,1103,646,92,73,1140.0,708.75,0.9917265772819519,0.9874136447906494,0,0,1280,720
4,3083,1235,643,44,76,1260.0,686.25,0.9913995265960693,0.9801282286643982,0,0,1280,720
5,3293,954,684,184,35,1100.0,686.25,0.9864236116409302,0.9723972678184509,0,0,1280,720
6,9213,1147,400,67,316,1180.0,551.25,0.9857781529426575,0.9784265160560608,0,0,1280,720
7,14521,0,210,53,383,20.0,416.25,0.9758362770080566,0.9697257876396179,0,0,1280,720
8,3180,254,412,34,125,260.0,483.75,0.9738907217979431,0.9733333587646484,0,0,1280,720
9,2213,1249,530,30,115,1260.0,641.25,0.9704289436340332,0.9847602248191833,0,0,1280,720
10,2122,774,676,91,34,780.0,708.75,0.9699481725692749,0.9785647988319397,0,0,1280,720
11,579,310,625,31,28,340.0,641.25,0.9692543745040894,0.9863013625144958,0,0,1280,720
12,16342,281,336,77,281,300.0,528.75,0.9688754677772522,0.9670442342758179,0,0,1280,720
13,5037,489,0,47,126,500.0,78.75,0.9683614373207092,0.9718034267425537,0,0,1280,720
14,3628,790,126,49,101,820.0,191.25,0.9680090546607971,0.9774272441864014,0,0,1280,720
15,13412,199,448,101,214,220.0,573.75,0.9677411913871765,0.978742241859436,0,0,1280,720
16,323,1256,5,15,21,1260.0,11.25,0.9664339423179626,0.9845678806304932,0,0,1280,720
17,6717,1186,511,93,208,1260.0,573.75,0.9664116501808167,0.9762921333312988,0,0,1280,720
18,1400,1082,683,56,36,1100.0,686.25,0.9656904935836792,0.9872159361839294,0,0,1280,720
19,4894,1017,76,69,126,1060.0,101.25,0.9650248289108276,0.962494969367981,0,0,1280,720
20,743,1249,615,30,30,1260.0,641.25,0.9646312594413757,0.9773635268211365,0,0,1280,720
21,17463,934,27,91,270,980.0,101.25,0.9631707668304443,0.9544308185577393,0,0,1280,720
22,5526,1027,379,228,197,1100.0,506.25,0.9631173610687256,0.9651493430137634,0,0,1280,720
23,5865,205,343,78,118,220.0,393.75,0.9630497694015503,0.9770734906196594,0,0,1280,720
24,756,550,528,35,33,580.0,551.25,0.9610399603843689,0.985602080821991,0,0,1280,720
25,907,1029,517,37,35,1060.0,528.75,0.9605886340141296,0.9836244583129883,0,0,1280,720
26,4261,645,138,67,72,700.0,191.25,0.9590939283370972,0.9777158498764038,0,0,1280,720
27,1123,524,653,41,46,540.0,663.75,0.9580152630805969,0.9823633432388306,0,0,1280,720
28,9710,143,111,97,157,220.0,168.75,0.9578862190246582,0.9504115581512451,0,0,1280,720
29,11892,968,26,57,271,980.0,101.25,0.9578614234924316,0.9722959399223328,0,0,1280,720
30,1677,894,0,24,101,900.0,56.25,0.9574068188667297,0.9757969379425049,0,0,1280,720
31,2095,766,290,39,62,780.0,303.75,0.9572058320045471,0.9792158603668213,0,0,1280,720
