id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45529,532,0,373,244,900.0,78.75,1.0210261344909668,0.9596767425537109,0,0,1280,720
1,45604,532,0,373,131,540.0,123.75,1.0074269771575928,0.96735680103302,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9949561357498169,0.9849407076835632,0,0,1280,720
3,4006,1105,647,90,72,1140.0,708.75,0.99397212266922,0.9856648445129395,0,0,1280,720
4,118425,0,0,229,717,180.0,573.75,0.993680477142334,0.9814549684524536,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9852368831634521,0.9834526181221008,0,0,1280,720
6,3309,949,685,189,34,1100.0,686.25,0.9787782430648804,0.9829034209251404,0,0,1280,720
7,16230,281,336,78,280,300.0,596.25,0.9782880544662476,0.962217390537262,0,0,1280,720
8,52542,770,425,285,243,980.0,461.25,0.9760304689407349,0.968505859375,0,0,1280,720
9,5216,488,0,48,129,500.0,78.75,0.9752442240715027,0.977828323841095,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9746321439743042,0.9806700944900513,0,0,1280,720
11,14457,0,210,53,381,20.0,371.25,0.9729391932487488,0.9694739580154419,0,0,1280,720
12,3170,255,413,33,124,260.0,483.75,0.9692214131355286,0.985261857509613,0,0,1280,720
13,9090,1147,390,67,326,1180.0,551.25,0.9688938856124878,0.9661585092544556,0,0,1280,720
14,595,309,626,33,28,340.0,641.25,0.9685491323471069,0.9882943034172058,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9671421051025391,0.9858490824699402,0,0,1280,720
16,12921,201,443,97,220,260.0,551.25,0.9667239189147949,0.9659228920936584,0,0,1280,720
17,6685,1187,511,92,208,1260.0,551.25,0.962982714176178,0.9747265577316284,0,0,1280,720
18,4856,1017,76,69,126,1060.0,101.25,0.9626514911651611,0.9638894200325012,0,0,1280,720
19,545,1044,649,34,22,1060.0,663.75,0.9624923467636108,0.9800000190734863,0,0,1280,720
20,5177,1234,531,45,187,1260.0,596.25,0.9622166156768799,0.9520000219345093,0,0,1280,720
21,979,965,636,32,40,980.0,663.75,0.9610564112663269,0.9818548560142517,0,0,1280,720
22,3773,895,0,63,102,900.0,56.25,0.9595680236816406,0.9687337279319763,0,0,1280,720
23,5887,205,343,78,118,220.0,393.75,0.958919882774353,0.9753273129463196,0,0,1280,720
24,3624,789,126,50,101,820.0,191.25,0.9578588604927063,0.9741426110267639,0,0,1280,720
25,6661,499,140,99,114,540.0,191.25,0.9576845169067383,0.9731891751289368,0,0,1280,720
26,789,618,216,31,30,620.0,236.25,0.9575825333595276,0.9886792302131653,0,0,1280,720
27,2004,767,293,37,59,780.0,348.75,0.9569414258003235,0.9837037324905396,0,0,1280,720
28,752,550,528,35,34,580.0,551.25,0.9562702775001526,0.9738219976425171,0,0,1280,720
29,4875,204,372,69,90,220.0,393.75,0.9557169675827026,0.965893030166626,0,0,1280,720
30,11993,967,26,58,270,980.0,56.25,0.955100953578949,0.9696721434593201,0,0,1280,720
31,6168,1106,647,173,72,1180.0,663.75,0.9549932479858398,0.9547032713890076,0,0,1280,720
32,291,1096,5,14,21,1100.0,11.25,0.9547862410545349,0.9863013625144958,0,0,1280,720
33,6583,292,0,90,141,300.0,78.75,0.9547508358955383,0.972292959690094,0,0,1280,720
34,4232,646,138,66,72,700.0,191.25,0.9544914960861206,0.9757009148597717,0,0,1280,720
35,801,373,606,43,21,380.0,618.75,0.9544605612754822,0.9778324961662292,0,0,1280,720
36,2151,925,0,34,81,940.0,11.25,0.9530137181282043,0.9756545424461365,0,0,1280,720
37,1130,523,654,42,46,540.0,663.75,0.9509387016296387,0.9762741923332214,0,0,1280,720
38,515,449,564,25,24,460.0,573.75,0.9507410526275635,0.9769673943519592,0,0,1280,720
39,13467,404,0,69,326,420.0,11.25,0.9495289325714111,0.9556217193603516,0,0,1280,720
40,1687,1238,243,26,76,1260.0,303.75,0.948576033115387,0.977206289768219,0,0,1280,720
41,4804,1142,317,65,84,1140.0,371.25,0.9485460519790649,0.9620408415794373,0,0,1280,720
42,613,572,696,41,23,580.0,708.75,0.948207676410675,0.9805510640144348,0,0,1280,720
43,17577,934,27,91,269,980.0,101.25,0.9480946063995361,0.9588919281959534,0,0,1280,720
44,4312,867,121,59,89,900.0,146.25,0.9480076432228088,0.9766162037849426,0,0,1280,720
45,9507,1205,221,40,335,1220.0,528.75,0.9479258060455322,0.9546483159065247,0,0,1280,720
46,934,861,676,47,26,900.0,686.25,0.9471592903137207,0.9809321761131287,0,0,1280,720
47,9773,1191,221,54,495,1220.0,551.25,0.9470457434654236,0.951450526714325,0,0,1280,720
48,6595,292,0,55,141,300.0,101.25,0.946954607963562,0.9766606688499451,0,0,1280,720
49,979,647,577,37,35,660.0,596.25,0.9466153979301453,0.9738166928291321,0,0,1280,720
50,12657,1111,392,102,326,1180.0,551.25,0.9463628530502319,0.9596805572509766,0,0,1280,720
51,289,1257,5,14,21,1260.0,11.25,0.9460063576698303,0.965753436088562,0,0,1280,720
52,2823,976,4,295,23,1220.0,11.25,0.9458432197570801,0.9618717432022095,0,0,1280,720
53,4315,771,126,69,116,820.0,213.75,0.945502519607544,0.9726277589797974,0,0,1280,720
54,505,849,452,25,23,860.0,461.25,0.9450779557228088,0.9783890247344971,0,0,1280,720
55,2237,721,644,90,37,780.0,663.75,0.9441327452659607,0.9730327129364014,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.9440311193466187,0.9705159664154053,0,0,1280,720
57,1105,457,622,56,30,500.0,641.25,0.9428433179855347,0.981249988079071,0,0,1280,720
58,940,592,181,34,35,620.0,191.25,0.9428263902664185,0.9831223487854004,0,0,1280,720
59,7674,1239,0,40,245,1260.0,56.25,0.9425962567329407,0.9561895132064819,0,0,1280,720
60,1687,894,0,24,101,900.0,56.25,0.9424192309379578,0.9731151461601257,0,0,1280,720
61,7398,245,134,101,123,260.0,236.25,0.9417003393173218,0.9650730490684509,0,0,1280,720
62,476,1009,633,25,29,1020.0,641.25,0.9416608214378357,0.9916142821311951,0,0,1280,720
63,289,452,389,22,19,460.0,393.75,0.9415878057479858,0.9896907210350037,0,0,1280,720
64,4754,769,425,69,90,820.0,438.75,0.9415451884269714,0.971725583076477,0,0,1280,720
65,951,734,313,27,38,740.0,326.25,0.9413558840751648,0.9699481725692749,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9407463073730469,0.978723406791687,0,0,1280,720
67,1300,609,620,54,37,620.0,641.25,0.940496563911438,0.9646084308624268,0,0,1280,720
68,3019,892,471,64,67,900.0,528.75,0.939380407333374,0.965764582157135,0,0,1280,720
69,1291,587,143,40,38,620.0,168.75,0.9390135407447815,0.9762997031211853,0,0,1280,720
70,1826,417,637,50,47,420.0,641.25,0.9384285807609558,0.96875,0,0,1280,720
71,1113,231,682,55,37,260.0,708.75,0.9380013346672058,0.9732858538627625,0,0,1280,720
72,577,604,591,37,26,620.0,596.25,0.9377029538154602,0.9811965823173523,0,0,1280,720
73,1910,811,274,29,75,820.0,326.25,0.937224268913269,0.9650744795799255,0,0,1280,720
74,740,1069,621,34,28,1100.0,641.25,0.9368181228637695,0.9799196720123291,0,0,1280,720
75,950,885,298,20,50,900.0,326.25,0.9367591738700867,0.985370934009552,0,0,1280,720
76,2380,345,660,60,55,380.0,686.25,0.9366269111633301,0.9629018902778625,0,0,1280,720
77,784,417,674,50,24,460.0,686.25,0.9362587928771973,0.9697352051734924,0,0,1280,720
78,2009,373,602,91,29,420.0,618.75,0.9354166984558105,0.9570102691650391,0,0,1280,720
79,626,282,628,28,26,300.0,641.25,0.9354055523872375,0.9732283353805542,0,0,1280,720
80,347,724,515,24,18,740.0,528.75,0.9346368908882141,0.991428554058075,0,0,1280,720
81,1754,706,691,100,23,780.0,708.75,0.9325978755950928,0.969525933265686,0,0,1280,720
82,2862,157,586,44,133,180.0,641.25,0.9322305917739868,0.950187623500824,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9322250485420227,0.9791921377182007,0,0,1280,720
84,1304,965,636,52,43,980.0,641.25,0.9321850538253784,0.9550225138664246,0,0,1280,720
85,1799,772,660,96,34,780.0,686.25,0.9318364858627319,0.9661571979522705,0,0,1280,720
86,2482,147,199,41,68,180.0,213.75,0.9284873604774475,0.9700433611869812,0,0,1280,720
87,6205,1105,563,174,156,1180.0,708.75,0.9282171726226807,0.9536631107330322,0,0,1280,720
88,1091,407,676,50,38,420.0,708.75,0.9267545342445374,0.9621962308883667,0,0,1280,720
89,828,485,596,35,28,500.0,596.25,0.9265597462654114,0.9773269891738892,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9254632592201233,0.9825327396392822,0,0,1280,720
91,10903,194,296,89,166,220.0,348.75,0.9250314235687256,0.9539621472358704,0,0,1280,720
92,316,442,469,24,18,460.0,483.75,0.9250227808952332,0.981249988079071,0,0,1280,720
93,347,323,660,20,20,340.0,663.75,0.9249925017356873,0.9657142758369446,0,0,1280,720
94,4801,185,0,43,121,220.0,78.75,0.9238978028297424,0.9576946496963501,0,0,1280,720
95,280,1208,5,15,20,1220.0,11.25,0.9233314394950867,0.971731424331665,0,0,1280,720
96,308,457,454,25,15,460.0,461.25,0.9221482276916504,0.9807692170143127,0,0,1280,720
97,8505,1148,400,65,180,1180.0,573.75,0.9221346378326416,0.9636719822883606,0,0,1280,720
98,1231,555,688,57,31,580.0,708.75,0.9220772981643677,0.9727345705032349,0,0,1280,720
99,200,566,673,16,14,580.0,686.25,0.9218693375587463,0.9752475023269653,0,0,1280,720
100,640,921,658,41,21,940.0,663.75,0.9216376543045044,0.972434937953949,0,0,1280,720
101,464,407,499,32,17,420.0,506.25,0.9196393489837646,0.991416335105896,0,0,1280,720
102,3394,354,0,36,110,380.0,56.25,0.9178082942962646,0.9667052626609802,0,0,1280,720
103,4520,194,295,62,94,220.0,371.25,0.9167622923851013,0.9577739238739014,0,0,1280,720
104,760,692,624,31,36,700.0,641.25,0.9167064428329468,0.9650259017944336,0,0,1280,720
105,3591,365,158,56,82,380.0,168.75,0.9162868857383728,0.9790633320808411,0,0,1280,720
106,450,760,613,24,28,780.0,618.75,0.9155860543251038,0.9606127142906189,0,0,1280,720
107,2844,1143,3,128,24,1180.0,11.25,0.9153056144714355,0.9647546410560608,0,0,1280,720
108,743,517,629,47,23,540.0,641.25,0.9152964353561401,0.9670184850692749,0,0,1280,720
109,1425,581,666,56,33,620.0,686.25,0.9149282574653625,0.9574176073074341,0,0,1280,720
110,4037,245,136,51,111,260.0,191.25,0.9147197008132935,0.9579382538795471,0,0,1280,720
111,670,272,657,50,17,300.0,663.75,0.9145674705505371,0.9736456871032715,0,0,1280,720
112,435,323,685,25,21,340.0,686.25,0.9139670133590698,0.9707865118980408,0,0,1280,720
113,704,726,197,30,28,740.0,213.75,0.9139602780342102,0.966433584690094,0,0,1280,720
114,496,283,588,19,33,300.0,618.75,0.9136460423469543,0.9682539701461792,0,0,1280,720
115,461,561,600,33,21,580.0,618.75,0.9114454388618469,0.9578059315681458,0,0,1280,720
116,1219,644,687,47,31,660.0,708.75,0.9112515449523926,0.971636950969696,0,0,1280,720
117,437,535,589,40,14,540.0,596.25,0.9101774096488953,0.9573033452033997,0,0,1280,720
118,22507,570,134,219,120,740.0,236.25,0.9100638628005981,0.9645334482192993,0,0,1280,720
119,4437,1153,239,89,147,1180.0,258.75,0.9092018604278564,0.9590669274330139,0,0,1280,720
120,536,1041,617,31,20,1060.0,618.75,0.9072321057319641,0.979742169380188,0,0,1280,720
121,1089,563,622,54,28,580.0,641.25,0.9067748785018921,0.9567956924438477,0,0,1280,720
122,5579,330,110,92,130,380.0,168.75,0.9064860343933105,0.9546489119529724,0,0,1280,720
123,2532,584,143,44,73,620.0,191.25,0.9057222604751587,0.9555641412734985,0,0,1280,720
124,940,482,227,43,31,500.0,236.25,0.904560923576355,0.973849356174469,0,0,1280,720
125,452,858,129,10,54,860.0,146.25,0.9038657546043396,0.967391312122345,0,0,1280,720
126,815,702,507,46,27,740.0,528.75,0.9038432836532593,0.9569892287254333,0,0,1280,720
127,1019,733,626,49,34,740.0,641.25,0.902114987373352,0.9611650705337524,0,0,1280,720
128,676,579,583,36,28,580.0,596.25,0.9012168645858765,0.9606413841247559,0,0,1280,720
129,987,762,614,46,29,780.0,618.75,0.9009965658187866,0.9641790986061096,0,0,1280,720
130,556,666,664,47,15,700.0,663.75,0.9004647135734558,0.9698581695556641,0,0,1280,720
131,1286,503,680,51,36,540.0,708.75,0.9000341892242432,0.9618320465087891,0,0,1280,720
132,1710,341,194,83,76,380.0,258.75,0.9000308513641357,0.9533029794692993,0,0,1280,720
133,7144,445,0,92,130,500.0,33.75,0.8997941017150879,0.9506358504295349,0,0,1280,720
134,657,676,601,35,24,700.0,618.75,0.8995406627655029,0.9759398698806763,0,0,1280,720
135,9854,143,111,99,156,220.0,258.75,0.8993558883666992,0.9564700126647949,0,0,1280,720
136,629,570,565,36,28,580.0,573.75,0.8989962339401245,0.9794952869415283,0,0,1280,720
137,480,1046,565,24,26,1060.0,573.75,0.8977661728858948,0.9653061032295227,0,0,1280,720
138,158,699,517,14,13,700.0,528.75,0.8969041705131531,0.9937106966972351,0,0,1280,720
139,239,1092,506,15,22,1100.0,506.25,0.8961372375488281,0.9753086566925049,0,0,1280,720
140,240,614,471,18,16,620.0,483.75,0.8960569500923157,0.9958333373069763,0,0,1280,720
141,744,384,542,42,23,420.0,551.25,0.8938567638397217,0.9605262875556946,0,0,1280,720
142,857,641,255,82,14,700.0,258.75,0.8935548067092896,0.9690011739730835,0,0,1280,720
143,2616,416,637,57,61,460.0,686.25,0.8925455808639526,0.9669297337532043,0,0,1280,720
144,2476,1141,567,57,86,1180.0,596.25,0.8917567729949951,0.9564356207847595,0,0,1280,720
145,280,685,459,20,18,700.0,461.25,0.8907502293586731,0.9512194991111755,0,0,1280,720
146,280,921,360,21,19,940.0,371.25,0.8893483877182007,0.9508771896362305,0,0,1280,720
147,829,856,129,15,80,860.0,191.25,0.8857552409172058,0.9654762148857117,0,0,1280,720
148,152,696,437,17,9,700.0,438.75,0.8847379088401794,0.9805194735527039,0,0,1280,720
149,265,407,546,19,17,420.0,551.25,0.884368360042572,0.970370352268219,0,0,1280,720
150,2204,685,571,82,35,740.0,596.25,0.884138286113739,0.9516414999961853,0,0,1280,720
151,808,688,281,25,40,700.0,281.25,0.8837787508964539,0.962515115737915,0,0,1280,720
152,1077,675,624,48,36,700.0,641.25,0.8826109170913696,0.9599636197090149,0,0,1280,720
153,362,1137,582,18,27,1140.0,596.25,0.8819411396980286,0.9516128897666931,0,0,1280,720
