id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46964,532,0,373,243,900.0,78.75,1.0415557622909546,0.9600075483322144,0,0,1280,720
1,46162,532,0,373,141,540.0,123.75,1.0153120756149292,0.9687213897705078,0,0,1280,720
2,119147,0,0,230,717,180.0,618.75,0.9975523948669434,0.976418137550354,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.991485059261322,0.9864264726638794,0,0,1280,720
4,3055,1235,642,44,77,1260.0,686.25,0.9884923696517944,0.981168806552887,0,0,1280,720
5,62937,658,423,364,273,1020.0,551.25,0.9878416061401367,0.969951331615448,0,0,1280,720
6,3365,952,683,186,36,1100.0,686.25,0.9802680015563965,0.9690330028533936,0,0,1280,720
7,1978,791,677,87,30,820.0,708.75,0.9791927933692932,0.9884247779846191,0,0,1280,720
8,3122,254,413,34,124,260.0,416.25,0.9748310446739197,0.9834868311882019,0,0,1280,720
9,14546,0,209,53,383,20.0,416.25,0.9727887511253357,0.9707158207893372,0,0,1280,720
10,5186,488,0,48,129,500.0,78.75,0.970562219619751,0.97826087474823,0,0,1280,720
11,984,642,573,39,34,660.0,573.75,0.9693502187728882,0.9520479440689087,0,0,1280,720
12,9149,1146,399,68,318,1180.0,551.25,0.9689820408821106,0.9770374894142151,0,0,1280,720
13,330,1256,5,15,21,1260.0,11.25,0.9684342741966248,0.990963876247406,0,0,1280,720
14,588,310,626,31,28,340.0,641.25,0.9664263129234314,0.991525411605835,0,0,1280,720
15,2207,1249,530,30,115,1260.0,641.25,0.9656915664672852,0.982928991317749,0,0,1280,720
16,13277,200,448,100,214,220.0,573.75,0.9643688201904297,0.9767182469367981,0,0,1280,720
17,4863,1017,76,69,126,1060.0,101.25,0.9639661312103271,0.9629331231117249,0,0,1280,720
18,4229,645,138,67,72,660.0,191.25,0.9626148343086243,0.9803416728973389,0,0,1280,720
19,3628,790,126,49,101,820.0,168.75,0.9625577330589294,0.9747076630592346,0,0,1280,720
20,1665,1238,243,26,74,1260.0,303.75,0.9624490141868591,0.9792038202285767,0,0,1280,720
21,6795,1187,511,92,208,1260.0,573.75,0.9613364338874817,0.9744223356246948,0,0,1280,720
22,3782,895,0,63,102,900.0,56.25,0.961213231086731,0.9762091636657715,0,0,1280,720
23,522,1044,650,36,21,1060.0,663.75,0.9610030055046082,0.9923809766769409,0,0,1280,720
24,742,550,528,35,32,580.0,551.25,0.9599784016609192,0.9825737476348877,0,0,1280,720
25,5418,1024,381,226,194,1140.0,461.25,0.9598415493965149,0.9701980948448181,0,0,1280,720
26,734,1249,615,30,29,1260.0,618.75,0.9589566588401794,0.9771811962127686,0,0,1280,720
27,4240,203,373,58,89,220.0,438.75,0.9589559435844421,0.9754443168640137,0,0,1280,720
28,4287,867,122,59,88,900.0,191.25,0.9586992859840393,0.9780954718589783,0,0,1280,720
29,9183,194,297,66,164,220.0,371.25,0.9584017992019653,0.9700964689254761,0,0,1280,720
30,16231,281,336,77,281,340.0,483.75,0.9579305052757263,0.954465925693512,0,0,1280,720
31,1140,523,654,42,46,540.0,663.75,0.9576845765113831,0.9851916432380676,0,0,1280,720
32,6562,500,139,97,115,540.0,213.75,0.9566112756729126,0.9684968590736389,0,0,1280,720
33,11989,967,26,58,270,980.0,56.25,0.9565147757530212,0.9704117774963379,0,0,1280,720
34,1060,1023,517,44,36,1060.0,528.75,0.9562424421310425,0.97947758436203,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9557121992111206,0.9829488396644592,0,0,1280,720
36,744,937,652,40,26,940.0,663.75,0.9554842114448547,0.9866310358047485,0,0,1280,720
37,8840,1204,221,42,319,1220.0,438.75,0.9547882676124573,0.953506350517273,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.9545313715934753,0.9863481521606445,0,0,1280,720
39,2063,766,294,40,59,780.0,303.75,0.954413115978241,0.9803168773651123,0,0,1280,720
40,7471,245,134,101,123,260.0,213.75,0.9531595706939697,0.970964789390564,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9529591202735901,0.9913151264190674,0,0,1280,720
42,2055,826,25,54,47,860.0,33.75,0.9529182314872742,0.9545888900756836,0,0,1280,720
43,17598,934,7,91,289,980.0,101.25,0.9523117542266846,0.9611148238182068,0,0,1280,720
44,22598,571,134,218,120,700.0,213.75,0.9519132375717163,0.9622772336006165,0,0,1280,720
45,2141,925,0,33,80,940.0,11.25,0.9511478543281555,0.9837962985038757,0,0,1280,720
46,526,448,564,27,24,460.0,573.75,0.950464129447937,0.9849624037742615,0,0,1280,720
47,419,1012,578,18,33,1020.0,596.25,0.9493504166603088,0.9670588374137878,0,0,1280,720
48,1047,1244,642,35,44,1260.0,663.75,0.9490593075752258,0.982889711856842,0,0,1280,720
49,4336,771,126,69,115,820.0,191.25,0.9487426280975342,0.9705014824867249,0,0,1280,720
50,936,1097,528,32,38,1100.0,551.25,0.9481923580169678,0.9893730282783508,0,0,1280,720
51,631,890,670,45,24,900.0,686.25,0.948138415813446,0.9796556830406189,0,0,1280,720
52,1295,588,143,39,39,620.0,168.75,0.9475216865539551,0.9748475551605225,0,0,1280,720
53,408,487,664,25,24,500.0,663.75,0.9471789598464966,0.9758453965187073,0,0,1280,720
54,389,722,547,22,25,740.0,551.25,0.9444409012794495,0.9846547245979309,0,0,1280,720
55,4187,1150,240,56,108,1180.0,303.75,0.9435821175575256,0.9603359699249268,0,0,1280,720
56,5301,1136,317,71,84,1140.0,326.25,0.9431911706924438,0.9680356979370117,0,0,1280,720
57,1050,735,312,28,40,740.0,326.25,0.9423760771751404,0.9719364047050476,0,0,1280,720
58,2873,975,4,297,23,1220.0,11.25,0.9419887065887451,0.9584185481071472,0,0,1280,720
59,764,1070,622,34,28,1100.0,641.25,0.9418057203292847,0.9767140746116638,0,0,1280,720
60,1722,894,0,24,101,900.0,56.25,0.9410836100578308,0.9730504751205444,0,0,1280,720
61,1279,890,669,65,30,940.0,686.25,0.9395656585693359,0.9677667021751404,0,0,1280,720
62,824,701,217,31,31,700.0,236.25,0.9395379424095154,0.9784172773361206,0,0,1280,720
63,323,968,5,15,21,980.0,11.25,0.9390784502029419,0.9726443886756897,0,0,1280,720
64,12840,1109,400,104,318,1180.0,551.25,0.939049482345581,0.9652346968650818,0,0,1280,720
65,832,485,595,35,30,500.0,596.25,0.9384547472000122,0.9763033390045166,0,0,1280,720
66,787,373,606,43,20,380.0,618.75,0.9380516409873962,0.9861111044883728,0,0,1280,720
67,596,284,628,26,25,300.0,641.25,0.937961220741272,0.9785124063491821,0,0,1280,720
68,1813,417,637,49,47,420.0,641.25,0.9377551674842834,0.9765922427177429,0,0,1280,720
69,2572,155,577,46,142,180.0,686.25,0.9372549057006836,0.9666666388511658,0,0,1280,720
70,4521,194,296,62,90,220.0,371.25,0.936959445476532,0.9611881971359253,0,0,1280,720
71,354,724,515,24,19,740.0,528.75,0.9355611205101013,0.9887323975563049,0,0,1280,720
72,975,513,628,49,24,540.0,641.25,0.9351744651794434,0.9746963381767273,0,0,1280,720
73,1435,1046,683,92,36,1100.0,686.25,0.9348835945129395,0.9558423757553101,0,0,1280,720
74,228,452,390,23,16,460.0,393.75,0.9340707063674927,0.9826086759567261,0,0,1280,720
75,1713,810,285,31,64,820.0,303.75,0.9339595437049866,0.9735022783279419,0,0,1280,720
76,1134,407,676,50,38,420.0,708.75,0.9336514472961426,0.9644713997840881,0,0,1280,720
77,2510,147,198,42,70,180.0,213.75,0.9332062602043152,0.9737048745155334,0,0,1280,720
78,839,633,542,39,32,660.0,551.25,0.9315874576568604,0.9741480350494385,0,0,1280,720
79,2529,897,503,50,68,900.0,528.75,0.9304705262184143,0.9723196625709534,0,0,1280,720
80,2501,586,143,41,74,620.0,168.75,0.9301474094390869,0.9654631018638611,0,0,1280,720
