id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47067,532,0,373,243,900.0,78.75,1.0461304187774658,0.9612934589385986,0,0,1280,720
1,46421,532,0,373,142,540.0,123.75,1.00626540184021,0.9686071872711182,0,0,1280,720
2,118730,0,0,230,717,180.0,551.25,0.9984923601150513,0.9812251329421997,0,0,1280,720
3,3064,1235,642,44,77,1260.0,686.25,0.9936109781265259,0.9822006225585938,0,0,1280,720
4,4013,1104,647,91,72,1140.0,708.75,0.9880359172821045,0.9873887300491333,0,0,1280,720
5,60156,672,467,371,238,860.0,528.75,0.982441782951355,0.9625611901283264,0,0,1280,720
6,5241,488,0,49,129,500.0,78.75,0.979910671710968,0.9796226620674133,0,0,1280,720
7,14524,0,209,53,382,20.0,416.25,0.9772028923034668,0.9709495902061462,0,0,1280,720
8,3320,949,684,189,35,1100.0,708.75,0.9761806726455688,0.9730130434036255,0,0,1280,720
9,16311,262,336,98,281,340.0,528.75,0.9757083654403687,0.9588309526443481,0,0,1280,720
10,10721,1146,381,67,335,1180.0,551.25,0.9706493616104126,0.9771112203598022,0,0,1280,720
11,3128,254,413,34,124,260.0,416.25,0.969906747341156,0.986992359161377,0,0,1280,720
12,788,889,675,47,24,900.0,686.25,0.9689808487892151,0.982367753982544,0,0,1280,720
13,4146,205,373,56,89,220.0,438.75,0.968366801738739,0.9825525879859924,0,0,1280,720
14,9169,194,296,66,166,220.0,348.75,0.9673516750335693,0.9696969985961914,0,0,1280,720
15,1682,1238,244,26,73,1260.0,281.25,0.9669901132583618,0.9823113083839417,0,0,1280,720
16,4220,645,138,67,71,660.0,191.25,0.9656047224998474,0.9837647080421448,0,0,1280,720
17,3636,789,126,50,101,820.0,168.75,0.9655082821846008,0.9753254055976868,0,0,1280,720
18,731,1249,615,30,29,1260.0,618.75,0.9654356241226196,0.981055498123169,0,0,1280,720
19,4277,867,121,59,89,900.0,191.25,0.9644014239311218,0.9764379858970642,0,0,1280,720
20,13299,200,448,101,215,220.0,573.75,0.9641066193580627,0.9765868782997131,0,0,1280,720
21,754,550,528,35,32,580.0,551.25,0.9639132618904114,0.9881423115730286,0,0,1280,720
22,595,1049,648,34,21,1060.0,663.75,0.9631190299987793,0.9916247725486755,0,0,1280,720
23,580,310,626,31,28,340.0,641.25,0.9622865915298462,0.9880136847496033,0,0,1280,720
24,1995,768,294,38,59,780.0,303.75,0.9609370827674866,0.9762845635414124,0,0,1280,720
25,311,1256,5,15,21,1260.0,11.25,0.960690438747406,0.9872204661369324,0,0,1280,720
26,10850,1190,220,56,497,1220.0,551.25,0.9606199264526367,0.9518634676933289,0,0,1280,720
27,1072,521,652,40,44,540.0,663.75,0.959344208240509,0.9778801798820496,0,0,1280,720
28,7914,1147,240,61,161,1180.0,326.25,0.9590508937835693,0.9699763059616089,0,0,1280,720
29,3792,895,0,63,102,900.0,56.25,0.9585773944854736,0.9688473343849182,0,0,1280,720
30,2903,837,539,84,48,900.0,551.25,0.9578946828842163,0.9798634648323059,0,0,1280,720
31,4878,1017,76,69,126,1060.0,101.25,0.9577487707138062,0.9622186422348022,0,0,1280,720
32,5274,1235,530,44,188,1260.0,596.25,0.9576997756958008,0.9830572009086609,0,0,1280,720
33,11956,967,25,58,271,980.0,78.75,0.9576253294944763,0.970927357673645,0,0,1280,720
34,1758,165,618,36,101,180.0,686.25,0.9575796723365784,0.9808450937271118,0,0,1280,720
35,6606,500,139,98,115,580.0,236.25,0.9573990106582642,0.9681500196456909,0,0,1280,720
36,2093,827,25,54,48,860.0,33.75,0.9564505219459534,0.9528917670249939,0,0,1280,720
37,10134,1204,221,42,339,1220.0,506.25,0.9559445977210999,0.9501768946647644,0,0,1280,720
38,2202,1249,530,30,115,1260.0,641.25,0.9551283121109009,0.9802513718605042,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9548951387405396,0.9863481521606445,0,0,1280,720
40,742,1030,521,35,29,1060.0,528.75,0.9545621275901794,0.9826202988624573,0,0,1280,720
41,806,618,216,31,31,620.0,236.25,0.9536140561103821,0.9876998662948608,0,0,1280,720
42,6903,1187,511,92,208,1260.0,573.75,0.9535350203514099,0.9698485136032104,0,0,1280,720
43,3793,1148,317,60,84,1180.0,393.75,0.9529958963394165,0.9717029929161072,0,0,1280,720
44,24583,823,468,220,207,980.0,506.25,0.9529115557670593,0.9543256163597107,0,0,1280,720
45,6055,1105,647,174,72,1180.0,663.75,0.9526315927505493,0.9667477607727051,0,0,1280,720
46,653,676,606,32,26,700.0,618.75,0.9522802829742432,0.9833080172538757,0,0,1280,720
47,1789,416,637,50,47,420.0,641.25,0.9516265988349915,0.9756637215614319,0,0,1280,720
48,2844,550,32,61,52,580.0,33.75,0.9515050053596497,0.9554711580276489,0,0,1280,720
49,4297,733,590,68,76,740.0,641.25,0.9509792923927307,0.9733517169952393,0,0,1280,720
