id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45116,532,0,373,133,900.0,78.75,1.0080634355545044,0.9676140546798706,0,0,1280,720
1,120278,0,0,232,717,180.0,551.25,0.997915506362915,0.9735159873962402,0,0,1280,720
2,47954,531,0,376,243,740.0,123.75,0.9908897876739502,0.9854859709739685,0,0,1280,720
3,3986,1104,647,91,72,1140.0,708.75,0.9889167547225952,0.9880359172821045,0,0,1280,720
4,3227,953,686,185,33,1100.0,686.25,0.9873992204666138,0.9725106954574585,0,0,1280,720
5,10633,1153,382,60,335,1180.0,596.25,0.9778364896774292,0.9796944856643677,0,0,1280,720
6,14581,0,210,53,384,20.0,416.25,0.9778327345848083,0.9694676995277405,0,0,1280,720
7,3150,255,413,33,124,260.0,506.25,0.9768211245536804,0.9883244037628174,0,0,1280,720
8,15708,281,336,78,281,340.0,528.75,0.9740850925445557,0.973224401473999,0,0,1280,720
9,5076,488,0,47,126,500.0,78.75,0.9720836281776428,0.9775872230529785,0,0,1280,720
10,3838,1061,459,49,121,1100.0,551.25,0.9710224866867065,0.960163414478302,0,0,1280,720
11,3097,1235,642,44,77,1260.0,686.25,0.9709893465042114,0.9795200228691101,0,0,1280,720
12,567,310,626,31,27,340.0,641.25,0.9698328375816345,0.9912587404251099,0,0,1280,720
13,13277,201,448,100,215,260.0,573.75,0.9694003462791443,0.980187714099884,0,0,1280,720
14,4081,206,373,54,88,220.0,438.75,0.9669355750083923,0.9769864082336426,0,0,1280,720
15,330,1256,5,15,21,1260.0,11.25,0.9668193459510803,0.9790419340133667,0,0,1280,720
16,434,773,698,43,12,780.0,708.75,0.9666178226470947,0.9818181991577148,0,0,1280,720
17,36284,861,379,195,242,1020.0,528.75,0.9656840562820435,0.9503085613250732,0,0,1280,720
18,4057,1091,586,96,76,1140.0,618.75,0.9636557102203369,0.9797511696815491,0,0,1280,720
19,4335,867,121,59,88,900.0,123.75,0.9636544585227966,0.9785436987876892,0,0,1280,720
20,3639,790,125,49,102,820.0,191.25,0.9632309079170227,0.9750203490257263,0,0,1280,720
21,2149,765,294,40,58,780.0,303.75,0.9632143974304199,0.9769903421401978,0,0,1280,720
22,834,763,677,46,21,780.0,686.25,0.9628537893295288,0.978622317314148,0,0,1280,720
23,4842,1017,76,68,126,1060.0,101.25,0.9627761840820312,0.9647701978683472,0,0,1280,720
24,772,1249,613,30,31,1260.0,618.75,0.9621500372886658,0.9719387888908386,0,0,1280,720
25,3855,894,0,65,103,900.0,56.25,0.9621493816375732,0.9695496559143066,0,0,1280,720
26,2225,1249,529,30,116,1260.0,641.25,0.9621375799179077,0.9804270267486572,0,0,1280,720
27,7382,1187,437,92,282,1260.0,528.75,0.9609646797180176,0.9627510905265808,0,0,1280,720
28,4224,646,139,66,70,700.0,191.25,0.960913360118866,0.979420006275177,0,0,1280,720
29,796,618,216,31,30,620.0,236.25,0.9592092037200928,0.9826086759567261,0,0,1280,720
30,1055,526,654,39,44,540.0,663.75,0.959162175655365,0.9803555011749268,0,0,1280,720
31,1034,1245,642,34,43,1260.0,663.75,0.9582180976867676,0.9780952334403992,0,0,1280,720
32,5285,1234,530,45,188,1260.0,596.25,0.9580804109573364,0.9845777750015259,0,0,1280,720
33,1738,781,620,52,36,820.0,641.25,0.9579477906227112,0.9727272987365723,0,0,1280,720
34,6660,500,140,98,114,540.0,236.25,0.9578651189804077,0.9704404473304749,0,0,1280,720
35,11955,967,25,58,270,980.0,56.25,0.9570691585540771,0.9728835821151733,0,0,1280,720
36,2869,975,4,297,23,1220.0,11.25,0.9565154314041138,0.9603418707847595,0,0,1280,720
37,1710,1238,243,26,75,1260.0,303.75,0.956413209438324,0.9791304469108582,0,0,1280,720
38,5869,203,343,80,117,260.0,371.25,0.956269383430481,0.9649122953414917,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9558315873146057,0.9863013625144958,0,0,1280,720
40,8663,1147,239,61,161,1180.0,348.75,0.9553569555282593,0.9551433324813843,0,0,1280,720
41,2190,925,0,34,81,940.0,56.25,0.9547879099845886,0.9832351803779602,0,0,1280,720
42,265,1048,629,18,18,1060.0,641.25,0.9546409249305725,0.9776951670646667,0,0,1280,720
43,4396,1151,316,56,84,1180.0,371.25,0.9541980624198914,0.9690166115760803,0,0,1280,720
44,17351,933,27,92,268,980.0,146.25,0.9541388750076294,0.9588291645050049,0,0,1280,720
45,341,1061,618,27,14,1060.0,618.75,0.9539559483528137,0.9855491518974304,0,0,1280,720
46,386,673,656,26,21,700.0,663.75,0.9536476135253906,0.9770408272743225,0,0,1280,720
47,14213,1111,382,102,336,1180.0,596.25,0.9533381462097168,0.9606016874313354,0,0,1280,720
48,872,687,688,41,28,700.0,708.75,0.9528425931930542,0.9807474613189697,0,0,1280,720
49,965,591,182,35,34,620.0,191.25,0.9522002935409546,0.9725330471992493,0,0,1280,720
50,1287,1084,685,54,34,1100.0,686.25,0.9510652422904968,0.9710366129875183,0,0,1280,720
51,9344,1205,221,41,309,1220.0,506.25,0.9510526657104492,0.9635525941848755,0,0,1280,720
52,960,557,688,35,31,580.0,708.75,0.950874388217926,0.9773895144462585,0,0,1280,720
53,6050,1106,647,173,72,1180.0,663.75,0.9499907493591309,0.9594441652297974,0,0,1280,720
54,7353,245,134,101,122,260.0,213.75,0.9499881267547607,0.9670550227165222,0,0,1280,720
55,1581,603,623,59,33,660.0,641.25,0.9497279524803162,0.9683033227920532,0,0,1280,720
56,1261,587,143,40,37,620.0,168.75,0.9491775035858154,0.9726775884628296,0,0,1280,720
57,1295,661,565,48,37,700.0,573.75,0.9488099813461304,0.9778794646263123,0,0,1280,720
58,792,373,606,43,21,380.0,618.75,0.9483182430267334,0.9725343585014343,0,0,1280,720
59,358,650,652,20,24,660.0,663.75,0.9470792412757874,0.9833794832229614,0,0,1280,720
60,2713,417,636,56,61,460.0,663.75,0.9465494155883789,0.9789014458656311,0,0,1280,720
61,389,488,664,24,23,500.0,663.75,0.9449291229248047,0.971794843673706,0,0,1280,720
62,4430,770,126,70,116,820.0,213.75,0.9448865652084351,0.9691864252090454,0,0,1280,720
63,4236,194,298,59,85,220.0,371.25,0.9422662258148193,0.9654693007469177,0,0,1280,720
64,2973,156,590,45,129,180.0,641.25,0.9419024586677551,0.9711059331893921,0,0,1280,720
65,1073,734,311,28,42,740.0,348.75,0.9411419034004211,0.9678604006767273,0,0,1280,720
66,582,653,606,27,29,660.0,618.75,0.9400522708892822,0.9813559055328369,0,0,1280,720
67,583,725,635,28,25,740.0,641.25,0.9393346309661865,0.9846938848495483,0,0,1280,720
68,1154,406,677,53,37,420.0,708.75,0.9393320083618164,0.9642857313156128,0,0,1280,720
69,498,449,564,25,24,460.0,573.75,0.9391404390335083,0.9722772240638733,0,0,1280,720
70,323,968,5,15,21,980.0,11.25,0.9390669465065002,0.9817073345184326,0,0,1280,720
71,1079,459,621,54,30,500.0,641.25,0.938801109790802,0.9753424525260925,0,0,1280,720
72,771,417,674,50,24,460.0,686.25,0.9364181160926819,0.9769230484962463,0,0,1280,720
73,2705,1143,4,129,23,1260.0,11.25,0.9361400604248047,0.9501264691352844,0,0,1280,720
74,450,556,530,28,25,580.0,551.25,0.9354057312011719,0.9867841601371765,0,0,1280,720
75,1157,922,665,61,28,940.0,686.25,0.9352816343307495,0.9642248749732971,0,0,1280,720
76,593,282,629,27,26,300.0,641.25,0.9337315559387207,0.9700000286102295,0,0,1280,720
77,2610,1062,511,48,68,1060.0,528.75,0.9330827593803406,0.9765595197677612,0,0,1280,720
78,1047,233,683,51,36,260.0,708.75,0.9328626990318298,0.97455233335495,0,0,1280,720
79,262,763,550,24,12,780.0,551.25,0.9322291612625122,0.9626865386962891,0,0,1280,720
80,743,593,689,27,29,620.0,708.75,0.931866466999054,0.9800000190734863,0,0,1280,720
81,1726,894,0,24,102,900.0,56.25,0.9296236038208008,0.9625425934791565,0,0,1280,720
82,800,700,217,31,31,700.0,236.25,0.928554356098175,0.9814814925193787,0,0,1280,720
83,281,1208,5,15,20,1220.0,11.25,0.9280751347541809,0.9651567935943604,0,0,1280,720
84,4156,1150,239,56,100,1180.0,303.75,0.9277583956718445,0.9623133540153503,0,0,1280,720
85,1512,227,640,47,64,260.0,686.25,0.9274941086769104,0.9579831957817078,0,0,1280,720
86,2523,226,640,56,79,260.0,708.75,0.9265027046203613,0.9596742987632751,0,0,1280,720
87,653,827,523,33,22,860.0,528.75,0.9257858395576477,0.9744744896888733,0,0,1280,720
88,2339,810,263,33,88,820.0,348.75,0.9255399703979492,0.9530201554298401,0,0,1280,720
