id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47411,532,0,373,246,900.0,78.75,1.0146629810333252,0.9718377590179443,0,0,1280,720
1,47290,532,0,373,142,540.0,123.75,1.006538987159729,0.9682496786117554,0,0,1280,720
2,116674,0,0,221,716,140.0,213.75,0.9977941513061523,0.961495578289032,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9937540292739868,0.9849407076835632,0,0,1280,720
4,4000,1106,647,89,72,1140.0,708.75,0.9897979497909546,0.9880626797676086,0,0,1280,720
5,3298,950,685,188,34,1100.0,686.25,0.9897580146789551,0.9721139669418335,0,0,1280,720
6,5090,488,0,47,127,500.0,78.75,0.9796885251998901,0.9747474789619446,0,0,1280,720
7,14432,0,209,53,381,20.0,371.25,0.9780932068824768,0.9715730547904968,0,0,1280,720
8,853,812,686,54,21,860.0,686.25,0.9776813387870789,0.9906542301177979,0,0,1280,720
9,596,310,626,31,28,340.0,641.25,0.9717617630958557,0.9817276000976562,0,0,1280,720
10,16265,281,336,78,282,300.0,596.25,0.9715046882629395,0.9557884335517883,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9707286953926086,0.9787176251411438,0,0,1280,720
12,3239,254,413,35,125,260.0,483.75,0.9701992869377136,0.9877225160598755,0,0,1280,720
13,1429,584,579,45,43,620.0,596.25,0.9689072966575623,0.9812630414962769,0,0,1280,720
14,32636,814,465,217,216,860.0,551.25,0.9676498770713806,0.9542850255966187,0,0,1280,720
15,1051,522,653,40,43,540.0,663.75,0.9673802256584167,0.9821596145629883,0,0,1280,720
16,334,1256,5,15,21,1260.0,11.25,0.9671960473060608,0.9880596995353699,0,0,1280,720
17,5199,773,620,82,83,780.0,663.75,0.9669685959815979,0.9678335189819336,0,0,1280,720
18,209475,253,416,947,301,780.0,438.75,0.9664316177368164,0.9556495547294617,0,0,1280,720
19,11246,193,297,90,164,220.0,393.75,0.9652458429336548,0.9666870832443237,0,0,1280,720
20,56338,703,465,327,251,740.0,641.25,0.9646173715591431,0.9611756801605225,0,0,1280,720
21,4330,1150,317,57,84,1180.0,348.75,0.9637368321418762,0.9691358208656311,0,0,1280,720
22,3840,646,586,74,66,660.0,596.25,0.9625966548919678,0.9755972027778625,0,0,1280,720
23,795,1028,521,37,30,1060.0,528.75,0.9623740315437317,0.991239070892334,0,0,1280,720
24,742,1250,614,29,30,1260.0,618.75,0.9620321393013,0.9682119488716125,0,0,1280,720
25,4238,645,138,67,72,700.0,191.25,0.9618539214134216,0.9805938601493835,0,0,1280,720
26,2225,1249,529,30,116,1260.0,618.75,0.9597927331924438,0.9856951236724854,0,0,1280,720
27,4331,867,121,59,89,900.0,123.75,0.959786057472229,0.9787525534629822,0,0,1280,720
28,593,1049,647,35,21,1060.0,663.75,0.959654688835144,0.9865546226501465,0,0,1280,720
29,3757,895,0,63,102,900.0,56.25,0.9588968753814697,0.9656888246536255,0,0,1280,720
30,4849,1018,76,68,127,1060.0,101.25,0.9582489728927612,0.9647201895713806,0,0,1280,720
31,6601,499,139,98,115,540.0,168.75,0.9574437141418457,0.9670788049697876,0,0,1280,720
32,817,885,675,48,24,900.0,686.25,0.9571584463119507,0.9842424392700195,0,0,1280,720
33,796,618,216,31,31,620.0,236.25,0.9569013118743896,0.9826302528381348,0,0,1280,720
34,13232,199,448,144,214,220.0,528.75,0.9563400149345398,0.9671777486801147,0,0,1280,720
35,17433,934,27,91,269,980.0,146.25,0.9555679559707642,0.9622981548309326,0,0,1280,720
36,1609,775,557,73,32,820.0,573.75,0.9555464386940002,0.9803076982498169,0,0,1280,720
37,1663,1238,244,26,72,1260.0,258.75,0.9553399085998535,0.9862604737281799,0,0,1280,720
38,745,550,528,34,32,580.0,551.25,0.9553382992744446,0.989347517490387,0,0,1280,720
39,6752,1187,511,92,208,1260.0,551.25,0.9553378820419312,0.9637448787689209,0,0,1280,720
40,521,930,677,43,16,940.0,686.25,0.9548876285552979,0.9734848737716675,0,0,1280,720
41,1050,1244,642,35,43,1260.0,663.75,0.9547348618507385,0.9811853170394897,0,0,1280,720
42,289,1096,5,14,21,1100.0,11.25,0.9546465873718262,0.9896907210350037,0,0,1280,720
43,2143,584,558,45,65,620.0,596.25,0.9540259838104248,0.980564534664154,0,0,1280,720
44,7450,245,134,101,123,260.0,213.75,0.952918529510498,0.9708686470985413,0,0,1280,720
45,2210,765,290,41,62,780.0,303.75,0.9516361355781555,0.9761583209037781,0,0,1280,720
46,6062,202,343,81,118,220.0,393.75,0.9515604972839355,0.9733333587646484,0,0,1280,720
47,524,449,564,26,24,460.0,573.75,0.9512351751327515,0.9848771095275879,0,0,1280,720
48,1053,735,312,27,41,740.0,326.25,0.951180636882782,0.968224287033081,0,0,1280,720
49,777,417,675,50,23,460.0,686.25,0.9510108828544617,0.9783439636230469,0,0,1280,720
50,906,633,543,40,33,660.0,573.75,0.9504390954971313,0.9749181866645813,0,0,1280,720
51,5284,1234,531,45,187,1260.0,596.25,0.9502511024475098,0.9836589097976685,0,0,1280,720
52,6118,1107,646,172,73,1180.0,663.75,0.9499183893203735,0.9576635360717773,0,0,1280,720
53,11918,968,27,57,269,980.0,101.25,0.9487470388412476,0.9673751592636108,0,0,1280,720
54,35452,281,335,202,282,380.0,348.75,0.9475563764572144,0.9547246694564819,0,0,1280,720
55,4170,1152,239,54,108,1180.0,258.75,0.9473091959953308,0.9638212323188782,0,0,1280,720
56,2640,416,637,57,60,460.0,663.75,0.9472901821136475,0.9764133095741272,0,0,1280,720
57,961,591,182,35,34,620.0,191.25,0.946524441242218,0.9764102697372437,0,0,1280,720
58,4433,770,126,70,116,820.0,213.75,0.9464772939682007,0.9671475887298584,0,0,1280,720
59,8445,1151,240,57,161,1180.0,281.25,0.9460647106170654,0.9620532989501953,0,0,1280,720
60,6547,292,0,90,141,300.0,11.25,0.9454877376556396,0.9554860591888428,0,0,1280,720
61,13215,199,347,144,315,220.0,596.25,0.9451707005500793,0.9606550335884094,0,0,1280,720
62,953,589,622,38,33,620.0,641.25,0.9450907707214355,0.9660144448280334,0,0,1280,720
63,8864,1145,382,67,196,1180.0,551.25,0.9439414739608765,0.9645547270774841,0,0,1280,720
64,9046,1145,381,67,336,1180.0,461.25,0.943670392036438,0.9555267691612244,0,0,1280,720
65,2132,925,0,33,81,940.0,11.25,0.9434652924537659,0.9800093173980713,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9426091909408569,0.9847095012664795,0,0,1280,720
67,396,676,373,35,13,700.0,371.25,0.9425061941146851,0.9726368188858032,0,0,1280,720
68,2893,973,4,299,23,1220.0,11.25,0.9421219825744629,0.9563894271850586,0,0,1280,720
69,7633,1236,0,43,246,1260.0,168.75,0.9416047930717468,0.9520934820175171,0,0,1280,720
70,22603,570,134,219,120,740.0,236.25,0.9415228366851807,0.9672245383262634,0,0,1280,720
71,672,552,688,32,28,580.0,708.75,0.9408643841743469,0.9647576808929443,0,0,1280,720
72,458,1054,581,32,18,1060.0,596.25,0.9407490491867065,0.991304337978363,0,0,1280,720
73,1317,1083,685,55,34,1100.0,686.25,0.9399335384368896,0.981941282749176,0,0,1280,720
74,13243,152,315,147,348,260.0,596.25,0.939842164516449,0.9575081467628479,0,0,1280,720
75,1212,586,670,52,29,620.0,686.25,0.9388534426689148,0.9589702486991882,0,0,1280,720
76,486,534,579,25,24,540.0,596.25,0.9386047720909119,0.9959016442298889,0,0,1280,720
77,582,1045,613,32,24,1060.0,618.75,0.9383817911148071,0.976190447807312,0,0,1280,720
78,824,700,217,32,31,700.0,236.25,0.9376429915428162,0.9747596383094788,0,0,1280,720
79,1671,811,284,30,65,820.0,303.75,0.9375270009040833,0.972797155380249,0,0,1280,720
80,1283,587,143,41,37,620.0,168.75,0.9374086856842041,0.9677914381027222,0,0,1280,720
81,1099,406,676,51,37,420.0,708.75,0.9373666644096375,0.9607843160629272,0,0,1280,720
82,1124,231,681,55,38,260.0,708.75,0.936829149723053,0.9727352857589722,0,0,1280,720
83,765,483,594,33,30,500.0,596.25,0.9365165829658508,0.9639175534248352,0,0,1280,720
84,822,630,684,44,27,660.0,708.75,0.9358124732971191,0.9642857313156128,0,0,1280,720
85,691,585,558,37,26,620.0,573.75,0.9349794983863831,0.984240710735321,0,0,1280,720
86,4457,1151,380,62,117,1180.0,461.25,0.933001697063446,0.9668800830841064,0,0,1280,720
87,337,724,515,25,16,740.0,528.75,0.9322910904884338,0.991150438785553,0,0,1280,720
88,775,1145,615,35,36,1180.0,618.75,0.9322306513786316,0.9734513163566589,0,0,1280,720
89,13073,200,424,99,239,260.0,618.75,0.9320334792137146,0.9514585137367249,0,0,1280,720
90,625,282,627,28,27,300.0,641.25,0.9314696192741394,0.9746434092521667,0,0,1280,720
91,4164,194,297,60,79,220.0,371.25,0.9307844042778015,0.9735350012779236,0,0,1280,720
92,1688,894,0,24,101,900.0,56.25,0.9284718632698059,0.9748390913009644,0,0,1280,720
93,309,323,660,19,20,340.0,663.75,0.9280062913894653,0.9713375568389893,0,0,1280,720
94,2277,226,640,57,78,260.0,708.75,0.9278292655944824,0.953071653842926,0,0,1280,720
95,24857,0,203,74,512,20.0,438.75,0.9276837110519409,0.9625413417816162,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.9276800751686096,0.9824561476707458,0,0,1280,720
97,888,1036,479,36,31,1060.0,483.75,0.9274026155471802,0.9777283072471619,0,0,1280,720
98,50,577,329,6,7,580.0,326.25,0.9272649884223938,1.0,0,0,1280,720
99,2510,146,199,43,69,180.0,213.75,0.927200973033905,0.9709348082542419,0,0,1280,720
100,283,1208,5,15,21,1220.0,11.25,0.9250288009643555,0.9618055820465088,0,0,1280,720
101,805,372,605,46,21,380.0,618.75,0.92275470495224,0.9728395342826843,0,0,1280,720
102,433,407,500,33,16,420.0,506.25,0.9226478338241577,0.9748858213424683,0,0,1280,720
103,474,968,639,14,43,980.0,663.75,0.9226309657096863,0.9689440727233887,0,0,1280,720
104,1162,1153,564,47,42,1180.0,573.75,0.9223650693893433,0.9537426233291626,0,0,1280,720
105,250,452,391,22,16,460.0,393.75,0.9222820401191711,0.976190447807312,0,0,1280,720
