id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,9193,1145,396,66,184,1180.0,573.75,1.0268915891647339,0.966855525970459,0,0,1280,720
1,15361,0,201,54,396,20.0,393.75,1.011107325553894,0.9618374109268188,0,0,1280,720
2,44626,531,0,373,131,900.0,78.75,1.0109580755233765,0.98232501745224,0,0,1280,720
3,3998,1105,647,90,72,1140.0,708.75,0.9896792769432068,0.9870807528495789,0,0,1280,720
4,119935,0,0,230,717,180.0,573.75,0.9866898059844971,0.9545140266418457,0,0,1280,720
5,9904,1146,382,67,335,1180.0,416.25,0.9812394976615906,0.9816725254058838,0,0,1280,720
6,3253,955,685,184,34,1100.0,686.25,0.9808073043823242,0.95888751745224,0,0,1280,720
7,3051,1235,643,44,76,1260.0,686.25,0.9801448583602905,0.984375,0,0,1280,720
8,5336,488,0,49,130,500.0,78.75,0.9784954190254211,0.9746999144554138,0,0,1280,720
9,4266,868,122,58,87,900.0,191.25,0.976066529750824,0.9793838262557983,0,0,1280,720
10,773,817,685,49,21,860.0,686.25,0.9752018451690674,0.9910025596618652,0,0,1280,720
11,3028,255,413,32,123,260.0,416.25,0.9738704562187195,0.9829898476600647,0,0,1280,720
12,204593,262,420,936,297,780.0,483.75,0.9735114574432373,0.9529630541801453,0,0,1280,720
13,2183,1249,531,30,113,1260.0,641.25,0.9732410907745361,0.9804988503456116,0,0,1280,720
14,769,1028,521,37,29,1060.0,528.75,0.9715626835823059,0.9871134161949158,0,0,1280,720
15,1714,165,617,35,102,180.0,686.25,0.9702467322349548,0.9849537014961243,0,0,1280,720
16,5235,1235,532,44,186,1260.0,596.25,0.9699634313583374,0.9819871187210083,0,0,1280,720
17,62409,676,469,361,235,780.0,618.75,0.9690639972686768,0.9589024186134338,0,0,1280,720
18,583,1049,649,34,20,1060.0,663.75,0.9682196974754333,0.9965753555297852,0,0,1280,720
19,1738,1238,243,27,75,1260.0,258.75,0.9677430987358093,0.9817456007003784,0,0,1280,720
20,3617,790,125,49,102,820.0,191.25,0.9673324227333069,0.9759759902954102,0,0,1280,720
21,4140,205,373,56,88,220.0,393.75,0.9672209620475769,0.9817876815795898,0,0,1280,720
22,843,887,675,46,25,900.0,686.25,0.9669052362442017,0.9847238659858704,0,0,1280,720
23,2500,147,198,42,70,180.0,258.75,0.962852954864502,0.9817315340042114,0,0,1280,720
24,9420,1205,221,41,312,1220.0,528.75,0.9619185328483582,0.967671275138855,0,0,1280,720
25,9030,194,298,66,164,220.0,371.25,0.9616975784301758,0.9652211666107178,0,0,1280,720
26,1015,522,653,40,42,540.0,663.75,0.9615029096603394,0.9775609970092773,0,0,1280,720
27,4210,646,138,66,72,700.0,191.25,0.9608888626098633,0.9802724123001099,0,0,1280,720
28,31809,829,469,209,219,900.0,663.75,0.9601160287857056,0.9628315567970276,0,0,1280,720
29,736,550,528,35,32,580.0,551.25,0.9599308967590332,0.9718875288963318,0,0,1280,720
30,341,1256,5,15,21,1260.0,11.25,0.9597993493080139,0.9970760345458984,0,0,1280,720
31,6655,500,140,100,115,580.0,236.25,0.9592965841293335,0.9650545716285706,0,0,1280,720
32,17447,280,335,80,282,340.0,416.25,0.9591063261032104,0.9666666388511658,0,0,1280,720
33,6654,292,0,54,142,300.0,11.25,0.9589152932167053,0.9750852584838867,0,0,1280,720
34,505,932,676,42,17,940.0,686.25,0.9584064483642578,0.9882352948188782,0,0,1280,720
35,2155,925,0,33,81,940.0,11.25,0.9575948119163513,0.9815922975540161,0,0,1280,720
36,3922,894,0,64,105,900.0,56.25,0.9564965963363647,0.9614325165748596,0,0,1280,720
37,12037,967,25,58,271,980.0,78.75,0.9560608863830566,0.9696771502494812,0,0,1280,720
38,1799,443,0,36,62,460.0,33.75,0.9559661746025085,0.972161591053009,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.955909013748169,0.979522168636322,0,0,1280,720
40,484,448,564,26,23,460.0,573.75,0.9555451273918152,0.9775967597961426,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9555305242538452,0.9851852059364319,0,0,1280,720
42,4882,1018,76,68,125,1060.0,101.25,0.9533828496932983,0.961252748966217,0,0,1280,720
43,468,606,587,32,24,620.0,596.25,0.953053891658783,0.9830148816108704,0,0,1280,720
44,12898,202,452,97,211,220.0,551.25,0.9528243541717529,0.9666818976402283,0,0,1280,720
45,6466,237,0,105,139,260.0,56.25,0.9526936411857605,0.9510278105735779,0,0,1280,720
46,2089,766,296,40,57,780.0,303.75,0.9509322643280029,0.9734722971916199,0,0,1280,720
47,577,310,626,31,26,340.0,641.25,0.9502276182174683,0.9811643958091736,0,0,1280,720
48,46291,532,0,372,243,580.0,33.75,0.9500026702880859,0.9523298740386963,0,0,1280,720
49,1885,416,637,55,46,420.0,641.25,0.9489353895187378,0.972774863243103,0,0,1280,720
50,600,557,690,29,25,580.0,708.75,0.948900580406189,0.9867330193519592,0,0,1280,720
51,2851,975,4,297,23,1220.0,11.25,0.9487330913543701,0.959931492805481,0,0,1280,720
52,841,736,318,25,35,740.0,348.75,0.9486714005470276,0.9846335649490356,0,0,1280,720
53,1034,579,566,44,33,620.0,573.75,0.9476380348205566,0.9742612242698669,0,0,1280,720
54,4928,185,0,44,123,220.0,78.75,0.9472661018371582,0.9749950170516968,0,0,1280,720
55,344,442,468,22,20,460.0,483.75,0.947043776512146,0.9656160473823547,0,0,1280,720
56,3778,1152,240,53,77,1180.0,303.75,0.9468127489089966,0.9762091636657715,0,0,1280,720
57,6325,237,0,49,140,260.0,123.75,0.9464445114135742,0.972939133644104,0,0,1280,720
58,569,987,704,45,15,1020.0,708.75,0.946317732334137,0.9860383868217468,0,0,1280,720
59,1486,404,132,25,65,420.0,146.25,0.9460152983665466,0.9786950945854187,0,0,1280,720
60,659,282,628,27,27,300.0,641.25,0.9428736567497253,0.9744744896888733,0,0,1280,720
61,2542,1142,568,57,84,1180.0,596.25,0.9424076080322266,0.9678170084953308,0,0,1280,720
62,766,701,507,47,23,740.0,528.75,0.9419920444488525,0.9755154848098755,0,0,1280,720
63,1105,586,658,47,37,620.0,663.75,0.941531777381897,0.9651474356651306,0,0,1280,720
64,745,418,675,49,23,460.0,686.25,0.9403814673423767,0.9787798523902893,0,0,1280,720
65,834,700,217,32,31,700.0,236.25,0.9403006434440613,0.9728773832321167,0,0,1280,720
66,323,968,5,15,21,980.0,11.25,0.939910352230072,0.9785932898521423,0,0,1280,720
67,1361,1083,685,56,34,1100.0,686.25,0.9391725659370422,0.9782293438911438,0,0,1280,720
68,6203,1187,517,88,202,1220.0,618.75,0.938778281211853,0.9512732028961182,0,0,1280,720
69,921,484,595,36,32,500.0,596.25,0.9387082457542419,0.9764705896377563,0,0,1280,720
70,478,967,639,15,45,980.0,663.75,0.9382480978965759,0.9813277721405029,0,0,1280,720
71,3513,365,158,55,82,380.0,168.75,0.9379703998565674,0.9713965058326721,0,0,1280,720
72,1031,591,180,35,36,620.0,191.25,0.9376888871192932,0.9779058694839478,0,0,1280,720
73,793,373,606,44,20,380.0,618.75,0.9353136420249939,0.9787499904632568,0,0,1280,720
74,1098,632,656,40,38,660.0,686.25,0.9351975917816162,0.9792418479919434,0,0,1280,720
75,1790,225,640,54,68,260.0,686.25,0.9344929456710815,0.971349835395813,0,0,1280,720
76,17513,933,27,114,269,980.0,168.75,0.9343911409378052,0.9504404067993164,0,0,1280,720
77,4038,245,136,52,112,260.0,191.25,0.9330998063087463,0.9568694233894348,0,0,1280,720
78,914,615,608,48,31,660.0,618.75,0.933094322681427,0.9751082062721252,0,0,1280,720
79,4382,771,125,69,117,820.0,191.25,0.932770848274231,0.9723533391952515,0,0,1280,720
80,1893,894,0,26,105,900.0,33.75,0.9327048063278198,0.9566786885261536,0,0,1280,720
81,7292,245,135,100,122,260.0,213.75,0.9325947761535645,0.9589262008666992,0,0,1280,720
82,300,724,515,25,13,740.0,528.75,0.9321632981300354,0.9867109656333923,0,0,1280,720
83,395,487,664,24,24,500.0,686.25,0.9320194125175476,0.9850000143051147,0,0,1280,720
84,2683,1016,77,34,123,1020.0,191.25,0.9316702485084534,0.9580292105674744,0,0,1280,720
85,170,687,419,17,11,700.0,416.25,0.9300990700721741,0.9825581312179565,0,0,1280,720
86,486,613,466,38,21,620.0,483.75,0.9295864105224609,0.9735234379768372,0,0,1280,720
87,4847,1187,604,65,115,1220.0,618.75,0.9292293787002563,0.9611493349075317,0,0,1280,720
88,1036,1245,642,34,43,1260.0,663.75,0.9289211630821228,0.9856184124946594,0,0,1280,720
89,3482,353,0,38,110,380.0,33.75,0.9288835525512695,0.9576749205589294,0,0,1280,720
90,1798,256,342,28,70,260.0,393.75,0.9282100796699524,0.9806950092315674,0,0,1280,720
91,1805,805,561,66,44,820.0,573.75,0.9278492331504822,0.9661940932273865,0,0,1280,720
92,654,270,657,51,16,300.0,663.75,0.9278371930122375,0.9668674468994141,0,0,1280,720
93,292,323,660,19,19,340.0,663.75,0.9270853996276855,0.9698996543884277,0,0,1280,720
94,278,1208,5,15,20,1220.0,11.25,0.9261492490768433,0.9512194991111755,0,0,1280,720
95,1727,373,605,91,25,420.0,618.75,0.9240435361862183,0.9580498933792114,0,0,1280,720
96,7211,571,138,88,114,580.0,168.75,0.922875165939331,0.961040735244751,0,0,1280,720
97,1138,408,676,50,39,420.0,708.75,0.9225860834121704,0.9595176577568054,0,0,1280,720
98,717,525,628,42,22,540.0,641.25,0.9225779175758362,0.9683631658554077,0,0,1280,720
99,226,1017,5,12,21,1020.0,11.25,0.9221159815788269,0.9867841601371765,0,0,1280,720
100,434,858,129,10,54,860.0,146.25,0.9218437075614929,0.9727272987365723,0,0,1280,720
101,59,577,328,6,8,580.0,326.25,0.9215670824050903,1.0,0,0,1280,720
102,375,685,458,20,23,700.0,461.25,0.9205647706985474,0.9893617033958435,0,0,1280,720
103,1565,812,288,29,62,820.0,303.75,0.9200126528739929,0.9704402685165405,0,0,1280,720
104,2358,142,118,38,70,180.0,168.75,0.919787585735321,0.9806885123252869,0,0,1280,720
105,1500,1150,568,49,45,1180.0,596.25,0.9179782271385193,0.973562479019165,0,0,1280,720
106,501,556,563,40,23,580.0,573.75,0.917622447013855,0.953125,0,0,1280,720
107,536,1044,617,29,21,1060.0,618.75,0.9176154732704163,0.9815157055854797,0,0,1280,720
108,415,568,563,28,23,580.0,573.75,0.916670024394989,0.9737470149993896,0,0,1280,720
109,22113,571,134,218,118,740.0,236.25,0.9162535667419434,0.9606963396072388,0,0,1280,720
110,588,1095,512,22,40,1100.0,528.75,0.9159765243530273,0.9798657894134521,0,0,1280,720
111,239,409,546,16,16,420.0,551.25,0.9154391884803772,0.9791666865348816,0,0,1280,720
112,236,1048,5,13,21,1060.0,11.25,0.9142676591873169,0.9549180269241333,0,0,1280,720
113,892,1036,479,36,30,1060.0,483.75,0.9140430688858032,0.9701657295227051,0,0,1280,720
114,813,550,529,36,54,580.0,551.25,0.9136371612548828,0.9507211446762085,0,0,1280,720
115,2297,345,661,60,53,380.0,686.25,0.9134550094604492,0.9543904662132263,0,0,1280,720
116,2740,627,543,52,71,660.0,573.75,0.912523090839386,0.9501246809959412,0,0,1280,720
117,6432,200,343,84,119,260.0,371.25,0.9123955965042114,0.9639859795570374,0,0,1280,720
118,459,676,373,43,12,700.0,371.25,0.912239670753479,0.9806034564971924,0,0,1280,720
119,2844,1144,3,128,24,1180.0,11.25,0.9095480442047119,0.9691507816314697,0,0,1280,720
120,824,724,195,33,31,740.0,213.75,0.9091920256614685,0.9572953581809998,0,0,1280,720
121,626,517,587,24,41,540.0,618.75,0.9091162085533142,0.9654631018638611,0,0,1280,720
122,981,564,643,31,46,580.0,663.75,0.9081660509109497,0.9577039480209351,0,0,1280,720
123,155,7,160,16,12,20.0,168.75,0.9079449772834778,0.9807692170143127,0,0,1280,720
124,6088,1106,646,173,73,1140.0,708.75,0.9065879583358765,0.9612789154052734,0,0,1280,720
125,6225,1151,240,57,161,1180.0,258.75,0.9064306020736694,0.9572998285293579,0,0,1280,720
126,961,688,279,26,43,700.0,281.25,0.9063466787338257,0.9672466516494751,0,0,1280,720
127,4449,194,296,61,89,220.0,371.25,0.9063249826431274,0.9554433822631836,0,0,1280,720
128,652,798,448,24,32,820.0,461.25,0.9043148756027222,0.9681817889213562,0,0,1280,720
